"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.971045138E2,1.685901731E-2,-2.129563689E-1,-1.379060298E-1
1.972046278E2,6.747914106E-2,-4.804446697E-1,-1.826231927E-1
1.973047418E2,-4.361264408E-2,-3.133094311E-1,5.073570609E-1
1.974048553E2,2.423570603E-1,-3.029138446E-1,2.849518776E0
1.975049693E2,3.510953784E-1,-3.161155283E-1,4.563063145E0
1.976050833E2,7.084980607E-1,-1.317515135E0,2.848503351E0
1.977051973E2,-1.923370361E-1,4.206034839E-1,-1.436638117E0
1.978053113E2,-1.069868326E0,1.405044675E0,-5.966105461E0
1.979054253E2,1.410579234E-1,-3.571660280E0,-5.363177061E-1
1.980055393E2,1.216405779E-1,6.156378388E-1,4.207921505E0
1.981056533E2,5.103664398E-1,-3.628061295E0,1.423314452E0
1.982057673E2,-1.109280944E0,2.454620838E0,-2.966744661E0
1.983058813E2,-1.299851835E-1,1.807171345E0,-3.628781557E0
1.984059959E2,-1.975894421E-1,8.355364799E-1,3.374996662E0
1.985061099E2,-3.236392736E-1,-2.149306774E0,5.049851418E0
1.986062249E2,-7.783801556E-1,-9.827486873E-1,1.097475290E0
1.987063389E2,-1.452848434E0,1.713499546E0,-4.661925793E0
1.988064529E2,1.584734797E0,5.267999172E-1,-4.947970390E0
1.989065669E2,2.096253633E0,4.301660955E-1,1.419337988E0
1.990066809E2,3.029594898E0,-3.525488377E-1,2.243903130E-1
1.991067949E2,2.950046062E0,1.134960413E0,-4.835938215E-1
1.992069089E2,1.981757641E0,-7.252483964E-1,-3.703303337E-1
1.993070229E2,9.843007326E-1,-1.956216693E0,-1.729339510E-1
1.994071365E2,3.314214945E-1,-2.763530016E-1,-1.901615411E-1
1.995072505E2,1.536923740E-2,1.753890216E-1,-9.086138755E-2
1.996073645E2,-2.383666039E-1,3.346871436E-1,1.017250121E-1
1.997074785E2,-2.590032816E-1,2.000068277E-1,7.213964313E-2
1.998075925E2,-1.218268946E-1,8.310227096E-2,1.151135266E-1
1.999077065E2,-2.992158569E-2,-1.693715453E-1,1.909236759E-1
2.000078205E2,2.584967017E-2,-2.141860276E-1,2.997060716E-1
2.001079345E2,4.332603216E-1,6.236677170E-1,6.074826121E-1
2.002080485E2,4.574085474E-1,5.622074604E-1,8.625483513E-1
2.003081625E2,1.378121823E-1,8.427132368E-1,6.426009536E-1
2.004082767E2,-2.164598107E-1,3.641334057E0,2.270367742E-1
2.005083917E2,8.147277683E-2,2.004058599E0,1.726888120E-1
2.006085057E2,2.402928174E-1,1.241925359E0,-5.177968144E-1
2.007086197E2,2.584270835E-1,2.292683840E0,-2.483514547E-1
2.008087337E2,2.585332394E-1,-1.118165106E-1,8.846347928E-1
2.009088477E2,-5.245511532E-1,9.491663575E-1,-3.571488857E-1
2.010089617E2,-2.656442225E-1,2.319803953E0,-1.005381823E0
2.011090757E2,-8.950816840E-2,5.754755065E-2,-2.355953008E-1
2.012091897E2,9.469212294E-1,-1.544395089E0,3.848131001E-1
2.013093037E2,1.248194218E0,-4.326594353E0,8.292196989E-1
2.014094173E2,8.590767980E-1,1.045627236E0,-1.674936712E-1
2.015095313E2,4.459716380E-1,3.462876379E-1,-4.246720076E-1
2.016096453E2,-1.176721416E-2,-2.201437950E0,3.637806773E-1
2.017097593E2,-6.971642375E-1,2.446536906E-2,-5.494190454E-1
2.018098732E2,-9.284701347E-1,-2.195014238E0,-1.579849720E0
2.019099872E2,1.802573055E-1,-4.811817646E0,-1.146668315E0
2.020101012E2,7.233566791E-2,-1.265864849E0,-7.556644082E-2
2.021102152E2,-6.480914950E-1,-3.103464842E-1,1.235291600E0
2.022103292E2,-1.258466482E0,-2.852484882E-1,1.038763642E0
2.023104432E2,-1.879870057E0,-1.330165982E0,7.737618089E-1
2.024105581E2,-1.939992070E0,-1.007144928E0,2.883304060E-1
2.025106721E2,-1.482284427E0,-3.116377115E0,4.722677544E-2
2.026107861E2,-9.370153546E-1,-2.277449608E0,4.672389627E-1
2.033319772E2,-1.402115077E-1,-1.467244476E-1,1.518040895E-1
2.034320912E2,-2.650190145E-2,-8.966816217E-2,-1.660208963E-2
2.035322052E2,2.812439017E-2,2.168023735E-1,-3.145591822E-3
2.036323198E2,-6.341715157E-2,2.200224847E-1,-6.208310276E-2
2.037324338E2,-7.736527920E-2,2.779258192E-1,-5.809809268E-2
2.038325468E2,-8.211525530E-2,4.944456518E-1,-1.914578378E-1
2.039326608E2,-1.841518097E-2,4.372321665E-1,-2.470284700E-1
2.040327748E2,-5.636209622E-2,5.212631226E-1,-2.945809960E-1
2.041328888E2,-2.459306568E-1,1.167035937E0,-5.005372763E-1
2.042330028E2,-2.891532481E-1,8.750137687E-1,-4.883480370E-1
2.043331168E2,-2.263646871E-1,7.893539667E-1,-5.083051324E-1
2.044332308E2,-2.439694256E-1,4.753445387E-1,-5.083858371E-1
2.045333448E2,-2.102710605E-1,5.643569231E-1,-6.414859295E-1
2.046334590E2,-1.033751816E-1,1.399888873E0,-7.719126344E-1
2.047335730E2,-1.446767300E-1,2.351444811E-1,-7.681356668E-1
2.048336870E2,-1.333624870E-1,5.837347358E-2,-1.519902647E-1
2.049338010E2,2.864984050E-2,2.147916257E-1,3.671937063E-2
2.050339150E2,9.330397099E-2,-7.843540609E-2,2.101653665E-1
2.051340290E2,1.610555798E-1,2.060232162E-1,9.786225110E-2
2.052341430E2,2.695690691E-1,2.074566185E-1,5.506027490E-2
2.053342570E2,2.525270581E-1,4.174084067E-1,8.602163196E-2
2.054343710E2,2.209840901E-2,-2.571406588E-2,7.119640708E-2
2.055344840E2,-1.907335222E-1,2.726208977E-2,-6.157762930E-2
2.056345976E2,-3.315158188E-1,-3.572165370E-1,-1.127826720E-1
2.057347116E2,-2.931222022E-1,-1.602999121E-1,-2.576673031E-1
2.058348256E2,-2.879749537E-1,-4.047245681E-1,-8.774169534E-2
2.059349396E2,-7.029172033E-2,5.138296261E-2,6.173559651E-2
2.060350536E2,1.765196919E-1,2.355371267E-1,5.859954283E-3
2.061351676E2,3.334321082E-1,2.477563769E-1,1.037031338E-1
2.062352816E2,3.329422474E-1,1.427403092E-1,1.079816148E-1
2.063353956E2,1.669294983E-1,7.514445484E-2,2.154375426E-2
2.064355096E2,-7.596804947E-2,-1.124396250E-1,-8.163551986E-2
2.065356236E2,-2.777629495E-1,2.360848524E-2,-1.204095483E-1
2.066357377E2,-2.874362171E-1,-2.460697293E-1,-3.186368570E-2
2.067358517E2,-1.533247977E-1,-4.827679694E-1,5.051946640E-2
2.068359657E2,1.235626638E-1,-5.658408403E-1,9.989732504E-2
2.069360797E2,4.401922226E-1,-2.299422771E-1,4.456866086E-1
2.070361937E2,7.865928411E-1,6.506310701E-1,9.972670674E-1
2.071363077E2,1.433434963E0,2.471822262E0,1.461279273E0
2.072364217E2,1.242935658E0,3.140218735E0,1.537330151E0
2.073365357E2,7.775042057E-1,2.794856787E0,1.074639797E0
2.074366497E2,6.572894454E-1,2.058010340E0,5.413824320E-1
2.075367637E2,4.936870635E-1,2.653896570E0,-5.873177648E-1
2.076368779E2,-2.373889685E-1,1.006460905E0,3.910327852E-1
2.077369919E2,-2.320198864E-1,3.893704116E-1,1.597349048E-1
2.078371059E2,2.687720358E-1,1.736932546E-1,-4.698417485E-1
2.079372199E2,-3.356765211E-1,1.950778253E-2,3.241057694E-1
2.080373339E2,3.471215665E-1,-8.450911194E-2,-4.199428856E-1
2.081374479E2,-4.442245364E-1,-1.198225856E0,8.987272531E-2
2.082375619E2,4.374951124E-2,-1.546889186E0,-3.729072809E-1
2.083376759E2,-4.015692472E-1,-2.831022501E0,-4.974463284E-1
2.084377899E2,-1.357679248E0,-2.650823593E0,-4.561664462E-1
2.085379039E2,-1.901861787E0,-3.624306440E0,-2.520619035E-1
2.086380175E2,-2.241563797E0,-4.712352276E0,3.867868185E-1
2.087381315E2,-2.017071724E0,-3.876486540E0,7.111535072E-1
2.088382455E2,-7.659220099E-1,-2.025293350E0,1.581649669E-2
2.089383595E2,-3.916876316E-1,-8.747335672E-1,-1.657846421E-1
2.090384735E2,7.100186944E-1,1.183154821E0,-1.016601443E0
2.091385875E2,3.748172522E-1,-5.747565627E-2,-1.337440968E0
2.092387015E2,-7.693123221E-1,1.008171216E-1,1.023212194E0
2.093388155E2,-1.174681932E-1,-4.008731246E-1,1.394286394E0
2.094389295E2,1.210804105E0,1.840324879E0,-5.245057344E-1
2.095390435E2,5.652173758E-1,-4.545337558E-1,-1.207145572E0
2.096391573E2,-9.435442090E-1,9.165924042E-2,8.933393359E-1
2.097392713E2,-3.290610313E-1,-1.043977499E0,1.124970317E0
2.098393853E2,1.000561714E0,1.222506404E0,-5.239537358E-1
2.099394993E2,6.167343259E-1,3.201319277E-2,-1.403418303E0
2.100396133E2,-1.220445752E0,-5.317050815E-1,1.166005969E0
2.101397273E2,5.211224407E-2,-1.300397277E0,1.369445205E0
2.102398413E2,1.023567438E0,1.443248153E0,-8.924378753E-1
2.103399553E2,1.651694030E-1,-6.236217171E-2,-1.230248690E0
2.104400693E2,-1.291925907E0,-9.201735258E-1,1.144682884E0
2.105401833E2,4.465755522E-1,-1.159367561E0,8.387863040E-1
2.106402977E2,9.571995735E-1,1.017128706E0,-1.149533868E0
2.107404117E2,-7.600608468E-2,4.981973171E-1,-9.388622046E-1
2.108405257E2,-1.262141705E0,-1.671155095E0,9.287664294E-1
2.109406397E2,6.427832842E-1,-2.154286020E-2,-1.969957054E-1
2.110407537E2,7.864148021E-1,1.502842307E0,-1.246528625E0
2.111408677E2,-1.197823212E-1,2.147915602E0,-5.937359333E-1
2.112409817E2,-9.424383640E-1,-8.391893506E-1,8.858130574E-1
2.113410957E2,-9.161531329E-1,-1.098491788E0,1.366071582E0
2.114412097E2,6.860421300E-1,1.109692812E0,-1.617300659E-1
2.115413237E2,-6.033720821E-2,1.840307713E-1,-7.269412279E-1
2.116414370E2,3.727896512E-1,1.085402727E0,-8.932254910E-1
2.117415510E2,6.267130375E-1,3.700816631E-1,-1.103350878E0
2.118416650E2,-8.528283983E-2,-1.420188665E0,-1.331485271E0
2.119417790E2,7.174061239E-2,-5.527904630E-1,7.144657969E-1
2.120418930E2,-3.097626865E-1,1.132879734E0,1.704696178E0
2.121420070E2,-3.392918780E-2,-1.494271278E0,-1.447443813E-1
2.122421210E2,4.582399130E-1,-2.951376736E-1,-1.480241418E0
2.123422350E2,-6.500138342E-2,1.377591848E0,-1.997108608E-1
2.124423490E2,-2.406238019E-1,1.042238474E0,1.656496167E0
2.125424630E2,-1.559892744E-1,-2.843540668E0,5.626422167E-1
2.126425778E2,2.257171720E-1,-3.841242567E-2,-8.583466411E-1
2.127426918E2,3.469304740E-1,9.074991941E-1,-1.674096823E0
2.128428058E2,-3.390555978E-1,-7.453268766E-1,4.979115725E-1
2.129429198E2,-5.743135810E-1,2.747768164E-1,1.761366963E0
2.130430338E2,5.443050340E-2,-6.507175416E-2,-1.264300793E-1
2.131431478E2,4.026030898E-1,3.122258484E-1,-1.120209575E0
2.132432618E2,1.598377079E-1,6.983885169E-2,-9.013885260E-1
2.133433758E2,1.599109322E-1,-8.300712109E-1,2.321342379E-1
2.134434898E2,7.177115232E-2,-1.069202542E0,7.072840333E-1
2.135436038E2,-5.297645181E-2,-1.593876243E0,1.095453382E0
2.136437177E2,7.108198404E-1,-8.543891311E-1,3.795759976E-1
2.137438317E2,1.439297795E-1,-1.403142095E0,5.759345889E-1
2.138439457E2,-8.032447100E-1,-1.154962704E-1,-7.873868346E-1
2.139440597E2,-8.256843686E-1,-1.452905685E-1,-1.239475250E0
2.140441737E2,1.390513480E-1,-1.198837757E0,5.257874727E-1
2.141442877E2,3.472155929E-1,-7.310656309E-1,1.193188787E0
2.142444017E2,1.611122489E-1,5.854311585E-1,-1.649052948E-1
2.143445157E2,-7.377501726E-1,1.010374352E-1,-1.071309686E0
2.144446297E2,-1.021312594E0,8.486491442E-1,-6.024550796E-1
2.145447437E2,3.011009395E-1,3.100961819E-2,1.207515121E0
2.146448578E2,5.836642981E-1,3.634153903E-1,4.546812773E-1
2.147449718E2,-2.025691718E-1,-3.119069338E-1,-8.681783080E-1
2.148450858E2,-4.264568388E-1,1.712316751E0,-8.574846387E-1
2.149451998E2,3.185629845E-1,-1.676532328E-1,6.789598465E-1
2.150453138E2,5.721628666E-1,-2.617057860E-1,1.186225891E0
2.151454278E2,1.910607331E-2,1.847981960E-1,-6.565361619E-1
2.152455418E2,-5.580008626E-1,1.226011038E0,-1.697367191E0
2.153456558E2,6.487613171E-2,4.025397003E-1,2.939545512E-1
2.154457698E2,5.480490923E-1,3.389509618E-1,1.248283505E0
2.155458848E2,2.020486295E-1,-5.594907999E-1,3.668932915E-1
2.156459986E2,-4.678297937E-1,3.663997650E-1,-1.245332003E0
2.157461126E2,-1.211083531E-1,1.516921639E0,-1.298143864E0
2.158462266E2,6.999585778E-2,-2.938336730E-1,1.354078501E-1
2.159463406E2,4.922022223E-1,2.375386000E0,3.490271866E-1
2.160464546E2,3.259471655E-1,2.645790339E0,5.386772156E-1
2.161465686E2,-8.541865647E-2,6.524037570E-2,-4.987683892E-2
2.162466826E2,-3.503741622E-1,1.595449924E0,-7.762775756E-3
2.163467966E2,-4.998424053E-1,1.273301840E0,2.512550652E-1
2.164469106E2,1.377457231E-1,-7.728907466E-1,-1.511027962E-1
2.165470246E2,-9.321686625E-2,1.091548443E0,-7.242467999E-2
2.166471390E2,-4.356678724E-1,4.643304348E-1,3.588698208E-1
2.167472530E2,4.425602965E-3,1.152448654E-1,8.570297807E-2
2.168473670E2,4.548799396E-1,-4.321022332E-1,-1.143220142E-1
2.169474810E2,-7.273293138E-1,-2.107662708E-1,5.236757994E-1
2.170475950E2,3.246240020E-1,4.837152064E-1,1.439796090E-1
2.171477090E2,1.477769375E0,-8.751135468E-1,-5.530588031E-1
2.172478230E2,-5.833942890E-1,-4.545471072E-1,8.900984377E-2
2.173479370E2,-9.337850213E-1,-1.239637375E0,1.350574046E-1
2.174480510E2,6.364879608E-1,6.250212789E-1,-2.425128967E-1
2.175481650E2,1.216923475E0,1.370896459E0,-1.314872652E-1
2.176482781E2,3.627881780E-2,-4.282480106E-3,4.440592825E-1
2.177483921E2,-1.585768342E0,6.421896070E-2,1.391505301E-1
2.178485061E2,1.017257333E0,-2.665856183E-1,1.555452645E-1
2.179486201E2,1.293712258E0,-4.420675337E-1,-3.973073959E-1
2.180487341E2,-6.795961857E-1,-1.265015364E0,-1.556107551E-1
2.181488481E2,-2.833373249E-1,-4.655745625E-1,-3.377695084E-1
2.182489631E2,1.240654349E0,7.053763270E-1,-2.683829367E-1
2.183490771E2,-4.961917996E-1,-3.267338574E-1,4.477706924E-2
2.184491911E2,-1.770251155E0,9.789737463E-1,-2.047805637E-1
2.185493051E2,1.224004269E0,2.258313894E-1,3.329816461E-2
2.186494202E2,2.067620009E-1,-1.836422384E-1,-1.567602740E-4
2.187495342E2,-1.277364731E0,-8.897590637E-2,1.495952066E-2
2.188496482E2,9.916431308E-1,-7.968530655E-1,-1.152785793E-1
2.189497622E2,1.426920295E0,-9.046670198E-1,-1.260048002E-1
2.190498762E2,-9.152730703E-1,-1.354513526E0,1.142557040E-1
2.191499902E2,-1.289238930E0,-1.015643001E0,1.681851596E-1
2.192501042E2,5.047214031E-1,-1.103857160E0,-1.848170012E-1
2.193502182E2,6.143466234E-1,-7.716881037E-1,-1.485910714E-1
2.194503322E2,-1.067001224E0,-3.117650270E0,4.309383035E-1
2.195504462E2,-1.122233748E0,-4.392709255E0,8.256208301E-1
2.196505597E2,-6.032612920E-1,-5.287586212E0,9.298475981E-1
2.197506737E2,-2.086250931E-1,-2.115511894E0,1.449321151E0
2.198507877E2,4.028303176E-2,-1.115986586E0,6.263039708E-1
2.199509017E2,1.511069536E-1,1.539611518E-1,-3.318488970E-2
2.200510157E2,-1.515961997E-2,3.854845762E-1,6.524855494E-1
2.201511297E2,9.450887889E-2,-7.239858508E-1,-1.068852171E-1
2.202512437E2,1.123685241E-1,-3.862775266E-1,-1.520624399E0
2.203513577E2,-1.522425264E-1,-1.943625808E0,7.443435788E-1
2.204514717E2,1.429371387E-1,9.870243818E-2,-8.125140071E-1
2.205515857E2,2.208558619E-1,1.409950495E0,-3.596950173E-1
2.206516995E2,-3.220269680E-1,-8.916276693E-1,1.515920758E0
2.207518135E2,1.873410940E-1,1.792378306E0,-9.335279465E-1
2.208519285E2,-6.324407458E-2,-1.856608391E-1,8.024963140E-1
2.209520425E2,-3.080967255E-2,-2.193948984E0,4.283146560E-1
2.210521565E2,-1.095012017E-2,1.212924242E0,-1.710789323E0
2.211522705E2,-4.422197342E-1,-1.546023369E0,7.370640635E-1
2.212523845E2,5.320411921E-1,1.325987816E0,-1.314084530E0
2.213524985E2,6.024525166E-1,7.592732906E-1,-1.443848014E0
2.214526125E2,1.297136545E0,4.913220406E0,-1.586672902E0
2.215527265E2,1.546126962E0,4.183616638E0,-1.148334742E0
2.216528404E2,8.431993723E-1,4.175549030E0,-4.934398532E-1
2.217529544E2,6.629827023E-1,-2.598079443E-1,-2.045336813E-1
2.218530684E2,-1.219772734E-3,5.484392047E-1,-2.250355482E-1
2.219531824E2,-5.837095380E-1,2.225745201E0,-2.375464439E-1
2.220532964E2,-5.903567672E-1,1.476277590E0,-3.663603663E-1
2.221534104E2,-1.575112194E-1,-7.774956226E-1,-2.358786762E-1
2.222535244E2,-6.824342906E-2,-6.566041708E-1,-4.056020454E-2
2.223536384E2,5.390191451E-2,-8.314254880E-1,-7.568287849E-2
2.224537524E2,-2.211112827E-1,3.212472051E-2,-3.542584777E-1
2.225538664E2,-8.216582984E-2,1.707596034E-1,-8.219029754E-2
2.226539807E2,-2.293516248E-1,-4.925338328E-1,-1.085316017E-1
2.227540947E2,3.247541189E-1,-1.146931648E0,1.933206469E-1
2.228542087E2,6.351630688E-1,-5.734172344E0,2.323231399E-1
2.229543227E2,6.523771882E-1,-3.210301638E0,-3.716785014E-1
2.230544367E2,3.433394134E-1,8.013290405E0,1.742385328E-1
2.231545507E2,-5.591312796E-2,4.073805332E0,-9.633734822E-1
2.232546647E2,-2.827603519E-1,-1.550809765E1,6.713267565E-1
2.233547787E2,4.166737199E-1,7.597093582E0,-2.337066829E-2
2.234548928E2,4.589025676E-1,8.080920219E0,1.574711800E-1
2.235550068E2,-1.347114444E-1,-1.025394201E0,-5.330808759E-1
2.236551190E2,-4.315406084E-1,-9.898183823E0,8.846418262E-1
2.237552330E2,3.579825163E-2,3.699336052E-1,1.787828952E-1
2.238553470E2,-1.457064599E-1,1.355325803E-2,-3.818322420E-1
2.239554610E2,9.346548468E-2,1.324459672E0,-7.027125359E-1
2.240555750E2,-7.139504552E-1,-1.859737992E0,3.446790278E-1
2.241556890E2,-3.086392581E-1,-1.531450629E0,7.233908772E-1
2.242558030E2,1.876578182E-1,-1.293785274E-1,3.969443738E-1
2.243559170E2,3.269642889E-1,-5.321351290E-1,-1.400120705E-1
2.244560310E2,3.971149623E-1,-1.680060327E-1,-3.939828575E-1
2.245561450E2,-7.445365936E-2,-3.926498070E-2,-1.525427699E-1
2.246562600E2,2.719789445E-1,5.586513281E-1,-3.321639448E-2
2.247563740E2,1.622278839E-1,1.674968958E0,-1.126801372E-1
2.248564880E2,2.264809459E-1,1.878539920E0,-1.837774664E-1
2.249566020E2,3.138436079E-1,4.483262062E0,-7.083023787E-1
2.250567160E2,-5.886003375E-1,3.714237690E0,-5.831051469E-1
2.251568300E2,-7.324295640E-1,5.087253571E0,-5.210593939E-1
2.252569440E2,-1.754872799E-1,8.892539740E-1,-1.656314582E-1
2.253570590E2,2.755001187E-1,-1.093173504E1,1.186124086E0
2.254571730E2,-2.791588306E-1,1.055747747E0,1.725138426E-1
2.255572870E2,-6.833854914E-1,1.462511158E1,-1.013884306E0
2.256574007E2,3.957572877E-1,-3.599140406E0,-2.206590325E-1
2.257575147E2,9.168390036E-1,-1.060832977E1,2.726824582E-1
2.258576287E2,1.660522819E-2,2.754287720E0,-2.078268528E-1
2.259577437E2,-1.281994462E0,1.163120937E1,-9.590772986E-1
2.260578577E2,-1.117048338E-1,-1.320403963E-1,9.542179853E-2
2.261579717E2,6.331068873E-1,-5.954006672E0,4.184449017E-1
2.262580857E2,8.777576089E-1,-7.008644581E0,-1.802798659E-1
2.263581997E2,1.905318499E-1,1.779133221E-3,4.441046715E-2
2.264583137E2,5.122596622E-1,1.979953408E0,-3.620698452E-1
2.265584277E2,2.320978343E-1,1.942630291E0,1.383561194E-1
2.266585424E2,6.804472208E-1,5.952644348E-1,4.801530838E-1
2.267586564E2,-4.660643935E-1,-2.857375622E0,1.094722748E0
2.268587704E2,-6.941631436E-1,-3.214367390E0,1.176662922E0
2.269588844E2,-7.973629832E-1,-1.672031164E0,1.107447863E0
2.270589984E2,-5.494663715E-1,-6.105155349E-1,5.155930519E-1
2.271591124E2,1.555830836E-1,3.981786370E-1,-1.240207911E0
2.272592264E2,1.015375853E-1,7.508782744E-1,2.383365035E-1
2.273593404E2,-3.892489970E-1,-1.465975046E0,1.082402587E0
2.274594544E2,2.577643096E-1,1.076082468E0,-1.225141048E0
2.275595694E2,-3.454858959E-1,3.795504570E-1,1.190749526E0
2.276596834E2,1.889577806E-1,-2.392548621E-1,-2.108413875E-1
2.277597974E2,4.774940386E-2,3.454320431E-1,-1.201952100E0
2.278599114E2,-3.846930861E-1,-2.575616121E0,1.076428294E0
2.279600254E2,1.682468504E-1,1.002620697E0,-9.448447824E-1
2.280601394E2,-1.673531253E-3,1.374725718E-2,5.808821321E-1
2.281602534E2,8.912877738E-2,-2.071707845E-1,-8.402949572E-2
2.282603674E2,-9.473201632E-2,9.103952050E-1,-5.302569866E-1
2.283604814E2,1.443447173E-1,1.383386850E0,-5.342785716E-1
2.284605954E2,6.281912923E-1,3.966244698E0,-3.990692794E-1
2.285607094E2,8.250801563E-1,3.946871758E0,-5.350698829E-1
2.286608236E2,6.464083791E-1,4.283386707E0,-6.381213069E-1
2.287609376E2,8.634983003E-2,4.536997795E0,-6.037998796E-1
2.288610516E2,-6.493539363E-2,2.047606230E0,-4.115482569E-1
2.289611656E2,-6.102716923E-1,7.662147284E-2,-7.165016532E-1
2.290612796E2,-4.753158987E-1,5.690015852E-2,-2.667215765E-1
2.291613936E2,3.783668280E-1,1.052035570E0,6.336442828E-1
2.292615086E2,-1.199667975E-1,-1.117066070E-1,-5.416712761E-1
2.293616226E2,-5.715085864E-1,-2.089790553E-1,-5.358680487E-1
2.294617366E2,7.144820094E-1,2.245306522E-1,9.378007650E-1
2.295618506E2,-1.600949764E-1,-3.247064352E-1,-3.390982747E-1
2.296619643E2,-3.217953742E-1,5.150518417E-1,-5.724311471E-1
2.297620783E2,5.106266141E-1,-5.625178814E-1,6.090569496E-1
2.298621923E2,-5.977492332E-1,-6.106542349E-1,-6.594196558E-1
2.299623063E2,1.679979265E-1,3.278745115E-1,1.799756140E-1
2.300624203E2,2.650240958E-1,5.014070272E-1,3.053798079E-1
2.301625342E2,-7.899966240E-1,-1.694515496E-1,-7.299026847E-1
2.302626482E2,4.719597995E-1,2.635594010E-1,3.055277169E-1
2.303627622E2,6.512785703E-2,5.536140129E-2,-2.758311927E-1
2.304628762E2,-1.016342491E-1,-2.818562388E-1,-4.620404243E-1
2.305629902E2,2.336558849E-1,-7.022043318E-2,-3.003264964E-1
2.306631047E2,3.150946796E-1,1.197404116E-1,-4.159089625E-1
2.307632187E2,4.121145308E-1,-3.858722150E-1,-3.719661534E-1
2.308633327E2,2.880813181E-1,-4.454070032E-1,-3.576811254E-1
2.309634467E2,2.067914307E-1,-3.260167539E-1,-3.444692492E-1
2.310635607E2,1.570529789E-1,-6.249467134E-1,-3.187209666E-1
2.311636747E2,1.281987578E-1,-3.640261889E-1,-3.391056955E-1
2.312637887E2,1.351013966E-2,-1.498898566E-1,-3.139379025E-1
2.313639027E2,-4.151238874E-2,-3.803537786E-1,-3.635252416E-1
2.314640167E2,-5.903282389E-2,-9.390556067E-2,-4.028408527E-1
2.315641307E2,-2.252800316E-1,2.171553075E-1,-4.887915552E-1
2.316642447E2,-1.170790195E-1,1.248929203E-1,-2.271725535E-1
2.317643587E2,1.773408614E-2,-1.550687570E-2,-3.767193481E-2
2.318644727E2,3.584098816E-2,-4.915508628E-2,8.290339261E-2
2.319645867E2,6.103847921E-2,2.157746814E-2,1.727942973E-1
2.320647007E2,9.145823866E-2,1.354366839E-1,1.854673922E-1
2.321648147E2,2.021982074E-1,1.730739623E-1,1.510319263E-1
2.322649287E2,1.896400750E-1,1.809272915E-1,1.478442252E-1
2.323650427E2,1.861611903E-1,2.539643049E-1,3.206693009E-2
2.324651567E2,1.308528930E-1,5.173704028E-2,-2.086533047E-2
2.325652707E2,-2.983085811E-2,-2.009083480E-1,-3.952164948E-2
2.326653851E2,-1.525283009E-1,-5.592287183E-1,-1.299015135E-1
2.327654991E2,-3.791562617E-1,-6.873281300E-2,-2.045059353E-1
2.328656131E2,-1.871549487E-1,-2.016861588E-1,-5.018141493E-2
2.329657271E2,-1.511867195E-1,-3.120152652E-1,1.930027269E-2
2.330658411E2,5.757651851E-2,1.504942030E-1,2.586312220E-2
2.331659551E2,2.329209000E-1,4.060093164E-1,5.596323684E-2
2.332660691E2,3.367282450E-1,3.576313555E-1,6.019482389E-2
2.333661821E2,3.677403033E-1,2.564163506E-1,1.052352116E-1
2.334662961E2,1.974280030E-1,2.874863744E-1,7.618386298E-2
2.335664101E2,4.285926372E-2,-1.227081865E-1,-1.886624470E-2
2.336665231E2,-1.763698310E-1,-2.267011553E-1,-5.799211934E-2
2.337666371E2,-3.377929330E-1,-5.400193334E-1,2.171747573E-2
2.338667511E2,-2.451402396E-1,-1.082663178E0,2.360112965E-2
2.339668651E2,-2.877943814E-1,-2.290149033E-1,-1.077436493E-3
2.340669791E2,-6.558681279E-2,1.283594072E-1,-7.393517066E-3
2.341670931E2,1.113579869E-1,-1.652996987E-3,-2.343481872E-3
2.342672071E2,2.677424848E-1,2.304539233E-1,5.387333687E-3
2.343673211E2,2.842974067E-1,2.907202542E-1,-2.185774967E-3
2.344674351E2,2.555577755E-1,1.233538091E-1,-1.405799538E-1
2.345675491E2,-6.454562396E-2,-2.491836995E-1,7.033395022E-2
2.346676630E2,-2.429715097E-1,-4.207693636E-1,2.139876336E-1
2.347677770E2,-1.974745691E-1,-8.290739655E-1,8.364859968E-2
2.348678910E2,-5.792511255E-2,-7.941786051E-1,4.904789105E-2
2.349680050E2,4.679713026E-2,-9.090553969E-2,7.118265610E-3
2.350681190E2,2.216296643E-1,5.650653243E-1,-4.410567135E-2
2.351682330E2,3.942680359E-1,1.323087811E-1,-8.129022270E-2
2.352683470E2,2.531805038E-1,2.285067290E-1,1.767798811E-1
2.353684610E2,2.660015821E-1,-6.633733399E-3,3.077733219E-1
2.354685750E2,2.484649271E-1,-3.665102273E-2,1.838305742E-1
2.355686890E2,1.194253489E-1,7.274696976E-2,8.110581338E-2
2.356688030E2,1.165655404E-1,-2.177032679E-1,-1.355015337E-1
2.357689170E2,-2.646904588E-1,1.312825829E-1,-2.189362794E-1
2.358690310E2,-1.494745761E-1,-1.139764547E0,-3.778280020E-1
2.359691450E2,-2.802543342E-1,1.247653961E-1,-1.349572241E-1
2.360692580E2,-9.958690405E-2,4.648264870E-2,1.744151473E0
2.361693720E2,1.149524748E-2,-7.594185472E-1,3.885489225E0
2.362694860E2,-1.132539138E-1,-4.529848397E-1,4.690722942E0
2.363696000E2,2.174360603E-1,-9.902879000E-1,1.608368158E0
2.364697140E2,-2.687376738E-1,9.045798182E-1,-3.213985443E0
2.365698280E2,-1.397935450E-1,4.183185101E0,-6.080377579E0
