"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.177483921E2,3.750172424E1,1.372030640E1,2.316088867E1
2.178485061E2,3.670712280E1,1.113736725E1,2.555871582E1
2.179486201E2,3.633978271E1,1.292502594E1,2.512780762E1
2.180487341E2,3.539167786E1,1.412028503E1,2.592675781E1
2.181488481E2,3.536384583E1,1.120771027E1,2.687118530E1
2.182489631E2,3.539279175E1,1.239077759E1,2.594665527E1
2.183490771E2,3.359953308E1,1.619364166E1,2.658477783E1
2.184491911E2,3.511221313E1,1.317002106E1,2.576461792E1
2.185493051E2,3.452706909E1,1.163320923E1,2.694824219E1
2.186494202E2,3.345951843E1,1.557316589E1,2.647497559E1
2.187495342E2,3.470799255E1,1.332072449E1,2.602880859E1
2.188496482E2,3.483186340E1,1.095308685E1,2.683172607E1
2.189497622E2,3.432220459E1,1.511347198E1,2.596011353E1
2.190498762E2,3.538444519E1,1.682104492E1,2.344912720E1
2.191499902E2,3.825808716E1,1.279090881E1,2.145730591E1
2.192501042E2,4.034684753E1,1.070345306E1,1.845330811E1
2.193502182E2,4.071838379E1,1.330949402E1,1.610922241E1
2.194503322E2,4.352908325E1,1.300421143E1,8.066009521E0
2.195504462E2,4.498371887E1,9.313369751E0,-6.651885986E0
2.196505597E2,3.759104919E1,6.353698730E0,-2.774655151E1
2.197506737E2,2.545901489E1,4.145668030E0,-4.115368652E1
2.198507877E2,1.917523193E1,1.242401123E0,-4.518142700E1
2.199509017E2,1.690458679E1,2.031478882E-1,-4.621441650E1
2.200510157E2,1.803428650E1,-7.055816650E-1,-4.588256836E1
2.201511297E2,1.642395020E1,-1.756927490E0,-4.607321167E1
2.202512437E2,1.753869629E1,-1.530975342E0,-4.557794189E1
2.203513577E2,1.992640686E1,-2.285888672E0,-4.448730469E1
2.204514717E2,1.412515259E1,-3.454772949E0,-4.675259399E1
2.205515857E2,1.981439209E1,-2.476959229E0,-4.427636719E1
2.206516995E2,1.894689941E1,-2.812576294E0,-4.455374146E1
2.207518135E2,1.698373413E1,-2.927459717E0,-4.525344849E1
2.208519285E2,2.200373840E1,-1.777320862E0,-4.291647339E1
2.209520425E2,1.991851807E1,-3.284362793E0,-4.387820435E1
2.210521565E2,2.098005676E1,-2.539878845E0,-4.309240723E1
2.211522705E2,2.500880432E1,-1.284584045E0,-4.082614136E1
2.212523845E2,2.045872498E1,-3.412193298E0,-4.325961304E1
2.213524985E2,2.794071960E1,-1.567024231E0,-3.821896362E1
2.214526125E2,3.490142822E1,1.999969482E-1,-3.126196289E1
2.215527265E2,4.528227234E1,3.551895142E0,-1.127746582E1
2.216528404E2,4.599261475E1,8.396934509E0,8.006866455E0
2.217529544E2,4.069026184E1,1.187880707E1,2.275231934E1
2.218530684E2,3.796081543E1,1.425184631E1,2.614352417E1
2.219531824E2,3.460160828E1,1.398681641E1,3.069674683E1
2.220532964E2,3.111770630E1,1.424125671E1,3.425613403E1
2.221534104E2,3.222070312E1,1.424094391E1,3.299139404E1
2.222535244E2,3.414405823E1,1.450116730E1,3.104510498E1
2.223536384E2,3.559007263E1,1.439677429E1,2.928384399E1
2.224537524E2,3.830259705E1,1.370706940E1,2.584463501E1
2.225538664E2,3.758898926E1,1.393104553E1,2.665399170E1
2.226539807E2,3.789651489E1,1.387174988E1,2.591726685E1
2.227540947E2,4.019450378E1,1.396868134E1,2.203649902E1
2.228542087E2,4.438693237E1,1.356526184E1,9.778808594E0
2.229543227E2,3.741963196E1,1.263003540E1,-2.682946777E1
2.230544367E2,4.014671326E1,1.141020203E1,-2.236639404E1
2.231545507E2,4.215980530E1,1.239850616E1,1.695513916E1
2.232546647E2,4.391525269E1,1.339081573E1,-4.243347168E0
2.233547787E2,3.164990234E1,1.144234467E1,-3.409036255E1
2.234548928E2,4.397949219E1,1.270483398E1,6.822418213E0
2.235550068E2,3.907887268E1,1.692708588E1,2.173336792E1
2.236551190E2,4.353352356E1,1.487606049E1,6.481628418E0
2.237552330E2,3.965206909E1,1.195478821E1,-2.353204346E1
2.238553470E2,4.023849487E1,1.194760895E1,-2.250772095E1
2.239554610E2,3.890812683E1,1.424134827E1,-2.347183228E1
2.240555750E2,3.827204895E1,1.580561829E1,-2.284451294E1
2.241556890E2,3.416677856E1,1.497694397E1,-2.942910767E1
2.242558030E2,3.155119324E1,1.328490448E1,-3.350158691E1
2.243559170E2,3.212722778E1,1.214536285E1,-3.378506470E1
2.244560310E2,3.057133484E1,1.233071136E1,-3.510836792E1
2.245561450E2,2.973171997E1,1.254468536E1,-3.589392090E1
2.246562600E2,3.074316406E1,1.285349274E1,-3.456622314E1
2.247563740E2,3.203486633E1,1.243287659E1,-3.329867554E1
2.248564880E2,3.641789246E1,1.273444366E1,-2.791571045E1
2.249566020E2,4.106941223E1,1.422132111E1,-1.815118408E1
2.250567160E2,4.355130005E1,1.729183197E1,-2.455963135E0
2.251568300E2,3.890243530E1,1.945027161E1,1.758633423E1
2.252569440E2,2.590342712E1,1.912374115E1,3.494683838E1
2.253570590E2,3.285527039E1,1.905841064E1,2.341033936E1
2.254571730E2,4.016474915E1,1.649247742E1,-2.063040161E1
2.255572870E2,4.271270752E1,1.560350800E1,4.594268799E0
2.256574007E2,2.191639709E1,1.757695007E1,4.122366333E1
2.257575147E2,4.037187195E1,1.776422882E1,1.188345337E1
2.258576287E2,4.144651794E1,1.781272888E1,-1.613998413E1
2.259577437E2,4.099153137E1,1.821315765E1,1.164587402E1
2.260578577E2,2.441839600E1,1.837832642E1,3.710440063E1
2.261579717E2,2.635481262E1,1.812606049E1,3.444326782E1
2.262580857E2,4.244587708E1,1.850461578E1,6.404907227E0
2.263581997E2,4.068206787E1,1.967885590E1,-1.510937500E1
2.264583137E2,4.077983093E1,2.013616180E1,-1.518399048E1
2.265584277E2,4.219865417E1,2.086166382E1,-5.674499512E0
2.266585424E2,4.268984985E1,2.016937256E1,2.233581543E-1
2.267586564E2,4.345274353E1,1.747239685E1,-5.781463623E0
2.268587704E2,4.219020081E1,1.307516479E1,-1.750610352E1
2.269588844E2,3.698861694E1,9.948799133E0,-2.901306152E1
2.270589984E2,3.418624878E1,8.638259888E0,-3.270431519E1
2.271591124E2,3.318167114E1,9.528137207E0,-3.337493896E1
2.272592264E2,3.510040283E1,1.249716187E1,-3.035958862E1
2.273593404E2,3.508843994E1,9.847518921E0,-3.106118774E1
2.274594544E2,3.367669678E1,9.303398132E0,-3.279565430E1
2.275595694E2,3.563735962E1,1.175759888E1,-3.003970337E1
2.276596834E2,3.230467224E1,8.792243958E0,-3.397027588E1
2.277597974E2,3.321638489E1,1.087281799E1,-3.273281860E1
2.278599114E2,3.541012573E1,1.142311859E1,-3.012640381E1
2.279600254E2,3.225514221E1,1.027066040E1,-3.375054932E1
2.280601394E2,3.435746765E1,1.229351807E1,-3.035614014E1
2.281602534E2,3.319145203E1,1.012442780E1,-3.244299316E1
2.282603674E2,3.446435547E1,1.153759766E1,-3.025604248E1
2.283604814E2,3.656439209E1,1.340226746E1,-2.702029419E1
2.284605954E2,4.036927795E1,1.497090149E1,-1.903201294E1
2.285607094E2,4.442868042E1,1.640025330E1,-1.136169434E-1
2.286608236E2,4.107974243E1,1.953220367E1,1.465322876E1
2.287609376E2,3.012991333E1,2.318652344E1,2.967517090E1
2.288610516E2,1.797758484E1,2.465849304E1,3.785018921E1
2.289611656E2,9.352005005E0,2.406336975E1,4.129849243E1
2.290612796E2,6.211914062E0,2.183560944E1,4.328997803E1
2.291613936E2,7.964965820E0,2.154084778E1,4.334118652E1
2.292615086E2,8.289871216E0,2.310408783E1,4.196871948E1
2.293616226E2,8.875152588E0,2.222180176E1,4.250582886E1
2.294617366E2,7.389434814E0,2.131510162E1,4.347845459E1
2.295618506E2,8.575073242E0,2.302185822E1,4.231683350E1
2.296619643E2,8.708206177E0,2.174237823E1,4.281866455E1
2.297620783E2,7.696228027E0,2.191214752E1,4.318536377E1
2.298621923E2,9.361846924E0,2.197012329E1,4.249380493E1
2.299623063E2,8.515396118E0,2.072082520E1,4.331472778E1
2.300624203E2,8.888656616E0,2.200478363E1,4.266430664E1
2.301625342E2,9.964355469E0,2.194261169E1,4.234606934E1
2.302626482E2,9.178237915E0,2.057154083E1,4.324282837E1
2.303627622E2,8.062469482E0,2.266474915E1,4.260485840E1
2.304628762E2,8.735473633E0,2.275077057E1,4.228027344E1
2.305629902E2,8.785064697E0,2.349446106E1,4.171987915E1
2.306631047E2,9.461944580E0,2.530294800E1,4.057391357E1
2.307632187E2,1.020214844E1,2.748114014E1,3.886108398E1
2.308633327E2,1.090841675E1,2.974916840E1,3.743048096E1
2.309634467E2,1.188504028E1,3.178349304E1,3.563436890E1
2.310635607E2,1.283030701E1,3.368119812E1,3.413269043E1
2.311636747E2,1.324792480E1,3.588359833E1,3.260711670E1
2.312637887E2,1.231349182E1,3.839554596E1,3.172921753E1
2.313639027E2,9.935256958E0,4.100991821E1,3.135733032E1
2.314640167E2,5.060409546E0,4.235031891E1,3.226052856E1
2.315641307E2,1.462921143E0,4.117584991E1,3.294323730E1
2.316642447E2,5.334014893E-1,3.849065399E1,3.414971924E1
2.317643587E2,1.337738037E0,3.748946381E1,3.417825317E1
2.318644727E2,1.818679810E0,3.750296783E1,3.417453003E1
2.319645867E2,2.195175171E0,3.810436249E1,3.397729492E1
2.320647007E2,2.723220825E0,3.907678223E1,3.315686035E1
2.321648147E2,3.239074707E0,4.018328857E1,3.240380859E1
2.322649287E2,4.730545044E0,4.119946289E1,3.090594482E1
2.323650427E2,5.495361328E0,4.185056305E1,2.953384399E1
2.324651567E2,5.570922852E0,4.215469360E1,2.860296631E1
2.325652707E2,5.629882812E0,4.237727356E1,2.819818115E1
2.326653851E2,5.255477905E0,4.251490021E1,2.841867065E1
2.327654991E2,3.930755615E0,4.198947906E1,3.000866699E1
2.328656131E2,1.766769409E0,4.106001282E1,3.233499146E1
2.329657271E2,7.156982422E-1,3.993948364E1,3.427517700E1
2.330658411E2,9.915161133E-1,3.934431458E1,3.526934814E1
2.331659551E2,6.286926270E-1,4.036309814E1,3.426663208E1
2.332660691E2,-1.215362549E-1,4.207983398E1,3.150579834E1
2.333661821E2,2.694702148E-1,4.376558685E1,2.840826416E1
2.334662961E2,1.213195801E0,4.493739319E1,2.588940430E1
2.335664101E2,1.655838013E0,4.549242401E1,2.499075317E1
2.336665231E2,1.743606567E0,4.549489594E1,2.493563843E1
2.337666371E2,1.120315552E0,4.503682709E1,2.612020874E1
2.338667511E2,4.649200439E-1,4.432897949E1,2.764920044E1
2.339668651E2,1.069396973E0,4.288101196E1,3.027386475E1
2.340669791E2,1.212112427E0,4.164949036E1,3.201754761E1
2.341670931E2,1.123977661E0,4.161897278E1,3.224111938E1
2.342672071E2,1.414718628E0,4.240512085E1,3.069287109E1
2.343673211E2,1.606933594E0,4.364806366E1,2.810104370E1
2.344674351E2,2.131210327E0,4.471132660E1,2.544323730E1
2.345675491E2,2.254898071E0,4.527629852E1,2.446749878E1
2.346676630E2,2.465805054E0,4.500087738E1,2.558886719E1
2.347677770E2,3.335693359E0,4.435942841E1,2.762564087E1
2.348678910E2,4.340942383E0,4.311069489E1,2.970721436E1
2.349680050E2,5.791793823E0,4.223237610E1,3.049871826E1
2.350681190E2,5.528762817E0,4.241679382E1,3.006991577E1
2.351682330E2,3.954193115E0,4.361853027E1,2.799270630E1
2.352683470E2,4.059448242E0,4.537942505E1,2.539224243E1
2.353684610E2,5.814697266E0,4.610688019E1,2.322845459E1
2.354685750E2,8.968688965E0,4.621023560E1,2.090417480E1
2.355686890E2,1.097691345E1,4.588886261E1,1.954959106E1
2.356688030E2,1.149748230E1,4.542954254E1,1.899942017E1
2.357689170E2,1.153617859E1,4.529586792E1,1.835556030E1
2.358690310E2,1.085894775E1,4.464479065E1,1.893927002E1
2.359691450E2,1.060519409E1,4.432910156E1,1.968713379E1
2.360692580E2,1.192919922E1,4.269682312E1,2.077413940E1
2.361693720E2,2.120957947E1,3.662770844E1,2.024105835E1
2.362694860E2,3.524189758E1,1.950454712E1,1.865557861E1
2.363696000E2,4.105018616E1,1.816818237E0,1.496493530E1
2.364697140E2,4.141232300E1,2.252929688E0,1.386758423E1
2.365698280E2,3.443753052E1,2.169712830E1,1.801565552E1
2.366699421E2,2.598959351E1,3.400845337E1,1.890884399E1
2.367700561E2,3.332778931E1,2.069708252E1,2.191662598E1
2.368701701E2,4.266130066E1,5.503555298E0,1.144515991E1
2.369702841E2,4.248234558E1,8.527343750E0,1.097933960E1
2.370703981E2,2.863128662E1,2.786455536E1,2.207421875E1
2.371705121E2,2.789726257E1,2.984551239E1,2.207287598E1
2.372706261E2,3.758944702E1,1.199653625E1,2.120043945E1
2.373707401E2,4.322369385E1,-1.226104736E0,1.189511108E1
2.374708541E2,4.094561768E1,6.497535706E0,1.724343872E1
2.375709681E2,2.275926208E1,2.713986969E1,2.941149902E1
2.376710831E2,2.303338623E1,3.150244141E1,2.479461670E1
2.377711971E2,2.649194336E1,3.075576782E1,2.028286743E1
2.378713111E2,2.672962952E1,3.251154327E1,1.583007812E1
2.379714251E2,2.099627686E1,3.790676880E1,1.451989746E1
2.380715391E2,1.510453796E1,4.218008423E1,1.192080688E1
2.381716531E2,1.093359375E1,4.348249817E1,1.147729492E1
2.382717671E2,9.174850464E0,4.394845581E1,1.144241333E1
2.383718811E2,8.283706665E0,4.400592041E1,1.189318848E1
2.384719951E2,1.023072815E1,4.365460205E1,1.184579468E1
2.385721081E2,1.260484314E1,4.297862244E1,1.207302856E1
2.386722212E2,1.473867798E1,4.028649139E1,1.592367554E1
2.387723352E2,1.286909485E1,3.606777191E1,2.378067017E1
2.388724492E2,1.225398254E1,3.470735168E1,2.593188477E1
2.389725632E2,1.761729431E1,3.467730713E1,2.210620117E1
2.390726772E2,1.957093811E1,3.326693726E1,2.251425171E1
2.391727912E2,2.676005554E1,3.178713989E1,1.716946411E1
2.392729052E2,3.204850769E1,2.940041351E1,1.270401001E1
2.393730192E2,2.914494324E1,2.704132843E1,2.064529419E1
2.394731332E2,1.464283752E1,2.604343414E1,3.330737305E1
2.395732472E2,1.214489746E1,2.792069244E1,3.247982788E1
2.396733612E2,1.753106689E1,3.152000427E1,2.664355469E1
2.397734752E2,1.835876465E1,3.418106079E1,2.251092529E1
2.398735892E2,1.636120605E1,3.538794708E1,2.228964233E1
2.399737032E2,1.718490601E1,3.565776825E1,2.188153076E1
2.400738172E2,1.615417480E1,3.703269196E1,1.998233032E1
2.401739312E2,1.524520874E1,3.804009247E1,1.803378296E1
2.402740452E2,1.585052490E1,3.851901245E1,1.695550537E1
2.403741592E2,1.539389038E1,3.773262024E1,1.894183350E1
2.404742732E2,1.604283142E1,3.741490936E1,1.928179932E1
2.405743872E2,1.787103271E1,3.790830994E1,1.725451660E1
2.406745015E2,1.806022644E1,3.830415344E1,1.690963745E1
2.407746145E2,1.640338135E1,3.898115540E1,1.753936768E1
2.408747285E2,1.732142639E1,3.942013550E1,1.532461548E1
2.409748425E2,2.171022034E1,3.846964264E1,1.163394165E1
2.410749565E2,2.647125244E1,3.696240234E1,6.372589111E0
2.411750705E2,3.113975525E1,3.403073120E1,7.738647461E-1
2.412751845E2,3.520970154E1,2.984692383E1,-5.195770264E0
2.413752985E2,3.724070740E1,2.559999084E1,-1.198892212E1
2.414754125E2,3.745619202E1,2.199116516E1,-1.763565063E1
2.415755265E2,3.734069824E1,2.026342010E1,-2.002618408E1
2.416756405E2,3.822203064E1,1.853350830E1,-2.102328491E1
2.417757545E2,3.912416077E1,1.685711670E1,-2.186221313E1
2.418758685E2,3.986967468E1,1.575982666E1,-2.162188721E1
2.419759825E2,4.005596924E1,1.571565247E1,-2.141986084E1
2.420760965E2,3.967286682E1,1.715392303E1,-2.135766602E1
2.421762105E2,3.875183105E1,1.906156921E1,-2.195587158E1
2.422763245E2,3.806072998E1,1.993009949E1,-2.256747437E1
2.423764385E2,3.806430054E1,2.077622986E1,-2.197906494E1
2.424765525E2,3.789514160E1,2.084376526E1,-2.195773315E1
2.425766655E2,3.775036621E1,2.091860962E1,-2.238784790E1
2.426767796E2,3.771672058E1,2.114476013E1,-2.213937378E1
2.427768936E2,3.792207336E1,2.114248657E1,-2.166729736E1
2.428770076E2,3.818530273E1,2.127287292E1,-2.131942749E1
2.429771216E2,3.845600891E1,2.132347107E1,-2.070150757E1
2.430772356E2,3.846723938E1,2.134196472E1,-2.033105469E1
2.431773496E2,3.880056763E1,2.127264404E1,-2.022674561E1
