"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.049438120E2,-5.914800110E0,-8.308173065E0,6.430627441E-1
2.050439260E2,-6.035898285E0,-8.104895782E0,2.541714478E-1
2.051440400E2,-6.510710907E0,-7.385342102E0,8.681945801E-2
2.052441540E2,-6.528823242E0,-6.734645233E0,5.209167480E-1
2.053442680E2,-7.227420502E0,-6.337071991E0,7.080276489E-2
2.054443820E2,-7.546257477E0,-5.692662048E0,-1.621128845E-1
2.055444960E2,-7.357799377E0,-5.766757965E0,1.496887207E-3
2.056446096E2,-7.005132751E0,-6.625671844E0,-6.795867920E-2
2.057447236E2,-6.484814758E0,-7.585775299E0,7.723937988E-2
2.058448376E2,-6.313121796E0,-8.257129211E0,2.552192688E-1
2.059449516E2,-5.742059326E0,-8.355025635E0,7.550299072E-1
2.060450656E2,-5.924679565E0,-8.061635742E0,9.193881226E-1
2.061451796E2,-7.089557190E0,-7.699838104E0,3.421884155E-1
2.062452936E2,-6.791077881E0,-6.625522156E0,-5.634283447E-1
2.063454076E2,-6.849905548E0,-6.017187195E0,-5.249583435E-1
2.064455216E2,-7.149732056E0,-6.132746887E0,-1.618135071E-1
2.065456356E2,-7.461084595E0,-6.869814148E0,-1.613644409E-1
2.066457497E2,-6.168672180E0,-7.730524292E0,4.161346436E-2
2.067458637E2,-6.042035522E0,-8.104147339E0,3.631448364E-1
2.068459767E2,-6.254144440E0,-8.523874512E0,7.295828247E-1
2.069460907E2,-6.957382050E0,-8.135881348E0,9.831555176E-1
2.070462047E2,-7.310797119E0,-7.004084930E0,1.970053253E0
2.071463187E2,-7.665709076E0,-5.248385925E0,1.534608765E0
2.072464327E2,-8.269253998E0,-3.143912201E0,-1.339564362E0
2.073465467E2,-6.679859161E0,-2.012265472E0,-3.461551666E0
2.074466607E2,-4.697681122E0,-1.763033752E0,-5.132377167E0
2.075467747E2,-4.999453583E0,-3.829636230E0,-9.069789276E0
2.076468889E2,-5.546116791E0,-4.600982208E0,-9.813742218E0
2.077470029E2,-4.473447418E0,-1.954335938E0,-6.500232697E0
2.078471169E2,-4.770280151E0,-4.022884369E0,-9.664801941E0
2.079472309E2,-3.776646423E0,-3.265758820E0,-8.445287933E0
2.080473449E2,-3.730841675E0,-3.005899200E0,-7.888296204E0
2.081474589E2,-4.144431610E0,-4.339925079E0,-9.573342133E0
2.082475729E2,-4.119583282E0,-2.951412506E0,-6.633156281E0
2.083476869E2,-7.088808746E0,-4.891228638E0,-8.752449188E0
2.084478009E2,-7.730374603E0,-3.126697998E0,-6.305787048E0
2.085479149E2,-8.270900574E0,-2.421364746E0,-3.417992249E0
2.086480285E2,-8.457263031E0,-2.793490906E0,5.025050354E-1
2.087481425E2,-6.524931335E0,-3.390898590E0,4.369563446E0
2.088482565E2,-2.477498016E0,-2.380499725E0,7.326963501E0
2.089483705E2,-4.837939453E0,-3.002007294E0,6.751410370E0
2.090484845E2,-3.941603394E0,-3.878285065E0,7.589218140E0
2.091485985E2,-7.121889954E0,-5.761967926E0,3.658542023E0
2.092487125E2,-1.323832077E1,-4.691843262E0,4.763544159E0
2.093488265E2,-1.280137939E0,-1.197509766E0,1.136376892E1
2.094489405E2,-1.388662262E0,-2.746039581E0,7.996820526E0
2.095490545E2,-6.026018829E0,-6.566245422E0,3.225492554E0
2.096491683E2,-1.319281540E1,-4.912933502E0,5.080884247E0
2.097492823E2,-2.913840637E0,1.107696533E-2,1.085677322E1
2.098493963E2,-2.289788361E0,-3.973038025E0,8.159532166E0
2.099495103E2,-7.380102997E0,-7.712711334E0,3.165916443E0
2.100496243E2,-1.397299301E1,-2.968027954E0,5.355413361E0
2.101497383E2,-1.017434235E0,-1.693129120E0,1.220636673E1
2.102498523E2,-2.128573608E0,-5.734724579E0,6.902296600E0
2.103499663E2,-8.015830994E0,-6.695726166E0,3.210523682E0
2.104500803E2,-1.236788086E1,-2.914439392E-1,6.762786713E0
2.105501943E2,4.237687683E-1,-1.690135345E0,1.057086777E1
2.106503087E2,-3.823798370E0,-6.924899597E0,6.319259033E0
2.107504227E2,-1.007090744E1,-7.112459564E0,3.570375366E0
2.108505367E2,-8.594228210E0,1.363215179E0,7.731572113E0
2.109506507E2,2.070644073E0,-1.854493561E0,9.377848663E0
2.110507647E2,-7.114704895E0,-5.417534180E0,4.449497223E0
2.111508787E2,-1.121437958E1,-5.889203339E0,3.379222870E0
2.112509927E2,-9.069789276E0,-2.464175720E0,4.028871918E0
2.113511067E2,-7.397915955E0,-1.891766052E0,9.387877808E0
2.114512207E2,-5.876928864E0,-3.022514648E0,5.005441132E0
2.115513347E2,-6.130950623E0,-3.327280884E0,5.159770203E0
2.116514480E2,-4.458328857E0,-6.161187744E-1,5.684279480E0
2.117515620E2,-7.601193237E0,-2.269281006E0,3.270099792E0
2.118516760E2,-1.134820129E1,-7.550299072E0,3.680995331E0
2.119517900E2,-1.097278198E1,-9.742041321E0,4.493206329E0
2.120519040E2,-7.722590790E0,-4.174668732E0,1.365161133E0
2.121520180E2,-2.805016937E0,3.777694244E0,7.264692993E0
2.122521320E2,-4.989574127E0,-1.353335724E0,4.982838135E0
2.123522460E2,-1.595816483E1,-1.266157013E1,1.325643311E0
2.124523600E2,-8.390950928E0,-6.270161133E0,2.218536530E0
2.125524740E2,-2.402054901E0,1.020577698E0,6.773414612E0
2.126525888E2,-3.574866028E0,1.504371643E-1,6.029910736E0
2.127527028E2,-7.388934631E0,-6.529871063E0,4.014651489E0
2.128528168E2,-1.184995789E1,-7.631580048E0,4.772525482E0
2.129529308E2,-8.361013184E0,-1.715283051E0,3.958817596E0
2.130530448E2,-2.751128998E0,2.400558014E0,7.525899811E0
2.131531588E2,-8.012537842E0,-3.193608856E0,6.039191437E0
2.132532728E2,-9.370064850E0,-8.060138855E0,3.025209045E0
2.133533868E2,-8.882079620E0,-6.917115784E0,4.136797485E0
2.134535008E2,-1.009066635E1,-4.351301422E0,5.738616486E0
2.135536148E2,-6.562353516E0,-2.266885986E0,5.574258270E0
2.136537287E2,-4.127965851E0,-1.908980255E0,9.215436401E0
2.137538427E2,-2.650687866E0,7.185058594E-3,6.696773987E0
2.138539577E2,-1.006956024E0,5.556445312E-1,5.668113098E0
2.139540717E2,-6.527775421E0,-5.486241302E0,9.064400482E0
2.140541857E2,-6.087690582E0,-7.852071533E0,8.938961334E0
2.141542997E2,-3.033890991E0,-3.521576843E0,8.293353882E0
2.142544137E2,-1.616189117E0,1.025816803E0,7.283703461E0
2.143545277E2,-3.380869446E0,-1.078058167E0,5.372028809E0
2.144546417E2,-1.067145859E1,-7.460186462E0,9.702523499E0
2.145547557E2,-8.080346832E0,-9.128167877E0,1.049213150E1
2.146548698E2,3.134481812E-1,-2.833607483E-1,6.264472961E0
2.147549838E2,-1.828597412E0,5.065466309E-1,4.555027771E0
2.148550978E2,-1.337319031E1,-4.816384277E0,9.862989807E0
2.149552118E2,-5.833668823E0,-7.952512665E0,7.332801361E0
2.150553258E2,-7.725434875E-1,-1.671124878E0,6.349346466E0
2.151554398E2,-1.368304596E0,1.298998718E0,5.896538086E0
2.152555538E2,-7.684569855E0,-4.888234863E0,5.547164612E0
2.153556678E2,-1.075693085E1,-9.394613800E0,9.178762665E0
2.154557818E2,-7.029382324E0,-4.953499146E0,6.517895966E0
2.155558958E2,-1.809586945E0,-6.057902527E-1,5.805976410E0
2.156560096E2,-3.231180725E0,-1.920206909E0,6.395300903E0
2.157561236E2,-9.430239716E0,-6.035598907E0,7.741002502E0
2.158562376E2,-9.039252777E0,-5.996081085E0,6.219566345E0
2.159563516E2,-5.805527344E0,-4.677473145E0,7.359146576E0
2.160564656E2,-7.817792816E0,-3.650608521E0,4.853956146E0
2.161565796E2,-6.244414673E0,-2.640209656E0,3.751798096E0
2.162566936E2,-9.265432434E0,-2.996468811E0,2.779270477E0
2.163568076E2,-9.814939728E0,-2.750081177E0,5.800437927E-1
2.164569216E2,-6.935078430E0,-2.295775909E0,4.975503387E0
2.165570356E2,-1.175969559E1,-5.231770477E0,-5.012027435E0
2.166571500E2,-8.419242096E0,-5.011728058E0,3.380270691E0
2.167572640E2,-8.224497070E0,-2.237846375E0,2.508483582E0
2.168573780E2,-1.072534653E1,-2.429298248E0,-1.452130280E0
2.169574920E2,-1.136466705E1,-3.911815338E0,-4.176015930E0
2.170576060E2,-9.141789551E0,-3.398532715E0,6.869065704E0
2.171577200E2,-8.728798370E0,-1.945953369E-1,-1.169368286E0
2.172578350E2,-1.204215820E1,-2.250569916E0,2.748135223E0
2.173579490E2,-8.487051086E0,-2.078577576E0,5.608836365E0
2.174580630E2,-9.181906128E0,-1.453477478E0,2.337239685E0
2.175581770E2,-1.090153015E1,-4.030368805E0,-1.737886047E0
2.176582901E2,-8.119565277E0,-3.397784271E0,-5.669160919E0
2.177584041E2,-7.344926147E0,-1.734293518E0,-2.004930725E0
2.178585181E2,-9.658365326E0,-2.413580933E0,5.930667114E-1
2.179586321E2,-9.652078400E0,-1.879641266E0,-2.556982727E0
2.180587461E2,-9.348809052E0,-3.708687744E0,5.595364380E-1
2.181588601E2,-1.080004120E1,6.092330933E-2,9.226513367E0
2.182589741E2,-6.753655701E0,-7.029382324E-1,3.249293060E0
2.183590881E2,-1.276261002E1,-5.694757690E0,-9.124874725E0
2.184592021E2,-8.432115326E0,-1.841320953E0,-2.127076721E0
2.185593161E2,-8.385113068E0,-2.180515594E0,-1.564247131E0
2.186594312E2,-1.044123734E1,-6.372548218E0,-1.134490814E1
2.187595452E2,-8.336015167E0,-2.043550415E0,-5.277724915E0
2.188596592E2,-7.528893585E0,-8.078700256E-1,2.684966583E0
2.189597732E2,-1.096933914E1,-4.486919403E0,-3.273991699E0
2.190598872E2,-1.021909927E1,-4.134701843E0,-5.730682983E0
2.191600012E2,-8.448581085E0,-1.930385742E0,2.631228333E0
2.192601152E2,-7.643106079E0,-1.735191650E0,3.690575409E0
2.193602292E2,-1.230590973E1,-4.048630829E0,-1.297651520E0
2.194603442E2,-9.258097687E0,-3.805985413E0,1.983824615E0
2.195604582E2,-7.532336426E0,-1.606309662E0,7.141499176E0
2.196605717E2,-3.723806305E0,-2.584974518E0,8.455766144E0
2.197606857E2,-9.873468018E-1,-2.341580658E0,9.231453094E0
2.198607997E2,1.499132538E0,-2.830464020E0,7.875572662E0
2.199609137E2,-2.254611511E0,-3.533402252E0,6.032006378E0
2.200610277E2,-2.719694366E0,-2.981649628E0,8.054450684E0
2.201611417E2,9.423803101E0,-4.152065735E0,1.405966278E1
2.202612557E2,-2.260599060E0,-1.921404419E0,7.814948730E0
2.203613697E2,6.274951172E-1,-3.948189697E0,8.881331177E0
2.204614837E2,5.425916748E0,-4.296665039E0,8.694968719E0
2.205615977E2,-1.396221542E1,1.151106262E-1,7.312593384E0
2.206617115E2,5.786367188E0,-2.972668304E0,1.154564072E1
2.207618255E2,-2.490071869E0,-2.079625397E0,9.212143250E0
2.208619395E2,-3.732937317E0,-4.049678650E0,9.078321533E0
2.209620535E2,7.059918823E0,-3.712280273E0,1.028975235E1
2.210621675E2,-6.659052429E0,-1.072669373E0,6.328090668E0
2.211622815E2,-2.026186523E0,-1.135388947E0,8.970395966E0
2.212623955E2,5.929768982E0,-2.792892151E0,8.553662567E0
2.213625095E2,-8.640182648E0,-1.964215393E0,1.022763153E1
2.214626235E2,-3.275488586E0,-7.551795959E-1,8.444988556E0
2.215627375E2,-7.403304749E0,-1.057999878E0,6.349795532E0
2.216628514E2,-8.231382751E0,-1.726958771E0,2.095791779E0
2.217629654E2,-9.441316681E0,-1.579964447E0,-2.173480225E-1
2.218630794E2,-1.178274765E1,-2.068398743E0,-3.821852417E0
2.219631934E2,-8.030500488E0,-2.899470520E0,9.882449341E-1
2.220633074E2,-8.683891754E0,-3.753294983E0,-4.238436127E0
2.221634214E2,-7.706574097E0,-2.559228058E0,-1.988614655E0
2.222635354E2,-9.067244568E0,-2.647694092E0,-2.404449921E0
2.223636494E2,-8.812174988E0,-2.686463470E0,-1.231489105E0
2.224637634E2,-6.343358917E0,-4.862039337E0,3.838916931E0
2.225638774E2,-9.832602997E0,-5.053042145E0,-2.125430145E0
2.226639917E2,-8.383017426E0,-2.508782959E0,-9.222322083E-1
2.227641058E2,-9.493108978E0,-2.696791992E0,8.913963318E-1
2.228642198E2,-1.007375153E1,-3.641327820E0,1.774559784E0
2.229643338E2,-1.358425140E0,-2.380350037E0,1.119596786E1
2.230644478E2,-1.618434448E0,-1.569486237E0,9.473350067E0
2.231645618E2,-9.512867889E0,-6.621929626E0,-5.362448730E0
2.232646757E2,-4.315825195E0,-2.682721252E0,-3.516038361E0
2.233647897E2,-3.980821838E0,6.483018494E-1,7.028035126E0
2.234649037E2,-8.165968781E0,-2.266436920E0,-1.373693390E0
2.235650177E2,-1.244452148E1,-3.866309967E0,-4.262685699E0
2.236651310E2,-6.268215179E0,-4.226610718E0,1.623224487E0
2.237652450E2,-3.258573761E0,1.743424530E0,7.262297974E0
2.238653590E2,-4.171525269E0,-2.010319519E0,1.027388535E1
2.239654730E2,-6.782994690E0,-3.532803497E0,8.325387268E0
2.240655870E2,-7.469167786E0,-2.758763123E-1,7.360942841E0
2.241657010E2,-4.069138184E0,-1.635049896E0,9.596843262E0
2.242658150E2,-2.232008514E0,-2.576142883E0,1.025247986E1
2.243659290E2,-2.237846375E0,-3.229983215E0,8.803942108E0
2.244660430E2,-1.906734924E0,-2.118095398E0,1.047521667E1
2.245661570E2,-1.810335388E0,-3.650458832E0,9.181606750E0
2.246662720E2,-2.642454987E0,-2.257156219E0,8.886869659E0
2.247663860E2,-2.441572723E0,-2.270927582E0,9.266180878E0
2.248665000E2,-1.791025543E0,-2.082319794E0,1.002615051E1
2.249666140E2,-6.242169342E0,-2.492766266E0,3.431464233E0
2.250667280E2,-8.262667694E0,-4.360582123E0,3.855981445E0
2.251668420E2,-1.081530945E1,-3.287763062E0,-1.822460175E0
2.252669560E2,-1.052162018E1,-3.123554535E0,-2.408341827E0
2.253670700E2,-9.084159393E0,-4.568799133E0,1.323547668E0
2.254671840E2,-5.068310394E0,-2.352058868E0,5.156477051E0
2.255672980E2,-2.333198090E0,-1.963017883E0,-6.627019043E0
2.256674117E2,-1.661425049E1,-5.201533356E0,-1.199006653E0
2.257675267E2,-5.498216400E0,-3.163820801E0,3.116369476E0
2.258676407E2,-6.029761047E0,-3.143912201E0,1.628164215E0
2.259677547E2,-9.710007935E0,-3.176843719E0,-7.152127075E0
2.260678687E2,-9.433383179E0,-3.363206177E0,-1.689536591E0
2.261679827E2,-1.067849396E1,-4.399201813E0,-2.341880035E0
2.262680967E2,-8.135282593E0,-1.923050995E0,5.398374023E0
2.263682117E2,-7.836204529E0,-3.369343414E0,4.985083466E0
2.264683257E2,-6.455625458E0,-3.231031036E0,6.558611298E0
2.265684397E2,-1.005998016E1,-3.399879913E0,5.156776428E0
2.266685534E2,-1.184022812E1,-3.002156982E0,3.995341644E0
2.267686674E2,-9.429640961E0,-9.357041931E-1,2.696043549E0
2.268687814E2,-6.220763855E0,-2.288890228E0,6.037844238E0
2.269688954E2,-3.066672821E0,-3.578757935E0,6.337221680E0
2.270690094E2,6.486012268E-1,-4.554578705E0,1.079375427E1
2.271691244E2,-1.978884888E0,3.113525391E-1,8.596922607E0
2.272692384E2,-1.034289185E1,-1.792223053E0,6.407874756E0
2.273693524E2,8.894503784E-1,-7.637567596E0,1.169398224E1
2.274694664E2,-4.098926239E0,4.288581848E-1,8.232280884E0
2.275695804E2,-1.103969284E1,-4.097579041E0,6.759792938E0
2.276696944E2,5.087320862E0,-3.316054230E0,1.045306274E1
2.277698084E2,-6.154451752E0,-2.794688416E-1,7.097790070E0
2.278699224E2,-2.774480438E0,-5.413043518E0,8.619675293E0
2.279700364E2,-1.635349274E0,-3.923341370E-1,6.892866211E0
2.280701504E2,-8.418343964E0,-2.940485229E0,8.544381866E0
2.281702644E2,8.178991699E-1,-2.895578613E0,8.013885040E0
2.282703784E2,-4.901557159E0,-1.004860382E0,8.766669617E0
2.283704924E2,-3.362158356E0,-1.910926208E0,9.131461029E0
2.284706074E2,-5.509892120E0,-3.050356750E0,6.610403595E0
2.285707214E2,-8.782835999E0,-3.414250031E0,4.030368805E0
2.286708356E2,-8.264014893E0,-3.586392059E0,-2.082170105E-1
2.287709496E2,-7.880362701E0,-4.789739685E0,-6.589746552E0
2.288710636E2,-5.325176239E0,-3.372037811E0,-8.073012085E0
2.289711776E2,-7.702831879E0,-3.437302094E0,-1.021445892E1
2.290712916E2,-1.149759064E1,-3.787573700E0,-5.108876038E0
2.291714056E2,-5.623206482E0,-5.346282349E0,-4.865931244E0
2.292715196E2,-3.439248047E0,-3.689377899E0,-1.052925430E1
2.293716336E2,-7.496860199E0,-2.397564240E0,-5.127886505E0
2.294717476E2,-1.005848328E1,-5.869594116E0,-5.369633789E0
2.295718616E2,-2.389481049E0,-2.697690125E0,-1.011940659E1
2.296719752E2,-8.970994720E0,-2.690804443E0,-3.144211578E0
2.297720892E2,-3.688180389E0,-6.696624298E0,-7.091203766E0
2.298722032E2,-4.191733246E0,-2.411036224E0,-9.029822388E0
2.299723172E2,-1.153142029E1,-4.418062592E0,-6.113137665E0
2.300724312E2,-4.487817535E0,-4.507426758E0,-8.777297516E0
2.301725452E2,-4.239334259E0,-2.958447876E0,-8.079149323E0
2.302726592E2,-8.774603119E0,-3.437751160E0,-5.131329346E0
2.303727732E2,-6.143973541E0,-4.025878143E0,-8.904981995E0
2.304728872E2,-5.195695496E0,-4.038751373E0,-3.791016541E0
2.305730012E2,-6.719376984E0,-5.019511871E0,-5.974675598E0
2.306731157E2,-5.922733612E0,-4.752167816E0,-5.740113373E0
2.307732297E2,-5.757477264E0,-5.528752899E0,-5.508993988E0
2.308733437E2,-6.528673553E0,-5.561983795E0,-5.198539581E0
2.309734577E2,-6.226302338E0,-5.880671082E0,-4.615502014E0
2.310735717E2,-5.811963959E0,-6.079906769E0,-4.003125458E0
2.311736857E2,-5.769602051E0,-6.412964172E0,-3.471281433E0
2.312737997E2,-5.942342834E0,-7.729326782E0,-3.341501312E0
2.313739137E2,-4.219575348E0,-7.494614868E0,-3.061733093E0
2.314740277E2,-4.771028595E0,-7.791148224E0,-3.155288544E0
2.315741417E2,-5.235213318E0,-8.632398834E0,-3.484304352E0
2.316742557E2,-5.074597321E0,-8.096213837E0,-2.986589355E0
2.317743697E2,-5.085075531E0,-8.446934509E0,-2.804418182E0
2.318744837E2,-5.114264832E0,-8.246800690E0,-2.875071259E0
2.319745977E2,-5.044809265E0,-7.968379669E0,-3.067421265E0
2.320747117E2,-5.176086273E0,-8.055797882E0,-3.146157532E0
2.321748258E2,-4.831802216E0,-7.802524567E0,-2.841990051E0
2.322749398E2,-5.367687836E0,-7.446564789E0,-3.018772430E0
2.323750538E2,-5.232668610E0,-6.822811890E0,-3.052901459E0
2.324751678E2,-5.869294739E0,-7.089856567E0,-3.380270691E0
2.325752818E2,-5.622458038E0,-6.915768585E0,-3.141666870E0
2.326753961E2,-5.464835815E0,-7.121141510E0,-3.563938751E0
2.327755101E2,-5.281766510E0,-7.744595032E0,-3.109034729E0
2.328756241E2,-4.986730042E0,-8.303233337E0,-2.717449036E0
2.329757381E2,-4.973258057E0,-8.350684662E0,-2.568209381E0
2.330758521E2,-4.809797974E0,-8.488098907E0,-2.221081238E0
2.331759661E2,-4.775968323E0,-8.245154114E0,-2.364333344E0
2.332760801E2,-5.222340088E0,-7.960446167E0,-2.784659271E0
2.333761941E2,-5.431455231E0,-7.787106628E0,-2.975213013E0
2.334763081E2,-5.206024017E0,-7.275769958E0,-3.377127228E0
2.335764221E2,-5.306315460E0,-6.993457031E0,-3.470532990E0
2.336765351E2,-5.516179047E0,-7.152725830E0,-3.570375366E0
2.337766491E2,-5.401816864E0,-7.445666656E0,-3.036735077E0
2.338767631E2,-5.004542999E0,-7.854466553E0,-2.355950775E0
2.339768771E2,-5.937103729E0,-8.115823059E0,-1.766626282E0
2.340769911E2,-5.558690643E0,-8.006400604E0,-1.868115234E0
2.341771051E2,-5.238057404E0,-8.297245789E0,-2.068398743E0
2.342772191E2,-5.626499634E0,-8.076305237E0,-2.009122009E0
2.343773331E2,-5.575006714E0,-7.717950439E0,-2.512974243E0
2.344774461E2,-5.575006714E0,-6.910529480E0,-3.379671936E0
2.345775601E2,-6.285579071E0,-7.439679108E0,-3.319646759E0
2.346776740E2,-5.494025116E0,-7.496860199E0,-2.245779877E0
2.347777880E2,-5.409600677E0,-7.587272186E0,-1.856289825E0
2.348779020E2,-5.778733063E0,-7.992928619E0,-1.496288452E0
2.349780160E2,-5.839656372E0,-8.250093842E0,-1.001866608E0
2.350781300E2,-5.704936523E0,-7.902666321E0,-6.800358582E-1
2.351782440E2,-6.059399414E0,-8.556656342E0,-1.655557251E0
2.352783580E2,-6.104755096E0,-8.128995667E0,-1.819017334E0
2.353784720E2,-5.798791351E0,-7.883206787E0,-1.649120636E0
2.354785860E2,-5.649851074E0,-7.228917389E0,-1.238973541E0
2.355787000E2,-5.961502991E0,-6.856940918E0,-1.163081360E0
2.356788140E2,-5.743855591E0,-7.061715088E0,-1.149908752E0
2.357789280E2,-5.229974213E0,-7.171586609E0,-7.503895569E-1
2.358790420E2,-5.681585083E0,-7.698490906E0,-8.464897156E-1
2.359791560E2,-8.561895447E0,-8.309220886E0,-2.395019531E-1
2.360792700E2,-1.282278488E1,-9.161099396E0,6.915618896E-1
2.361793840E2,-1.315135162E1,-1.063134201E1,-2.259251862E0
2.362794980E2,-6.241869965E0,-6.628815308E0,-1.502874756E0
2.363796120E2,2.814297638E0,6.149212646E-1,-9.101074219E-1
2.364797260E2,3.069367218E0,-2.477348328E-1,-4.546046448E-1
2.365798400E2,-2.160502213E1,-1.068732559E1,1.531315613E-1
2.366799541E2,-2.119517441E1,-1.035965698E1,3.445834351E-1
2.367800681E2,-6.809190216E0,-5.919290771E0,-1.542841644E0
2.368801821E2,5.896388397E0,-3.397933960E-1,-2.428699493E0
2.369802961E2,4.763095093E-1,-3.182531891E0,1.138083344E0
2.370804101E2,-3.376797913E1,-1.381806519E1,-5.688470764E0
2.371805231E2,-1.838207428E1,-5.596262512E0,-2.357447662E0
2.372806371E2,7.170089722E-1,-5.082979889E0,-1.440005493E0
2.373807511E2,7.986042938E0,-5.430706787E-1,-2.858605499E0
2.374808651E2,-1.815574493E0,-5.180876312E0,2.684667206E0
2.375809791E2,-1.582808533E1,-1.494222748E1,-4.264631653E0
2.376810941E2,-8.091573486E0,-6.901248779E0,4.876858521E-1
2.377812081E2,-4.356390839E0,-5.195396118E0,1.372645569E-1
2.378813221E2,-4.364474030E0,-4.655917969E0,-2.202819214E0
2.379814361E2,-7.206613770E0,-5.886958008E0,-4.888534241E0
2.380815501E2,-7.760162659E0,-7.210505676E0,-4.087699585E0
2.381816641E2,-7.668253784E0,-7.331603851E0,-3.456611938E0
2.382817781E2,-6.832092590E0,-6.865922241E0,-2.454595642E0
2.383818921E2,-7.239844666E0,-6.812034302E0,-2.113604736E0
2.384820061E2,-7.163653107E0,-8.148305511E0,-1.253792725E0
2.385821201E2,-7.820936279E0,-9.473799133E0,-9.002279663E-1
2.386822332E2,-9.500892792E0,-5.704637146E0,-4.170477448E0
2.387823472E2,-3.760180664E-1,-5.060227203E0,-4.749623108E-1
2.388824612E2,-3.972738647E0,-2.588716736E0,-6.459816742E0
2.389825752E2,-9.210047607E0,-4.246219940E0,-5.547913055E0
2.390826892E2,-9.971214752E0,-3.942950592E0,2.353256378E0
2.391828032E2,-1.083417023E1,-3.364104309E0,-3.332519989E0
2.392829172E2,-8.179889832E0,-4.467010803E0,-1.419498138E0
2.393830312E2,-7.368277588E0,-1.616039429E0,-1.816921692E0
2.394831442E2,-1.238255035E1,-2.621348877E0,-8.826245728E0
2.395832582E2,-4.823868713E0,-4.896767120E0,-6.886130219E0
2.396833722E2,-6.496640167E0,-5.005740509E0,-2.626587982E0
2.397834862E2,-7.254514160E0,-4.317022705E0,-6.446045380E0
2.398836002E2,-8.090375977E0,-4.194876709E0,-5.089117126E0
2.399837142E2,-7.733967133E0,-3.513643341E0,3.939807129E-1
2.400838282E2,-8.169860687E0,-5.434748383E0,-4.459226990E0
2.401839422E2,-7.746840363E0,-5.167554016E0,-4.471351776E0
2.402840562E2,-7.693700867E0,-5.148992615E0,-2.630629578E0
2.403841702E2,-6.796017609E0,-5.224585419E0,-4.186494141E0
2.404842842E2,-8.633895721E0,-5.151537323E0,-6.935078430E-1
2.405843982E2,-7.982899475E0,-5.380710754E0,-1.578467560E0
2.406845125E2,-6.625821533E0,-6.191424866E0,-1.464255066E0
2.407846265E2,-7.767497406E0,-7.452402649E0,-1.555565186E0
2.408847405E2,-8.342152405E0,-7.894732819E0,-9.279203796E-1
2.409848545E2,-9.031019897E0,-5.533243561E0,1.703457642E-1
2.410849685E2,-9.221723328E0,-5.195396118E0,1.107397156E0
2.411850825E2,-9.561367035E0,-3.838168488E0,8.071215820E-1
2.412851965E2,-8.101752319E0,-2.398612061E0,2.177970886E0
2.413853095E2,-5.297932892E0,-2.130369873E0,4.947062531E0
2.414854235E2,-5.791157227E0,-1.848955078E0,5.481002197E0
2.415855375E2,-6.714287567E0,-3.477418671E0,6.944658508E0
2.416856515E2,-5.844596100E0,-3.059936829E0,7.244185638E0
2.417857655E2,-5.261708221E0,-3.383414154E0,7.820636902E0
2.418858795E2,-4.098177795E0,-3.371588745E0,7.858957214E0
2.419859935E2,-3.523073730E0,-3.432661743E0,7.418123932E0
2.420861075E2,-5.390590210E0,-4.275708618E0,7.620802460E0
2.421862215E2,-5.935906219E0,-4.805007935E0,8.168812866E0
2.422863355E2,-5.229974213E0,-3.449277191E0,7.256909180E0
2.423864495E2,-5.394931183E0,-4.103267212E0,7.507188721E0
2.424865635E2,-5.310656433E0,-3.779789886E0,7.222780151E0
2.425866775E2,-5.042414246E0,-3.870201874E0,7.119345245E0
2.426867916E2,-5.222340088E0,-4.076622620E0,7.488327942E0
2.427869056E2,-5.361550598E0,-3.899989929E0,6.921007690E0
2.428870196E2,-5.261558533E0,-3.896547089E0,7.160659332E0
2.429871336E2,-5.453160095E0,-3.892206116E0,7.139403534E0
2.430872476E2,-5.322332153E0,-3.898493042E0,7.236551514E0
2.431873616E2,-5.447621613E0,-4.128414917E0,7.073540497E0
