"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.003081625E2,3.537296498E-1,3.989430986E-1,-7.222664961E-1
2.004082767E2,6.865794772E-1,1.078645665E0,8.213519508E-1
2.005083917E2,-1.475370038E0,-2.528883348E0,1.523876493E0
2.006085057E2,1.615611997E0,-1.037152508E0,-1.214131061E0
2.007086197E2,-2.738268632E-1,7.741567343E-1,-1.275944316E-1
2.008087337E2,-1.821606481E-1,5.948053810E-1,6.117772168E-1
2.009088477E2,-5.460387254E-1,-8.487251061E-1,-1.724250340E-1
2.010089617E2,1.355618477E-2,-1.317971179E-1,8.535847270E-1
2.011090757E2,6.819180769E-1,6.993275768E-1,-1.419625608E0
2.012091897E2,8.274207759E-1,-3.089218515E-1,4.268589048E0
2.013093037E2,4.191927373E-2,-1.213588732E0,-1.670783401E-2
2.014094173E2,1.283314732E0,2.135587928E0,4.194611245E0
2.015095313E2,-3.324832070E-1,8.211151385E-1,-2.280105956E0
2.016096453E2,-1.729290640E0,4.288733876E-1,-1.967406219E0
2.017097593E2,3.874321237E0,6.192446959E-1,-6.632806617E-1
2.018098732E2,1.977112597E0,2.142185634E0,2.108407439E0
2.019099872E2,8.335691231E-1,-3.677785794E0,-3.938930047E-1
2.020101012E2,-1.008961619E0,-7.886800486E-1,-1.265267301E0
2.021102152E2,-9.842086011E-1,-2.640864544E0,-1.536606758E0
2.022103292E2,3.348817348E-1,-1.080460203E-1,-1.880037122E0
2.023104432E2,1.113065447E0,1.701950814E0,-5.338929621E-1
2.024105581E2,1.492389529E0,2.419003933E0,1.040393912E0
2.025106721E2,6.468599260E-1,1.307380994E0,8.317535627E-1
2.026107861E2,9.375191689E-2,-1.414718040E0,1.835604715E-1
2.033319772E2,3.744334710E-1,-2.745726755E-1,2.697384900E-1
2.034320912E2,1.257075351E-1,-3.803262949E-2,1.108146769E-1
2.035322052E2,6.779846549E-3,6.391182125E-2,-1.678460795E-1
2.036323198E2,1.077501512E-1,3.685587734E-1,-3.128225291E-1
2.037324338E2,-5.773365319E-2,1.054516107E-2,4.134624660E-2
2.038325468E2,6.527854943E-1,3.435125175E-1,6.910765707E-2
2.039326608E2,-3.887170494E-2,1.892366561E-1,1.238469511E-1
2.040327748E2,2.680784655E-1,6.036010551E-1,-7.878889203E-2
2.041328888E2,3.097609270E-1,1.052108223E0,1.886916956E-1
2.042330028E2,-4.815907145E-1,5.046307907E-1,2.464689106E-1
2.043331168E2,-8.549810421E-1,-2.239892900E-1,-5.327719778E-2
2.044332308E2,-2.272374183E-1,-6.239505351E-2,-2.677083367E-1
2.045333448E2,1.884002119E-1,-4.694670975E-2,-1.636822772E-1
2.046334590E2,2.850517631E-1,-1.026092792E-1,-2.929140023E-1
2.047335730E2,3.436817944E-2,-1.454051675E0,-5.445383298E-1
2.048336870E2,1.775904644E-1,-8.570304912E-1,9.180711469E-2
2.049338010E2,5.858179182E-1,-9.436528981E-1,5.138708166E-1
2.050339150E2,4.176227599E-1,-8.709240603E-1,2.505876893E-1
2.051340290E2,3.457838684E-1,-3.051889890E-1,-1.215700819E-1
2.052341430E2,2.924596006E-1,3.307500923E-1,1.183289337E-1
2.053342570E2,-3.665970325E-1,6.778226870E-1,-2.096858676E-1
2.054343710E2,-7.019348502E-1,1.223693597E0,-3.776003230E-1
2.055344840E2,-4.107891190E-1,1.343888962E0,-3.428970981E-1
2.056345976E2,-2.710377413E-1,5.714793760E-1,-2.006489593E-1
2.057347116E2,3.718291211E-1,-3.069735593E-1,-2.586690347E-2
2.058348256E2,1.623836106E-1,-9.198886442E-1,-8.077049514E-2
2.059349396E2,7.381115735E-1,-1.094079537E0,5.058630913E-1
2.060350536E2,7.468011206E-1,-8.340901101E-1,9.099822915E-1
2.061351676E2,-2.902341503E-1,-6.161760771E-1,4.119708413E-1
2.062352816E2,-2.425512761E-1,5.232339996E-1,-5.482612520E-1
2.063353956E2,-1.325335747E-1,9.897231102E-1,-7.657291424E-1
2.064355096E2,-4.144629246E-1,1.047702931E0,-5.298267718E-1
2.065356236E2,-8.070707113E-1,5.445412534E-1,-3.735698372E-1
2.066357377E2,5.088013172E-1,-2.828321600E-1,7.539750695E-2
2.067358517E2,5.716933841E-1,-9.044514102E-1,3.871260220E-1
2.068359657E2,5.024032938E-1,-1.301650431E0,4.726608833E-1
2.069360797E2,7.240490198E-2,-1.366893078E0,2.427717161E-1
2.070361937E2,1.366213632E-1,-8.521316940E-1,6.405139428E-1
2.071363077E2,6.539993763E-1,-3.474088097E-1,1.123349530E0
2.072364217E2,1.964804792E-1,5.676950580E-1,3.565946393E-1
2.073365357E2,1.712386925E0,1.133387737E0,5.692550951E-1
2.074366497E2,2.234018787E0,9.115502223E-1,7.470250690E-1
2.075367637E2,1.377040921E0,-2.075323015E-2,-1.125324134E0
2.076368779E2,-1.359656856E0,-1.269181719E0,-2.410157973E0
2.077369919E2,-4.687458435E-1,1.080597320E0,1.323709636E0
2.078371059E2,-9.915357471E-2,-2.985848513E-1,-3.758631152E-1
2.079372199E2,9.483189762E-2,-5.716050911E-1,-5.689948940E-1
2.080373339E2,7.177468908E-1,6.566326699E-1,1.002913259E0
2.081374479E2,-3.488472247E-1,-1.638530159E0,-1.815783824E0
2.082375619E2,1.041888460E0,3.118130073E-1,1.257996873E0
2.083376759E2,-4.242108178E-1,-1.441363801E0,-2.449378172E0
2.084377899E2,8.807222396E-1,5.219341636E-2,-2.152216533E0
2.085379039E2,8.663550460E-1,6.479103783E-1,-1.632528431E0
2.086380175E2,7.974555498E-1,1.260209459E-1,-1.207193924E0
2.087381315E2,1.191766630E0,-5.374374712E-1,-9.892366219E-1
2.088382455E2,4.183475808E0,9.482757068E-1,1.388122564E0
2.089383595E2,9.347487581E-1,4.605381069E-1,2.142647856E-1
2.090384735E2,2.258896351E0,-2.247727292E0,2.755888631E0
2.091385875E2,-8.904432356E-1,-2.025152151E0,-2.679098318E0
2.092387015E2,-7.619955198E0,-1.580912865E0,-9.222544277E-1
2.093388155E2,1.443675206E0,3.434830183E0,4.665094589E0
2.094389295E2,7.148366731E0,1.250785209E0,2.046095123E0
2.095390435E2,5.892408782E-1,-2.846796755E0,-2.614783623E0
2.096391573E2,-5.966186610E0,-2.589841155E0,-1.956575421E0
2.097392713E2,1.446536833E0,4.590944293E0,4.105740584E0
2.098393853E2,5.200345786E0,1.336450719E0,1.723476169E0
2.099394993E2,1.291979721E0,-4.263098221E0,-2.811291000E0
2.100396133E2,-7.718652105E0,-1.348702683E0,-2.575645870E0
2.101397273E2,2.851515750E0,3.143224568E0,4.511509869E0
2.102398413E2,5.659459804E0,-1.103292995E0,1.182236838E-1
2.103399553E2,-1.293929767E0,-3.854345687E0,-3.215697883E0
2.104400693E2,-7.579608241E0,1.047699715E0,-7.441195875E-1
2.105401833E2,5.488508268E0,1.855993956E0,3.808036616E0
2.106402977E2,3.884293079E0,-3.392020378E0,-1.452530229E-1
2.107404117E2,-2.397843736E0,-4.441540624E0,-3.707720030E0
2.108405257E2,-3.930703014E0,3.718456687E0,6.302245975E-2
2.109406397E2,7.757858856E0,1.710247428E0,2.974424808E0
2.110407537E2,2.069505036E-2,-3.023922950E0,-1.806939325E0
2.111408677E2,-2.656232781E0,-3.377369595E0,-2.985547382E0
2.112409817E2,-1.247425691E0,-3.236977655E-1,-1.186830411E0
2.113410957E2,-1.442488221E0,1.930567298E0,1.662770961E0
2.114412097E2,2.559499953E0,-4.880711836E-1,2.753646809E-1
2.115413237E2,8.055796713E-1,-2.949996310E-1,-1.067539026E0
2.116414370E2,1.599126942E0,2.010326243E0,1.197717342E0
2.117415510E2,-1.963027239E0,-2.065189791E-1,2.039419650E0
2.118416650E2,-2.709998513E0,-1.328747890E0,-1.227547497E0
2.119417790E2,-2.966639825E0,-4.789183030E0,-9.166685826E-1
2.120418930E2,5.509094560E-1,-1.689318489E0,-1.611168113E0
2.121420070E2,5.802241793E0,6.034765095E0,2.332273352E0
2.122421210E2,4.308340175E0,2.863347591E0,2.444486976E-2
2.123422350E2,-7.664981682E0,-7.399077212E0,-2.008051969E0
2.124423490E2,-6.463254905E-1,-3.782333133E0,-1.198410529E0
2.125424630E2,4.478884159E0,3.132863887E0,2.103223005E0
2.126425778E2,2.716259712E0,2.731436453E0,2.121594957E0
2.127426918E2,1.150350802E0,-2.174797018E0,-6.365577167E-1
2.128428058E2,-4.700699455E0,-4.390865145E0,-2.791359303E0
2.129429198E2,-1.303975284E0,-9.011056334E-2,-1.246638072E-1
2.130430338E2,5.792217327E0,5.744950190E0,2.141159155E0
2.131431478E2,-2.262287736E-2,6.906970865E-1,2.559710453E0
2.132432618E2,-2.432387332E0,-3.370250902E0,-1.707079407E0
2.133433758E2,-1.935137190E0,-2.904248280E0,-1.191419891E0
2.134434898E2,-3.313417720E0,-6.968252608E-1,-9.796939659E-1
2.135436038E2,-1.069535850E0,9.627148211E-1,-1.048408105E0
2.136437177E2,2.609319985E0,-1.507770045E0,1.729080141E0
2.137438317E2,1.413731614E0,1.749308291E0,-1.147848778E0
2.138439457E2,4.826792906E0,3.751255182E0,-4.159781721E0
2.139440597E2,-1.293136300E0,-5.926623765E-1,3.640429688E-1
2.140441737E2,-3.252998149E0,-4.523731134E0,1.392599777E0
2.141442877E2,1.158791550E0,-9.986064926E-1,1.331966490E-1
2.142444017E2,3.749737829E0,2.749114924E0,-2.588959980E-1
2.143445157E2,1.758794521E0,2.983641189E0,-2.997996104E0
2.144446297E2,-5.008631372E0,-2.241716062E0,5.458212090E-1
2.145447437E2,-1.446803466E0,-4.996948051E0,2.209279218E0
2.146448578E2,5.541008078E0,2.343165253E0,-1.033915197E0
2.147449718E2,3.253973756E0,4.312635539E0,-3.371606287E0
2.148450858E2,-3.881036764E0,-1.836597865E0,-3.926054478E-1
2.149451998E2,6.211169744E-1,-3.196855230E0,-7.225907242E-1
2.150453138E2,3.967189640E0,8.712520891E-1,1.660895759E-1
2.151454278E2,3.920285030E0,3.568686106E0,-1.030106905E0
2.152455418E2,8.766730428E-2,-1.350502163E-1,-1.855183532E0
2.153456558E2,-5.444486920E0,-4.724144743E0,3.271742860E0
2.154457698E2,-2.829263586E0,-3.471583442E0,7.000239801E-1
2.155458848E2,3.544749944E0,1.888044592E0,-1.220620885E0
2.156459986E2,3.954041006E0,2.669815570E0,-1.736571009E0
2.157461126E2,-2.440421407E0,-7.767996758E-1,1.671512548E0
2.158462266E2,-3.908943771E0,-2.145288167E0,2.096530867E-1
2.159463406E2,1.238050266E0,-5.608760351E-1,1.463466861E0
2.160464546E2,4.650939649E-1,-4.113068900E-1,7.307294637E-2
2.161465686E2,2.052843980E0,7.982022393E-1,-4.089954856E-1
2.162466826E2,-6.804293758E-1,1.489361840E-1,-6.332446843E-2
2.163467966E2,1.178827912E-1,1.382638460E-1,3.191831303E-1
2.164469106E2,1.729775375E0,7.814002651E-1,3.906413680E0
2.165470246E2,-3.052019699E0,-1.780447053E0,-6.353521963E0
2.166471390E2,4.515196538E-1,-1.818480560E0,9.392733335E-1
2.167472530E2,-6.630742550E-4,4.364888012E-1,2.692662688E0
2.168473670E2,-1.302426356E0,9.355898800E-1,-5.615315080E-1
2.169474810E2,-3.302312688E0,-1.058879299E0,-4.536323698E0
2.170475950E2,1.158065618E0,-6.364334634E-1,7.457755190E0
2.171477090E2,2.242108995E0,3.427739265E0,1.186780125E0
2.172478230E2,-3.029662285E0,-1.026215583E0,2.378509333E0
2.173479370E2,1.436515290E0,-2.991897458E-1,3.911321248E0
2.174480510E2,3.335234267E-1,1.090910639E0,2.558771390E0
2.175481650E2,-1.228918085E0,-6.586166301E-1,5.283801341E-1
2.176482781E2,2.378179550E-2,-8.088430023E-1,-4.854152613E0
2.177483921E2,1.906043199E0,3.247327226E-1,-2.344155772E0
2.178485061E2,-1.246109483E0,8.505365735E-1,5.194730705E0
2.179486201E2,2.046485717E0,2.076529881E0,3.099949325E0
2.180487341E2,-1.092135338E0,-1.539191812E0,2.523273821E-1
2.181488481E2,-4.089004683E-1,4.920127916E-1,1.083795922E1
2.182489631E2,2.329088666E0,3.696255979E-1,2.567031752E0
2.183490771E2,-2.512891797E0,-3.067209595E0,-7.016205039E0
2.184491911E2,1.323487442E0,7.887411520E-1,-2.861806265E0
2.185493051E2,5.343437093E-1,1.418611701E0,3.173457889E0
2.186494202E2,-1.718912417E0,-2.665101838E0,-7.889941610E0
2.187495342E2,1.079018279E0,7.483912709E-1,-3.205903797E0
2.188496482E2,9.160364985E-1,2.962023448E0,8.195393139E0
2.189497622E2,-1.259876752E0,1.961524504E-1,-8.488237779E-1
2.190498762E2,-1.501163276E0,-1.246222919E0,-4.802029363E0
2.191499902E2,8.037243497E-1,1.751659164E-1,2.831766779E0
2.192501042E2,1.720428600E0,1.061470200E0,4.845397577E0
2.193502182E2,-2.066966760E0,-7.130968925E-1,-1.044234436E0
2.194503322E2,-6.512470919E-1,-1.165733072E0,-1.498049341E0
2.195504462E2,4.493643701E-1,6.151303026E-1,1.280481756E0
2.196505597E2,-5.441068053E-2,-4.131584108E-2,-6.262344575E-1
2.197506737E2,1.158333421E-3,8.620216745E-1,-1.321742048E0
2.198507877E2,1.716203110E0,-4.249437663E-1,-1.404131656E0
2.199509017E2,-7.165965973E-1,-1.213663284E0,-2.164913469E0
2.200510157E2,-1.946978971E0,-1.185891933E0,-2.131415940E0
2.201511297E2,1.061186961E1,-1.771192957E0,2.543161079E0
2.202512437E2,3.918168338E0,-3.785874499E0,-1.200718133E0
2.203513577E2,1.437131294E0,-4.283913431E0,-2.476874703E0
2.204514717E2,6.169168609E0,-1.365060122E0,-3.629717588E-2
2.205515857E2,-9.865686543E0,2.705760159E0,-8.850526875E-1
2.206516995E2,2.978031663E0,-6.488039790E-1,1.134236460E0
2.207518135E2,1.613289191E-1,-1.156461873E0,-1.343271496E0
2.208519285E2,-6.794589719E0,-1.393639997E-1,-5.230001110E-1
2.209520425E2,5.809594667E0,-1.116323223E0,1.740913151E0
2.210521565E2,-4.942910130E-1,-7.993675894E-1,-2.502179114E0
2.211522705E2,-1.810365355E0,-6.217994906E-1,-8.989936191E-1
2.212523845E2,1.108177174E1,-2.198423716E0,-9.694788802E-1
2.213524985E2,-4.374210228E0,-1.472533115E0,1.643658167E-1
2.214526125E2,4.169907929E0,7.333775215E-1,1.236764463E0
2.215527265E2,1.473903556E0,-1.704928216E-1,9.293833530E-1
2.216528404E2,-3.373884362E-1,-1.963633887E-1,-1.895623460E-2
2.217529544E2,-1.483111167E-1,8.971206097E-1,9.048764297E-1
2.218530684E2,-1.927923480E0,6.901961263E-1,-1.770687758E0
2.219531824E2,1.012807918E0,1.282407829E0,-2.010415413E0
2.220532964E2,-5.702198857E-1,-1.331325342E0,-1.741670365E0
2.221534104E2,1.416227791E0,2.069306231E-1,6.055604571E-1
2.222535244E2,-4.425318986E-1,2.203435510E-2,-4.924267745E-1
2.223536384E2,3.050890017E-1,4.143284386E-1,6.368579713E-1
2.224537524E2,9.329232574E-3,7.809342420E-1,-2.591406455E0
2.225538664E2,-5.187427533E-1,-1.250945715E0,-1.138431691E0
2.226539807E2,7.794051951E-1,6.740526947E-1,-2.494971836E-1
2.227540947E2,-4.145804536E-1,6.506193933E-1,9.937553501E-1
2.228542087E2,-9.115622091E-1,-7.213920450E-1,-1.219212876E0
2.229543227E2,2.331611155E0,1.473364589E0,2.081689464E0
2.230544367E2,4.452489243E0,9.012474284E-1,3.025619520E0
2.231545507E2,3.054164457E-1,-1.441188531E0,-2.524402041E0
2.232546647E2,-2.065240077E0,-5.133988367E-1,-7.395665946E0
2.233547787E2,3.159082510E0,5.082782253E0,1.708706687E0
2.234548928E2,2.274141212E0,-9.937578352E-1,-4.758054793E-1
2.235550068E2,-2.778360066E0,-1.655367216E-1,-3.663454269E0
2.236551190E2,7.455199957E-2,-2.000409366E0,-5.063062518E0
2.237552330E2,3.864773903E0,3.523171379E0,-1.047069093E0
2.238553470E2,9.443756139E-1,-6.208222747E-2,1.851098667E0
2.239554610E2,1.614699832E0,-1.327674341E0,1.148428822E0
2.240555750E2,-2.794378513E0,2.412004231E0,-1.225564706E0
2.241556890E2,-7.137014946E-1,1.096354689E0,1.217506658E0
2.242558030E2,1.387663850E0,2.611600399E-2,8.467744750E-1
2.243559170E2,5.339095536E-1,2.068198183E-1,8.810420823E-1
2.244560310E2,6.541543275E-2,-5.003976989E-1,2.750032645E0
2.245561450E2,1.791364682E-1,-8.858903012E-1,-1.371266211E0
2.246562600E2,-4.721056536E-1,2.324646829E-1,-5.298203033E-1
2.247563740E2,7.738895166E-1,4.330053225E-2,-1.777845919E-1
2.248564880E2,1.450073229E0,1.639119266E-1,6.650576305E-1
2.249566020E2,3.152063804E0,-4.461834848E-1,-1.128775161E0
2.250567160E2,4.939061201E-1,-1.237959634E0,-9.654709062E-1
2.251568300E2,-1.547961466E0,5.379450095E-1,-1.112915758E0
2.252569440E2,-3.036162050E0,6.589490443E-1,1.322313321E0
2.253570590E2,-4.538271990E0,-1.893943555E0,-2.479628924E-1
2.254571730E2,2.515693198E0,1.784825740E0,-1.604923287E0
2.255572870E2,9.027267739E0,1.228121694E0,-3.864327761E0
2.256574007E2,-9.438265604E0,-1.556889580E0,9.878642803E-1
2.257575147E2,2.978890327E0,2.342143160E-1,-2.455932608E0
2.258576287E2,-9.316894948E-2,-1.202168535E0,-3.990398993E0
2.259577437E2,1.962049584E0,7.241349739E-1,-6.052676286E0
2.260578577E2,-2.523745399E0,3.925265104E-2,1.856342158E0
2.261579717E2,-3.701930117E0,-9.926625055E-1,-5.376038244E-1
2.262580857E2,1.261964208E0,9.848906788E-1,1.148777024E0
2.263581997E2,-1.467398529E0,9.036059028E-1,-2.463055394E0
2.264583137E2,1.225216212E0,-2.282314450E-2,4.388101459E-1
2.265584277E2,-1.744681097E0,7.315509975E-2,5.763775885E-2
2.266585424E2,-1.333248199E0,-7.489680988E-1,1.428419820E0
2.267586564E2,-1.969683709E0,1.288284573E0,-3.208043877E0
2.268587704E2,-9.810382408E-1,-2.475317882E-1,-2.023881551E0
2.269588844E2,7.295240602E-1,-1.364146787E0,-2.313610502E0
2.270589984E2,3.994030114E0,-2.767861975E0,1.525829755E0
2.271591124E2,2.666789929E0,2.276430835E0,-3.236971807E-1
2.272592264E2,-5.631010761E0,1.573957602E0,-1.888555931E0
2.273593404E2,2.205691951E0,-4.500496930E0,1.412710690E0
2.274594544E2,2.004551241E0,2.939767776E0,-1.843862738E0
2.275595694E2,-7.473663710E0,-6.907684225E-1,-8.145995861E-1
2.276596834E2,1.007180557E1,-3.634923072E0,3.354499088E0
2.277597974E2,5.971118152E-2,3.926841513E0,-3.133242202E0
2.278599114E2,-2.978916347E0,-2.534124207E0,-6.018755418E-1
2.279600254E2,3.493198552E0,1.692960866E0,-1.420406211E0
2.280601394E2,-5.915057387E0,-8.194931209E-2,6.180933791E-1
2.281602534E2,4.586499825E0,-1.014995069E0,-9.151032829E-1
2.282603674E2,-4.894245216E-1,1.401770842E0,-2.227999663E-1
2.283604814E2,1.171538773E0,8.607443503E-1,5.343986732E-1
2.284605954E2,1.822553145E0,-5.047746322E-1,7.918562561E-1
2.285607094E2,2.638661313E-1,-9.611498138E-1,6.068170238E-1
2.286608236E2,1.667321849E0,-9.862299836E-1,-1.589507103E-2
2.287609376E2,1.311286642E0,-1.565660988E0,-2.067365832E0
2.288610516E2,1.587599156E0,2.962632143E-1,-1.917353468E0
2.289611656E2,-1.074904763E0,6.647600073E-1,-3.275215521E0
2.290612796E2,-5.146143267E0,-2.248684189E-1,1.775664323E0
2.291613936E2,1.162214218E0,-1.920705092E0,1.991649359E0
2.292615086E2,3.853865923E0,-2.417323735E-1,-3.342436282E0
2.293616226E2,-6.378452736E-1,1.489204258E0,1.059211421E-1
2.294617366E2,-5.430063593E0,-3.385963832E0,3.173885613E0
2.295618506E2,2.570440094E0,1.132041416E-1,-3.330286353E0
2.296619643E2,-1.962828434E0,1.874939520E0,2.474027694E0
2.297620783E2,1.086879861E0,-1.786996227E0,-2.457461947E-1
2.298621923E2,2.221565387E0,9.855742183E-1,-2.600505307E0
2.299623063E2,-5.221510953E0,-6.476250342E-1,2.119569481E0
2.300624203E2,1.849830991E0,-1.289853965E0,-1.387139647E0
2.301625342E2,2.388532045E0,5.705087382E-1,-2.869267312E0
2.302626482E2,-3.032622730E0,-2.184589934E-1,2.488526450E0
2.303627622E2,1.365623063E-1,-2.691558149E-1,-2.236428425E0
2.304628762E2,2.773205745E-1,-1.193478110E-1,7.266907918E-1
2.305629902E2,-4.309064645E-1,-4.439457554E-1,-2.897804064E-1
2.306631047E2,2.142010510E-1,4.033005899E-1,-6.298094451E-2
2.307632187E2,2.339921218E-1,2.888261408E-1,-1.588945770E-1
2.308633327E2,-5.661788750E-1,4.263590848E-1,-3.723840219E-1
2.309634467E2,-7.499112546E-2,3.563825315E-1,-3.145106202E-1
2.310635607E2,2.704302156E-1,5.078868127E-1,-2.211668390E-1
2.311636747E2,3.680506504E-1,4.709803569E-1,-8.325382590E-2
2.312637887E2,1.383948237E-1,-6.472674769E-1,-5.399374482E-1
2.313639027E2,1.645181367E0,-2.122170907E-1,-2.670546180E-1
2.314640167E2,8.939965886E-1,-2.023224324E-1,-1.079708835E-1
2.315641307E2,4.106405997E-1,-1.126425750E0,-8.354984120E-1
2.316642447E2,1.420908487E-1,-2.275748026E-1,-6.379896998E-2
2.317643587E2,-1.595143819E-1,-5.752888370E-1,3.563284448E-1
2.318644727E2,-1.517568809E-1,-4.641817993E-1,3.072559798E-1
2.319645867E2,-1.766268432E-2,-2.502146369E-1,7.470636606E-2
2.320647007E2,1.315752161E-1,-3.548429596E-1,-6.029678017E-2
2.321648147E2,6.050412244E-1,-2.552695549E-1,4.000603554E-1
2.322649287E2,4.374360502E-2,4.736829400E-2,-9.277484715E-3
2.323650427E2,2.796658927E-1,7.554052985E-1,5.284771979E-2
2.324651567E2,-5.829972214E-1,6.202252740E-1,-2.950519636E-1
2.325652707E2,-4.996089095E-1,6.548910767E-1,-2.657515660E-1
2.326653851E2,-3.148930281E-1,6.864350510E-1,-7.409454265E-1
2.327654991E2,1.777828377E-1,5.835287333E-2,-1.267743596E-1
2.328656131E2,3.294490868E-1,-5.186819422E-1,2.780263335E-1
2.329657271E2,1.495589125E-1,-7.118862265E-1,3.659558854E-1
2.330658411E2,7.263738728E-1,-8.509680980E-1,6.655429494E-1
2.331659551E2,6.093243098E-1,-5.792520797E-1,5.987724245E-1
2.332660691E2,-1.743288875E-2,-2.507455641E-1,1.793519381E-1
2.333661821E2,-2.091075414E-1,-5.796403348E-2,-8.206801057E-2
2.334662961E2,-1.772817314E-2,4.756657308E-1,-5.700514859E-1
2.335664101E2,-1.172208863E-1,8.528503168E-1,-7.017287359E-1
2.336665231E2,-3.508516502E-1,7.100823605E-1,-7.796230039E-1
2.337666371E2,-2.980471998E-1,3.878768045E-1,-3.283492255E-1
2.338667511E2,3.661327636E-1,-1.658866775E-1,1.215142044E-1
2.339668651E2,-1.694628346E-1,-7.232882971E-1,6.486284164E-1
2.340669791E2,1.954437679E-1,-4.580188340E-1,7.708676755E-1
2.341670931E2,4.675182205E-1,-7.211277509E-1,3.626051384E-1
2.342672071E2,8.099621594E-2,-3.355915868E-1,5.023822439E-1
2.343673211E2,1.117718661E-1,-8.353098392E-2,-9.835162908E-2
2.344674351E2,-1.334907639E-1,8.456249124E-1,-9.828815755E-1
2.345675491E2,-9.784239507E-1,5.863891912E-1,-1.215176835E0
2.346676630E2,-6.876384079E-2,3.399425000E-1,-1.560095608E-1
2.347677770E2,4.787793732E-1,1.481240058E-1,3.670765042E-2
2.348678910E2,1.066824496E-1,-3.189603513E-1,2.961253662E-1
2.349680050E2,3.544646448E-1,-6.757223672E-1,5.884706537E-1
2.350681190E2,1.419826752E-1,-5.083282775E-1,7.631693776E-1
2.351682330E2,-1.671280414E-1,-6.335680354E-1,-2.940067738E-2
2.352683470E2,-2.940178835E-1,-5.194163525E-1,-2.082671504E-1
2.353684610E2,1.920102829E-1,-1.750252908E-1,-3.654648654E-1
2.354685750E2,4.870812500E-1,2.552830034E-1,-1.411272275E-1
2.355686890E2,4.098062021E-1,2.208768171E-1,-2.047332394E-1
2.356688030E2,3.735827011E-1,6.213613880E-1,-3.393595326E-1
2.357689170E2,3.383076185E-1,1.356150573E-1,-2.733644215E-1
2.358690310E2,-2.508660167E-1,2.915585446E-1,-1.681586131E-3
2.359691450E2,-2.562067466E0,-2.302838176E-1,2.410771930E-1
2.360692580E2,-6.782388334E0,-1.546286824E0,1.679575420E0
2.361693720E2,-5.403548225E0,-4.802349206E0,-1.344802297E0
2.362694860E2,1.934512122E0,-6.180604593E0,-1.794276595E0
2.363696000E2,1.176284139E1,-1.272017326E0,-1.864744899E0
2.364697140E2,1.378412444E1,-2.255792941E-1,-1.425406750E0
2.365698280E2,-3.883538203E0,-4.256729726E0,2.072697616E0
2.366699421E2,-1.757298219E1,-7.908697724E0,-1.270069034E0
2.367700561E2,-1.746083844E-1,-4.332183658E0,-6.052511394E-1
2.368701701E2,1.570071075E1,-1.607693259E0,-3.883435877E0
2.369702841E2,1.131764608E1,-1.917981751E0,-9.101308107E-1
2.370703981E2,-1.771806447E1,-6.892629399E0,-4.433515613E0
2.371705121E2,-1.116904611E1,-1.801544099E0,-5.913391516E-2
2.372706261E2,6.725071587E0,-5.936990878E0,-6.261572742E-1
2.373707401E2,1.535533326E1,-3.142817017E0,-4.363553093E0
2.374708541E2,1.067462544E1,-2.776631629E0,8.259484470E-1
2.375709681E2,-9.674336411E0,-6.041538509E0,-2.080190822E0
2.376710831E2,-1.757853119E0,-1.742470849E0,2.208181257E0
2.377711971E2,4.009317659E0,-7.728954899E-1,1.706402446E0
2.378713111E2,4.269801176E0,-3.517638159E-1,-6.724284844E-1
2.379714251E2,6.631432521E-1,-1.029133344E-1,-3.648959606E0
2.380715391E2,-6.931698740E-2,-6.781074464E-1,-2.936496259E0
2.381716531E2,-8.840013582E-1,-7.305388445E-1,-1.880194412E0
2.382717671E2,-1.070566714E-2,9.723919630E-3,-9.655508669E-1
2.383718811E2,-1.028522894E0,2.070563382E-1,-6.385603881E-1
2.384719951E2,-2.620189959E-1,-8.375352895E-1,-5.386080837E-1
2.385721081E2,-6.299106020E-1,-2.568518699E0,-5.375134850E-1
2.386722212E2,7.928210467E-1,-1.149322277E0,-7.830094188E-2
2.387723352E2,5.605393524E0,1.349076027E0,3.858652453E0
2.388724492E2,1.487049267E0,2.660441899E0,2.354416466E-1
2.389725632E2,-5.124090493E-2,6.379677728E-1,-6.741570675E-1
2.390726772E2,-1.526222103E0,-1.621450442E-1,1.186749427E0
2.391727912E2,-5.581225812E-1,-6.704873550E-1,-2.412730747E0
2.392729052E2,8.295877540E-1,-9.832268536E-1,2.387844998E-1
2.393730192E2,1.225881041E0,1.073968332E0,1.359715913E0
2.394731332E2,-2.235999239E0,-7.153460240E-1,-3.267512400E0
2.395732472E2,3.405974466E0,-1.132857395E0,-7.553976971E-1
2.396733612E2,6.741629148E-1,-1.233641173E0,2.114569527E-1
2.397734752E2,-2.171545966E0,-9.416531503E-1,-2.610920368E0
2.398735892E2,-9.982132673E-1,4.031067547E-1,-1.439322538E0
2.399737032E2,1.025999236E-1,7.979247889E-1,3.182742391E0
2.400738172E2,-5.912084663E-1,-2.554993504E-1,-3.932372394E-1
2.401739312E2,-4.228484166E-1,-6.313232893E-1,-1.018446095E0
2.402740452E2,1.278867924E-1,1.436181414E-1,-1.437200876E0
2.403741592E2,1.077431345E0,1.171366864E-1,3.163729584E-1
2.404742732E2,-9.958305269E-1,4.200815141E-1,2.103901867E0
2.405743872E2,-4.817392337E-1,2.106687480E-1,9.882627681E-2
