"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.944808757E2,3.024676442E-2,-5.993372202E-2,1.003889460E-2
1.945809898E2,-3.453359380E-2,-3.443174064E-2,-3.129068390E-2
1.946811047E2,-5.310171470E-2,-5.049277842E-2,-2.890013345E-2
1.947812187E2,-2.888461389E-2,-4.482410476E-2,-1.298585441E-2
1.948813327E2,1.556082163E-2,-5.862529576E-2,1.763226278E-2
1.949814478E2,3.264763206E-2,-2.685801871E-2,-1.113226824E-2
1.950815617E2,1.365551259E-3,-3.952543065E-2,4.824522883E-3
1.951816757E2,-1.278172154E-2,-2.780657075E-2,8.001450915E-4
1.952817905E2,-9.187046438E-3,-4.096986726E-2,1.551803388E-2
1.953819045E2,-1.228033751E-2,-3.425142169E-2,3.480829764E-3
1.954820185E2,-8.484225255E-4,-8.760374784E-2,5.116618704E-3
1.955821335E2,6.396736950E-3,-2.287584171E-2,8.575168438E-3
1.956822475E2,1.658797264E-2,5.648525897E-3,2.401773073E-2
1.957823625E2,9.040219709E-3,-4.805704951E-2,1.775392145E-2
1.958824765E2,6.978813559E-3,8.934813552E-3,1.225134172E-2
1.959825905E2,5.406513810E-3,5.418362096E-3,2.357792109E-2
1.960827055E2,1.181381382E-2,7.316328585E-3,3.049051575E-2
1.961828195E2,9.719887748E-3,1.615746878E-2,3.237102181E-2
1.962829332E2,-8.472194895E-3,-2.868115343E-2,3.576452285E-2
1.963830482E2,-2.950692317E-3,1.969452202E-2,3.227570280E-2
1.964831622E2,4.886457697E-3,6.477678567E-2,3.099365905E-2
1.965832772E2,1.180875301E-2,9.320560098E-2,5.523457006E-2
1.966833913E2,3.371153772E-2,4.360491782E-2,5.159752443E-2
1.967835053E2,-4.083571490E-3,4.545776173E-3,3.957976773E-2
1.968836202E2,-5.119554326E-2,2.158342488E-2,-3.655362409E-3
1.969837342E2,-8.990801871E-3,8.197737485E-2,6.373114884E-3
1.970838482E2,-8.180921432E-4,2.469851449E-2,1.919857925E-3
1.971839632E2,3.539933823E-3,-5.509747658E-3,-1.600535028E-2
1.972840770E2,1.890075742E-3,-4.080905393E-2,-1.131774485E-2
1.973841920E2,-6.342376582E-3,-9.918494523E-2,4.224360362E-2
1.974843060E2,-1.510593574E-4,2.179480046E-1,4.823677987E-2
1.975844200E2,-6.656628102E-6,2.087803632E-1,5.740115047E-2
1.976845350E2,6.037298124E-3,9.588769078E-2,6.168389693E-2
1.977846490E2,-1.275630388E-2,8.009770513E-2,6.453851610E-2
1.978847630E2,-1.510974020E-2,2.155708894E-2,2.893294767E-2
1.979848780E2,-1.495915186E-2,-1.191846188E-2,7.836846635E-3
1.980849920E2,-1.068892330E-2,-3.444929048E-2,-2.305581700E-3
1.981851070E2,-9.124870412E-4,-4.482427984E-2,-1.981283072E-3
1.982852220E2,1.699451916E-2,-4.137888178E-2,9.233941324E-3
1.983853360E2,4.020843655E-2,1.766959205E-3,5.485729128E-2
1.984854510E2,-4.432801157E-3,-3.926936537E-3,1.892138459E-2
1.985855650E2,-2.883314621E-3,1.879977062E-2,-2.089626342E-2
1.986856790E2,2.112679556E-2,-2.174815536E-2,2.717838064E-2
1.987857940E2,4.577645287E-2,-4.648516700E-2,2.964047901E-2
1.988859080E2,4.534824565E-2,-4.859601706E-2,1.635396108E-2
1.989860220E2,1.938890852E-2,-4.456710815E-2,1.360474341E-2
1.990861370E2,1.556197554E-2,-2.430820279E-2,-1.813401468E-2
1.991862510E2,-2.237185463E-2,-8.054288477E-2,3.281438490E-3
1.992863648E2,-1.286176499E-2,-9.715164453E-2,6.421953905E-3
1.993864788E2,6.027307734E-2,-8.914532512E-2,-1.682146266E-2
1.994865928E2,8.307252079E-2,-8.151448565E-4,-7.191251032E-3
1.995867078E2,2.872855589E-2,-2.025784701E-1,9.000259638E-2
1.996868218E2,1.069951709E-2,-7.944231480E-2,1.288169175E-1
1.997869358E2,-2.996769175E-2,-1.058180332E-1,1.279784441E-1
1.998870508E2,-4.552295059E-2,-3.191778064E-2,9.081412107E-2
1.999871648E2,-2.931847237E-2,3.615964949E-2,1.181946322E-1
2.000872788E2,1.779376529E-3,-3.873611614E-2,1.291239411E-1
2.001873938E2,2.428184450E-2,-1.296622306E-1,1.296878010E-1
2.002875087E2,-4.847234115E-2,1.120327320E-2,1.019671634E-1
2.003876227E2,-8.378379047E-2,-8.497254550E-2,1.135211214E-1
2.004877377E2,-4.626407847E-2,-9.118585289E-2,8.568050712E-2
2.005878517E2,-3.349357285E-4,-8.841703087E-2,6.729440391E-2
2.006879667E2,6.121178344E-2,-5.083077773E-2,-1.350669749E-2
2.007880807E2,2.954161912E-2,-1.465943456E-2,-8.944252878E-2
2.008881947E2,2.774596587E-2,-1.694345288E-2,-8.669639379E-2
2.009883097E2,6.165105104E-2,3.971767798E-2,-9.509047866E-2
2.010884237E2,8.858622052E-3,1.855431497E-2,-9.294375777E-2
2.011885377E2,-3.569463035E-3,2.831466310E-2,-8.693435788E-2
2.012886524E2,1.309470460E-2,-3.553563962E-3,-9.717144817E-2
2.013887664E2,2.607947960E-2,-9.865923971E-2,-5.751894414E-2
2.014888804E2,-2.694910392E-3,-3.296418488E-2,-6.661753356E-2
2.015889954E2,-1.677803323E-2,2.463224716E-2,-4.662721604E-2
2.016891094E2,-4.568297416E-3,1.820547879E-2,-4.354573041E-2
2.017892234E2,1.516093314E-2,6.109609455E-2,-7.509745657E-2
2.018893384E2,2.065973729E-2,-2.584266663E-2,-7.819761336E-2
2.019894524E2,2.342463098E-2,-3.847184032E-2,-7.402773201E-2
2.020895664E2,4.823200777E-2,-4.688325897E-2,-7.194264978E-2
2.021896814E2,2.557099238E-2,-1.948319562E-2,-5.056202039E-2
2.022897955E2,2.473978885E-2,-2.706799284E-2,-2.537764609E-2
2.023899095E2,1.940118894E-2,-2.163298801E-2,-1.608720236E-2
2.024900245E2,1.351649035E-2,2.096161246E-2,-1.013392815E-3
2.031924145E2,-1.791700907E-2,-8.015260845E-2,2.343370952E-2
2.032925295E2,-5.347063765E-3,-4.328479618E-2,-2.006986365E-2
2.033926435E2,2.404846018E-4,5.486376211E-2,-3.268506750E-2
2.034927575E2,-3.497372568E-2,1.048529819E-1,-3.949672356E-2
2.035928718E2,-1.403810456E-3,3.562574089E-1,-1.016549766E-1
2.036929858E2,-4.830876365E-2,5.598255992E-1,-9.739532322E-2
2.037930998E2,-8.690829575E-2,8.728945255E-1,-2.153857350E-1
2.038932148E2,-1.594812423E-1,1.003028870E0,-3.682385087E-1
2.039933288E2,-3.260071874E-1,1.392987847E0,-6.436554193E-1
2.040934428E2,-2.428335100E-1,1.959641099E0,-5.933427215E-1
2.041935578E2,-2.032794952E-1,1.786923170E0,-4.610196650E-1
2.042936718E2,-2.817766964E-1,9.279818535E-1,-5.644077659E-1
2.043937868E2,-2.381627709E-1,2.857351601E-1,-1.835521609E-1
2.044939008E2,-2.054354697E-1,1.732793897E-1,-2.639441006E-2
2.045940148E2,5.190578103E-2,2.583412230E-1,3.609356284E-2
2.046941298E2,1.254956126E-1,4.771758020E-1,-4.159537703E-2
2.047942438E2,9.671603888E-2,3.528507352E-1,2.978340024E-3
2.048943588E2,2.090154141E-1,4.014140069E-1,-3.288334310E-1
2.049944728E2,1.934419721E-1,1.754512489E-1,-7.051804103E-3
2.050945868E2,2.394899577E-1,2.120339572E-1,9.454287589E-2
2.051947018E2,1.237306148E-1,6.560438126E-2,1.434637308E-1
2.052948158E2,-2.938425355E-2,-2.025328875E-1,1.603368521E-1
2.053949308E2,-2.209343314E-1,-2.669826448E-1,-3.012697957E-2
2.054950448E2,-3.306459785E-1,-3.736213744E-1,-1.528462172E-1
2.055951590E2,-3.455272317E-1,-3.096932918E-2,-2.032040060E-1
2.056952740E2,-2.204995900E-1,-1.217476428E-1,9.178369492E-2
2.057953880E2,-5.128404871E-2,3.467168510E-1,1.288454384E-1
2.058955030E2,1.849215478E-1,-4.142769799E-2,3.562877700E-2
2.059956170E2,3.550749123E-1,3.574952483E-1,-5.555048585E-2
2.060957310E2,2.606860697E-1,-2.943531275E-1,-1.590754539E-1
2.061958460E2,1.755250245E-1,4.055514336E-1,-2.641210519E-2
2.062959600E2,-5.672151223E-2,6.732063740E-2,3.224214911E-2
2.063960740E2,-1.481397003E-1,-2.303206176E-1,1.410119832E-1
2.064961890E2,-3.360325992E-1,-9.739448875E-2,9.800663590E-2
2.065963034E2,-3.154149354E-1,-2.631111741E-1,1.573621780E-1
2.066964184E2,-1.264303029E-1,-3.390987515E-1,2.508695722E-1
2.067965324E2,2.617082559E-2,-3.510994613E-1,2.463133931E-1
2.068966474E2,-1.373138577E-1,-5.904647708E-1,5.619060993E-1
2.069967614E2,-6.617012620E-1,-1.561540246E0,7.448348999E-1
2.070968754E2,-7.177609205E-1,-1.243553162E0,7.873106599E-1
2.071969904E2,-2.000707090E-1,-1.377903104E0,3.733620346E-1
2.072971044E2,8.963723183E-1,-6.197015643E-1,-7.461025715E-1
2.073972194E2,4.605060518E-1,-4.302444756E-1,-1.234899163E0
2.074973334E2,-9.545823336E-1,-1.095855236E0,7.012284994E-1
2.075974475E2,-1.611105353E-1,-3.074425161E-1,7.338476777E-1
2.076975625E2,6.593626142E-1,1.260011554E0,-3.044793606E-1
2.077976765E2,9.042426348E-1,8.265860081E-1,-9.960271120E-1
2.078977915E2,-1.472978741E-1,3.616127372E-1,3.829441965E-1
2.079979055E2,-1.012064695E0,4.830856621E-1,1.245017409E0
2.080980195E2,-2.365673333E-1,-4.740590453E-1,9.489073157E-1
2.081981345E2,9.358671904E-1,-8.419848680E-1,-2.384717613E-1
2.082982485E2,7.159010768E-1,1.293049932E0,-7.544062138E-1
2.083983635E2,-3.317417204E-1,1.056477070E0,-4.162290320E-2
2.084984775E2,-1.047062397E0,-5.637155771E-1,1.102060318E0
2.085985908E2,5.538206175E-2,-3.489601016E-1,8.858630657E-1
2.086987058E2,5.332891941E-1,1.823050380E-1,-1.894945651E-1
2.087988198E2,1.551748812E-1,1.729594171E-1,1.038279682E-1
2.088989348E2,1.034524441E-1,-1.425629556E-1,2.161552012E-2
2.089990488E2,5.385280252E-1,1.987220764E0,-6.301032901E-1
2.090991638E2,5.741008371E-2,-1.257289797E-1,-1.675693512E0
2.091992778E2,-4.003683850E-2,-8.962116390E-2,-1.014965296E0
2.092993918E2,8.359907269E-1,1.017148972E0,2.140493155E0
2.093995068E2,1.722933054E-1,-2.285136133E-1,9.541344047E-1
2.094996208E2,-1.691218913E-1,-1.334187984E0,-7.114836574E-1
2.095997355E2,-4.236482084E-1,-1.636658669E0,-2.107274532E0
2.096998495E2,-7.950399816E-2,-1.126363754E0,4.914047420E-1
2.097999645E2,1.238705218E-1,1.877120972E0,1.994187474E0
2.099000785E2,-2.881415784E-1,-4.579898715E-1,-3.338429332E-1
2.100001925E2,-3.411683813E-2,-5.717847943E-1,-1.266556501E0
2.101003075E2,-1.939962059E-2,3.037079275E-1,-9.210179448E-1
2.102004215E2,4.064267501E-2,3.661909401E-1,-7.622291893E-2
2.103005365E2,-1.137069464E-1,-8.524578214E-1,5.291776061E-1
2.104006505E2,2.506625354E-1,-1.388714433E0,1.080572248E0
2.105007655E2,2.230668217E-1,-6.344989538E-1,1.073238373E0
2.106008796E2,3.264717460E-1,-9.498130083E-1,7.715456486E-1
2.107009946E2,-5.761559308E-2,-1.306480527E0,-1.368860453E-1
2.108011086E2,-8.788282871E-1,6.634806395E-1,-1.578299642E0
2.109012226E2,-3.524307311E-1,1.197488546E0,-2.184649706E-1
2.110013376E2,7.396971583E-1,-4.092669487E-1,1.708718300E0
2.111014516E2,1.597897261E-1,-6.146264672E-1,5.196893215E-1
2.112015666E2,-6.677840948E-1,6.869292855E-1,-8.248461485E-1
2.113016806E2,-9.393044710E-1,1.284252763E0,-7.678115368E-1
2.114017956E2,6.192405820E-1,-2.177581042E-1,1.239679337E0
2.115019096E2,2.726301253E-1,-9.654554725E-1,5.756284595E-1
2.116020240E2,-6.499552727E-1,-7.530858517E-1,-6.659293175E-1
2.117021390E2,-7.240595818E-1,9.355789423E-1,-1.321226001E0
2.118022530E2,1.952448338E-1,4.112413526E-2,1.927359849E-1
2.119023680E2,7.362055779E-1,4.157710671E-1,2.790239155E-1
2.120024820E2,7.985159159E-1,4.195790291E-1,6.996780038E-1
2.121025970E2,7.946243882E-1,1.083934784E0,8.172529340E-1
2.122027110E2,4.643221200E-2,2.123616934E0,6.171628833E-1
2.123028260E2,2.420434952E-1,2.021960735E0,-8.485398442E-2
2.124029400E2,8.363156319E-1,1.583087325E0,-1.022411976E-2
2.125030540E2,4.862152934E-1,1.955464721E0,2.497345209E-1
2.126031686E2,-4.313785434E-1,4.799012542E-1,4.837701321E-1
2.127032826E2,-5.785361864E-3,-9.257956147E-1,4.416779578E-1
2.128033976E2,6.160638928E-1,-2.443449795E-1,-1.861329824E-1
2.129035116E2,-8.471326232E-1,9.496588260E-2,3.556785360E-2
2.130036266E2,8.097001165E-2,-7.507538795E-2,-8.511953056E-2
2.131037406E2,2.530676723E-1,-8.007410169E-1,3.070401847E-1
2.132038556E2,3.009991050E-1,1.303748488E0,5.737089515E-1
2.133039706E2,7.274824381E-1,7.914214134E-1,2.000471810E-3
2.134040846E2,-7.328594923E-1,1.286093742E-1,1.155871898E-3
2.135041996E2,-8.568211198E-1,2.064680099E0,1.195821241E-1
2.136043147E2,6.779445410E-1,2.108005583E-1,-1.067470666E-2
2.137044287E2,3.061375208E-2,-1.817664355E-1,-6.558334082E-2
2.138045437E2,-2.538060248E-1,2.272227108E-1,-1.359549444E-2
2.139046587E2,5.809898376E-1,-2.374515384E-1,1.088533364E-2
2.140047727E2,-3.318985403E-1,-2.945472598E-1,5.364501104E-2
2.141048877E2,-1.637652218E-1,1.402118057E-1,-1.113646291E-2
2.142050027E2,4.838986099E-1,9.310012311E-2,-1.313077360E-1
2.143051167E2,6.162278727E-2,-9.308663011E-1,-1.751605868E-1
2.144052317E2,-4.786068797E-1,1.021915153E-1,-3.442772925E-1
2.145053467E2,-4.351476580E-2,6.539052129E-1,1.112261601E-2
2.146054614E2,1.092053771E0,1.010237575E0,1.555275321E-1
2.147055764E2,5.919868127E-2,-1.227478862E0,-1.457648631E-2
2.148056904E2,-7.615884542E-1,-2.120908260E0,1.069309041E-1
2.149058054E2,-1.427040339E0,-2.697465420E0,8.583809137E-1
2.150059204E2,-1.239540219E0,-5.473327160E0,1.201756597E0
2.151060344E2,-7.225253582E-1,-3.195965290E0,1.244735003E0
2.152061494E2,-8.100403547E-1,-2.024068117E0,1.565147161E0
2.153062644E2,3.815197349E-1,-2.965790629E-1,5.773242190E-2
2.154063784E2,-6.066104770E-2,-8.418067098E-1,1.426656485E0
2.155064934E2,-3.464283943E-1,-1.124678731E0,-2.758402526E-1
2.156066070E2,-3.224711418E-1,-4.784800410E-1,-3.839668930E-1
2.157067220E2,2.577767670E-1,-4.719202518E-1,1.289420247E0
2.158068360E2,4.121354781E-3,-1.119881272E0,-6.009492874E-1
2.159069510E2,-1.963522136E-1,2.613298297E-1,-1.469819844E-1
2.160070660E2,1.690961868E-1,-3.428507149E-1,5.684505701E-1
2.161071800E2,8.258752525E-3,1.055629492E0,-8.663185239E-1
2.162072950E2,-4.494302869E-1,-5.282898247E-2,-5.816494823E-1
2.163074090E2,3.064436018E-1,-2.470541596E-1,4.105339944E-1
2.164075240E2,1.093470231E-1,8.593204021E-1,-9.248928428E-1
2.165076390E2,-1.602169573E-1,-7.378066182E-1,2.474235147E-1
2.166077537E2,2.796361148E-1,-3.107247651E-1,7.511349320E-1
2.167078687E2,-1.383779198E-1,5.440902114E-1,-9.279346466E-1
2.168079827E2,3.010329790E-2,4.114099592E-2,8.706459403E-1
2.169080977E2,-4.399119318E-2,-7.098402381E-1,-4.657794833E-1
2.170082117E2,-1.819828153E-1,2.635203898E-1,-1.119463921E0
2.171083267E2,-5.056656897E-2,-4.134230614E-1,9.246927500E-1
2.172084407E2,-9.502387047E-2,5.091799498E-1,-1.684364557E0
2.173085557E2,9.861433506E-2,-2.647314072E-1,3.302522600E-1
2.174086707E2,8.177365363E-2,4.711344242E-1,6.510441303E-1
2.175087847E2,4.589764029E-2,9.704428315E-1,-1.612668753E0
2.176088986E2,2.984037101E-1,2.525982141E0,-1.610978603E0
2.177090126E2,1.121422172E0,4.813178539E0,-1.420744896E0
2.178091276E2,9.973756075E-1,2.837019444E0,-1.219365597E0
2.179092416E2,1.116829753E0,4.850492954E0,-3.655242324E-1
2.180093566E2,3.544335067E-2,2.938093424E0,-6.684058309E-1
2.181094706E2,-1.982657313E-1,7.084240913E-1,-1.595207602E-1
2.182095856E2,-2.437890023E-1,-6.243304610E-1,-2.321629077E-1
2.183097006E2,-4.532284141E-1,-1.888017774E0,1.063580215E-1
2.184098146E2,-4.482537806E-1,-1.442402840E0,4.956708550E-1
2.185099296E2,-3.599584699E-1,-1.147207379E0,3.387268484E-1
2.186100440E2,-3.814866543E-1,-1.726066470E0,1.499962509E-1
2.187101590E2,1.117956941E-3,-3.915792465E0,-8.286841214E-2
2.188102730E2,5.015634000E-2,-3.566803932E0,-5.202220678E-1
2.189103880E2,1.663965732E-1,-1.901367903E-1,5.354316533E-2
2.190105020E2,7.526776791E-1,8.647575378E0,-3.278365135E-1
2.191106170E2,5.333638191E-1,1.873422265E0,-7.343618274E-1
2.192107320E2,-1.215444922E0,-2.806062996E-1,-1.264932007E-1
2.193108460E2,6.511101127E-1,-1.078418636E1,-2.540923655E-1
2.194109610E2,5.400201082E-1,4.215390205E0,-5.089766383E-1
2.195110750E2,1.131752610E0,7.980249882E0,3.262517154E-1
2.196111908E2,-8.902767897E-1,-2.707353532E-1,-8.727374077E-1
2.197113048E2,2.958590686E-1,-8.396836281E0,-1.772699356E-1
2.198114198E2,-2.152968198E-2,7.284730077E-1,-5.187097192E-1
2.199115338E2,-3.280749023E-1,-1.770414710E0,-3.937388361E-1
2.200116488E2,-1.267141402E-1,-1.718700528E0,3.673829138E-1
2.201117628E2,4.099389017E-1,-9.513489008E-1,3.173047602E-1
2.202118778E2,3.474801779E-1,4.884622097E-1,-7.206742167E-1
2.203119928E2,4.669133425E-1,-5.775995851E-1,-5.562076569E-1
2.204121068E2,-5.089402571E-2,-7.085734010E-1,-1.975409687E-1
2.205122218E2,1.785476357E-1,1.078733802E-1,-6.183886155E-2
2.206123348E2,6.485486031E-2,7.895247340E-1,-3.462346494E-1
2.207124498E2,1.606985778E-1,2.282159925E-1,-9.918933362E-2
2.208125638E2,7.585608959E-2,5.404244065E-1,-3.272372186E-1
2.209126788E2,-2.443959471E-3,1.516460419E0,-7.286264300E-1
2.210127928E2,-2.083079964E-1,2.236541986E0,-1.355660558E-1
2.211129078E2,-3.770455420E-1,2.010210752E0,-1.239893287E-1
2.212130218E2,-3.226263821E-1,5.268130302E0,-9.284813702E-2
2.213131368E2,-3.553462327E-1,2.457878590E0,-2.667039037E-1
2.214132508E2,-8.318564296E-1,5.507175922E-1,-3.188665807E-1
2.215133658E2,9.057087302E-1,-1.284703159E1,1.274337322E-1
2.216134805E2,-1.584150344E-1,3.762818336E0,-4.695770890E-2
2.217135955E2,-7.678676248E-1,1.180952358E1,-1.241396189E0
2.218137095E2,1.770948023E-1,-4.929881573E0,6.463260651E-1
2.219138245E2,7.303597331E-1,-9.052745819E0,2.349603921E-1
2.220139385E2,-8.138084412E-2,4.742759168E-1,-4.973720610E-1
2.221140535E2,-2.778092027E-1,1.291877937E1,-2.479140162E-1
2.222141675E2,5.784362182E-2,-1.216080070E0,-2.484632470E-2
2.223142825E2,7.920397818E-2,-1.867823124E0,5.033376217E-1
2.224143965E2,-1.837725639E-1,-4.254509449E0,5.511963964E-1
2.225145115E2,-2.981218994E-1,-4.389611721E0,8.607261181E-1
2.226146251E2,-8.419345617E-1,-2.197481394E-1,8.250890374E-1
2.227147401E2,-1.506679803E-1,1.878498308E-2,-2.465723455E-1
2.228148541E2,3.645860255E-1,5.689268708E-1,-1.175606966E0
2.229149691E2,-2.158507109E-1,-6.897104979E-1,1.368768334E0
2.230150831E2,3.440447748E-1,-3.163031042E-1,-4.380640984E-1
2.231151971E2,3.906642497E-1,1.745729685E0,-7.708473802E-1
2.232153121E2,-4.204801619E-1,-1.224334478E0,1.535505414E0
2.233154261E2,3.440582752E-1,7.944104075E-1,-1.426530361E0
2.234155411E2,2.850751206E-2,2.108051181E-1,2.546882331E-1
2.235156551E2,-3.123543262E-1,-9.643062353E-1,1.470922709E0
2.236157705E2,1.823222935E-1,1.930491924E0,-1.813897967E0
2.237158845E2,-3.490909934E-1,-5.414739251E-1,1.211249471E0
2.238159995E2,2.962768674E-1,-8.243714571E-1,-2.624336183E-1
2.239161135E2,3.363831937E-1,1.162607789E0,-7.123794556E-1
2.240162285E2,-4.038260877E-1,-9.717475176E-1,1.077539682E0
2.241163425E2,5.469499230E-1,1.506715178E0,-7.231185436E-1
2.242164565E2,8.119759560E-1,1.383141875E0,-1.005383283E-1
2.243165715E2,9.562327266E-1,2.705925465E0,4.906339049E-1
2.244166855E2,8.372651935E-1,2.903228045E0,3.106682003E-1
2.245168005E2,7.366670370E-1,3.974965096E0,1.073302850E-1
2.246169148E2,-3.112280369E-1,2.477098227E0,-7.189740986E-2
2.247170298E2,-6.350332499E-1,1.158322453E0,-1.230988204E-1
2.248171438E2,-1.580925584E-1,5.370348096E-1,2.217081934E-1
2.249172588E2,-5.589342490E-2,-1.979799867E-1,2.464393899E-2
2.250173738E2,-3.630769849E-1,8.487784266E-1,-5.357947946E-1
2.251174878E2,1.724932641E-1,-3.024913967E-1,6.599633098E-1
2.252176028E2,-1.139574312E-2,4.739808738E-1,-4.398563802E-1
2.253177178E2,-4.814806879E-1,9.217429757E-1,-6.470775604E-1
2.254178318E2,6.941336393E-1,-8.735284209E-1,9.533488154E-1
2.255179468E2,-2.121006697E-1,7.124596834E-1,-1.156118393E0
2.256180614E2,-9.947267175E-2,4.818204343E-1,-3.392092884E-1
2.257181764E2,4.982369542E-1,-9.623305798E-1,7.290729880E-1
2.258182904E2,-5.399941802E-1,4.175829589E-1,-1.188802719E0
2.259184054E2,3.557042778E-1,-1.006890759E-1,7.563164234E-1
2.260185204E2,8.123398572E-2,-2.833296955E-1,-2.500314713E-1
2.261186344E2,-4.034900069E-1,7.309338450E-1,-8.775717616E-1
2.262187494E2,9.382169247E-1,-6.943314672E-1,7.870135307E-1
2.263188644E2,4.615488052E-1,-1.099547386E0,-5.462226868E-1
2.264189794E2,3.519270718E-1,-1.211997271E0,-1.328773141E0
2.265190934E2,5.283244252E-1,-1.479409456E0,-1.465839863E0
2.266192078E2,4.445768297E-1,-6.735654473E-1,-1.637659550E0
2.267193228E2,1.102879569E-1,1.613970697E-1,-1.156659126E0
2.268194368E2,8.015014976E-2,1.086364463E-1,-8.354390860E-1
2.269195518E2,2.783382498E-2,-1.488047391E-1,-6.973477602E-1
2.270196668E2,1.439673305E-1,-9.514098167E-1,-5.244436264E-1
2.271197818E2,1.615103185E-1,-2.882983088E-1,-5.776778460E-1
2.272198958E2,4.611571878E-2,-2.020307332E-1,-5.013222098E-1
2.273200108E2,7.655338198E-2,6.199138612E-2,-5.122939348E-1
2.274201258E2,1.310383677E-1,-1.752306968E-1,-7.580567002E-1
2.275202398E2,-1.347621251E-2,-4.190434515E-1,-2.327450179E-2
2.276203555E2,-1.067090631E-1,1.021892205E-1,6.388556212E-2
2.277204705E2,-1.024273336E-1,1.117685959E-1,3.511909768E-2
2.278205845E2,-2.808370069E-2,-1.609865874E-1,1.011642069E-1
2.279206995E2,4.474138469E-2,-3.475639224E-1,4.984771088E-2
2.280208145E2,5.850776285E-2,-3.099229038E-1,4.167198762E-2
2.281209285E2,4.924132302E-2,-7.998627424E-1,1.701155119E-2
2.282210435E2,1.224018335E-1,-4.071336985E-1,-2.463811543E-3
2.283211575E2,1.542655677E-1,-9.532807022E-2,8.895274252E-2
2.284212725E2,1.572876275E-1,-1.716107875E-1,1.212716475E-1
2.285213875E2,-7.969399914E-3,-3.101371825E-1,-3.490549326E-2
2.286215015E2,-1.295994371E-1,1.375041157E-1,8.559892885E-3
2.287216165E2,-2.141079158E-1,1.307073385E-1,1.732410789E-1
2.288217315E2,-9.042021632E-2,3.223827481E-2,1.384171098E-1
2.289218455E2,6.255133078E-3,6.548289210E-2,5.115678534E-2
2.290219605E2,9.168551862E-2,3.472117484E-1,-9.453363717E-2
2.291220745E2,1.358871907E-1,3.797090352E-1,-8.787151426E-2
2.292221895E2,8.030714095E-2,9.968702495E-2,-4.419757053E-2
2.293223045E2,9.339240193E-2,3.253985643E-1,1.266195439E-2
2.294224185E2,1.929503381E-1,1.021313548E0,2.268199343E-3
2.295225335E2,2.950143218E-1,5.320718288E-1,-8.478014171E-2
2.296226470E2,2.293478698E-1,2.451780885E-1,3.188215569E-2
2.297227620E2,1.296013892E-1,1.062673479E-1,-1.720752683E-3
2.298228760E2,3.436971456E-2,1.191126108E-1,-3.479571640E-2
2.299229910E2,-3.547770530E-2,7.657206617E-3,3.858249169E-3
2.300231060E2,-4.025777057E-2,2.272601705E-4,4.250888154E-2
2.301232200E2,-7.301063091E-2,-1.279394478E-1,8.600352705E-2
2.302233350E2,-1.507882476E-1,-6.176157296E-2,1.127436087E-1
2.303234490E2,-2.422721982E-1,2.678862773E-2,1.047489345E-1
2.304235640E2,-3.321251571E-1,2.896092460E-2,3.053765558E-2
2.305236780E2,-3.137231469E-1,-6.277655065E-2,-7.750475779E-3
2.306237932E2,-1.900229454E-1,-7.722140849E-2,-1.216762513E-2
2.307239082E2,-5.686557665E-2,-7.214038074E-2,-2.515634522E-2
2.308240222E2,6.757394969E-2,7.419059426E-2,-3.872501105E-2
2.309241372E2,1.910991967E-1,1.293345094E-1,-3.566845134E-2
2.310242512E2,2.857494652E-1,1.672498882E-1,-6.205272675E-2
2.311243662E2,2.777611911E-1,1.820575148E-1,-9.550411999E-2
2.312244802E2,2.995843887E-1,8.961986005E-2,-9.047657251E-2
2.313245952E2,2.177052200E-1,1.813524067E-1,-8.834355325E-2
2.314247092E2,5.041111261E-2,7.780315727E-2,-4.175335169E-2
2.315248242E2,-1.065231040E-1,-5.387669057E-2,6.801451743E-2
2.316249390E2,-2.204429805E-1,-2.143655419E-1,2.113922685E-1
2.317250530E2,-3.513025939E-1,-1.024698019E-1,1.778666526E-1
2.318251680E2,-1.628567129E-1,-3.079715371E-1,8.644368500E-2
2.319252820E2,2.391099464E-3,-1.640278101E-1,2.737923861E-1
2.320253970E2,2.002532184E-1,-5.189569294E-2,5.390601233E-2
2.321255110E2,2.605484128E-1,-2.121149451E-1,1.502362192E-1
2.322256260E2,1.895797849E-1,-1.663293689E-1,6.276101470E-1
2.323257400E2,4.398109913E-1,-3.302242458E-1,1.338000774E0
2.324258550E2,7.730016708E-1,-8.724253774E-1,2.544751167E0
2.325259690E2,1.210524559E0,-6.224028468E-1,4.328269958E0
2.326260840E2,1.515238285E0,-2.067185640E0,3.104997873E0
2.327261980E2,-9.101136923E-1,4.800439775E-1,-8.670477867E-1
2.328263130E2,-2.548437834E0,2.720299959E0,-4.774666309E0
2.329264270E2,-5.088475943E-1,-1.628093123E0,-2.460459948E0
2.330265420E2,1.016270518E0,-3.770907819E-1,3.410619259E0
2.331266570E2,1.358361006E0,-2.124428272E0,5.620289326E0
2.332267710E2,3.808654547E-1,-6.182343960E-1,1.216563821E0
2.333268860E2,-2.058363676E0,1.380884886E0,-4.548797131E0
2.334270000E2,-7.552074194E-1,4.503430367E0,-5.631032944E0
2.335271150E2,8.306922317E-1,6.728699207E-1,2.399057627E0
2.336272289E2,9.236570597E-1,-1.031280637E0,4.993253708E0
2.337273439E2,7.308356762E-1,-2.145334005E0,2.176519156E0
