"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.061733200E2,-6.693780212E0,-6.584956512E0,1.598675537E-1
2.062734340E2,-7.252268829E0,-5.924380188E0,1.134640503E-1
2.063735490E2,-7.451953583E0,-6.340514832E0,2.944377136E-1
2.064736630E2,-6.721472626E0,-6.981182556E0,3.703298950E-1
2.065737774E2,-7.206613770E0,-7.792046356E0,3.252735901E-1
2.066738924E2,-6.623576202E0,-7.961643677E0,8.003855896E-1
2.067740064E2,-6.655310211E0,-7.832162933E0,1.133592682E0
2.068741214E2,-7.144792328E0,-7.730224915E0,9.011260986E-2
2.069742354E2,-8.246201935E0,-7.823930054E0,-4.867877197E-1
2.070743494E2,-9.178612976E0,-4.721930695E0,1.652114410E0
2.071744644E2,-7.485633545E0,-1.753004608E0,3.961362305E0
2.072745784E2,-3.877237244E0,-3.368145905E0,5.842799835E0
2.073746934E2,-5.665867767E0,-6.880142670E0,2.436632996E0
2.074748074E2,-1.159818146E1,-8.033494263E0,1.297801208E0
2.075749215E2,-7.182364197E0,-3.096909943E0,8.240513763E0
2.076750365E2,-2.240391083E0,-3.893553314E0,6.687792664E0
2.077751505E2,-5.459596710E0,-9.043893127E0,5.034780121E0
2.078752655E2,-9.819879456E0,-8.495733032E0,8.991801453E-1
2.079753795E2,-9.908794556E0,-6.194119263E0,1.767823792E0
2.080754945E2,-7.055278473E0,-1.820663910E0,7.365732880E0
2.081756085E2,-4.159250793E0,-2.637365570E0,6.913074188E0
2.082757225E2,-7.256759491E0,-6.982230377E0,4.183949432E0
2.083758375E2,-8.570577393E0,-7.721393280E0,2.401456146E0
2.084759515E2,-1.152438492E1,-5.336851959E0,3.130440216E0
2.085760658E2,-9.871372375E0,-1.069974976E0,4.020489349E0
2.086761798E2,-4.755460968E0,-3.956422577E0,6.205495605E0
2.087762938E2,-7.683821411E0,-4.334536285E0,5.018314362E0
2.088764088E2,-6.343508606E0,-2.661315765E0,5.063819733E0
2.089765228E2,-5.905519409E0,-1.667382660E0,9.125623169E0
2.090766378E2,-5.516328735E0,-1.860930176E0,3.949985962E0
2.091767518E2,-7.599097595E0,-9.418114929E0,4.181554413E0
2.092768668E2,-1.031759445E1,-1.138053406E1,6.021827545E0
2.093769808E2,-6.206693115E0,-1.371747437E0,2.044149170E0
2.094770948E2,-3.778891754E0,5.834267578E0,6.687044220E0
2.095772095E2,-5.179529114E0,-2.264041901E0,3.077001343E0
2.096773235E2,-1.328098206E1,-1.371073837E1,1.659000092E0
2.097774385E2,-6.486910400E0,-8.058192902E0,5.175637207E0
2.098775525E2,-2.113754425E0,4.422253876E0,6.589596863E0
2.099776675E2,-4.386328583E0,-2.607577515E-1,3.586242371E0
2.100777815E2,-8.259224854E0,-8.200546875E0,2.181264038E0
2.101778955E2,-4.769382019E0,-7.055128784E0,4.012705536E0
2.102780105E2,-8.637787628E0,-5.592819672E0,3.794010315E0
2.103781245E2,-7.791746979E0,-4.845872955E0,7.328909454E0
2.104782395E2,-7.694898376E0,-3.975882111E0,6.305487671E0
2.105783536E2,-5.871390381E0,-2.356100464E0,6.003565521E0
2.106784686E2,-1.362466736E0,8.499325562E-1,7.716752930E0
2.107785826E2,4.978646851E-1,1.488354950E0,7.308102722E0
2.108786966E2,-7.985294495E0,-9.067843323E0,5.936355286E0
2.109788116E2,-6.876999207E0,-9.367370453E0,6.978787537E0
2.110789256E2,2.269281006E-1,1.130598907E0,7.425907745E0
2.111790406E2,-7.042854309E-1,2.275418243E0,6.153703308E0
2.112791546E2,-6.482868805E0,-6.256539459E0,6.767576752E0
2.113792696E2,-7.585775299E0,-9.770033112E0,8.463549957E0
2.114793836E2,-2.926863556E0,-1.530267792E0,7.414681091E0
2.115794990E2,-9.955796814E-1,1.272653503E0,6.048472137E0
2.116796130E2,-3.662433929E0,-3.221900024E0,7.094796295E0
2.117797270E2,-8.559799805E0,-7.505841522E0,7.649991760E0
2.118798420E2,-3.725003815E0,-5.914351044E0,8.469836884E0
2.119799560E2,-6.483467560E0,-3.632047119E0,7.566315765E0
2.120800710E2,-5.692362671E0,-2.330204315E0,6.984625397E0
2.121801850E2,-4.512965240E0,-7.734416199E-1,4.649181976E0
2.122803000E2,-7.139702911E0,8.143066406E-2,6.086642761E0
2.123804140E2,-7.063361664E0,-1.351240082E0,6.057154083E0
2.124805290E2,-9.770182800E0,-2.849474487E0,9.596543884E-1
2.125806426E2,-1.134805161E1,-7.807763672E-1,8.382568359E-3
2.126807576E2,-8.632548523E0,1.626817017E0,6.064937897E0
2.127808716E2,-7.887248383E0,-6.538403320E-1,2.142644348E0
2.128809856E2,-1.050021469E1,-1.000519409E0,-4.026626587E-1
2.129811006E2,-8.946445770E0,7.533833313E-1,7.582931213E0
2.130812156E2,-1.203661972E1,-8.662486267E-1,-1.863624573E-1
2.131813296E2,-8.246201935E0,9.780661011E-1,2.488874359E0
2.132814446E2,-6.771318970E0,2.050585785E0,5.053640900E0
2.133815586E2,-1.133996841E1,-5.869294739E-1,-1.666185150E0
2.134816736E2,-7.648195496E0,6.557862854E-1,3.113525391E-2
2.135817887E2,-8.663683777E0,3.538641357E-1,3.511996765E0
2.136819027E2,-9.956096191E0,-8.020321655E-1,-2.723137207E0
2.137820177E2,-8.700656891E0,2.394121399E0,3.295696564E0
2.138821327E2,-1.077339661E1,1.249302063E0,2.423310699E0
2.139822467E2,-9.716444550E0,-3.686833191E-1,-3.925437012E0
2.140823617E2,-1.051593201E1,1.181493073E0,5.578599243E0
2.141824767E2,-9.456135864E0,9.032217407E-1,3.249742126E-1
2.142825907E2,-8.358917542E0,-2.733316040E-1,-7.077282715E-1
2.143827057E2,-1.070918015E1,1.340761871E0,5.092709656E0
2.144828207E2,-8.890761566E0,1.871707764E0,3.168610840E0
2.145829354E2,-7.769742737E0,1.516945496E0,2.566113739E0
2.146830504E2,-9.203610992E0,5.661227417E-1,-1.488354950E0
2.147831654E2,-1.022643402E1,7.629634094E-1,3.092419281E0
2.148832794E2,-9.161997528E0,4.577481079E-1,5.312602386E0
2.149833944E2,-7.275021515E0,1.284329224E0,7.668553162E0
2.150835084E2,-1.934876404E0,-3.998185730E-1,1.069630692E1
2.151836234E2,-2.037263489E-1,5.536985779E-1,8.774303741E0
2.152837384E2,4.836741943E0,1.004411316E0,1.136346954E1
2.153838524E2,-2.387235718E0,-1.047821045E-2,8.514294434E0
2.154839674E2,9.225764923E0,-3.916455688E0,9.976304169E0
2.155840810E2,-3.475772095E0,-1.708247681E0,8.434660034E0
2.156841960E2,-2.442919922E0,6.738986206E-1,9.555678864E0
2.157843110E2,6.420747986E0,-2.113005981E0,9.103768616E0
2.158844250E2,-4.315226440E0,-1.465452576E0,8.124654694E0
2.159845400E2,1.573078766E0,-6.554869080E-1,9.596992950E0
2.160846540E2,1.217178864E1,-3.448229370E0,8.736133118E0
2.161847690E2,-5.448669434E-2,-3.081941071E0,8.732839966E0
2.162848830E2,1.700763245E0,-2.125879211E0,1.010728180E1
2.163849980E2,9.469607849E0,-3.623065796E0,8.507558441E0
2.164851130E2,-5.078638916E0,-1.412163391E0,9.172326050E0
2.165852277E2,3.311713257E0,-2.399659882E0,1.023032593E1
2.166853427E2,5.249284058E0,-3.415896606E0,8.370892639E0
2.167854567E2,-4.016447754E0,1.572180634E0,9.536818085E0
2.168855717E2,4.961582336E0,-9.401948547E-1,9.764644318E0
2.169856857E2,-2.753823395E0,-1.903890839E0,8.541837158E0
2.170858007E2,-8.186476135E-1,-1.152004395E0,9.141789551E0
2.171859157E2,1.208676544E1,-2.613714752E0,9.860295410E0
2.172860297E2,-8.604556732E0,-7.024891663E-1,1.081171692E1
2.173861447E2,5.168901215E0,-6.704557800E-1,7.370373230E0
2.174862587E2,6.914421387E0,-1.245260468E0,7.897127838E0
2.175863726E2,-1.364712067E0,1.583706665E-1,8.955127716E0
2.176864866E2,-2.481539612E0,2.716850281E-1,1.220112762E1
2.177866016E2,-6.398144989E0,-9.909393311E-2,6.572532349E0
2.178867156E2,-8.205336914E0,-6.102809143E-1,3.850592651E0
2.179868306E2,-8.536298676E0,-6.700067139E-1,-9.235794067E-2
2.180869456E2,-1.007150620E1,-2.381547546E-1,-9.071136475E-1
2.181870596E2,-9.564660187E0,-1.290017395E0,-1.761836243E-1
2.182871746E2,-1.121123611E1,-1.461410980E0,-2.068698120E-1
2.183872886E2,-1.024739044E1,-1.044827271E0,1.746717682E0
2.184874036E2,-8.262218628E0,-1.338666229E0,3.515738983E0
2.185875180E2,-7.821684723E0,-4.641847229E-1,4.846471710E0
2.186876330E2,-8.663234711E0,-4.378395081E-1,6.557264099E0
2.187877470E2,-3.083288269E0,-1.794169006E0,8.757837982E0
2.188878620E2,-3.115171967E0,-5.063969421E-1,1.003588028E1
2.189879760E2,3.715274048E-1,-6.887178040E-1,9.877509613E0
2.190880910E2,-8.130193176E0,3.323089600E-1,2.785108337E0
2.191882060E2,-1.096544724E1,-3.093018036E0,-1.608105927E0
2.192883200E2,-4.681215363E0,1.470392303E0,2.116299133E0
2.193884350E2,3.199446716E0,1.109043732E0,1.373962830E1
2.194885490E2,-7.334747314E-2,-5.893244934E-1,1.042866348E1
2.195886648E2,-1.052401520E1,-2.652783508E0,-3.630699921E0
2.196887788E2,-9.382339325E0,-2.001188507E0,2.634222107E0
2.197888938E2,1.864672394E0,1.257385254E0,8.447982330E0
2.198890078E2,-9.269024963E0,-1.970202942E0,9.064250793E0
2.199891228E2,-5.413791962E0,-2.561174011E-1,1.018287460E1
2.200892378E2,-2.308200073E0,-2.859054565E-1,1.032792297E1
2.201893518E2,3.901337128E0,-6.323150940E0,9.471853180E0
2.202894668E2,-2.465073853E0,2.246827698E-1,1.039677979E1
2.203895808E2,-4.056115265E0,-1.133143616E-1,7.920928345E0
2.204896958E2,-3.336112518E0,-2.438429260E-1,9.000184021E0
2.205898088E2,-3.329077148E-1,-9.219328308E-1,9.509724426E0
2.206899238E2,-3.323688354E0,-8.457412720E-2,1.024903702E1
2.207900378E2,-8.472381592E-1,3.855981445E-1,9.384884033E0
2.208901528E2,-2.023342438E0,-1.811682587E0,9.218280487E0
2.209902668E2,-3.358266449E0,-2.615061951E-1,7.846982117E0
2.210903818E2,-6.028264160E0,-1.786085815E0,7.726333008E0
2.211904958E2,-7.621700592E0,-1.884131927E0,5.949228516E0
2.212906108E2,-1.108953918E1,-1.147364044E0,1.307381287E0
2.213907248E2,-8.207282867E0,-2.291584625E0,-1.845362549E0
2.214908398E2,-9.097930756E0,-3.204087067E0,2.848726044E0
2.215909545E2,-3.147953796E-1,1.111139374E0,8.164022827E0
2.216910695E2,-2.816093903E0,-1.593137054E0,-2.257904663E0
2.217911835E2,-2.019450531E1,-5.958958282E0,-2.738255768E0
2.218912985E2,-7.817194061E0,-3.178490295E0,2.872227173E0
2.219914125E2,-1.810934143E0,-1.740131378E0,6.462361450E0
2.220915275E2,-3.275937653E0,-2.260898438E0,8.070018311E0
2.221916415E2,-1.510763351E1,-3.125949554E0,-1.924847260E0
2.222917565E2,-8.877289581E0,-7.274871826E-1,1.602717133E0
2.223918705E2,-9.270222473E0,-2.945874023E-1,3.239563293E0
2.224919855E2,-6.667584686E0,-1.278491364E0,6.012097778E0
2.225920991E2,-1.845512238E0,-1.768572235E0,6.903643799E0
2.226922141E2,4.191284180E-3,-4.099075928E0,1.129910339E1
2.227923281E2,-2.547103271E0,1.118174744E-1,8.994645538E0
2.228924431E2,-1.044632675E1,-8.385562134E-1,7.534581757E0
2.229925571E2,5.325176239E0,-5.594166870E0,1.129595993E1
2.230926721E2,-4.714296570E0,1.132544861E0,8.989406433E0
2.231927861E2,-8.346643066E0,-2.439926147E0,7.274871826E0
2.232929011E2,6.617139587E0,-2.997217255E0,1.083761307E1
2.233930151E2,-1.003632935E1,1.859133911E0,7.338788910E0
2.234931291E2,-3.549119568E0,-4.833598480E0,7.875273285E0
2.235932445E2,3.807781677E0,-3.504212952E-1,7.823031921E0
2.236933585E2,-1.187061493E1,1.549278259E0,7.360942841E0
2.237934735E2,3.076701965E0,-3.372037811E0,1.156285492E1
2.238935875E2,-7.764353943E0,-1.202000427E0,8.883576508E0
2.239937025E2,-8.223449249E0,-2.275118866E0,7.963589630E0
2.240938165E2,3.250789948E0,-7.634124756E-1,1.246907043E1
2.241939315E2,-6.657854919E0,1.223106537E0,8.420888672E0
2.242940455E2,-7.039561157E0,1.024918671E0,7.176526337E0
2.243941605E2,-6.232589264E0,1.237476654E0,5.431305542E0
2.244942745E2,-8.130791931E0,7.033872986E-1,3.783382416E0
2.245943898E2,-9.368118896E0,2.275867310E0,-2.844385071E0
2.246945038E2,-8.694519653E0,3.412004700E0,-3.970643005E0
2.247946188E2,-9.404193878E0,2.940335541E0,-2.690056000E0
2.248947328E2,-8.602161713E0,4.799020386E-1,-5.836213531E0
2.249948478E2,-7.441325684E0,3.922592926E0,-4.635859680E0
2.250949618E2,-1.235635483E1,7.265890503E-1,-3.307372284E0
2.251950768E2,-3.191812592E0,3.498075714E0,-5.905818787E0
2.252951918E2,-7.591313782E0,3.660787354E0,-6.114634552E0
2.253953058E2,-1.284598663E1,-1.021326141E0,-4.322261810E0
2.254954208E2,-3.357967072E0,2.683918762E0,-6.981931000E0
2.255955354E2,-9.861941986E0,1.977837067E0,-3.523373108E0
2.256956504E2,-8.845256195E0,-1.367107086E0,-5.498964844E0
2.257957644E2,-4.270170135E0,2.867437134E0,-6.555617523E0
2.258958794E2,-1.328981369E1,4.014651489E-1,-3.255280609E0
2.259959944E2,-4.027973785E0,-5.614823914E-1,-7.460785217E0
2.260961084E2,-8.190218353E0,1.516795807E0,-5.785319366E0
2.261962234E2,-1.130973129E1,-2.270777893E-1,-4.415368195E0
2.262963384E2,-5.959856415E0,-6.355783081E-1,-7.010671234E0
2.263964534E2,-6.250102844E0,2.968327332E-1,-5.154531097E0
2.264965674E2,-8.101452942E0,-6.800358582E-1,-1.202299805E0
2.265966818E2,-9.247769165E0,-2.958597565E0,-2.096989288E0
2.266967968E2,-8.990454254E0,-4.362977142E0,-1.546284485E0
2.267969108E2,-9.098679199E0,-5.375471649E0,-1.830243988E0
2.268970258E2,-7.578141174E0,-5.876928864E0,-1.278191986E0
2.269971408E2,-7.190746765E0,-6.701863403E0,-4.450245667E-1
2.270972558E2,-6.381379852E0,-7.815248108E0,4.348457336E-1
2.271973698E2,-6.513105927E0,-7.886499939E0,-1.911524963E-1
2.272974848E2,-5.933810577E0,-7.498057709E0,-2.567161560E-1
2.273975998E2,-5.132077789E0,-7.690856781E0,5.553451538E-2
2.274977138E2,-6.922504578E0,-9.461524658E0,-1.920506287E-1
2.275978295E2,-4.977748718E0,-8.463849335E0,-1.013392639E-1
2.276979445E2,-4.680616608E0,-8.643475800E0,-7.304809570E-2
2.277980585E2,-4.829556885E0,-8.680748291E0,2.056723022E-1
2.278981735E2,-5.052443390E0,-8.388256531E0,5.108876038E-1
2.279982885E2,-4.956492920E0,-8.375083923E0,7.273374939E-1
2.280984025E2,-4.789739685E0,-8.111931152E0,1.312770081E0
2.281985175E2,-6.294710083E0,-8.199948120E0,8.711883545E-1
2.282986325E2,-5.536387024E0,-7.760761414E0,1.242266693E0
2.283987465E2,-5.274132385E0,-7.791148224E0,1.970652008E0
2.284988615E2,-5.486390991E0,-8.009693756E0,1.345102844E0
2.285989755E2,-4.971761169E0,-8.155191193E0,1.473685455E0
2.286990905E2,-5.648503876E0,-8.421637115E0,1.339564362E0
2.287992055E2,-4.673132172E0,-8.366102600E0,2.034868469E0
2.288993195E2,-4.977898407E0,-8.375532990E0,1.837728424E0
2.289994345E2,-4.782704315E0,-8.265212402E0,1.651365967E0
2.290995485E2,-5.183720398E0,-7.945626984E0,1.406475220E0
2.291996635E2,-5.609285431E0,-7.983647919E0,1.254391479E0
2.292997785E2,-5.058281250E0,-8.329578552E0,1.423539734E0
2.293998925E2,-4.437671814E0,-8.446635132E0,1.335672455E0
2.295000075E2,-5.488336945E0,-8.154293060E0,1.121916962E0
2.296001210E2,-6.075565796E0,-7.938292236E0,6.861730957E-1
2.297002360E2,-5.692063293E0,-7.523355103E0,8.009843445E-1
2.298003510E2,-5.807024231E0,-7.485633545E0,9.723779297E-1
2.299004650E2,-5.915997620E0,-7.631280670E0,1.016236725E0
2.300005800E2,-5.903423767E0,-7.721542969E0,1.090182953E0
2.301006940E2,-5.990243225E0,-7.818092194E0,9.409432983E-1
2.302008090E2,-5.879473572E0,-7.695197754E0,7.258406067E-1
2.303009230E2,-6.005810852E0,-7.325915680E0,4.839436340E-1
2.304010380E2,-5.959706726E0,-7.780071259E0,1.679507446E-1
2.305011530E2,-5.568719788E0,-8.168812866E0,2.950364685E-1
2.306012672E2,-5.567671967E0,-8.285121002E0,4.334985352E-1
2.307013822E2,-5.623206482E0,-8.158035278E0,4.099974060E-1
2.308014962E2,-5.555098114E0,-8.147407379E0,2.465373230E-1
2.309016112E2,-5.619164886E0,-8.288863220E0,3.168910217E-1
2.310017252E2,-5.512586517E0,-8.212222595E0,2.100132751E-1
2.311018402E2,-5.486989746E0,-8.127199402E0,4.086502075E-2
2.312019542E2,-5.535039825E0,-8.034392395E0,3.462300110E-1
2.313020692E2,-5.642216949E0,-7.880811768E0,1.827699280E-1
2.314021842E2,-5.956563263E0,-7.636220398E0,1.047821045E-3
2.315022982E2,-6.334078217E0,-7.712112579E0,7.409591675E-2
2.316024130E2,-6.216422882E0,-7.775281219E0,2.022294617E-1
2.317025270E2,-5.705535278E0,-7.793243866E0,5.613327026E-2
2.318026420E2,-5.534141693E0,-8.257877655E0,3.399430847E-1
2.319027560E2,-5.439987488E0,-8.910370789E0,6.523434448E-1
2.320028710E2,-4.774321747E0,-8.312663727E0,8.346643066E-1
2.321029850E2,-5.271288300E0,-8.611592102E0,4.667294312E-1
2.322031000E2,-6.850504303E0,-8.703051910E0,1.010847931E0
2.323032140E2,-9.605824585E0,-7.664212189E0,2.927312622E0
2.324033290E2,-1.233135681E1,-6.527176666E0,3.104693756E0
2.325034430E2,-1.359188553E1,-6.354585571E0,1.093176727E0
2.326035580E2,-2.850073242E0,-2.286195831E0,6.351292419E-1
2.327036730E2,4.730462952E0,-5.156776428E-1,-1.799707489E0
2.328037870E2,1.158590698E0,-8.234376526E-1,1.817670135E0
2.329039020E2,-2.451407272E1,-6.998396759E0,6.728507996E-1
2.330040160E2,-2.310819626E1,-4.860841827E0,5.021457825E0
2.331041310E2,-1.449780167E1,-7.161258087E0,-4.249662781E-1
2.332042450E2,5.165158997E0,-2.329006805E0,-3.059038696E0
2.333043600E2,7.498955841E0,1.837129669E0,-9.503736877E-1
2.334044740E2,-8.617280273E0,-4.474495239E0,3.117117920E0
2.335045890E2,-3.218127869E1,-9.444460144E0,3.249293060E0
2.336047029E2,-1.467218903E1,-6.210734711E0,-9.208850098E-1
2.337048179E2,1.395847321E0,-1.049317932E0,-1.273102570E0
2.338049319E2,3.847598877E0,2.191891937E0,-2.256856842E0
2.339050469E2,6.586303711E-3,-2.842738495E0,3.073708191E0
2.340051609E2,-2.512809586E1,-1.060993652E1,-1.982477417E0
2.341052759E2,-1.173634415E1,-3.603755951E0,2.314487000E0
2.342053899E2,-6.769822083E0,-3.114872589E0,2.419568481E0
2.343055049E2,-7.713160400E0,-3.846251678E0,2.033371582E0
2.344056189E2,-7.020101624E0,-2.297272797E0,7.123686218E-1
2.345057339E2,-6.844816132E0,-1.803898773E0,-7.767347717E-1
2.346058486E2,-8.977431335E0,-2.967429199E0,-2.130968628E0
2.347059636E2,-1.022209305E1,-4.771777039E0,-2.238744507E0
2.348060776E2,-9.599387970E0,-4.989574127E0,-1.180894318E0
2.349061926E2,-9.225465546E0,-6.001619568E0,-9.195378113E-1
2.350063066E2,-7.837252350E0,-5.696254578E0,-4.366419983E-1
2.351064216E2,-8.912616119E0,-6.474037170E0,-9.490264893E-2
2.352065356E2,-1.069765411E1,-8.378227386E0,4.249662781E-1
2.353066506E2,-9.787097626E0,-6.511908417E0,1.584155731E0
2.354067646E2,-5.059029694E0,-4.182153168E0,3.364403687E0
2.355068796E2,-4.999004517E0,-3.602408752E0,2.831811218E0
2.356069928E2,-7.227121124E0,-3.525468750E0,3.769611053E0
2.357071078E2,-8.290060730E0,-3.046464844E0,4.924609222E0
2.358072218E2,-8.859776001E0,-2.671644287E0,4.114793243E0
2.359073368E2,-8.119565277E0,-3.149151306E0,4.235292664E0
2.360074508E2,-7.789501648E0,-2.937940521E0,3.991749115E0
2.361075658E2,-9.514963531E0,-3.482657776E0,1.919308777E0
2.362076798E2,-1.016835480E1,-2.755619659E0,3.303330688E0
2.363077948E2,-1.191806625E1,-4.145329742E0,-1.094374237E0
2.364079088E2,-6.239924011E0,-3.387605438E0,-2.282752991E-1
2.365080238E2,-6.923402710E0,-3.491639099E0,-3.387605438E0
2.366081386E2,-1.028211823E1,-3.942800903E0,-5.132377167E0
2.367082536E2,-7.868088226E0,-4.027824097E0,-1.788630524E0
2.368083676E2,-7.678432617E0,-5.396428070E0,-3.152743835E0
2.369084826E2,-7.910300446E0,-5.009183350E0,-1.620081024E0
2.370085966E2,-9.050180054E0,-5.562133484E0,-4.885989532E0
2.371087116E2,-9.974657593E0,-4.512516174E0,-3.689377899E0
2.372088256E2,-8.017627258E0,-4.657564545E0,-2.836750946E0
2.373089406E2,-9.237141266E0,-4.500241699E0,-1.488055573E0
2.374090546E2,-5.861660614E0,-6.277196503E0,-1.556313629E0
2.375091696E2,-7.601791992E0,-6.147865448E0,1.577719116E0
2.376092836E2,-7.795339508E0,-5.342989197E0,-5.072950745E-1
2.377093986E2,-8.497828674E0,-5.646108856E0,-3.218307495E-2
2.378095126E2,-8.427025909E0,-5.437293091E0,2.585124207E-1
2.379096266E2,-6.473588104E0,-4.903652802E0,1.568887482E0
2.380097416E2,-7.172484741E0,-6.357579346E0,1.350042572E0
2.381098556E2,-7.133715363E0,-8.337512054E0,9.490264893E-2
2.382099706E2,-6.558760986E0,-8.902287598E0,1.200503540E0
2.383100846E2,-6.816075897E0,-7.904462585E0,1.561253357E-1
2.384101996E2,-4.442910919E0,-2.980152740E0,1.708247681E0
2.385103136E2,-5.448819122E0,-2.170037384E0,3.396736450E0
2.386104280E2,-4.444856873E0,-1.121078705E1,1.039932449E1
2.387105420E2,-4.267775116E0,-7.062463531E0,3.144061890E0
2.388106570E2,-5.400170288E0,-5.493875427E0,4.731510773E0
2.389107710E2,-5.812113647E0,-5.944588165E0,4.724176025E0
2.390108860E2,-5.843548279E0,-6.461912384E0,4.277804260E0
2.391110000E2,-4.036056976E0,-3.999233551E0,6.008804626E0
2.392111150E2,-7.879614258E0,-6.754404144E0,1.979034576E0
2.393112290E2,-7.825726318E0,-9.774972839E0,3.707939301E0
2.394113430E2,-7.390730896E0,-4.624483337E0,5.260211334E0
2.395114580E2,-4.817432098E0,-1.309925995E0,5.633984070E0
2.396115719E2,-4.388274536E0,-4.330794067E0,6.260730743E0
2.397116869E2,-4.897964630E0,-5.897286530E0,6.476881256E0
2.398118009E2,-5.339995422E0,-5.421875153E0,6.192023621E0
2.399119159E2,-5.451812897E0,-4.406087494E0,6.367608490E0
2.400120299E2,-6.046975250E0,-4.691394196E0,7.184160461E0
2.401121449E2,-6.801256714E0,-4.014801178E0,5.901926880E0
2.402122589E2,-6.797215118E0,-3.978426819E0,5.783972168E0
2.403123739E2,-6.489604797E0,-3.791166229E0,5.970334625E0
2.404124879E2,-6.613247681E0,-3.800596619E0,6.403982849E0
2.405126029E2,-6.452931061E0,-3.742367706E0,6.442901917E0
2.406127173E2,-6.365662537E0,-3.636986847E0,6.194568329E0
2.407128323E2,-6.824159088E0,-3.720213776E0,6.311774597E0
2.408129463E2,-6.676715698E0,-3.767365723E0,6.204747162E0
2.409130613E2,-6.734196167E0,-3.727398834E0,5.996530151E0
2.410131753E2,-6.458170166E0,-3.720812531E0,6.376739502E0
2.411132903E2,-6.644233246E0,-3.742218018E0,6.361321564E0
2.412134043E2,-6.676266632E0,-3.660937042E0,6.150859222E0
2.413135193E2,-6.547983398E0,-3.690425720E0,6.203849030E0
2.414136333E2,-6.707252197E0,-3.628903656E0,6.267017670E0
2.415137483E2,-6.983278198E0,-3.610641632E0,6.404581604E0
2.416138621E2,-6.230194244E0,-3.551813965E0,6.196065216E0
2.417139761E2,-6.695875854E0,-3.489094391E0,6.296057281E0
2.418140911E2,-6.541995850E0,-3.684887238E0,6.439010010E0
2.419142051E2,-6.518345032E0,-3.515439606E0,6.275998993E0
2.420143201E2,-6.608457642E0,-3.536396027E0,6.351741486E0
2.421144341E2,-6.520740051E0,-3.528312836E0,6.267616425E0
2.422145491E2,-6.696324921E0,-3.518732758E0,6.182144165E0
2.423146631E2,-6.603068848E0,-3.600313110E0,6.279591522E0
2.424147781E2,-6.673721924E0,-3.563639374E0,6.302044830E0
2.425148921E2,-6.684050446E0,-3.582500153E0,6.281238098E0
2.426150068E2,-6.611451416E0,-3.592529297E0,6.205944672E0
2.427151208E2,-6.616840210E0,-3.582350464E0,6.168971558E0
2.428152358E2,-6.699169006E0,-3.658841400E0,6.226302338E0
2.429153498E2,-6.595584412E0,-3.631747742E0,6.112838287E0
2.430154638E2,-6.721921692E0,-3.651656342E0,6.189478912E0
2.431155788E2,-6.671626282E0,-3.691024475E0,6.151907043E0
