"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.175087847E2,6.005187988E0,-5.929046631E0,-4.773800659E1
2.176088986E2,1.358514404E1,-4.930992126E0,-4.605337524E1
2.177090126E2,3.059829712E1,-3.182838440E0,-3.635562134E1
2.178091276E2,4.384030151E1,-1.167190552E0,-1.845928955E1
2.179092416E2,4.755480957E1,2.384635925E0,1.564453125E0
2.180093566E2,4.522830200E1,6.053894043E0,1.525689697E1
2.181094706E2,4.221835327E1,7.849464417E0,2.203640747E1
2.182095856E2,4.232884216E1,8.482948303E0,2.174154663E1
2.183097006E2,4.404403687E1,8.611007690E0,1.764797974E1
2.184098146E2,4.630078125E1,6.697494507E0,1.122674561E1
2.185099296E2,4.744354248E1,4.159049988E0,4.869537354E0
2.186100440E2,4.758209229E1,2.580459595E0,-5.075378418E-1
2.187101590E2,4.646614075E1,2.138496399E0,-9.871215820E0
2.188102730E2,3.694145203E1,3.405273438E0,-3.019839478E1
2.189103880E2,2.872996521E1,4.184730530E0,-3.880648804E1
2.190105020E2,3.204574585E1,2.898376465E0,-3.526406860E1
2.191106170E2,4.750575256E1,2.193061829E0,-2.845916748E0
2.192107320E2,4.722203064E1,6.355728149E0,6.089355469E0
2.193108460E2,4.042195129E1,5.530807495E0,-2.299426270E1
2.194109610E2,2.777807617E1,4.595870972E0,-3.960534668E1
2.195110750E2,4.393518066E1,4.223793030E0,-1.588473511E1
2.196111908E2,4.662536621E1,6.402450562E0,7.942718506E0
2.197113048E2,4.673756409E1,6.557853699E0,-3.275146484E0
2.198114198E2,3.943623352E1,6.686614990E0,-2.702072144E1
2.199115338E2,4.114526367E1,8.427833557E0,-2.335778809E1
2.200116488E2,3.742370605E1,9.118621826E0,-2.886798096E1
2.201117628E2,3.237643433E1,7.677169800E0,-3.485336304E1
2.202118778E2,2.970458984E1,5.782608032E0,-3.760272217E1
2.203119928E2,2.963211060E1,6.200141907E0,-3.765252686E1
2.204121068E2,2.937174988E1,6.552169800E0,-3.777581787E1
2.205122218E2,2.884089661E1,6.816757202E0,-3.808007812E1
2.206123348E2,2.854022217E1,6.572479248E0,-3.833435059E1
2.207124498E2,3.073977661E1,6.982452393E0,-3.645581055E1
2.208125638E2,3.094119263E1,6.783554077E0,-3.621221924E1
2.209126788E2,3.383848572E1,7.759857178E0,-3.320245361E1
2.210127928E2,3.619937134E1,9.227638245E0,-3.005722046E1
2.211129078E2,4.021629333E1,1.064189148E1,-2.406100464E1
2.212130218E2,4.540988159E1,1.145908356E1,-7.423736572E0
2.213131368E2,4.434902954E1,1.246276855E1,1.276187134E1
2.214132508E2,4.058877563E1,1.322972107E1,2.203042603E1
2.215133658E2,4.562123108E1,1.097593689E1,1.015258789E0
2.216134805E2,3.559307861E1,9.548156738E0,-3.238409424E1
2.217135955E2,4.464590454E1,1.058985138E1,7.455871582E0
2.218137095E2,3.501847839E1,1.295618439E1,2.845208740E1
2.219138245E2,4.576763916E1,1.084317780E1,-2.669921875E0
2.220139385E2,3.377079773E1,1.029967499E1,-3.426058960E1
2.221140535E2,4.155432129E1,1.268256378E1,-1.792700195E1
2.222141675E2,4.035496521E1,1.402660370E1,2.289031982E1
2.223142825E2,4.392837524E1,1.261727142E1,1.100915527E1
2.224143965E2,4.603540039E1,9.673812866E0,-7.134094238E-1
2.225145115E2,4.150721741E1,7.316726685E0,-2.124301147E1
2.226146251E2,3.309533691E1,5.333213806E0,-3.486453247E1
2.227147401E2,3.210000610E1,5.598861694E0,-3.595297241E1
2.228148541E2,3.190722656E1,7.517364502E0,-3.557678223E1
2.229149691E2,3.448484802E1,8.257347107E0,-3.261761475E1
2.230150831E2,3.106289673E1,4.466751099E0,-3.616888428E1
2.231151971E2,3.195262146E1,6.784553528E0,-3.517291260E1
2.232153121E2,3.423129272E1,5.728523254E0,-3.322525024E1
2.233154261E2,3.050881958E1,3.191444397E0,-3.722427368E1
2.234155411E2,3.466606140E1,7.056503296E0,-3.265057373E1
2.235156551E2,3.257119751E1,4.284889221E0,-3.516143799E1
2.236157705E2,3.058421326E1,3.491233826E0,-3.714599609E1
2.237158845E2,3.487565613E1,6.119018555E0,-3.256280518E1
2.238159995E2,3.120866394E1,3.242057800E0,-3.658676147E1
2.239161135E2,3.371115112E1,5.767059326E0,-3.406167603E1
2.240162285E2,3.466711426E1,4.706550598E0,-3.292968750E1
2.241163425E2,3.335723877E1,2.868339539E0,-3.414501953E1
2.242164565E2,3.769718933E1,2.902694702E0,-2.857238770E1
2.243165715E2,4.394219971E1,2.587127686E-2,-1.611047363E1
2.244166855E2,4.617303467E1,-3.211738586E0,-2.755004883E0
2.245168005E2,4.389535522E1,-3.920593262E0,1.334677124E1
2.246169148E2,3.545603943E1,-3.627403259E0,2.956784058E1
2.247170298E2,2.869834900E1,-5.168579102E0,3.600506592E1
2.248171438E2,2.520396423E1,-7.116561890E0,3.832989502E1
2.249172588E2,2.403208923E1,-7.712570190E0,3.909643555E1
2.250173738E2,2.313844299E1,-7.573204041E0,3.963378906E1
2.251174878E2,2.117605591E1,-8.231246948E0,4.065484619E1
2.252176028E2,2.285177612E1,-7.864952087E0,3.985693359E1
2.253177178E2,2.240095520E1,-7.131546021E0,4.010348511E1
2.254178318E2,2.042237854E1,-7.072532654E0,4.095608521E1
2.255179468E2,2.177799988E1,-5.859817505E0,4.030047607E1
2.256180614E2,2.064170837E1,-4.850090027E0,4.133126831E1
2.257181764E2,2.001390076E1,-4.881965637E0,4.179800415E1
2.258182904E2,2.136978149E1,-4.513542175E0,4.119348145E1
2.259184054E2,2.022752380E1,-4.410263062E0,4.186395264E1
2.260185204E2,2.135635376E1,-4.016197205E0,4.138851929E1
2.261186344E2,2.149713135E1,-3.281509399E0,4.143817139E1
2.262187494E2,2.087315369E1,-2.071952820E0,4.200064087E1
2.263188644E2,2.348158264E1,4.378204346E-1,4.058300781E1
2.264189794E2,2.767788696E1,4.336242676E0,3.794171143E1
2.265190934E2,3.274963379E1,9.945068359E0,3.261505127E1
2.266192078E2,3.315332031E1,1.740533447E1,2.992446899E1
2.267193228E2,3.198742676E1,2.357125854E1,2.763217163E1
2.268194368E2,2.923426819E1,2.785101318E1,2.752169800E1
2.269195518E2,2.746485901E1,3.065979004E1,2.706491089E1
2.270196668E2,2.770317078E1,3.311225891E1,2.508737183E1
2.271197818E2,2.749989319E1,3.528548431E1,2.308898926E1
2.272198958E2,2.529508972E1,3.743368530E1,2.285012817E1
2.273200108E2,2.295980835E1,3.938206482E1,2.302218628E1
2.274201258E2,2.025602722E1,4.147892761E1,2.227136230E1
2.275202398E2,1.736024475E1,4.261940002E1,2.201715088E1
2.276203555E2,1.701374817E1,4.249360657E1,2.276882935E1
2.277204705E2,1.684169006E1,4.217387390E1,2.337545776E1
2.278205845E2,1.737686157E1,4.190975189E1,2.327359009E1
2.279206995E2,1.792327881E1,4.167719269E1,2.300283813E1
2.280208145E2,1.904512024E1,4.190919495E1,2.191830444E1
2.281209285E2,2.021611023E1,4.205834961E1,2.071920776E1
2.282210435E2,2.068486023E1,4.254418945E1,1.918966675E1
2.283211575E2,2.119613647E1,4.284770966E1,1.829058838E1
2.284212725E2,2.125465393E1,4.357210541E1,1.891479492E1
2.285213875E2,2.048457336E1,4.394055939E1,2.094317627E1
2.286215015E2,2.096806335E1,4.352857208E1,2.336923218E1
2.287216165E2,2.177622986E1,4.198354340E1,2.592486572E1
2.288217315E2,2.506877136E1,4.063977814E1,2.673156738E1
2.289218455E2,2.613899231E1,3.991226959E1,2.697888184E1
2.290219605E2,2.542530823E1,4.039527130E1,2.756448364E1
2.291220745E2,2.306835938E1,4.154923248E1,2.729553223E1
2.292221895E2,2.072666931E1,4.248122406E1,2.842846680E1
2.293223045E2,2.014828491E1,4.318323517E1,2.752819824E1
2.294224185E2,1.814872742E1,4.407376099E1,3.015228271E1
2.295225335E2,1.533277893E1,4.498384857E1,2.642947388E1
2.296226470E2,1.449781799E1,4.528598022E1,2.252182007E1
2.297227620E2,1.522592163E1,4.538577271E1,1.940887451E1
2.298228760E2,1.561944580E1,4.534350586E1,1.830541992E1
2.299229910E2,1.565373230E1,4.514164734E1,1.815682983E1
2.300231060E2,1.572459412E1,4.510351562E1,1.836785889E1
2.301232200E2,1.531874084E1,4.528813934E1,1.736309814E1
2.302233350E2,1.513369751E1,4.542302704E1,1.821014404E1
2.303234490E2,1.422949219E1,4.567521667E1,1.779364014E1
2.304235640E2,1.324073792E1,4.555902100E1,2.122161865E1
2.305236780E2,1.224649048E1,4.415701294E1,2.434640503E1
2.306237932E2,1.303126526E1,4.243132782E1,2.852581787E1
2.307239082E2,1.383172607E1,4.121700287E1,2.956970215E1
2.308240222E2,1.359202576E1,4.093457794E1,2.985217285E1
2.309241372E2,1.233142090E1,4.165392303E1,2.943157959E1
2.310242512E2,1.034165955E1,4.336448669E1,2.817504883E1
2.311243662E2,8.729782104E0,4.516287231E1,2.728182983E1
2.312244802E2,8.375000000E0,4.650256348E1,2.378906250E1
2.313245952E2,8.799896240E0,4.710692596E1,1.964602661E1
2.314247092E2,9.412231445E0,4.695714569E1,1.798422241E1
2.315248242E2,9.727706909E0,4.677617645E1,1.802713013E1
2.316249390E2,9.732604980E0,4.667079926E1,1.924114990E1
2.317250530E2,9.551696777E0,4.661734009E1,2.214965820E1
2.318251680E2,9.208831787E0,4.656410217E1,2.500723267E1
2.319252820E2,1.127565002E1,4.612387085E1,2.751074219E1
2.320253970E2,1.367697144E1,4.593222046E1,2.722756958E1
2.321255110E2,1.646774292E1,4.555590057E1,2.307632446E1
2.322256260E2,2.135743713E1,4.362575531E1,1.834280396E1
2.323257400E2,2.759439087E1,4.031735229E1,1.463793945E1
2.324258550E2,3.557679749E1,3.367995453E1,1.004568481E1
2.325259690E2,4.430865479E1,1.943358612E1,4.787750244E0
2.326260840E2,4.713739014E1,-1.704757690E0,-6.698608398E-1
2.327261980E2,4.536645508E1,-1.143997192E1,-7.773101807E0
2.328263130E2,4.699095154E1,-1.239440918E0,-4.010589600E0
2.329264270E2,4.116386414E1,2.008240509E1,1.179956055E1
2.330265420E2,4.043795776E1,2.173314667E1,1.237088013E1
2.331266570E2,4.514741516E1,1.596832275E0,8.074829102E0
2.332267710E2,4.232347107E1,-1.867269135E1,-2.255737305E0
2.333268860E2,4.295945740E1,-1.736924744E1,-2.424316406E0
2.334270000E2,4.428140259E1,7.892829895E0,9.341033936E0
2.335271150E2,3.641775513E1,2.337347412E1,1.987756348E1
2.336272289E2,4.263224792E1,1.060092926E1,1.733438110E1
2.337273439E2,4.514843750E1,-8.642211914E0,1.132971191E1
2.338274579E2,4.498788452E1,-1.348104858E1,6.281616211E0
2.339275729E2,4.595295715E1,2.671356201E0,1.064663696E1
2.340276869E2,3.340946960E1,2.535838318E1,2.215765381E1
2.341278019E2,3.434556580E1,2.381571198E1,2.174987793E1
2.342279159E2,3.911035156E1,1.699253845E1,1.918347168E1
2.343280309E2,4.087445068E1,1.416706848E1,1.733105469E1
2.344281449E2,4.156913757E1,1.595109558E1,1.278421021E1
2.345282599E2,4.033610535E1,2.125289917E1,8.560943604E0
2.346283746E2,3.565959167E1,2.826512146E1,7.534729004E0
2.347284896E2,2.950625610E1,3.415414429E1,7.330230713E0
2.348286036E2,2.446878052E1,3.722305298E1,6.405944824E0
2.349287186E2,2.057133484E1,3.931266785E1,6.331756592E0
2.350288326E2,1.786640930E1,4.045642090E1,6.958190918E0
2.351289476E2,1.609164429E1,4.085787964E1,8.456207275E0
2.352290616E2,1.771331787E1,4.068524170E1,7.903656006E0
2.353291766E2,2.414216614E1,3.833718872E1,3.518463135E0
2.354292906E2,3.019012451E1,3.462074280E1,-5.009246826E0
2.355294056E2,3.273947144E1,3.171902466E1,-9.325500488E0
2.356295188E2,3.367698669E1,3.104467773E1,-8.326660156E0
2.357296338E2,3.414006042E1,3.052986145E1,-7.353332520E0
2.358297478E2,3.447993469E1,3.014750671E1,-6.396240234E0
2.359298628E2,3.471104431E1,2.977833557E1,-6.501037598E0
2.360299768E2,3.516146851E1,2.962095642E1,-4.506225586E0
2.361300918E2,3.472314453E1,3.025149536E1,2.186614990E0
2.362302058E2,3.262129211E1,3.075408936E1,9.683929443E0
2.363303208E2,2.923345947E1,3.199555969E1,1.483819580E1
2.364304348E2,2.799784851E1,3.182620239E1,1.701696777E1
2.365305498E2,2.697125244E1,3.274090576E1,1.611773682E1
2.366306646E2,2.496675110E1,3.362905884E1,1.716867065E1
2.367307796E2,2.481509399E1,3.340014648E1,1.787216187E1
2.368308936E2,2.427020264E1,3.387950134E1,1.792095947E1
2.369310086E2,2.167012024E1,3.468647766E1,1.900064087E1
2.370311226E2,1.655845642E1,3.622726440E1,2.063751221E1
2.371312376E2,1.430749512E1,3.716990662E1,2.054626465E1
2.372313516E2,1.718051147E1,3.778456116E1,1.712640381E1
2.373314666E2,1.970046997E1,3.785327148E1,1.472158813E1
2.374315806E2,2.216772461E1,3.840350342E1,1.073309326E1
2.375316946E2,2.156889343E1,3.855107117E1,1.137585449E1
2.376318096E2,2.020373535E1,3.858114624E1,1.361444092E1
2.377319236E2,2.039321899E1,3.853540039E1,1.402368164E1
2.378320386E2,2.185615540E1,3.759225464E1,1.470916748E1
2.379321526E2,2.347187805E1,3.702770996E1,1.407946777E1
2.380322676E2,2.205972290E1,3.850042725E1,1.416455078E1
2.381323816E2,1.941729736E1,4.112779236E1,1.359497070E1
2.382324966E2,2.051193237E1,4.077090454E1,1.208709717E1
2.383326106E2,2.453636169E1,3.929701233E1,5.855163574E0
2.384327256E2,2.651345825E1,3.824093628E1,-1.886962891E0
2.385328396E2,2.615063477E1,3.822875977E1,-2.795593262E0
2.386329540E2,2.132601929E1,4.156153870E1,-7.581787109E-1
2.387330680E2,2.170985413E1,4.094139099E1,-3.800079346E0
2.388331830E2,2.310173035E1,3.986604309E1,-5.640838623E0
2.389332970E2,2.282276917E1,3.921014404E1,-7.225738525E0
2.390334120E2,2.312269592E1,3.856207275E1,-7.652374268E0
2.391335260E2,2.340161133E1,3.805029297E1,-9.284851074E0
2.392336400E2,1.928726196E1,4.074301147E1,-6.964813232E0
2.393337550E2,1.995822144E1,4.022262573E1,-6.794738770E0
2.394338690E2,2.518617249E1,3.641271973E1,-1.024801636E1
2.395339840E2,3.081289673E1,3.174974060E1,-1.308239746E1
2.396340979E2,3.451473999E1,2.792880249E1,-1.392880249E1
2.397342129E2,3.719607544E1,2.460896301E1,-1.450653076E1
2.398343269E2,3.968296814E1,2.147999573E1,-1.422781372E1
2.399344419E2,4.068041992E1,1.964916992E1,-1.359945679E1
2.400345559E2,4.139712524E1,1.893472290E1,-1.250482178E1
2.401346709E2,4.143873596E1,1.878167725E1,-1.307177734E1
2.402347849E2,4.147526550E1,1.840669250E1,-1.333905029E1
2.403348999E2,4.166986084E1,1.793287659E1,-1.343377686E1
2.404350139E2,4.175775146E1,1.745780945E1,-1.298864746E1
2.405351279E2,4.180410767E1,1.729789734E1,-1.306729126E1
2.406352433E2,4.168846130E1,1.722015381E1,-1.319796753E1
2.407353573E2,4.199345398E1,1.723620605E1,-1.279214478E1
2.408354723E2,4.196031189E1,1.718865967E1,-1.279400635E1
2.409355863E2,4.204397583E1,1.734910583E1,-1.271099854E1
2.410357013E2,4.186735535E1,1.753941345E1,-1.266220093E1
2.411358153E2,4.194247437E1,1.771128845E1,-1.249142456E1
2.412359303E2,4.192788696E1,1.776934814E1,-1.246902466E1
2.413360443E2,4.206057739E1,1.785046387E1,-1.250189209E1
2.414361593E2,4.208215332E1,1.785238647E1,-1.250735474E1
2.415362733E2,4.196791077E1,1.776617432E1,-1.271258545E1
2.416363881E2,4.206777954E1,1.737426758E1,-1.338775635E1
2.417365021E2,4.204518127E1,1.742555237E1,-1.333453369E1
2.418366171E2,4.214129639E1,1.747796631E1,-1.337152100E1
2.419367311E2,4.216023254E1,1.733242798E1,-1.348229980E1
2.420368461E2,4.220106506E1,1.734831238E1,-1.337838745E1
2.421369601E2,4.210293579E1,1.719938660E1,-1.315914917E1
2.422370751E2,4.204743958E1,1.727558899E1,-1.305505371E1
2.423371891E2,4.221762085E1,1.750733948E1,-1.309536743E1
2.424373041E2,4.213250732E1,1.750561523E1,-1.263665771E1
2.425374181E2,4.209185791E1,1.756939697E1,-1.249374390E1
2.426375328E2,4.208879089E1,1.765167236E1,-1.250115967E1
2.427376468E2,4.203356934E1,1.769276428E1,-1.240438843E1
2.428377608E2,4.213618469E1,1.767247009E1,-1.236840820E1
2.429378758E2,4.207290649E1,1.766741943E1,-1.237374878E1
2.430379898E2,4.209826660E1,1.764721680E1,-1.231634521E1
2.431381048E2,4.209942627E1,1.761260986E1,-1.226626587E1
