"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.946811047E2,-1.205596465E-1,3.014064252E-2,9.615395308E-2
1.947812187E2,-1.615281630E-1,-7.753407955E-3,6.284353495E-2
1.948813327E2,1.189031303E-3,8.802749276E-2,4.277706027E-2
1.949814478E2,-6.011697829E-2,-2.058687687E-2,4.697068334E-3
1.950815617E2,1.556791931E-2,9.899745405E-2,-1.140113497E-1
1.951816757E2,1.791879237E-3,-2.552368104E-2,1.068461716E-2
1.952817905E2,2.200424194E-2,2.452263772E-2,6.451057613E-2
1.953819045E2,1.320146343E-1,1.270892322E-2,9.865831554E-2
1.954820185E2,-8.385550439E-2,2.369467199E-2,4.036917686E-3
1.955821335E2,1.494606793E-2,5.994273126E-2,3.638312995E-2
1.956822475E2,2.582422793E-2,-1.850175977E-2,5.734773695E-2
1.957823625E2,-4.379681468E-2,-1.334685445E-2,-1.183944225E-2
1.958824765E2,8.350554854E-2,3.256022036E-2,5.945916653E-2
1.959825905E2,9.908370048E-2,4.704494298E-2,-2.803798378E-2
1.960827055E2,4.887395203E-2,5.116372168E-2,-3.563059330E-2
1.961828195E2,-1.968611330E-2,-9.981197119E-4,-2.630369961E-2
1.962829332E2,-1.728700072E-2,-5.066320002E-2,-1.187452555E-2
1.963830482E2,2.325203776E-2,-4.125152171E-2,2.369174838E-2
1.964831622E2,5.033604831E-2,3.696025014E-3,1.016661233E-1
1.965832772E2,7.792116523E-2,6.232839525E-2,9.134988070E-2
1.966833913E2,-7.327613711E-2,-4.664323926E-2,3.127734125E-2
1.967835053E2,4.967852890E-2,4.900317550E-2,-8.693640232E-2
1.968836202E2,1.925429642E-1,-2.674574912E-2,-1.613305271E-1
1.969837342E2,1.528052866E-1,-9.217550755E-3,5.410545588E-2
1.970838482E2,2.531715739E-1,1.126173735E-1,4.035631299E-2
1.971839632E2,2.721492970E-1,1.405308115E-1,4.725778162E-2
1.972840770E2,5.139877975E-2,-7.244700193E-3,7.252652407E-2
1.973841920E2,-5.982713181E-1,-1.997414714E-1,2.455830574E-5
1.974843060E2,-3.469018561E-1,1.818717957E-2,2.644754112E-2
1.975844200E2,-2.295067227E-1,-8.208496749E-2,6.895387530E-2
1.976845350E2,-3.993589818E-2,6.324933171E-3,-4.266654789E-2
1.977846490E2,6.610277295E-3,-6.151270866E-4,-5.420485854E-2
1.978847630E2,1.401940119E-1,5.808390141E-2,-4.051535726E-3
1.979848780E2,1.052165526E-1,-8.848065197E-2,-9.527102351E-2
1.980849920E2,1.694920707E-1,6.480644524E-2,-1.375966787E-2
1.981851070E2,8.812338710E-2,6.660972655E-2,1.295567572E-2
1.982852220E2,1.058720255E-1,1.864560127E-2,7.694935799E-3
1.983853360E2,-1.277610773E-1,-7.624944627E-2,-3.605919421E-2
1.984854510E2,5.453814983E-2,5.527197540E-2,-5.482817173E-2
1.985855650E2,1.010983586E-1,1.163771331E-2,-1.216220856E-3
1.986856790E2,-1.705545098E-1,-6.941054285E-2,1.052118748E-1
1.987857940E2,7.905026257E-2,1.093338695E-1,2.662880480E-2
1.988859080E2,5.195718884E-2,-1.682156235E-2,7.697859406E-3
1.989860220E2,6.694886506E-2,-2.543012559E-2,-4.308286965E-2
1.990861370E2,-6.592911065E-2,-1.833409086E-1,2.976174295E-2
1.991862510E2,-4.618189394E-2,1.578979191E-1,-1.061959612E-1
1.992863648E2,-1.915968847E-1,-1.155105758E-1,8.931037188E-3
1.993864788E2,1.827149642E-1,4.955398321E-2,3.639248550E-2
1.994865928E2,-1.166221315E-1,1.880584422E-1,-1.188692164E-1
1.995867078E2,-1.154906952E-1,-7.483968258E-2,5.225071907E-3
1.996868218E2,1.605668807E-1,5.626512498E-2,-2.694280028E-2
1.997869358E2,3.291760218E-1,-1.445686063E-1,6.692021370E-2
1.998870508E2,-3.663163662E-2,-8.254689753E-2,-1.556622362E-1
1.999871648E2,1.111152238E-1,1.960106555E-1,8.271120429E-2
2.000872788E2,1.355016214E-1,-5.762284845E-2,3.111531490E-1
2.001873938E2,3.333322227E-2,-1.491039991E-3,-1.108573616E-1
2.002875087E2,1.425317287E-1,1.347122473E-1,-2.635322553E-1
2.003876227E2,-1.837797421E-1,-1.050803125E-1,-1.368073046E-2
2.004877377E2,-1.570386708E-1,-1.112043938E-1,2.884431481E-2
2.005878517E2,-3.167039108E-1,3.420445740E-2,3.816243768E-2
2.006879667E2,1.387281150E-1,-7.044140697E-2,3.943011403E-2
2.007880807E2,-1.016889274E-2,1.276049566E-1,-1.545167667E-1
2.008881947E2,-1.361980247E-1,6.110661954E-2,1.420288682E-2
2.009883097E2,-1.620865721E-1,9.341599435E-2,-3.239474416E-2
2.010884237E2,-3.226318181E-2,3.447430640E-2,-5.359557867E-3
2.011885377E2,-2.422618389E-2,-3.392817646E-2,-3.948566258E-2
2.012886524E2,2.004624331E-1,3.528473049E-2,2.248412293E-1
2.013887664E2,-2.700516084E-1,-3.496518016E-2,4.419734895E-2
2.014888804E2,-1.211338431E-2,5.837713927E-2,-1.835435146E-1
2.015889954E2,-1.047329879E-1,3.108526021E-2,-1.921430147E-1
2.016891094E2,1.282177448E-1,1.831172526E-2,-4.771737278E-2
2.017892234E2,-7.069576085E-3,-1.282773864E-1,1.337632442E-1
2.018893384E2,2.535636297E-1,1.762380034E-2,1.010773087E-1
2.019894524E2,-3.272803545E-2,2.537428468E-2,-6.329610944E-3
2.020895664E2,-1.527321965E-2,1.005835113E-1,6.239505351E-2
2.021896814E2,1.750013173E-2,2.855984777E-2,-7.505193651E-2
2.022897955E2,-8.415955961E-2,1.644353986E-2,1.643067598E-3
2.023899095E2,-4.797815859E-2,1.459669679E-2,-1.336848915E-2
2.024900245E2,7.205816209E-3,-2.551549494E-2,-1.597576261E-2
2.031924145E2,-3.272172046E-1,-1.010369629E-2,3.442080438E-2
2.032925295E2,-1.185955667E-1,-8.811140031E-2,-4.949375689E-2
2.033926435E2,7.554017901E-3,1.261720964E-1,-3.667958379E-3
2.034927575E2,9.093882143E-2,1.156108555E-1,2.987108588E-2
2.035928718E2,5.117067987E-1,9.622382730E-2,9.518448472E-2
2.036929858E2,4.428225052E-1,2.791457829E-1,1.018877327E-2
2.037930998E2,7.578593749E-1,7.339164886E-1,4.392580426E-1
2.038932148E2,9.884922713E-1,9.172240680E-1,4.402520692E-1
2.039933288E2,1.282133009E0,8.665345556E-1,-1.867261541E-1
2.040934428E2,-3.657573724E-1,9.528032058E-1,1.553517491E-1
2.041935578E2,5.607058811E-1,6.441491568E-1,-1.247684723E-1
2.042936718E2,6.284382731E-1,-8.249824870E-1,-4.064868839E-1
2.043937868E2,3.294280368E-1,-2.569661245E0,-3.222635897E-1
2.044939008E2,2.426957023E-1,-4.743834364E-1,-2.679416406E-1
2.045940148E2,4.761492956E-1,-7.625815862E-1,-1.088079856E-1
2.046941298E2,4.765597701E-1,-7.161400759E-1,-6.906617839E-2
2.047942438E2,3.573227638E-1,-3.565082467E-1,-2.346856747E-1
2.048943588E2,9.192887199E-1,-3.015683931E-1,-1.136581779E-1
2.049944728E2,-8.992351091E-1,2.292354119E-1,2.365023315E-1
2.050945868E2,-4.930261141E-1,7.866697758E-1,4.625147581E-2
2.051947018E2,-4.290996748E-1,9.523763591E-1,6.314353365E-2
2.052948158E2,-6.234044051E-1,8.392263043E-1,-4.297290545E-2
2.053949308E2,6.459828436E-2,7.196753025E-1,-1.077928358E-1
2.054950448E2,2.346335614E-1,1.871530008E-1,-3.746481003E-1
2.055951590E2,4.961771786E-1,-7.790637177E-1,-3.891379758E-1
2.056952740E2,3.164869791E-1,-9.684129328E-1,1.303116328E-1
2.057953880E2,6.016094935E-1,-1.094025743E0,2.667101987E-1
2.058955030E2,1.053330876E0,-6.534316117E-1,6.428943443E-1
2.059956170E2,4.684069973E-1,-5.355844885E-1,3.879148479E-1
2.060957310E2,-9.559495926E-1,3.615187258E-1,-5.249484398E-1
2.061958460E2,-5.881000865E-1,6.232143706E-1,-6.217666731E-1
2.062959600E2,-5.874218094E-1,1.212072841E0,-4.127197965E-1
2.063960740E2,-3.129616928E-1,5.700000304E-1,-6.703225366E-1
2.064961890E2,1.864530891E-1,-9.377822936E-2,-1.794177923E-1
2.065963034E2,-1.366482604E-1,-9.403714406E-1,-9.863901973E-2
2.066964184E2,5.674845582E-1,-1.017133688E0,4.216005842E-1
2.067965324E2,6.361659533E-1,-9.230268449E-1,4.674924197E-1
2.068966474E2,-8.746791422E-2,-1.400526263E0,-1.029011722E0
2.069967614E2,-5.662028486E-1,-1.232110664E0,-1.633321605E0
2.070968754E2,-1.706467203E0,1.088405399E0,-2.623645663E-2
2.071969904E2,9.866995150E-1,3.345434150E0,2.821471587E0
2.072971044E2,2.779373388E0,6.615843844E-1,1.688247864E0
2.073972194E2,1.267565256E0,-1.600869997E0,-3.150137731E0
2.074973334E2,-5.434109867E0,-1.578944108E0,-3.212328132E0
2.075974475E2,1.848494318E0,3.120504043E0,4.775193859E0
2.076975625E2,4.139108890E0,1.635642804E0,1.479650200E0
2.077976765E2,1.653888456E0,-3.569286030E0,-8.442829764E-1
2.078977915E2,-2.933097857E0,-1.821083155E0,-2.902418979E0
2.079979055E2,-2.555875264E0,-5.664098400E-1,-2.279584969E0
2.080980195E2,1.246644503E0,3.855555183E0,3.680552112E0
2.081981345E2,3.132420668E0,1.284104398E0,1.717414945E0
2.082982485E2,2.493550962E-1,-2.895122530E0,-1.806238829E0
2.083983635E2,-2.519558208E0,-3.468335606E0,-3.141613076E0
2.084984775E2,-3.820091236E0,5.360902727E-1,-1.012129641E0
2.085985908E2,-1.002066582E0,2.035899333E0,2.291471774E0
2.086987058E2,2.942894282E0,-1.412603394E0,1.280575311E-1
2.087988198E2,-5.120465219E-1,-5.485232073E-1,5.171610814E-1
2.088989348E2,1.306190794E0,1.755437635E0,-4.452631330E-1
2.089990488E2,1.955451586E0,2.340257725E0,2.639496880E0
2.090991638E2,3.322691989E-1,1.205640904E0,-5.755443603E-1
2.091992778E2,-3.008770768E0,-6.656258630E0,-7.527956861E-1
2.092993918E2,-3.006062922E0,-5.841383640E0,3.157204092E-1
2.093995068E2,1.726921933E0,4.141321768E0,-3.022595340E-1
2.094996208E2,4.342984343E0,7.651371118E0,1.624103324E0
2.095997355E2,1.523711894E0,6.753794280E-1,-8.530491221E-1
2.096998495E2,-6.563898350E0,-7.469777650E0,-3.859628938E0
2.097999645E2,4.977834088E-1,-1.520785947E0,-1.865027905E-1
2.099000785E2,5.773678145E0,8.794764318E0,2.781294783E0
2.100001925E2,1.079207144E0,2.866829608E0,3.779195809E-1
2.101003075E2,-1.708281010E0,-3.542874157E0,-1.433620918E0
2.102004215E2,1.356265764E0,-1.429824321E0,-9.223900831E-1
2.103005365E2,-1.339557345E0,-4.578472182E-1,-1.041598438E0
2.104006505E2,-1.768158837E0,-7.166698337E-1,1.285322081E0
2.105007655E2,-1.754807889E-1,-5.499250773E-1,-9.544515359E-1
2.106008796E2,9.638047421E-1,1.097591667E0,-1.202304482E0
2.107009946E2,4.290989147E0,2.726510758E0,-7.193256390E-1
2.108011086E2,2.968588117E0,3.289696736E0,-8.887241542E-1
2.109012226E2,-1.131259175E1,-1.164418033E1,5.611089882E0
2.110013376E2,-1.847265233E0,-4.127401595E0,-5.018156487E-1
2.111014516E2,3.859909020E0,4.107404994E0,-7.211634189E-1
2.112015666E2,2.229773416E0,2.544480503E0,-1.612998292E0
2.113016806E2,-1.559663207E0,-3.079176799E0,-1.246181404E0
2.114017956E2,-2.796090870E0,-5.554433286E0,9.717902845E-1
2.115019096E2,2.980965211E0,2.543880579E0,-5.137235034E-1
2.116020240E2,3.845134276E0,5.323749518E0,-2.065203239E0
2.117021390E2,-4.970685866E-1,-2.055851787E-1,-9.595503080E-1
2.118022530E2,-4.747425432E0,-4.436106807E0,1.969907658E0
2.119023680E2,3.676653188E-1,-1.267173785E0,1.283438693E0
2.120024820E2,-1.539325714E0,-2.163452250E-1,5.281205177E-2
2.121025970E2,3.890456629E-1,-8.639261127E-3,6.879950881E-2
2.122027110E2,2.907725034E0,3.383609743E-1,-1.527759336E0
2.123028260E2,1.539870674E0,4.505515011E-1,1.023265955E0
2.124029400E2,1.444987321E0,5.144314550E-2,2.673272737E0
2.125030540E2,-1.023191403E0,-2.957268785E0,-3.057176066E0
2.126031686E2,-1.462125510E0,-3.796374198E-2,-2.047653406E0
2.127032826E2,1.307461393E0,1.739575162E0,5.900869119E0
2.128033976E2,1.111962662E0,-7.984288189E-1,-3.833049543E0
2.129035116E2,-1.380455110E0,-9.995581269E-1,-1.952064294E0
2.130036266E2,3.854502100E-1,4.721525775E-1,5.080633986E0
2.131037406E2,-3.932004020E0,-2.038524295E0,-4.286198523E0
2.132038556E2,1.465405213E0,5.399925582E-2,8.583852911E-1
2.133039706E2,2.017476511E0,7.481533623E-1,1.985459497E0
2.134040846E2,-2.276705216E0,2.168732285E-3,-9.642239875E-1
2.135041996E2,3.251469979E0,1.413678039E-1,3.049120649E0
2.136043147E2,1.803629801E0,-3.621324641E-1,4.708568345E-1
2.137044287E2,-6.622223157E-1,-1.534698227E0,-4.498113020E0
2.138045437E2,1.829878537E0,1.917316630E0,3.956637754E0
2.139046587E2,-5.175224394E-1,-1.937880557E-1,-6.348604162E-1
2.140047727E2,1.746024787E0,-1.543021592E0,-3.737233266E0
2.141048877E2,2.518103421E-2,6.728315768E-1,5.778746511E0
2.142050027E2,2.756161112E-1,-5.257028402E-1,-1.860985724E0
2.143051167E2,2.820878679E0,-1.025656809E0,-2.456235786E0
2.144052317E2,-3.044634665E0,8.023517890E-1,4.031202033E0
2.145053467E2,-1.168537397E0,3.459876439E-1,1.673529838E0
2.146054614E2,2.041185216E0,-5.459502131E-1,1.048975870E0
2.147055764E2,7.467063957E-1,-8.314145704E-1,-3.339516767E0
2.148056904E2,-9.385722524E-1,-1.202082288E-1,-5.160027480E-1
2.149058054E2,-1.219974768E-1,-2.369568063E-1,2.411995168E0
2.150059204E2,-2.857458276E-1,-1.210741284E-1,7.356007791E-1
2.151060344E2,-1.383544779E-1,-4.426101782E-1,6.848551333E-1
2.152061494E2,-5.648471716E-1,1.005443934E0,-7.340407419E-1
2.153062644E2,8.584794313E-1,2.382221292E0,5.478718275E-1
2.154063784E2,-3.251767310E0,4.260031356E-1,-3.147797676E0
2.155064934E2,8.251079097E0,-3.189231046E0,1.490704361E0
2.156066070E2,-4.359025886E0,-2.086066836E0,1.818595165E-1
2.157067220E2,-3.223396327E0,1.080579778E0,-1.095968188E0
2.158068360E2,4.838790223E0,-1.341110658E0,-8.160660678E-1
2.159069510E2,-6.685898166E0,-2.507487801E-1,3.660123110E-2
2.160070660E2,8.582534364E-1,1.067453071E-2,2.659956872E-1
2.161071800E2,9.170571885E0,-2.049573047E0,-2.959018564E-1
2.162072950E2,-1.825736077E0,-7.095897326E-1,-9.943266231E-1
2.163074090E2,5.000364579E0,-7.925959289E-1,3.830926126E-1
2.164075240E2,8.529097829E0,-2.455470970E0,-6.914198023E-1
2.165076390E2,-4.245510088E0,2.869766665E-1,2.147594601E-1
2.166077537E2,1.863308531E0,-3.947773960E-1,7.196431428E-1
2.167078687E2,-1.419106375E0,-1.694579376E0,-1.170703205E0
2.168079827E2,-6.883686667E0,2.686501477E0,1.614661825E-1
2.169080977E2,4.893382167E0,-9.610740924E-1,5.655304188E-1
2.170082117E2,-5.283805434E0,-4.245031055E-1,-1.427976016E0
2.171083267E2,1.108919040E0,-3.279275682E-1,-1.010953766E0
2.172084407E2,7.387878039E0,-7.662421625E-1,-8.640933430E-1
2.173085557E2,-9.706107842E0,9.324016857E-1,1.072102777E0
2.174086707E2,3.955581747E0,4.615726255E-1,1.650552034E-1
2.175087847E2,2.576566222E0,-1.066410805E-1,-2.495542524E0
2.176088986E2,-1.192364216E-1,6.118546924E-1,-1.845205843E0
2.177090126E2,-7.244165173E-1,1.820695777E0,2.612190383E0
2.178091276E2,6.151878977E-1,1.292826781E-1,-9.922754198E-1
2.179092416E2,-6.168572778E-1,-7.884207246E-1,2.900648734E-1
2.180093566E2,9.921789408E-1,-1.391369815E-1,-1.121564375E0
2.181094706E2,1.556348128E0,5.920970238E-1,-9.872614324E-1
2.182095856E2,6.743979728E-1,-2.226960321E-1,-3.352594650E-1
2.183097006E2,-1.656165361E0,-7.827229053E-2,-1.231745944E0
2.184098146E2,-1.232692462E-1,1.008915134E-2,-4.518549916E-1
2.185099296E2,4.899317676E-1,-5.664359332E-1,-5.911505789E-2
2.186100440E2,5.388127363E-1,-1.959190734E-1,8.814092875E-3
2.187101590E2,-5.035160190E-1,1.055151992E-1,6.813649303E-1
2.188102730E2,3.875274333E-1,-6.801418389E-1,3.508493114E-1
2.189103880E2,-1.462969556E0,6.044017582E-1,9.171977556E-1
2.190105020E2,8.102263366E0,1.234985740E0,3.486288897E0
2.191106170E2,9.401656187E-1,5.993977111E-2,-4.054122241E0
2.192107320E2,-6.640909104E0,-2.351380445E0,-5.173657925E0
2.193108460E2,1.235837972E0,9.719162920E-1,-3.907887179E0
2.194109610E2,3.214706780E0,-4.963155384E-1,2.057705939E0
2.195110750E2,3.890951888E0,-1.691352590E0,-4.157194912E-1
2.196111908E2,-2.878184901E0,-1.545501689E0,-7.212322991E0
2.197113048E2,8.770080882E-1,1.472260197E-1,-3.931697041E-1
2.198114198E2,4.521121522E0,1.160262710E0,9.430705154E-1
2.199115338E2,-1.969801238E0,-5.943627468E-1,6.846539891E-1
2.200116488E2,-1.502214898E0,1.553818622E0,1.480022668E0
2.201117628E2,6.704680592E-1,8.317078082E-1,1.167518812E0
2.202118778E2,5.837692877E0,-5.694446619E0,1.221348279E0
2.203119928E2,1.035347326E0,1.151240748E-1,2.417628375E0
2.204121068E2,-7.229443346E-1,-1.228878616E-1,-5.039422810E-2
2.205122218E2,-1.283367064E0,4.936868495E-1,-4.622440320E-1
2.206123348E2,1.725812570E0,4.304146405E-2,-8.746434742E-1
2.207124498E2,1.485514373E-2,6.861340655E-1,8.161777496E-1
2.208125638E2,1.337327802E0,7.407852859E-1,2.951791406E-2
2.209126788E2,1.229418314E0,3.504519346E0,1.123287549E0
2.210127928E2,4.855443093E-1,1.628366821E0,-4.548081279E-1
2.211129078E2,9.277437937E-1,-1.032650736E0,8.045920765E-1
2.212130218E2,1.831330401E-1,-2.497940759E-1,4.260784185E-1
2.213131368E2,-1.775134565E0,1.915280338E-1,-2.630956145E-1
2.214132508E2,-6.670146936E-1,-6.752247691E-1,-3.393973056E0
2.215133658E2,2.824274157E0,3.231238613E-1,-9.680544984E-1
2.216134805E2,1.467281292E0,2.038137794E0,-2.974571573E0
2.217135955E2,1.477703077E0,6.419747235E-1,-4.642751793E0
2.218137095E2,-4.656620219E0,-1.184046113E0,1.047698253E0
2.219138245E2,9.438639826E-1,-1.266867976E0,-4.574066305E-1
2.220139385E2,1.780647905E0,7.465705942E-1,-3.509578941E0
2.221140535E2,2.604139937E0,-1.189829448E-1,1.147766333E0
2.222141675E2,-5.111963367E0,-1.096818958E0,-2.095488893E0
2.223142825E2,9.138929093E-1,8.189430441E-1,-5.844330052E-1
2.224143965E2,-3.515182328E-1,1.010230392E0,-1.670909700E0
2.225145115E2,-3.014420933E-1,-4.489324801E-1,-1.643164662E0
2.226146251E2,1.147021690E0,-7.624989212E-1,-1.928609358E0
2.227147401E2,3.230837494E0,-2.280015763E0,2.154315391E0
2.228148541E2,-7.514230523E-1,2.313941893E0,1.381217587E-1
2.229149691E2,-5.758142093E0,-8.004595569E-1,-1.348836291E0
2.230150831E2,8.911244363E0,-3.848488238E0,1.760075646E0
2.231151971E2,-5.068171231E0,2.437479672E0,6.939955008E-1
2.232153121E2,-1.970492671E0,-2.474054299E0,-1.836677679E0
2.233154261E2,7.195820979E0,-6.053856254E-2,-5.785153306E-1
2.234155411E2,-8.729215277E0,3.548060637E0,-2.013012162E0
2.235156551E2,1.390281356E0,-4.891485038E0,6.798487473E-1
2.236157705E2,3.728412741E0,1.488265926E0,-2.377024140E0
2.237158845E2,-8.606859950E0,2.883683769E-1,-1.879506780E0
2.238159995E2,8.614395257E0,-1.569822159E0,3.100590765E0
2.239161135E2,-4.829660965E0,8.885355815E-1,-1.103074894E0
2.240162285E2,-4.680307290E-1,-9.708524642E-1,-1.059099154E0
2.241163425E2,6.418937688E0,4.412941162E-2,2.279366868E0
2.242164565E2,-9.721937424E-1,6.987462904E-1,2.510548818E-1
2.243165715E2,8.606750607E-2,-1.755431349E-1,-9.754968345E-2
2.244166855E2,1.728617626E0,-1.313727562E-1,2.668344703E-1
2.245168005E2,6.367483360E-1,-1.305983217E0,1.143227212E0
2.246169148E2,-8.771033978E-1,2.883922774E-1,-1.836709547E0
2.247170298E2,-2.782801026E-1,1.643995259E0,-1.223272598E-1
2.248171438E2,-1.761997626E0,1.599882987E-1,1.964070382E0
2.249172588E2,1.340104644E0,-1.289650190E0,-1.729453193E0
2.250173738E2,-1.108025147E0,1.178699565E0,-4.624937081E-1
2.251174878E2,-4.529760783E0,-2.392197519E0,1.494792734E0
2.252176028E2,4.229592798E0,1.147411699E0,-1.594545649E0
2.253177178E2,-1.730723208E-1,7.038027433E-1,6.986387748E-1
2.254178318E2,-2.711567906E0,-2.737067614E0,5.122084898E-1
2.255179468E2,3.044945737E0,1.438612540E0,-3.729096866E-1
2.256180614E2,-4.340873498E0,4.878016269E-1,2.701712424E0
2.257181764E2,9.206891280E-1,-2.421800217E0,-7.267574501E-1
2.258182904E2,1.508572283E0,1.411262920E0,-6.489783722E-1
2.259184054E2,-6.371020925E0,-1.018989375E0,2.366351802E0
2.260185204E2,4.769258643E0,-9.652460808E-1,-2.484293066E0
2.261186344E2,-1.561800072E0,4.300057009E-1,2.063684133E0
2.262187494E2,-1.156444770E0,-1.055879093E0,9.525862741E-1
2.263188644E2,2.041833088E0,-5.832945523E-1,-8.941258121E-1
2.264189794E2,1.529714645E0,1.055477316E0,3.101830959E-2
2.265190934E2,5.944150794E-1,1.249462131E0,2.420462521E0
2.266192078E2,-1.485554134E0,4.154110506E-1,-1.247848445E0
2.267193228E2,-9.132602406E-1,-8.479456723E-2,-5.553284892E-1
2.268194368E2,-1.133901415E0,-6.440064847E-2,-7.007409950E-1
2.269195518E2,7.514315307E-2,4.102348030E-1,1.250684345E-1
2.270196668E2,3.063315350E-1,-2.175409806E-1,3.937292095E-1
2.271197818E2,3.331989062E-1,-7.060167915E-1,5.215447390E-1
2.272198958E2,-5.268276983E-1,-2.062359738E-1,-1.184201411E-1
2.273200108E2,1.115753996E-1,2.606080627E-1,-1.381954336E-1
2.274201258E2,2.666154921E-1,4.960953176E-2,-5.470947691E-1
2.275202398E2,-1.408732245E0,-9.402913338E-1,-7.707548243E-1
2.276203555E2,2.243833923E-1,-4.854943156E-2,-4.275612358E-1
2.277204705E2,4.855054253E-1,-5.110261828E-1,-3.834434456E-1
2.278205845E2,6.094014931E-1,-3.317827106E-1,-2.104412913E-2
2.279206995E2,5.548247516E-2,-5.774476290E-2,3.080199916E-2
2.280208145E2,1.744996262E-1,-8.530502915E-2,1.856074356E-2
2.281209285E2,8.062444997E-1,1.090669441E-1,2.869136627E-1
2.282210435E2,-1.219097101E0,1.454974365E-1,-1.918344279E-1
2.283211575E2,-5.406318051E-1,3.159519589E-1,-2.672078151E-1
2.284212725E2,2.441510743E-1,3.849514425E-1,-4.422468469E-2
2.285213875E2,-5.781025171E-2,4.682274878E-2,-5.881667447E-1
2.286215015E2,2.580469823E-1,-1.020754284E-1,-3.597645611E-1
2.287216165E2,-2.485405791E-1,-2.665160894E-1,-1.401413870E-1
2.288217315E2,1.041953364E0,-3.212881279E-1,3.948447852E-1
2.289218455E2,7.361100715E-1,-4.185939825E-1,2.929099824E-1
2.290219605E2,5.187830991E-1,-2.771094900E-1,9.925180793E-2
2.291220745E2,3.123471504E-1,4.754429519E-2,-1.473849177E-1
2.292221895E2,-7.879649341E-2,4.373717308E-3,-2.855334274E-1
2.293223045E2,3.899572438E-1,-4.412414181E-1,-9.321631193E-3
2.294224185E2,1.029345598E0,-5.250431281E-1,-1.158130230E-1
2.295225335E2,1.178143787E-1,-1.813285893E-1,-4.083710030E-2
2.296226470E2,-5.638306332E-1,4.227829278E-2,-2.895734149E-1
2.297227620E2,-4.498379946E-2,4.729976463E-1,-1.544658959E-1
2.298228760E2,-2.138303375E-1,4.603518730E-1,-7.856903672E-3
2.299229910E2,-2.365192884E-1,3.225721765E-1,-4.473046884E-2
2.300231060E2,-2.007407606E-1,2.403655869E-1,1.093511188E-1
2.301232200E2,-2.984939271E-1,1.419727349E-1,2.650184713E-2
2.302233350E2,-1.182780629E-1,2.158183908E-1,-1.131518821E-1
2.303234490E2,-9.019447088E-2,4.266426748E-1,-3.463341645E-1
2.304235640E2,1.271348405E-1,-1.679729640E-2,-3.500804390E-1
2.305236780E2,2.738560992E-1,-3.828587240E-1,1.516434632E-1
2.306237932E2,2.520892543E-1,-4.057184136E-1,5.079663348E-1
2.307239082E2,1.865513223E-1,-3.289240068E-1,3.915903711E-1
2.308240222E2,2.497790194E-1,-2.982483441E-1,3.471012461E-1
2.309241372E2,1.674455452E-1,-3.294765687E-1,4.039946544E-1
2.310242512E2,1.921868688E-1,-2.139426041E-1,7.383162260E-2
2.311243662E2,2.008612132E-1,-1.172840363E-1,-1.209671974E-1
2.312244802E2,1.958951730E-1,-8.583127856E-3,-7.905205328E-2
2.313245952E2,-2.757541054E-1,2.828479475E-1,-3.533870395E-1
2.314247092E2,-4.730906171E-1,5.017910904E-1,-5.999612365E-1
2.315248242E2,-8.135441637E-1,3.679424769E-1,-4.441534046E-1
2.316249390E2,-5.136942673E-1,2.395089698E-1,-3.180277205E-1
2.317250530E2,1.370856321E-1,2.092443663E-1,-9.560493607E-2
2.318251680E2,4.004138196E-1,-6.087080133E-1,1.389821034E-2
2.319252820E2,6.225197214E-1,-1.217718328E0,3.915540818E-1
2.320253970E2,1.157162808E0,-6.690226275E-1,4.054160760E-1
2.321255110E2,7.267977959E-1,-1.056018841E0,-2.386810040E-1
2.322256260E2,-1.005114151E0,-1.385158610E0,2.957252705E-1
2.323257400E2,-2.963646051E0,-5.992483878E-1,1.618382993E0
2.324258550E2,-4.471582741E0,-1.419641395E0,8.371949816E-1
2.325259690E2,-4.024140936E0,-4.411118731E0,-2.429758132E0
2.326260840E2,8.356410840E0,-3.635348749E0,-3.963010635E0
2.327261980E2,1.270349116E1,-2.397126283E0,-7.570148615E0
2.328263130E2,8.791146061E0,-1.764027779E0,-5.919148099E-1
2.329264270E2,-1.578010775E1,-3.519517746E0,1.490890303E0
2.330265420E2,-1.125658946E1,-8.817083725E-1,2.627863260E0
2.331266570E2,-8.613211781E-1,-7.926353391E0,-2.824005185E0
2.332267710E2,1.481292917E1,-6.412190586E0,-7.186642020E0
2.333268860E2,1.377309074E1,-2.702959928E0,-5.193401048E0
2.334270000E2,-3.040745097E0,-4.174182243E0,-2.268334926E0
2.335271150E2,-2.126373652E1,-4.101373591E0,4.874928939E-1
2.336272289E2,-2.579668754E0,-5.893591089E0,-2.549604126E0
2.337273439E2,1.151273025E1,-3.763373244E0,-3.987845514E0
2.338274579E2,1.181065173E1,-1.020430933E0,-4.976597986E0
2.339275729E2,7.326491046E0,-2.917525553E0,1.273435715E0
2.340276869E2,-1.401000823E1,-1.209371661E1,-2.735217555E0
2.341278019E2,-1.063170571E0,-3.019689274E-1,2.373754377E0
2.342279159E2,2.643608057E0,-1.321748334E0,1.905563727E0
2.343280309E2,2.071827550E0,-2.789345522E0,1.698685729E0
2.344281449E2,2.933670884E0,-1.426193200E0,-1.203655920E-1
2.345282599E2,2.396914029E0,-6.370436203E-1,-2.158220015E0
2.346283746E2,2.551701522E-1,-4.238269481E-1,-2.768087677E0
