"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.954819234E2,-4.153901711E-3,-7.135054469E-2,2.873024670E-3
1.955820394E2,-5.293660797E-4,-1.900368556E-2,-7.317418698E-3
1.956821544E2,3.201359184E-3,3.176499158E-4,-1.321313903E-7
1.957822694E2,-1.260115765E-2,-5.012765527E-3,-6.069175899E-3
1.958823854E2,1.737928018E-2,3.537945077E-2,-3.110450925E-4
1.959825004E2,1.034589601E-3,-1.121486071E-2,-1.134345122E-2
1.960826154E2,-2.311018854E-2,-5.631165951E-2,9.583852254E-3
1.961827314E2,3.222691268E-2,1.425990760E-1,-3.654805711E-3
1.962828465E2,1.996363513E-2,4.351776466E-2,-1.922496408E-2
1.963829615E2,-4.884019494E-3,-2.200998366E-2,-1.046380866E-2
1.964830775E2,-1.376079582E-2,-5.012179539E-2,3.365755314E-3
1.965831925E2,-1.595833898E-2,-4.633151740E-2,5.827123299E-3
1.966833085E2,3.892047703E-2,4.161490500E-2,1.373334322E-2
1.967834235E2,1.052490901E-2,6.459492259E-3,-1.526926924E-2
1.968835385E2,-4.348942544E-3,-1.153170690E-2,3.216640092E-3
1.969836545E2,3.005111124E-3,3.228934854E-2,1.255530631E-3
1.970837695E2,-3.790038824E-2,-8.481632918E-2,1.319262758E-2
1.971838845E2,1.298411749E-3,3.907153010E-2,-2.763435710E-3
1.972839999E2,-1.725333743E-2,-5.236602575E-2,7.326528430E-4
1.973841149E2,-1.322450675E-2,-9.601356834E-2,-3.893749090E-3
1.974842309E2,4.835114349E-3,-4.208260030E-2,-3.791211871E-3
1.975843459E2,1.671496779E-3,1.190706063E-2,8.612935431E-3
1.976844609E2,1.546044927E-2,4.738068581E-2,1.224959269E-2
1.977845769E2,-5.140724592E-3,-5.379397795E-2,3.299835371E-3
1.978846919E2,1.605305006E-3,-1.950813830E-2,2.865353599E-3
1.979848069E2,-3.191846889E-3,-2.257856913E-2,-6.319397595E-3
1.980849229E2,-1.798945852E-2,-5.256279930E-2,-1.090201922E-2
1.981850379E2,9.453084320E-3,-3.118381090E-2,1.555407885E-3
1.982851541E2,8.352883160E-3,-8.292146958E-3,-7.054382935E-3
1.983852691E2,3.512663022E-2,8.849481493E-2,4.502755590E-3
1.984853841E2,3.830109909E-2,8.999186009E-2,6.723590661E-3
1.985855001E2,4.496335983E-3,-3.792065009E-2,7.853563875E-3
1.986856151E2,4.119198397E-2,1.257317960E-1,1.400892157E-3
1.987857311E2,1.560551859E-2,-7.468893193E-3,-2.358640078E-3
1.988858461E2,6.726632360E-3,7.497891039E-2,-1.810504496E-2
1.989859611E2,2.530242689E-2,-4.156490043E-2,7.793591358E-3
1.990860771E2,4.132685810E-2,3.676008806E-2,-1.688618213E-2
1.991861921E2,2.121307142E-2,2.667469531E-2,-1.444166806E-2
1.992863086E2,2.642652020E-2,4.801592976E-2,-7.580678212E-4
1.993864236E2,3.427449241E-2,-1.285908651E-2,8.416896686E-3
1.994865386E2,1.487201173E-2,-3.302023932E-2,3.219888313E-3
1.995866546E2,5.164151080E-3,-3.096651658E-2,2.661971375E-3
1.996867696E2,-1.395641943E-3,-7.572109997E-2,3.287266241E-3
1.997868856E2,1.251615491E-2,-6.614014506E-2,1.434508245E-2
1.998870006E2,9.777188301E-3,-1.587603614E-2,9.149101563E-3
1.999871156E2,-2.153032646E-2,-4.651152715E-2,2.180137904E-3
2.000872316E2,-1.487898454E-2,-5.946512148E-2,-9.134369902E-3
2.001873466E2,-4.090979695E-3,-7.721737027E-3,-7.697417401E-3
2.002874625E2,-1.858085394E-2,-6.500243396E-2,-6.403913256E-3
2.003875775E2,-3.587183729E-2,-4.947987199E-2,-2.061737143E-2
2.004876925E2,-3.111327626E-2,-5.099377036E-2,-1.795986481E-2
2.005878085E2,-2.400435321E-2,-5.703300238E-2,-1.247860026E-2
2.006879235E2,-1.376876049E-2,5.728117656E-3,-1.199097559E-2
2.007880395E2,-4.079253227E-2,-8.082810044E-2,-6.451281719E-3
2.008881545E2,-2.268442698E-2,-7.023354620E-2,2.570783487E-3
2.009882695E2,-7.054091245E-2,-3.851890191E-2,7.102299132E-4
2.010883855E2,-2.513728663E-2,9.499990940E-2,-4.515644163E-3
2.011885005E2,-2.102028206E-2,1.628515497E-2,2.467755787E-2
2.012886165E2,2.272225544E-2,9.796919674E-2,4.058777913E-2
2.013887315E2,2.263793536E-2,4.422989860E-2,6.532453001E-2
2.014888465E2,1.677818038E-2,-1.837390102E-2,5.735870823E-2
2.015889625E2,2.777441964E-2,3.869717568E-2,5.856969953E-2
2.016890775E2,8.691904135E-3,7.535459008E-4,7.958863676E-2
2.017891935E2,-4.658510443E-5,1.251411438E-1,5.900118873E-2
2.018893085E2,1.635812223E-2,-2.149964683E-2,8.306535333E-2
2.019894245E2,-2.264149487E-2,-4.759431630E-2,6.586228311E-2
2.020895395E2,-3.377246857E-2,1.275827736E-2,7.766876370E-2
2.021896545E2,1.329834666E-2,4.165552184E-2,6.163628027E-2
2.022897706E2,1.730308868E-2,4.157971591E-2,9.628852457E-2
2.023898856E2,5.276182201E-3,2.509384230E-2,7.892130315E-2
2.024900016E2,-1.738115028E-2,-1.456763595E-2,8.754245192E-2
2.025901166E2,-1.285135839E-2,-3.243261948E-2,8.197740465E-2
2.033121303E2,-2.027227171E-2,-3.182367384E-1,2.033478767E-2
2.034122453E2,-4.199580103E-2,-3.813796118E-2,1.775866002E-2
2.035123602E2,-5.959747732E-2,1.564178020E-1,-4.800713807E-2
2.036124762E2,-1.234538779E-1,7.708472610E-1,-2.680020928E-1
2.037125920E2,-4.260845482E-1,1.795961738E0,-5.042508841E-1
2.038127070E2,-5.622022152E-1,1.445245504E0,-9.578937292E-1
2.039128230E2,-6.810350418E-1,4.900267720E-1,-8.571656346E-1
2.040129380E2,-5.857293606E-1,1.492503732E-1,-1.241159916E0
2.041130530E2,-5.345869660E-1,4.678075314E-1,-1.287825704E0
2.042131690E2,-3.112694621E-1,5.370683074E-1,-4.799439907E-1
2.043132840E2,-1.208773926E-1,1.631368101E-1,5.460515618E-2
2.044133990E2,8.851451799E-3,-2.875722349E-1,1.939819455E-1
2.045135150E2,1.065706015E-1,4.761238992E-1,2.663355768E-1
2.046136300E2,2.827254832E-1,4.077160358E-1,2.358915359E-1
2.047137457E2,3.956501782E-1,2.463444471E-1,-3.693361208E-2
2.048138607E2,8.139900863E-2,-5.711479858E-2,-1.949135512E-1
2.049139757E2,-3.174156547E-1,-9.010199904E-1,-3.241406381E-1
2.050140917E2,-5.139957666E-1,-1.525319695E0,-3.493005037E-1
2.051142067E2,-1.085720956E-1,2.364781871E-2,2.355967015E-1
2.052143227E2,-6.271259859E-3,6.272215247E-1,9.389907867E-2
2.053144377E2,3.537896872E-1,6.374417543E-1,-2.738043293E-2
2.054145527E2,5.310847163E-1,9.197590351E-1,1.281530410E-1
2.055146687E2,4.839444757E-1,6.036985517E-1,-1.000314429E-1
2.056147837E2,2.669895887E-1,6.532676816E-1,-1.973392218E-1
2.057149000E2,-7.354062796E-2,1.659345627E-2,-2.840326130E-1
2.058150150E2,-2.183099389E-1,2.435704023E-1,-2.303011417E-1
2.059151300E2,-3.358892202E-1,-1.592950225E-1,1.826578677E-1
2.060152460E2,-2.771924436E-1,-1.027480587E-1,1.510755420E-1
2.061153610E2,1.026098728E-1,2.413883656E-1,2.956537306E-1
2.062154770E2,4.065042436E-1,1.106805444E0,1.048332334E0
2.063155920E2,8.687261939E-1,1.787864685E0,1.153246164E0
2.064157070E2,1.136657715E0,3.101315260E0,1.212781072E0
2.065158230E2,8.300898671E-1,1.714498043E0,1.227823973E0
2.066159380E2,2.727721035E-1,1.827079892E0,6.064614654E-1
2.067160539E2,-1.879550368E-1,1.230089784E0,5.652625561E-1
2.068161689E2,-2.547013462E-1,1.087568521E0,3.695887625E-1
2.069162849E2,-1.688114405E-1,7.983756065E-1,3.377769589E-1
2.070163999E2,-2.844745480E-2,2.039923072E-1,-3.826975450E-2
2.071165149E2,-2.578566968E-2,-3.152402043E-1,1.428217292E-1
2.072166309E2,-8.692315780E-3,-9.982671589E-2,4.455459863E-2
2.073167459E2,-1.099951286E-2,-1.098109335E-1,1.213014312E-2
2.074168619E2,2.651019394E-2,7.849729061E-2,-6.682992727E-2
2.075169769E2,6.780109555E-2,-3.558889627E-1,1.733502187E-2
2.076170929E2,1.192654520E-1,-1.449264437E-1,-1.287762225E-1
2.077172074E2,-8.001032285E-3,-1.834309846E-1,1.055857316E-1
2.078173224E2,1.518780589E-1,-1.704891473E-1,-2.478280514E-1
2.079174384E2,8.834845573E-2,-8.562585115E-1,-6.250198185E-2
2.080175534E2,-9.354612231E-2,-2.756305933E0,-1.806877404E-1
2.081176694E2,-9.033491015E-1,-4.078944683E0,-3.037152588E-1
2.082177844E2,-1.703668237E0,-4.159167290E0,1.884417981E-2
2.083178994E2,-1.583777308E0,-4.535002708E0,3.406788707E-1
2.084180154E2,-1.256826878E0,-3.928315163E0,5.864980817E-1
2.085181304E2,-9.588155150E-1,-1.789043665E0,6.242426634E-1
2.086182464E2,-3.793643415E-1,-4.911425114E-1,3.220215440E-1
2.087183614E2,1.101825237E-1,2.648918331E-1,-4.860730171E-1
2.088184774E2,4.278227687E-2,3.923104107E-1,-9.575924873E-1
2.089185924E2,-2.634953856E-1,-7.339464873E-2,6.693144888E-2
2.090187084E2,-2.012088746E-1,-6.177319288E-1,8.340032101E-1
2.091188234E2,4.586396515E-1,1.839780927E0,-4.454809427E-1
2.092189384E2,1.042530462E-1,8.079411387E-1,-4.337654710E-1
2.093190544E2,-4.152191281E-1,4.588205740E-2,8.931336999E-1
2.094191694E2,4.381421208E-1,1.146709397E-1,1.625877172E-1
2.095192854E2,7.511836886E-1,5.915651917E-1,-9.675576091E-1
2.096194004E2,-1.954152137E-1,-7.914854288E-1,6.150351167E-1
2.097195168E2,-2.348289043E-1,-3.443608284E-1,7.749938369E-1
2.098196318E2,5.399975777E-1,4.564257339E-2,-8.213902712E-1
2.099197468E2,9.299719334E-2,2.661561780E-2,-4.295604229E-1
2.100198628E2,-6.380340457E-1,-8.839007616E-1,1.099632502E0
2.101199778E2,4.882204533E-1,8.428929448E-1,3.574210107E-1
2.102200938E2,2.557322383E-1,3.785825074E-1,-8.415865898E-1
2.103202088E2,-3.982577622E-1,9.088044167E-1,3.608262837E-1
2.104203248E2,-2.054538280E-1,-4.843554497E-1,1.242493868E0
2.105204398E2,6.761806011E-1,5.034498572E-1,-3.060077727E-1
2.106205558E2,1.391635090E-1,7.946527004E-1,-8.111600280E-1
2.107206705E2,-5.779184699E-1,-1.173161939E-1,9.173645377E-1
2.108207855E2,-1.934401393E-1,-3.855841458E-1,2.877714634E-1
2.109209015E2,5.323062837E-2,-2.437268794E-1,-1.030797243E0
2.110210165E2,-1.336708963E-1,5.834178329E-1,1.938653141E-1
2.111211325E2,-8.208990842E-2,-5.943301320E-1,2.598557174E-1
2.112212475E2,-2.318661362E-1,-6.536074281E-1,-1.072437735E-4
2.113213635E2,5.808930099E-2,-9.556007981E-1,1.182333007E-1
2.114214785E2,2.922098637E-1,-1.037283659E0,1.589017361E-1
2.115215945E2,1.572895050E-1,-1.038094044E0,4.269507229E-1
2.116217095E2,4.687089473E-3,-8.419206738E-1,4.982146621E-1
2.117218258E2,5.335865915E-2,-2.852028012E-1,4.585445821E-1
2.118219408E2,-4.768208414E-2,-7.429475188E-1,6.687114835E-1
2.119220557E2,6.511475891E-3,-7.520307302E-1,4.923690557E-1
2.120221717E2,3.109939955E-2,-3.940094709E-1,-9.847994894E-2
2.121222868E2,-3.136390448E-2,7.409365475E-2,4.694100916E-1
2.122224028E2,-3.867508098E-2,-6.664754748E-1,1.478214979E0
2.123225177E2,2.260603160E-1,6.290971041E-1,-9.001671076E-1
2.124226338E2,-1.017796919E-1,4.615836143E-1,-4.442937076E-1
2.125227487E2,2.283449657E-2,-8.904840946E-1,1.133740425E0
2.126228647E2,2.454187274E-1,9.009211659E-1,-1.204841495E0
2.127229796E2,-1.486221403E-1,-1.244680583E-1,-1.170170307E-1
2.128230956E2,2.729747072E-2,-1.880493909E-1,8.456586003E-1
2.129232106E2,-5.964525044E-2,7.260959148E-1,-1.375352025E0
2.130233266E2,1.562432051E-1,-6.585644186E-2,4.388649464E-1
2.131234416E2,5.180571973E-2,-4.301659167E-1,6.454672813E-1
2.132235566E2,-4.588491023E-1,1.346319199E0,-1.696265459E0
2.133236726E2,3.017697670E-2,-1.635720968E0,8.664513230E-1
2.134237876E2,1.180749685E-1,-4.887892604E-1,-3.217772543E-1
2.135239036E2,-1.333487183E-1,7.727140784E-1,-6.511853337E-1
2.136240186E2,2.769876039E-3,-5.798686743E-1,1.101710916E0
2.137241348E2,-1.068926156E-1,9.960445166E-1,-2.626812756E-1
2.138242498E2,-3.893124461E-1,3.901606560E0,-1.330405116E0
2.139243658E2,-5.777842179E-2,5.759610176E0,-1.728558183E0
2.140244808E2,4.009879529E-1,2.408259869E0,-1.477424860E0
2.141245968E2,1.285260767E-1,2.499564886E0,-1.199013829E0
2.142247118E2,-3.729169071E-2,2.223080635E0,-8.755859137E-1
2.143248278E2,-7.879012823E-2,6.439905167E-1,-5.457879901E-1
2.144249428E2,-9.798207879E-2,1.639170945E-1,-3.617587090E-1
2.145250588E2,-9.012319148E-2,8.968331665E-2,-2.165292948E-1
2.146251738E2,-4.414105043E-2,-5.020560622E-1,8.304761350E-2
2.147252904E2,-5.063710734E-2,1.330162492E-2,-2.627878189E-1
2.148254054E2,-3.467712179E-2,-2.499158084E-1,7.972665876E-2
2.149255214E2,4.870618507E-2,-4.236138165E-1,7.339099795E-2
2.150256364E2,-1.115455572E-2,1.605728269E-1,-1.638224907E-2
2.151257524E2,-2.493206039E-2,-1.030360460E-1,6.545253843E-2
2.152258674E2,4.353128001E-2,6.778741628E-2,-2.299440093E-2
2.153259834E2,5.716419220E-2,6.127847359E-2,-2.739686891E-2
2.154260984E2,7.868151367E-2,7.678559422E-2,3.485510871E-2
2.155262134E2,9.765993059E-2,2.101363540E-1,1.240473357E-3
2.156263294E2,1.347005814E-1,1.384680569E-1,3.721622005E-2
2.157264434E2,1.496859193E-1,2.513448894E-1,-1.182204634E-1
2.158265594E2,7.224145532E-2,3.104492128E-1,-4.897747561E-2
2.159266744E2,1.699125394E-2,-2.433702722E-2,2.422004193E-2
2.160267904E2,-6.015732512E-2,-6.322956830E-2,-2.365054376E-2
2.161269054E2,-9.309113771E-2,-8.291685581E-2,6.119499356E-2
2.162270214E2,-1.313629150E-1,-1.396249831E-1,9.082591534E-2
2.163271364E2,-1.274954230E-1,-7.639110554E-3,8.052277565E-2
2.164272524E2,-9.881100804E-2,-7.779184729E-2,2.074573934E-2
2.165273674E2,7.889699191E-4,2.928011119E-2,-1.980083995E-3
2.166274834E2,7.183317840E-2,9.003060311E-2,-7.777954452E-3
2.167275988E2,1.163766533E-1,8.855057508E-2,-3.425983340E-2
2.168277148E2,1.372810900E-1,1.120379120E-1,-3.337949887E-2
2.169278297E2,1.101208031E-1,7.896772772E-2,-4.491758719E-2
2.170279458E2,5.699482560E-2,3.180913255E-2,-1.103151124E-3
2.171280607E2,3.653079644E-2,-6.902150810E-2,4.636614025E-2
2.172281767E2,-4.561779089E-3,-5.722503737E-2,1.409869343E-1
2.173282918E2,3.759140149E-2,1.553427279E-1,6.639003009E-2
2.174284078E2,1.602530107E-2,1.343002357E-2,6.188017502E-2
2.175285227E2,-9.948141873E-2,-1.456892788E-1,2.542586997E-2
2.176286388E2,-1.701460630E-1,-2.311175764E-1,1.858023405E-1
2.177287534E2,-7.079239935E-2,3.566870093E-2,6.520204246E-2
2.178288694E2,2.403656542E-1,9.829013795E-2,-5.497427285E-2
2.179289844E2,3.546506464E-1,1.908865124E-1,-6.032777019E-4
2.180291004E2,3.614304066E-1,1.894984841E-1,-3.387606516E-2
2.181292154E2,2.292653769E-1,-8.915665001E-2,-3.603541106E-2
2.182293314E2,-3.904718533E-2,-2.881383002E-1,-9.042754769E-2
2.183294464E2,-2.915541530E-1,-6.875333786E-1,2.398058176E-1
2.184295624E2,-7.669085264E-1,-1.640990496E0,1.300990701E0
2.185296774E2,-2.364051193E-1,5.073760077E-2,3.336731672E0
2.186297934E2,1.342229962E0,-1.887344360E0,3.979884148E0
2.187299087E2,2.939060628E-1,-2.010834217E0,-8.905100226E-1
2.188300248E2,-2.268262148E0,2.494905233E0,-4.187421799E0
2.189301397E2,3.023142517E-1,-2.156545162E0,-8.494419456E-1
2.190302557E2,1.204415560E0,8.753178120E-1,3.880582809E0
2.191303708E2,8.285940886E-1,-2.693179846E0,1.950590014E0
2.192304868E2,-1.728801966E0,-1.189788952E-1,-1.844249964E0
2.193306017E2,-1.170232296E0,5.237851620E0,-3.605122805E0
2.194307178E2,1.984677553E0,2.508602619E0,1.650219083E0
2.195308327E2,3.349376202E0,5.298637226E-2,1.433011055E0
2.196309487E2,2.884783030E0,1.452042699E0,-9.643595666E-2
2.197310644E2,1.807808518E0,1.068186522E0,-1.211663604E0
2.198311794E2,6.589276791E-1,1.618960202E-1,-1.644026041E0
2.199312954E2,-3.794671893E-1,-1.083151102E0,-1.692054868E0
2.200314104E2,-8.608057499E-1,-3.292395500E-3,-1.280654192E0
2.201315264E2,-5.081789494E-1,4.060770273E-1,-8.630038798E-2
2.202316414E2,-1.516671926E-1,-1.560267448E0,1.229288355E-1
2.203317574E2,-2.870285809E-1,-3.248615742E0,1.862364411E-1
2.204318724E2,-9.505926818E-2,-2.111667871E0,4.754647017E-1
2.205319884E2,8.828781247E-1,-6.301145256E-2,1.263315439E0
2.206321034E2,5.918483138E-1,2.523726225E0,7.247103453E-1
2.207322200E2,6.784017086E-1,2.780331850E0,5.545037389E-1
2.208323350E2,-5.970184803E-1,1.883541942E0,4.016198516E-1
2.209324510E2,-4.820620716E-1,2.556749105E0,-1.666628718E-1
2.210325660E2,-3.993117809E-1,1.087745070E0,-6.322345734E-1
2.211326820E2,1.873884946E-1,-1.910509706E0,5.250702500E-1
2.212327970E2,4.014889896E-1,-1.071431875E0,3.913399875E-1
2.213329130E2,3.901034296E-1,-1.969370961E0,2.120921016E-1
2.214330280E2,1.893427521E-1,-1.271105409E0,-3.521724939E-1
2.215331440E2,-2.156352252E-1,-1.224569678E0,3.845983446E-1
2.216332590E2,-2.960623503E-1,2.361850977E0,-7.758381218E-2
2.217333752E2,4.059192911E-2,3.052628756E0,-6.843136549E-1
2.218334902E2,1.183004379E-1,8.059186339E-1,-4.381133020E-1
2.219336062E2,3.778739646E-2,-1.064138860E-2,-3.337295353E-1
2.220337212E2,1.690949798E-1,-8.806350827E-1,-1.919320673E-1
2.221338372E2,-1.382020414E-1,-1.040325403E0,-4.051820636E-1
2.222339522E2,-9.744519740E-2,-1.183741331E0,-6.020523906E-1
2.223340682E2,3.949106336E-1,-2.382049561E0,-7.755826712E-1
2.224341842E2,7.200024277E-2,-1.753367931E-1,-7.659732103E-1
2.225342992E2,4.224659503E-1,-1.213156343E0,5.084262490E-1
2.226344152E2,-1.276215166E-1,1.748422027E0,8.634095192E-1
2.227345306E2,-2.293430567E-1,-1.157571554E0,6.707839966E-1
2.228346456E2,-6.560180187E-1,-1.790432632E-1,8.558207154E-1
2.229347616E2,-9.043810964E-1,-6.299561262E-1,9.994925857E-1
2.230348776E2,-6.899277568E-1,-1.702393889E0,1.085505962E0
2.231349926E2,-7.180369496E-1,-2.610523939E0,9.901459217E-1
2.232351086E2,-3.731116056E-1,-2.301949501E0,1.014471650E0
2.233352246E2,-5.472029373E-2,-2.862222195E0,7.854366899E-1
2.234353406E2,-5.729902908E-2,-2.339140892E0,3.503957689E-1
2.235354556E2,-1.283816695E-1,-1.235249162E0,1.381840110E-1
2.236355716E2,-2.675911486E-1,-1.307180971E-1,9.116072953E-2
2.237356874E2,2.460537665E-2,-4.430694878E-2,3.969050944E-3
2.238358024E2,1.166668683E-1,-1.944951713E-1,7.556769997E-2
2.239359184E2,1.047013253E-1,-8.752493560E-2,1.018056571E-1
2.240360334E2,6.512004137E-2,-4.052632675E-2,7.795059681E-2
2.241361494E2,5.117169395E-2,-4.511304572E-2,9.393221885E-2
2.242362654E2,2.115633525E-2,-4.708103091E-2,1.390237361E-1
2.243363814E2,4.343322292E-2,7.078002673E-3,1.107132733E-1
2.244364974E2,-4.772613570E-2,-1.070660725E-1,1.647757888E-1
2.245366124E2,-3.508831561E-2,-8.029873483E-3,1.672257483E-1
2.246367284E2,-7.125430740E-3,-1.157880798E-1,1.731610894E-1
2.247368449E2,-3.028229252E-2,-1.078843698E-1,9.583465755E-2
2.248369609E2,6.194891036E-2,9.250810742E-2,-2.246410772E-2
2.249370759E2,9.220924228E-3,-1.242938638E-2,-5.232235417E-3
2.250371919E2,-3.673458844E-2,-6.000749022E-2,-3.209929215E-3
2.251373079E2,-1.368677430E-2,2.120892284E-3,6.643659435E-3
2.252374239E2,2.047087252E-2,1.709888503E-2,1.415419579E-2
2.253375399E2,-1.345656347E-2,-2.515698783E-2,-2.940160595E-2
2.254376549E2,-3.775952011E-2,-1.817703480E-3,5.233942997E-3
2.255377709E2,-1.586257666E-2,-4.999823496E-2,4.198886454E-2
2.256378869E2,-7.647148520E-2,-3.089773096E-2,5.385808181E-4
2.257380014E2,-1.215639897E-2,4.708936438E-3,3.518986702E-2
2.258381174E2,4.945775121E-2,1.116943955E-1,-5.884219427E-3
2.259382334E2,3.752294928E-2,4.912977293E-2,3.476231359E-4
2.260383494E2,-6.509267725E-3,2.981422283E-2,8.872305043E-3
2.261384644E2,-4.710168764E-2,-8.509617299E-2,5.005926266E-2
2.262385804E2,-4.238197953E-2,-3.866993263E-2,9.678124450E-3
2.263386964E2,-3.205054626E-2,2.204164118E-2,-1.674789190E-2
2.264388114E2,-8.859516121E-3,3.310087370E-3,2.147193067E-2
2.265389274E2,3.588841530E-3,-3.356579319E-2,9.692395106E-3
2.266390434E2,7.810265524E-4,-1.209518686E-2,-3.046945669E-2
2.267391586E2,-2.412991598E-2,2.867783885E-3,-1.935768314E-2
2.268392746E2,-2.998350374E-2,-4.031655844E-4,-1.570036449E-2
2.269393906E2,-1.678157784E-2,2.553546801E-3,-1.394060161E-2
2.270395056E2,-9.974604473E-3,-3.901401069E-4,-7.848300040E-3
2.271396216E2,4.686205182E-3,-2.844011039E-2,-6.565241143E-3
2.272397366E2,1.794137293E-3,1.833069324E-2,-1.004296076E-2
2.273398526E2,1.639327221E-2,2.975174226E-2,-1.775691099E-2
2.274399686E2,-9.253479540E-3,-9.488306008E-3,9.265280329E-3
2.275400836E2,-8.878646418E-3,-4.794907942E-2,1.312350389E-2
2.276401996E2,-1.969377883E-2,-3.644575924E-2,1.902933605E-2
2.277403149E2,-2.170585841E-2,2.748234384E-2,-1.269893069E-2
2.278404309E2,1.180686709E-2,3.920396417E-2,2.109898441E-2
2.279405469E2,-1.063480880E-2,2.285673469E-2,1.423697360E-2
2.280406619E2,-4.100650176E-2,-1.919376664E-2,1.820231788E-2
2.281407779E2,1.854933426E-2,1.624806412E-2,2.372986637E-2
2.282408929E2,-5.450227298E-3,5.779477209E-2,9.913973510E-3
2.283410089E2,-9.359879419E-3,-4.556474835E-2,-9.670491330E-3
2.284411249E2,-3.594347276E-3,-2.517060377E-2,-6.757948082E-3
2.285412399E2,1.350474311E-3,5.405824631E-2,-2.261456847E-2
2.286413559E2,1.341138128E-2,-5.157623440E-3,-2.763420343E-2
2.287414707E2,2.241308056E-2,-3.639372438E-2,-6.266168784E-3
2.288415867E2,-3.705461044E-3,5.933441967E-2,-1.013403060E-3
2.289417017E2,1.042476855E-2,6.811671425E-3,2.019196004E-2
2.290418177E2,-1.272938494E-2,2.606850676E-2,-1.998987515E-3
2.291419337E2,-8.718931116E-3,-3.056494519E-2,2.128662914E-2
2.292420487E2,-3.133927286E-2,3.947880492E-2,1.046711206E-2
2.293421647E2,1.547896117E-2,8.749087155E-2,-1.633388456E-3
2.294422797E2,3.295475990E-2,5.385667831E-2,-1.630829647E-3
2.295423957E2,-1.205737051E-2,1.032384858E-2,-1.165066496E-4
2.296425107E2,1.770652831E-2,-4.216994625E-3,1.206793543E-2
2.297426266E2,-2.931569703E-3,-1.830661483E-2,-4.455110757E-4
2.298427416E2,5.308615509E-3,3.321591765E-2,-6.858510431E-3
2.299428576E2,7.075629663E-3,4.828127474E-2,-3.099670634E-3
2.300429726E2,2.031786833E-3,3.627543896E-2,-1.026735548E-2
2.301430886E2,1.401321869E-2,1.668169163E-2,-2.264928306E-3
2.302432036E2,1.500578690E-2,1.262525190E-2,-7.645792793E-3
2.303433196E2,9.300831705E-3,6.793825887E-3,-1.575916447E-2
2.304434356E2,1.059057843E-2,-1.396900974E-2,-3.787351074E-3
2.305435506E2,1.413789205E-2,1.763104647E-2,-2.305516601E-2
2.306436666E2,2.389285527E-2,-4.091193434E-3,-1.197619922E-2
2.307437821E2,2.104744874E-2,-9.567723610E-3,-2.133539878E-2
2.308438981E2,2.000916749E-2,2.140164934E-2,-1.932865381E-2
2.309440131E2,-3.688168013E-3,-4.970706254E-2,-4.984288011E-3
2.310441291E2,-5.693898536E-3,-2.765485048E-1,-2.424740605E-2
2.311442441E2,1.282417774E-2,-5.262204632E-2,-1.516299229E-2
2.312443601E2,-1.129324827E-2,-1.218277845E-3,-4.835996777E-3
2.313444751E2,-9.635110386E-3,1.651799306E-2,-1.320061367E-2
2.314445911E2,2.303238492E-3,1.717356406E-2,6.957170088E-3
2.315447061E2,1.352424733E-2,1.383456029E-2,-3.839496756E-3
2.316448221E2,-1.485746633E-2,-2.597430535E-2,-2.550690901E-3
2.317449368E2,-2.411421621E-3,-2.635236084E-2,1.336270291E-2
2.318450528E2,-9.410090744E-3,-3.227239847E-2,1.888930053E-2
2.319451678E2,-5.372178741E-3,-2.265135013E-2,1.465028804E-2
2.320452838E2,-1.592597738E-2,-5.037486926E-2,2.485339902E-2
2.321453988E2,-1.164564583E-2,-1.710058562E-2,1.671094261E-2
2.322455148E2,-6.733637303E-3,-2.412662096E-2,3.797272220E-3
2.323456298E2,5.028138403E-3,1.677375659E-2,-4.489949439E-3
2.324457458E2,1.134307473E-3,-5.017591175E-3,3.653569613E-3
2.325458608E2,-1.421155687E-2,-3.503397852E-2,2.571210265E-3
2.326459768E2,-7.393079810E-3,-1.160888281E-2,2.765062265E-3
2.327460914E2,-3.755906597E-3,-9.541407228E-3,1.903866883E-3
2.328462074E2,-3.694348270E-4,-6.065794732E-3,-6.437466480E-3
2.329463224E2,-2.429307206E-4,-5.174887367E-3,3.870078595E-3
2.330464384E2,-4.563230090E-3,-1.490571816E-2,-8.704843000E-3
2.331465534E2,4.561192822E-3,1.334613562E-2,-1.202946994E-2
2.332466694E2,-4.691235721E-3,-2.521262504E-2,-1.166061871E-2
2.333467844E2,8.585299365E-3,1.804351993E-2,8.390800096E-3
2.334469004E2,-4.913848825E-3,-3.987916745E-3,-1.865571365E-3
2.335470154E2,5.681294948E-3,1.176844351E-2,5.384246819E-3
2.336471314E2,3.700286616E-3,2.071683295E-2,7.860386395E-4
2.337472469E2,1.058393158E-2,1.634565368E-2,2.021628898E-4
2.338473629E2,8.587864228E-3,-6.996535696E-3,-2.240164205E-3
2.339474779E2,1.845688792E-3,-2.620794810E-2,3.558331169E-3
2.340475939E2,1.088102162E-2,2.364684595E-3,6.164174061E-3
2.341477089E2,-2.540663350E-3,-1.061200909E-2,4.051181953E-3
2.342478249E2,1.144921873E-2,5.812430754E-3,-2.856004518E-3
2.343479399E2,4.350242671E-3,-9.448241442E-3,1.407018572E-4
2.344480559E2,2.097692154E-2,7.278198842E-3,2.940871927E-4
2.345481709E2,1.173066068E-2,-1.382168569E-2,-1.281025074E-2
