"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.971838845E2,-1.290376706E-1,4.403713524E-2,6.122385621E-2
1.972839999E2,4.350036085E-2,-6.607529104E-2,2.451562107E-2
1.973841149E2,-1.429585755E-1,-5.072342634E-2,-9.141536951E-2
1.974842309E2,-1.258975697E-1,-3.448980153E-2,1.048435003E-1
1.975843459E2,1.135396256E-1,8.515446335E-2,-8.164233327E-2
1.976844609E2,1.653124809E-2,-6.649161279E-3,2.112189710E-1
1.977845769E2,-6.938525364E-2,3.000791073E-3,-9.455298543E-2
1.978846919E2,-3.279264718E-3,8.027583897E-2,1.037997723E-1
1.979848069E2,2.257785380E-2,7.506480038E-2,-1.984077215E-2
1.980849229E2,-1.698703855E-2,-3.872610927E-2,-1.175962776E-1
1.981850379E2,-1.478643894E-1,3.457780212E-2,6.660446405E-2
1.982851541E2,1.827006385E-2,1.252765954E-3,-1.416423672E-1
1.983852691E2,-2.163689062E-2,-3.183925867E-2,1.002984595E-1
1.984853841E2,1.650002396E-1,2.341751397E-2,6.134196997E-2
1.985855001E2,1.405392900E-2,4.844125807E-3,1.129033023E-1
1.986856151E2,1.407359026E-1,5.759302765E-2,-2.434137404E-2
1.987857311E2,5.145111233E-3,1.149097744E-1,4.583632350E-3
1.988858461E2,5.736235499E-2,4.725953579E-2,-8.944719672E-2
1.989859611E2,1.464508250E-2,5.451242208E-2,-3.363903165E-3
1.990860771E2,6.526574403E-2,4.639531732E-2,8.612246990E-2
1.991861921E2,-5.576781929E-3,3.999904811E-2,6.522101283E-2
1.992863086E2,7.842724174E-3,8.557838649E-2,-4.879618406E-2
1.993864236E2,4.611976728E-2,-3.689242244E-2,1.070391297E-1
1.994865386E2,-4.162779003E-2,3.102795750E-2,5.071933329E-2
1.995866546E2,-2.507183746E-2,-7.239730060E-3,7.815680802E-2
1.996867696E2,9.292789802E-2,-2.360579431E-2,-2.778070629E-2
1.997868856E2,-9.804465026E-2,-4.406169355E-2,-3.187901974E-2
1.998870006E2,4.673620999E-2,1.661927792E-1,8.471796870E-2
1.999871156E2,4.458706588E-2,5.162155867E-2,-3.501838982E-2
2.000872316E2,-1.553836164E-1,4.429207385E-2,-4.625439942E-2
2.001873466E2,2.677761644E-2,-3.494588435E-2,1.130839813E-1
2.002874625E2,-2.632070039E-1,-1.093774313E-1,2.442200714E-1
2.003875775E2,-1.602256957E-1,-1.125805360E-1,-3.456289172E-2
2.004876925E2,-1.363418663E-1,-3.950408131E-2,1.434988582E-1
2.005878085E2,-9.201237023E-2,-7.801530540E-2,3.901262283E-2
2.006879235E2,-1.045524551E-1,7.007332474E-2,1.444934696E-1
2.007880395E2,-1.302012666E-1,-4.190699458E-2,3.261459947E-2
2.008881545E2,-3.128655061E-2,-4.492912799E-2,1.188686317E-1
2.009882695E2,-4.837357655E-2,1.836230367E-2,-2.451918787E-1
2.010883855E2,3.017441019E-2,7.600854099E-2,-3.117267609E-2
2.011885005E2,2.594336495E-2,1.626096055E-1,-1.073040086E-1
2.012886165E2,8.419361964E-2,1.183686948E-1,-7.540160000E-2
2.013887315E2,1.149735090E-1,-5.546668768E-3,-4.568897367E-2
2.014888465E2,3.995402455E-3,-1.289521551E-1,2.426319677E-1
2.015889625E2,-1.060551895E-1,3.013596475E-2,-1.600172424E-1
2.016890775E2,4.432628006E-2,1.484929651E-2,-1.101714832E-1
2.017891935E2,-1.006150863E-1,-1.712357104E-3,1.997180825E-1
2.018893085E2,-1.135163829E-2,-2.347072363E-3,1.721981621E-1
2.019894245E2,1.422017996E-1,5.550323278E-2,-2.201962012E-1
2.020895395E2,-1.740977763E-1,-2.478751659E-2,2.794752735E-1
2.021896545E2,1.399721101E-2,4.711715609E-2,-4.629883826E-2
2.022897706E2,-2.119944580E-1,1.378434312E-1,5.629582286E-2
2.023898856E2,-2.104026997E-1,-1.290772855E-2,2.987225533E-2
2.024900016E2,-1.569367830E-1,7.803167760E-2,-2.001630557E-1
2.025901166E2,-1.297793899E-1,1.281490400E-1,-1.469814599E-1
2.033121303E2,-1.358390057E-1,2.043894231E-2,-5.363475502E-2
2.034122453E2,2.553707117E-1,6.093295723E-2,-1.403472090E-1
2.035123602E2,2.400510067E-1,2.470156252E-2,-1.334784847E-1
2.036124762E2,1.032657461E0,2.985573694E-1,1.407033044E-1
2.037125920E2,1.022868052E0,1.679634039E0,-4.963420701E-1
2.038127070E2,1.456447279E0,1.919245627E0,7.132451195E-1
2.039128230E2,-9.969385743E-2,1.117711644E0,-1.842501506E-1
2.040129380E2,3.655211449E-1,1.883271217E-1,7.035223693E-2
2.041130530E2,-1.374244198E0,-2.093654037E0,-5.223317742E-3
2.042131690E2,4.490837038E-1,-1.939929568E0,-4.560842827E-2
2.043132840E2,5.864786536E-1,-8.558429217E-1,-4.106156029E-2
2.044133990E2,9.188022316E-2,-1.753574127E0,3.261378086E-1
2.045135150E2,4.141150153E-1,-8.927318358E-1,2.459186145E-1
2.046136300E2,-4.651278788E-1,5.280146831E-1,-1.149234422E-1
2.047137457E2,4.688180566E-1,1.801909550E0,7.299985617E-1
2.048138607E2,-9.605402416E-1,1.677517054E0,-4.669492865E-1
2.049139757E2,-1.079624051E0,1.270264916E0,-1.288288227E0
2.050140917E2,-8.815262318E-2,-4.162632823E-1,-5.433074909E-1
2.051142067E2,1.701452047E0,-1.655598181E0,-2.708208096E-1
2.052143227E2,1.689690957E0,-9.491083503E-1,6.313800073E-1
2.053144377E2,3.889731574E-1,-1.238207556E0,9.691408380E-1
2.054145527E2,-1.768800277E-1,-1.071166638E0,9.827649236E-2
2.055146687E2,4.509606600E-2,1.291472182E0,-5.046550566E-1
2.056147837E2,-1.225751817E0,2.064955317E0,-1.665724097E-1
2.057149000E2,-4.854697573E-1,1.257567102E0,-6.909619653E-1
2.058150150E2,-2.297312558E-1,2.236676931E-1,-6.800036985E-1
2.059151300E2,-5.566847509E-1,-5.180399179E-1,-2.704787658E-1
2.060152460E2,1.012148936E0,-1.033635700E0,3.916915280E-1
2.061153610E2,1.300002100E0,-1.529055664E0,7.279151988E-1
2.062154770E2,9.456666791E-1,-2.160995834E0,9.368420613E-1
2.063155920E2,1.196749628E0,-1.006085958E0,9.042216146E-1
2.064157070E2,-3.603931367E-1,1.429115054E0,1.238712463E0
2.065158230E2,-4.562845498E-1,1.859684719E0,-7.300707749E-1
2.066159380E2,1.394231735E0,1.323231919E0,-1.007798023E0
2.067160539E2,7.471560466E-1,-2.389216170E-1,-1.572619175E0
2.068161689E2,8.079337603E-1,-5.546566442E-1,2.000268155E-1
2.069162849E2,1.037804765E0,-5.309798062E-1,1.299898605E0
2.070163999E2,8.630291498E-1,1.295386308E-1,2.822854453E-1
2.071165149E2,-3.345162839E-1,-3.055784136E-2,-5.275241017E-2
2.072166309E2,-6.042699766E-1,-1.404784790E-1,1.427352118E-1
2.073167459E2,2.641772032E-3,-1.540650693E-1,-5.225832045E-2
2.074168619E2,-6.664913678E-1,-3.512472144E-1,-5.090083086E-1
2.075169769E2,5.226697433E-1,1.002753630E0,3.409008586E-1
2.076170929E2,-3.228212678E-1,-3.459972918E-2,-8.389058769E-2
2.077172074E2,3.574057943E-1,6.612031460E-3,4.512278777E-1
2.078173224E2,7.507006288E-2,-2.814007616E-1,2.693268460E-1
2.079174384E2,-7.993208116E-1,-1.227780801E0,-8.607920051E-2
2.080175534E2,4.360385656E-2,-9.954928502E-1,-6.386141825E-1
2.081176694E2,5.202513349E-1,1.005034044E-1,-2.003533241E0
2.082177844E2,3.710204512E-1,8.540220988E-1,-1.653473888E0
2.083178994E2,4.434376323E-1,7.327482149E-1,-8.587793934E-1
2.084180154E2,2.768884653E-1,3.787592411E-2,-1.028485472E0
2.085181304E2,4.960324600E-1,-1.128711426E-1,-3.698720580E-1
2.086182464E2,2.816372230E0,2.094256300E-1,1.979449144E0
2.087183614E2,2.650295518E0,1.159251434E-1,1.355919608E0
2.088184774E2,6.886593318E-1,-1.113643152E0,-1.864216311E0
2.089185924E2,-2.072254981E0,-1.412717122E0,-5.819312739E-1
2.090187084E2,-1.113340558E0,2.474083827E0,1.763171162E0
2.091188234E2,5.613169736E0,1.568675228E0,5.127382475E-1
2.092189384E2,-2.293620041E0,-2.678925240E0,-2.792872855E0
2.093190544E2,-3.982782410E0,-5.128996307E-1,1.478500637E0
2.094191694E2,4.884106437E0,2.301442446E0,1.677107164E0
2.095192854E2,-1.053492844E-2,-3.791965836E0,-2.168008400E0
2.096194004E2,-4.153422874E0,-1.780666324E0,-1.307693528E0
2.097195168E2,1.179588342E0,3.293504443E0,1.686232329E0
2.098196318E2,2.539786066E0,2.414832821E-1,2.690754157E-1
2.099197468E2,-2.385082188E0,-2.839283083E0,-1.941336408E0
2.100198628E2,-3.164385057E0,1.512460681E0,3.348583460E-1
2.101199778E2,4.278181113E0,1.244015595E0,2.099414129E0
2.102200938E2,1.082256467E0,-1.480434896E0,-2.498874267E0
2.103202088E2,-4.315531957E0,-1.797906254E0,6.597179532E-1
2.104203248E2,-1.461913548E0,2.113158886E0,8.061556220E-1
2.105204398E2,4.409696395E0,2.181390338E0,-4.340739012E-1
2.106205558E2,-2.474708894E0,-2.520884356E0,-2.566280969E0
2.107206705E2,-4.088895341E0,-7.510558471E-1,3.291444468E-1
2.108207855E2,3.998856698E0,1.923195421E0,1.728799474E0
2.109209015E2,-8.880458772E-1,-2.915468502E-1,-6.676982331E-1
2.110210165E2,-4.911059470E0,-1.520166142E0,3.603054285E-3
2.111211325E2,2.603145618E0,-4.675433636E-3,5.299302310E-1
2.112212475E2,-3.148401108E-1,2.317847979E-1,-3.821073568E-1
2.113213635E2,-6.867744818E-1,1.217384452E-1,1.262634299E0
2.114214785E2,2.792235509E-1,5.000366333E-1,6.614066291E-1
2.115215945E2,-5.266340093E-1,2.185472864E-1,-6.223811424E-1
2.116217095E2,-6.412642868E-1,-2.002876014E-2,-7.226468575E-1
2.117218258E2,-7.825474888E-2,-1.402518994E-1,-9.912843168E-2
2.118219408E2,1.224434440E0,7.554017901E-3,2.017458969E-1
2.119220557E2,2.240587988E-1,1.201184741E-1,1.208034754E-2
2.120221717E2,1.511234812E0,4.704538152E-1,-6.923536026E-1
2.121222868E2,-4.349676773E0,1.985816762E-1,-3.617537838E-1
2.122224028E2,-7.266011102E-1,-1.754345959E-1,-1.251637441E-1
2.123225177E2,5.374772322E0,5.228565618E-1,-8.973949903E-1
2.124226338E2,-4.025496320E0,1.756898269E-1,-8.021783459E-1
2.125227487E2,-7.364544725E-1,-4.335695788E-1,-2.475769579E-2
2.126228647E2,6.890699233E0,1.172741837E0,-1.065005427E0
2.127229796E2,-6.476432190E0,5.913853446E-1,-3.338748443E-1
2.128230956E2,3.382317216E0,-6.588385320E-1,6.052926546E-1
2.129232106E2,3.960967033E0,1.201968852E0,-1.884594442E0
2.130233266E2,-9.418399104E0,-1.287705991E-1,2.378247963E0
2.131234416E2,3.523256748E0,3.956693888E-1,-8.963214415E-1
2.132235566E2,3.042372378E0,1.153791596E0,-3.782657361E0
2.133236726E2,-6.854551161E0,-2.703606337E-1,3.964131546E-1
2.134237876E2,7.402192608E0,-6.553541762E-1,-5.202197599E-1
2.135239036E2,-4.222042581E0,-2.410211182E0,2.013613256E0
2.136240186E2,-1.585048893E0,-6.593791071E-1,6.204597473E-2
2.137241348E2,1.519084553E0,6.088799214E-1,-2.556205047E0
2.138242498E2,2.776617888E0,2.136167680E0,-1.640764380E0
2.139243658E2,8.859052116E-1,1.064873865E0,8.604762554E-3
2.140244808E2,-1.792749887E0,-6.021930456E-1,-1.955089644E-1
2.141245968E2,-6.850919455E-1,-1.382537888E0,-2.623961413E-1
2.142247118E2,-2.731269515E-1,-9.584966397E-1,-1.514311910E-1
2.143248278E2,-4.096939355E-1,-3.783838499E-1,-4.209374734E-1
2.144249428E2,-1.984252632E-2,9.791630387E-2,-4.651098986E-1
2.145250588E2,-2.732842416E-2,-2.742934710E-1,3.455777541E-3
2.146251738E2,2.662775230E-1,-2.656518710E-1,5.427210152E-1
2.147252904E2,2.496644139E-1,-1.561381996E-2,-2.147050079E-1
2.148254054E2,-5.768111596E-1,-1.403969103E-1,-6.227449123E-1
2.149255214E2,8.599134609E-1,-2.880198097E-1,3.126392920E-2
2.150256364E2,9.359228790E-2,-1.617632210E-2,6.677871108E-2
2.151257524E2,-2.359526932E-2,-1.629619002E-3,-1.454097283E-1
2.152258674E2,4.577831912E-1,-8.925248444E-2,3.053661597E-1
2.153259834E2,-2.792928404E-1,7.941337466E-2,3.143499680E-3
2.154260984E2,-1.490893811E-1,1.196030420E-1,1.443139601E-1
2.155262134E2,4.791910172E-2,-1.696318191E-1,8.678448435E-2
2.156263294E2,9.586159229E-2,5.509188116E-2,3.036972912E-1
2.157264434E2,2.955586249E-1,8.570205510E-2,-2.274191936E-1
2.158265594E2,-3.141776213E-1,-6.580047190E-2,-1.242872465E-1
2.159266744E2,-1.412962121E-1,2.445065850E-1,-1.007090072E-1
2.160267904E2,-1.903110820E-1,2.673072177E-1,-3.590143267E-1
2.161269054E2,-4.443261167E-1,6.443690121E-2,2.409403682E-2
2.162270214E2,2.175047278E-2,4.804364741E-2,-2.453140855E-1
2.163271364E2,1.116403037E-1,4.693735421E-2,-8.649895750E-2
2.164272524E2,4.150458920E-1,-1.540916741E-1,2.842367343E-1
2.165273674E2,3.146345812E-1,-2.464554620E-1,3.967020071E-1
2.166274834E2,2.171018547E-1,-2.036386406E-1,2.856937142E-1
2.167275988E2,1.061497682E-1,-1.523649913E-1,1.912168157E-1
2.168277148E2,6.896849334E-2,-2.450509608E-2,2.128028356E-2
2.169278297E2,-2.268248972E-1,1.571912831E-1,-2.199465251E-1
2.170279458E2,-2.865685308E-1,1.392479324E-1,-1.944947648E-1
2.171280607E2,-2.928934640E-1,-3.368639410E-2,-2.440207545E-1
2.172281767E2,-5.072634995E-2,1.418499434E-1,-1.216280059E-1
2.173282918E2,2.522635013E-1,1.494255960E-2,-2.988791855E-1
2.174284078E2,-1.563422674E-1,-9.807476342E-2,7.590855360E-2
2.175285227E2,-7.077551687E-1,8.570743454E-1,-7.168628649E-1
2.176286388E2,3.375135666E-1,-5.157209122E-1,1.045435746E-1
2.177287534E2,7.540499139E-1,-2.847716814E-1,9.294055724E-1
2.178288694E2,2.376975024E-1,-5.460989517E-1,1.093611760E0
2.179289844E2,1.013948125E-1,-2.832151526E-1,1.012129641E-1
2.180291004E2,-1.878780556E-1,3.673396289E-2,-2.939909863E-1
2.181292154E2,-6.730788410E-2,6.803861064E-1,-8.727010292E-1
2.182293314E2,-5.995670611E-1,2.471062571E-1,-1.340908636E0
2.183294464E2,-2.057506549E-1,-8.043102407E-1,-6.761188084E-1
2.184295624E2,-1.163148603E0,-2.378533891E0,-1.681314236E-1
2.185296774E2,-4.269865496E0,-4.578226014E0,5.097889485E-1
2.186297934E2,3.012557425E0,-3.297583753E0,1.159855451E0
2.187299087E2,1.387409554E1,4.569454021E0,-6.326147053E0
2.188300248E2,5.548465617E0,1.335365768E0,-3.744229460E-1
2.189301397E2,-1.289106399E1,-6.437656964E0,-3.125016339E0
2.190302557E2,-5.932722995E0,-3.519960088E0,6.948443703E-1
2.191303708E2,1.055036977E1,-5.184080002E-1,-4.304807579E0
2.192304868E2,8.660943772E0,1.321846567E0,-4.129246391E0
2.193306017E2,-2.218858126E0,-5.310703796E0,-2.285731562E0
2.194307178E2,-5.951048169E0,-4.019171387E0,4.794239118E0
2.195308327E2,2.032613783E0,-8.654846880E-1,1.580059757E0
2.196309487E2,4.319359252E0,6.761261174E-1,-1.815618932E-2
2.197310644E2,1.348114160E0,1.489180869E0,-2.454041911E0
2.198311794E2,1.430509615E-1,1.215139706E0,-3.127138878E0
2.199312954E2,-1.001429821E0,5.500475764E-3,-2.290433308E0
2.200314104E2,-6.158217359E-1,-1.038041577E0,-1.505430574E0
2.201315264E2,-1.273377973E0,-3.105760873E0,-9.662874699E-2
2.202316414E2,1.719256818E0,-6.954602283E-1,6.160579634E-1
2.203317574E2,5.022758245E-3,-4.692279464E-1,-1.706436798E0
2.204318724E2,-1.851774606E0,-8.941111940E-1,-1.806272158E-1
2.205319884E2,1.046067465E0,-1.206512139E0,2.063760146E0
2.206321034E2,-7.809014976E-1,1.724835062E-1,-1.242011462E0
2.207322200E2,-2.807569832E-1,-1.424393427E-1,-5.519949916E-1
2.208323350E2,4.590707481E-2,9.388710451E-1,-1.641156728E0
2.209324510E2,-8.758596951E-1,-9.909042478E-1,2.793702575E0
2.210325660E2,1.846433759E-2,6.580813175E-1,-4.575709373E-2
2.211326820E2,-1.437024583E0,-4.956035668E-1,-2.325855449E0
2.212327970E2,3.294835854E-1,6.102540171E-1,1.650167288E0
2.213329130E2,-1.241263311E0,-1.871123042E0,-6.606033678E-1
2.214330280E2,1.168517516E0,1.585718107E-1,-1.483859611E-1
2.215331440E2,-2.574981626E0,3.163840681E-1,1.893496536E-1
2.216332590E2,1.554186412E0,9.563021797E-1,1.734171896E0
2.217333752E2,2.152459484E-1,3.871137428E-1,6.451746853E-1
2.218334902E2,-7.751840901E-1,2.159821129E-1,-6.159173378E-1
2.219336062E2,-8.395093095E-1,2.755745959E-1,-1.787707248E-1
2.220337212E2,-4.072129619E-1,3.902256310E-1,4.945867360E-3
2.221338372E2,-1.592724241E0,-6.002687269E-1,-2.104378853E0
2.222339522E2,-1.169757126E0,-4.930448252E-1,-2.695417312E-1
2.223340682E2,2.101279390E0,-1.954069304E-1,4.668954921E-1
2.224341842E2,-1.268980283E-1,-1.549966477E0,-9.564729184E-1
2.225342992E2,-1.209252144E0,-1.744772898E0,4.545631295E-1
2.226344152E2,1.004448738E0,-9.506414902E-1,-1.468627614E0
2.227345306E2,-3.832487333E-1,8.230716169E-2,-1.822535604E0
2.228346456E2,-1.003804375E0,4.678719771E-1,-1.605783412E0
2.229347616E2,-5.864195967E-1,1.202433121E0,-1.415565594E-1
2.230348776E2,-1.183249576E0,1.234466507E0,6.484161624E-1
2.231349926E2,-1.126525152E0,4.018305999E-1,-3.333719838E-1
2.232351086E2,1.411933011E-1,-5.853285062E-1,1.049842135E0
2.233352246E2,7.783737463E-1,-1.619131144E0,-1.735085231E-1
2.234353406E2,1.642140522E0,-1.171698402E0,-7.431922191E-1
2.235354556E2,1.181603293E0,-3.654439616E-1,-5.839280981E-1
2.236355716E2,1.711330917E-1,1.770659691E-1,-7.575453794E-1
2.237356874E2,5.591397044E-1,1.952794611E-2,5.700415456E-1
2.238358024E2,-2.741665864E-1,-1.535244942E-2,1.134593725E-1
2.239359184E2,1.089891762E-2,-1.367087790E-1,-1.015766609E-1
2.240360334E2,-2.710722399E-1,-1.071350241E-1,-3.518737435E-2
2.241361494E2,-2.193001154E-1,-4.588339359E-2,-7.700607598E-2
2.242362654E2,7.681750327E-2,2.867825389E-2,-2.452561980E-1
2.243363814E2,2.126310736E-1,6.609137088E-2,-1.346789181E-1
2.244364974E2,-7.321854204E-2,2.035649657E-2,-7.218972445E-3
2.245366124E2,-1.544144404E-1,-1.124431264E-1,2.729187906E-1
2.246367284E2,-8.308337957E-2,-1.546617776E-2,-4.395936728E-2
2.247368449E2,-1.069344646E-1,-2.681854695E-2,-1.302952605E-1
2.248369609E2,1.735152474E-1,-8.671362340E-2,1.884060591E-1
2.249370759E2,-7.322789758E-2,5.100467741E-2,-2.716142768E-1
2.250371919E2,1.136172473E-1,2.661009371E-2,-6.879366159E-2
2.251373079E2,-1.881128213E-1,7.055250406E-2,1.482912362E-1
2.252374239E2,7.402867377E-2,-5.016911030E-3,2.353153467E-2
2.253375399E2,1.140306455E-1,-1.852251738E-2,1.787610769E-2
2.254376549E2,-9.514793962E-2,6.147937953E-2,2.091993427E-1
2.255377709E2,1.449729413E-1,7.820475519E-2,-1.584993052E-1
2.256378869E2,5.804560214E-2,2.152506262E-2,-6.879015326E-2
2.257380014E2,-2.234899378E-1,1.988114718E-1,-1.646418053E-1
2.258381174E2,2.428790125E-1,9.763154447E-2,1.199451041E-1
2.259382334E2,1.352668557E-1,-5.614145637E-2,-1.702124476E-2
2.260383494E2,-1.180245861E-1,-2.932378650E-4,3.606211782E-2
2.261384644E2,-2.408108523E-1,4.470401019E-2,1.271851265E-1
2.262385804E2,1.059003845E-1,-7.487271935E-2,-5.324065268E-2
2.263386964E2,-3.820102930E-2,3.693598419E-2,-1.145294130E-2
2.264388114E2,-3.554697812E-2,3.484063447E-2,1.843206096E-1
2.265389274E2,-2.971788883E-2,-5.487465709E-2,-1.936656296E-2
2.266390434E2,-2.147886962E-2,-9.156447351E-3,3.935760856E-3
2.267391586E2,-1.439789146E-2,6.048155218E-2,1.211016834E-2
2.268392746E2,7.099016815E-2,9.142881811E-2,-8.900105417E-2
2.269393906E2,9.373671412E-3,1.330250332E-1,-8.278780282E-2
2.270395056E2,-1.448592129E-1,-6.391649902E-2,1.411400914E-1
2.271396216E2,-2.249482334E-2,-6.833640933E-3,2.211650848E-2
2.272397366E2,-4.968232960E-2,-1.210049120E-1,5.888496995E-2
2.273398526E2,1.177345642E-1,1.087526563E-1,5.671506822E-2
2.274399686E2,9.915123582E-2,1.030951828E-1,-3.622934818E-3
2.275400836E2,-2.002788305E-2,-2.197062045E-2,6.234125912E-2
2.276401996E2,-1.372958395E-1,1.055714786E-3,3.007573843E-2
2.277403149E2,4.067674041E-2,6.661791265E-2,-2.802219629E-1
2.278404309E2,1.913124177E-1,1.482549834E-1,1.634197372E-1
2.279405469E2,1.229862410E-1,4.600063026E-2,-2.007296509E-1
2.280406619E2,-1.379861033E-1,-6.644191146E-2,9.002665579E-2
2.281407779E2,-1.939755321E-2,9.336483121E-2,1.236200792E-1
2.282408929E2,5.346898645E-2,-9.653226793E-2,-1.167279661E-1
2.283410089E2,-1.124279237E-1,2.174579501E-3,-3.087095976E-2
2.284411249E2,-1.409003556E-2,5.655660868E-2,-5.936034858E-2
2.285412399E2,1.038377792E-1,3.730085045E-2,-6.681320965E-2
2.286413559E2,6.229448140E-2,4.276916653E-2,4.596203864E-2
2.287414707E2,-1.652101547E-2,5.818856657E-3,7.334747314E-2
2.288415867E2,-1.435052902E-2,1.357167989E-2,4.316531539E-2
2.289417017E2,8.813946694E-2,-8.886305988E-3,-5.610812724E-2
2.290418177E2,1.857490844E-1,4.314426541E-2,-6.864397287E-2
2.291419337E2,-5.769769281E-2,9.945616812E-2,1.215197593E-1
2.292420487E2,9.389283478E-2,-4.433271199E-2,-3.389554900E-1
2.293421647E2,1.738064387E-1,1.256309366E-1,3.703608853E-1
2.294422797E2,9.071896613E-2,6.009768248E-3,-1.470446098E-1
2.295423957E2,5.831808239E-2,2.132362604E-2,-1.208958614E-1
2.296425107E2,-8.174875259E-2,8.570527107E-2,9.755611539E-2
2.297426266E2,8.727875680E-2,-2.850576103E-2,-5.895221293E-2
2.298427416E2,1.635115385E-2,1.031980938E-1,1.075419903E-2
2.299428576E2,8.847977489E-2,2.946353495E-2,-6.522569060E-2
2.300429726E2,9.049735665E-2,5.754508048E-2,-6.782711685E-2
2.301430886E2,4.288143307E-2,7.757091701E-2,1.611784995E-2
2.302432036E2,5.424812794E-2,-3.830247849E-2,-5.314241946E-2
2.303433196E2,-2.579820782E-2,1.256274283E-3,9.727661848E-2
2.304434356E2,-4.379506052E-2,-5.311318338E-3,1.120151103E-2
2.305435506E2,1.001905784E-1,-1.633039623E-2,-1.224576527E-1
2.306436666E2,1.618450820E-2,8.140815228E-2,7.497124493E-2
2.307437821E2,-8.157012016E-2,2.197383642E-3,6.184599996E-3
2.308438981E2,-6.322009563E-2,-2.894313276E-2,-3.788411021E-3
2.309440131E2,-1.426279154E-1,3.184364408E-2,2.151775360E-2
2.310441291E2,-2.181473368E-1,-6.692430675E-2,-1.953858805E-1
2.311442441E2,-1.517992732E-1,8.806959271E-2,1.601552367E-1
2.312443601E2,1.011799273E-1,-6.453308791E-2,-7.107875347E-2
2.313444751E2,6.160392523E-2,8.167595476E-2,5.794590712E-4
2.314445911E2,7.459585369E-2,6.561950058E-2,-1.480924308E-2
2.315447061E2,1.221588600E-1,2.747928232E-2,-2.633819818E-2
2.316448221E2,-3.542827964E-3,3.792387128E-2,4.188535988E-2
2.317449368E2,-3.274148405E-2,3.633313626E-2,5.180282235E-2
2.318450528E2,-4.835150331E-2,-1.416985005E-2,-3.218716800E-2
2.319451678E2,-7.210786343E-2,1.136084765E-2,1.097610086E-1
2.320452838E2,-6.403344333E-2,3.584840208E-2,-3.831446528E-2
2.321453988E2,4.892072976E-2,2.661944926E-3,3.143813968E-2
2.322455148E2,-9.146214724E-3,6.545227021E-2,-2.446182668E-2
2.323456298E2,-1.198416084E-2,4.208007216E-2,-3.952600837E-2
2.324457458E2,-7.050864995E-2,2.326022387E-2,5.271206439E-2
2.325458608E2,-5.866833061E-2,5.287052393E-3,-2.404492021E-2
2.326459768E2,-7.214616269E-2,7.257651776E-2,4.027328253E-2
2.327460914E2,-4.203446388E-2,1.898240089E-2,-9.698191881E-2
2.328462074E2,-6.315957695E-2,2.376366913E-2,-5.253138542E-3
2.329463224E2,3.748620719E-2,5.154320598E-4,-1.976826668E-2
2.330464384E2,-5.698111653E-4,2.705214322E-2,3.728360116E-2
2.331465534E2,-1.779775500E-2,3.063794822E-2,-4.894353390E-2
2.332466694E2,-7.104951739E-3,6.772771418E-2,3.576157093E-3
2.333467844E2,-5.458375812E-4,1.585004747E-2,-6.950760663E-2
2.334469004E2,4.161171019E-2,3.594429642E-2,5.623267293E-3
2.335470154E2,-2.586135775E-2,3.675969064E-2,-3.221815825E-4
2.336471314E2,6.794201463E-2,3.467106521E-2,2.956995428E-2
2.337472469E2,-3.142966121E-2,7.040047646E-3,9.728012681E-3
2.338473629E2,2.196506560E-2,5.213874489E-2,-2.988979697E-2
2.339474779E2,-8.522784591E-2,-2.275443971E-2,4.514810622E-2
2.340475939E2,-1.482473820E-2,4.262620211E-2,-8.966120481E-3
2.341477089E2,-1.373510957E-3,1.273231208E-2,-3.405242980E-2
2.342478249E2,3.389601678E-2,2.180602133E-2,6.850714803E-2
2.343479399E2,1.950426489E-2,1.697183579E-2,-4.106148720E-2
2.344480559E2,3.700702786E-2,4.584217072E-2,1.281440699E-1
2.345481709E2,5.725710511E-2,2.781959027E-2,-4.195728064E-2
2.346482869E2,1.496887207E-2,2.516027659E-2,2.009688020E-2
2.347484019E2,8.928405941E-3,-1.348017097E-2,3.981778443E-2
2.348485179E2,1.754106224E-2,-6.298328340E-3,6.252427697E-3
2.349486329E2,1.247766584E-2,2.520910084E-2,-8.276733756E-2
2.350487479E2,8.495273441E-2,7.039842993E-2,1.071209908E-3
2.351488639E2,4.637923747E-2,2.529710144E-2,-5.341197610E-2
2.352489789E2,3.391034245E-2,1.819624275E-2,9.034357488E-2
2.353490949E2,2.486236095E-3,4.525335610E-2,-5.661391139E-2
2.354492099E2,-1.686073869E-2,3.941315711E-3,-9.740759611E-2
2.355493259E2,-7.323637605E-4,5.108127594E-3,1.495133042E-3
2.356494409E2,6.621416241E-2,9.910153449E-3,6.762597263E-2
2.357495569E2,-8.052668452E-2,-4.662569761E-3,-5.179989874E-2
2.358496719E2,-7.779749662E-2,8.422621787E-3,3.648077846E-3
2.359497879E2,1.120238811E-2,1.363833815E-2,4.461776376E-2
2.360499029E2,3.072711825E-4,2.055354774E-2,-1.576467812E-2
2.361500189E2,-2.058746159E-2,2.409403682E-2,-1.981387496E-2
2.362501349E2,-3.225704223E-2,4.027825266E-2,3.010848284E-2
2.363502499E2,3.515960008E-2,4.501274318E-2,-1.622017622E-3
2.364503659E2,4.426634610E-2,4.313841820E-2,-3.992011070E-2
2.365504809E2,2.637532800E-2,2.862942964E-2,-2.380752325E-2
