"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.167275988E2,6.541473389E0,4.309365845E1,2.902392578E1
2.168277148E2,5.757369995E0,4.392524719E1,2.772686768E1
2.169278297E2,5.532714844E0,4.460888672E1,2.636938477E1
2.170279458E2,5.552291870E0,4.504989624E1,2.523568726E1
2.171280607E2,5.624862671E0,4.533781433E1,2.491366577E1
2.172281767E2,5.827178955E0,4.562348938E1,2.547668457E1
2.173282918E2,6.110000610E0,4.600228119E1,2.659210205E1
2.174284078E2,6.320648193E0,4.595862579E1,2.682476807E1
2.175285227E2,7.221923828E0,4.621930695E1,2.706631470E1
2.176286388E2,8.457992554E0,4.542388153E1,2.979656982E1
2.177287534E2,1.057723999E1,4.453585052E1,3.130471802E1
2.178288694E2,1.075991821E1,4.476515961E1,3.039181519E1
2.179289844E2,9.327133179E0,4.629921722E1,2.791516113E1
2.180291004E2,8.642166138E0,4.765356445E1,2.358578491E1
2.181292154E2,9.221405029E0,4.831460571E1,2.043347168E1
2.182293314E2,9.944702148E0,4.826062012E1,1.889379883E1
2.183294464E2,1.138359070E1,4.753832245E1,2.007196045E1
2.184295624E2,1.699993896E1,4.509474945E1,2.119305420E1
2.185296774E2,2.800764465E1,3.757425690E1,2.178372192E1
2.186297934E2,4.058212280E1,2.094558716E1,1.796166992E1
2.187299087E2,4.598265076E1,1.105200195E1,6.165161133E-1
2.188300248E2,4.371813965E1,1.935875702E1,2.325439453E-2
2.189301397E2,3.128076172E1,3.434549713E1,1.362020874E1
2.190302557E2,3.478416443E1,3.109483337E1,1.234243774E1
2.191303708E2,4.352760315E1,1.634006500E1,8.639892578E0
2.192304868E2,4.562930298E1,1.328771973E1,-1.115417480E0
2.193306017E2,3.827734375E1,2.597521973E1,9.279968262E0
2.194307178E2,3.088922119E1,3.251221466E1,1.812847900E1
2.195308327E2,3.144757080E1,3.090207672E1,1.860339355E1
2.196309487E2,3.330140686E1,3.152678680E1,1.162353516E1
2.197310644E2,3.041560364E1,3.490777588E1,9.310424805E0
2.198311794E2,2.485292053E1,3.973014832E1,8.161682129E0
2.199312954E2,1.782545471E1,4.368592834E1,7.820800781E0
2.200314104E2,1.175071716E1,4.591658783E1,8.967926025E0
2.201315264E2,7.615478516E0,4.647317505E1,1.183978271E1
2.202316414E2,8.366806030E0,4.602864838E1,1.316696167E1
2.203317574E2,1.185459900E1,4.560389709E1,1.139602661E1
2.204318724E2,1.608479309E1,4.492512512E1,7.605804443E0
2.205319884E2,2.088533020E1,4.317517090E1,2.761047363E0
2.206321034E2,2.357778931E1,4.172449493E1,1.938659668E0
2.207322200E2,2.479061890E1,4.064721680E1,4.691802979E0
2.208323350E2,2.545989990E1,3.899889374E1,9.339752197E0
2.209324510E2,2.118106079E1,3.719316101E1,1.986312866E1
2.210325660E2,1.289599609E1,3.617235565E1,2.720788574E1
2.211326820E2,1.372013855E1,3.667198944E1,2.604397583E1
2.212327970E2,1.849285889E1,3.636492157E1,2.338986206E1
2.213329130E2,2.169158936E1,3.696272278E1,1.962377930E1
2.214330280E2,2.507951355E1,3.813551331E1,1.251538086E1
2.215331440E2,2.654269409E1,3.848757935E1,8.006530762E0
2.216332590E2,2.771313477E1,3.755586243E1,7.117919922E0
2.217333752E2,2.281875610E1,3.840382385E1,1.539614868E1
2.218334902E2,1.566882324E1,3.967800903E1,2.066381836E1
2.219336062E2,1.276840210E1,4.051400757E1,2.105813599E1
2.220337212E2,1.218444824E1,4.125596619E1,2.060168457E1
2.221338372E2,1.260879517E1,4.219342804E1,1.901162720E1
2.222339522E2,1.218759155E1,4.258531952E1,1.890985107E1
2.223340682E2,1.340119934E1,4.329413605E1,1.677557373E1
2.224341842E2,1.298971558E1,4.528948212E1,1.278860474E1
2.225342992E2,1.231355286E1,4.605334473E1,1.087310791E1
2.226344152E2,1.471118164E1,4.512853241E1,9.755493164E0
2.227345306E2,1.681651306E1,4.341451263E1,1.075439453E1
2.228346456E2,2.024670410E1,4.154931641E1,1.018341064E1
2.229347616E2,2.382220459E1,3.910461426E1,1.123556519E1
2.230348776E2,2.817909241E1,3.619178772E1,1.068606567E1
2.231349926E2,3.308668518E1,3.332309723E1,6.579803467E0
2.232351086E2,3.706565857E1,3.046804047E1,-2.138977051E-1
2.233352246E2,3.876060486E1,2.752447510E1,-9.654266357E0
2.234353406E2,3.644483948E1,2.533342743E1,-2.104830933E1
2.235354556E2,3.236900330E1,2.457662964E1,-2.832098389E1
2.236355716E2,3.032569885E1,2.459724426E1,-3.078030396E1
2.237356874E2,2.946186829E1,2.490238190E1,-3.143682861E1
2.238358024E2,2.939714050E1,2.471088409E1,-3.176409912E1
2.239359184E2,2.934538269E1,2.404789734E1,-3.222250366E1
2.240360334E2,2.945355225E1,2.362193298E1,-3.262765503E1
2.241361494E2,2.949894714E1,2.303030396E1,-3.276358032E1
2.242362654E2,2.960218811E1,2.256789398E1,-3.293557739E1
2.243363814E2,2.974555969E1,2.183922577E1,-3.312322998E1
2.244364974E2,2.994100952E1,2.129873657E1,-3.300411987E1
2.245366124E2,3.023417664E1,2.093411255E1,-3.316885376E1
2.246367284E2,3.032073975E1,2.056506348E1,-3.321871948E1
2.247368449E2,3.004220581E1,1.999104309E1,-3.359356689E1
2.248369609E2,3.010279846E1,1.985801697E1,-3.380224609E1
2.249370759E2,3.019859314E1,1.975088501E1,-3.383459473E1
2.250371919E2,3.023533630E1,1.981945801E1,-3.403851318E1
2.251373079E2,3.016311646E1,2.001159668E1,-3.377029419E1
2.252374239E2,3.006886292E1,1.995635986E1,-3.391641235E1
2.253375399E2,2.983049011E1,1.994976807E1,-3.394338989E1
2.254376549E2,2.974522400E1,2.010030365E1,-3.370932007E1
2.255377709E2,2.982804871E1,2.007135773E1,-3.380453491E1
2.256378869E2,2.978004456E1,2.016040802E1,-3.392916870E1
2.257380014E2,2.967875671E1,2.020140839E1,-3.402252197E1
2.258381174E2,2.976498413E1,2.020359039E1,-3.408721924E1
2.259382334E2,3.014903259E1,2.007820892E1,-3.394607544E1
2.260383494E2,3.027134705E1,1.996504974E1,-3.366751099E1
2.261384644E2,3.041184998E1,2.004953766E1,-3.339868164E1
2.262385804E2,3.035296631E1,2.021062469E1,-3.371057129E1
2.263386964E2,3.028588867E1,2.015000153E1,-3.375674438E1
2.264388114E2,3.007412720E1,2.031398773E1,-3.384518433E1
2.265389274E2,2.996539307E1,2.025302887E1,-3.402615356E1
2.266390434E2,2.996095276E1,2.021928406E1,-3.400543213E1
2.267391586E2,3.004423523E1,2.031953430E1,-3.401153564E1
2.268392746E2,2.995892334E1,2.046234131E1,-3.395199585E1
2.269393906E2,3.001925659E1,2.054354858E1,-3.406451416E1
2.270395056E2,3.003439331E1,2.078518677E1,-3.394458008E1
2.271396216E2,2.988883972E1,2.062153625E1,-3.391516113E1
2.272397366E2,2.989224243E1,2.070379639E1,-3.398458862E1
2.273398526E2,2.982472229E1,2.081997681E1,-3.385290527E1
2.274399686E2,2.994500732E1,2.073666382E1,-3.386514282E1
2.275400836E2,2.995155334E1,2.069512939E1,-3.375469971E1
2.276401996E2,2.981706238E1,2.061698914E1,-3.392007446E1
2.277403149E2,2.988032532E1,2.068991089E1,-3.384115601E1
2.278404309E2,2.984561157E1,2.070874023E1,-3.377838135E1
2.279405469E2,2.981080627E1,2.056849670E1,-3.381399536E1
2.280406619E2,2.986279297E1,2.067048645E1,-3.386029053E1
2.281407779E2,2.981996155E1,2.072294617E1,-3.370928955E1
2.282408929E2,3.002047729E1,2.072257233E1,-3.369470215E1
2.283410089E2,3.019935608E1,2.042316437E1,-3.353805542E1
2.284411249E2,3.015863037E1,2.063095856E1,-3.333004761E1
2.285412399E2,3.029574585E1,2.060512543E1,-3.363006592E1
2.286413559E2,3.042507935E1,2.061997223E1,-3.327850342E1
2.287414707E2,3.028034973E1,2.070958710E1,-3.318045044E1
2.288415867E2,3.034274292E1,2.058525848E1,-3.309362793E1
2.289417017E2,3.054397583E1,2.056645966E1,-3.313220215E1
2.290418177E2,3.054296875E1,2.062835693E1,-3.305746460E1
2.291419337E2,3.055696106E1,2.064854431E1,-3.304565430E1
2.292420487E2,3.046919250E1,2.050494385E1,-3.292114258E1
2.293421647E2,3.038255310E1,2.059141541E1,-3.302737427E1
2.294422797E2,3.044401550E1,2.058071136E1,-3.293878174E1
2.295423957E2,3.055238342E1,2.057511139E1,-3.275573730E1
2.296425107E2,3.074696350E1,2.050249481E1,-3.264416504E1
2.297426266E2,3.064758301E1,2.033095551E1,-3.277078247E1
2.298427416E2,3.063262939E1,2.038895416E1,-3.287362671E1
2.299428576E2,3.054588318E1,2.039580536E1,-3.292297363E1
2.300429726E2,3.061999512E1,2.043199921E1,-3.311196899E1
2.301430886E2,3.068197632E1,2.032865143E1,-3.301928711E1
2.302432036E2,3.065386963E1,2.025485229E1,-3.297695923E1
2.303433196E2,3.072056580E1,2.043223572E1,-3.279055786E1
2.304434356E2,3.075631714E1,2.042634583E1,-3.270422363E1
2.305435506E2,3.072039795E1,2.040722656E1,-3.305026245E1
2.306436666E2,3.074459839E1,2.047968292E1,-3.308712769E1
2.307437821E2,3.082754517E1,2.054927826E1,-3.292642212E1
2.308438981E2,3.094944763E1,2.049164581E1,-3.287426758E1
2.309440131E2,3.092251587E1,2.037923431E1,-3.268801880E1
2.310441291E2,3.086181641E1,2.043234253E1,-3.288916016E1
2.311442441E2,3.058663940E1,2.055227661E1,-3.303164673E1
2.312443601E2,3.056643677E1,2.048863220E1,-3.308221436E1
2.313444751E2,3.059620667E1,2.059465027E1,-3.339785767E1
2.314445911E2,3.063722229E1,2.062740326E1,-3.316995239E1
2.315447061E2,3.064341736E1,2.058281708E1,-3.331512451E1
2.316448221E2,3.067645264E1,2.064048004E1,-3.323321533E1
2.317449368E2,3.047644043E1,2.061997223E1,-3.329232788E1
2.318450528E2,3.042295837E1,2.050138092E1,-3.344604492E1
2.319451678E2,3.037155151E1,2.049416351E1,-3.369308472E1
2.320452838E2,3.034167480E1,2.049396515E1,-3.357778931E1
2.321453988E2,3.037808228E1,2.053968048E1,-3.372772217E1
2.322455148E2,3.046694946E1,2.052793884E1,-3.381341553E1
2.323456298E2,3.038008118E1,2.049980164E1,-3.383557129E1
2.324457458E2,3.033863831E1,2.052085876E1,-3.383801270E1
2.325458608E2,3.038023376E1,2.061541748E1,-3.385614014E1
2.326459768E2,3.025209045E1,2.047185516E1,-3.386645508E1
2.327460914E2,3.035832214E1,2.055181122E1,-3.396340942E1
2.328462074E2,3.027046204E1,2.044008636E1,-3.380343628E1
2.329463224E2,3.039685059E1,2.057428741E1,-3.400640869E1
2.330464384E2,3.029905701E1,2.045892334E1,-3.383004761E1
2.331465534E2,3.029187012E1,2.057855225E1,-3.378344727E1
2.332466694E2,3.038392639E1,2.068196106E1,-3.369094849E1
2.333467844E2,3.049804688E1,2.066777039E1,-3.379806519E1
2.334469004E2,3.052938843E1,2.082740021E1,-3.359405518E1
2.335470154E2,3.053950500E1,2.072624969E1,-3.391381836E1
2.336471314E2,3.055104065E1,2.059674835E1,-3.382769775E1
2.337472469E2,3.044213867E1,2.056403351E1,-3.374664307E1
2.338473629E2,3.047705078E1,2.046376038E1,-3.377700806E1
2.339474779E2,3.055194092E1,2.048974609E1,-3.384805298E1
2.340475939E2,3.055432129E1,2.047712708E1,-3.393136597E1
2.341477089E2,3.056605530E1,2.030200195E1,-3.392141724E1
2.342478249E2,3.055346680E1,2.035520935E1,-3.392098999E1
2.343479399E2,3.061126709E1,2.034594727E1,-3.379669189E1
2.344480559E2,3.057960510E1,2.035563660E1,-3.367218018E1
2.345481709E2,3.064250183E1,2.025799561E1,-3.393069458E1
2.346482869E2,3.069329834E1,2.019657898E1,-3.398089600E1
2.347484019E2,3.064710999E1,2.019439697E1,-3.384332275E1
2.348485179E2,3.052285767E1,2.030718994E1,-3.370681763E1
2.349486329E2,3.057267761E1,2.031570435E1,-3.369885254E1
2.350487479E2,3.060931396E1,2.019053650E1,-3.378628540E1
2.351488639E2,3.058244324E1,2.008918762E1,-3.384057617E1
2.352489789E2,3.062001038E1,2.006498718E1,-3.362286377E1
2.353490949E2,3.057899475E1,2.006286621E1,-3.355798340E1
2.354492099E2,3.052381897E1,2.002189636E1,-3.346719360E1
2.355493259E2,3.051687622E1,1.996867371E1,-3.344866943E1
2.356494409E2,3.060719299E1,2.006192017E1,-3.354327393E1
2.357495569E2,3.066618347E1,2.022717285E1,-3.363836670E1
2.358496719E2,3.072650146E1,2.019361115E1,-3.363150024E1
2.359497879E2,3.090336609E1,2.040485382E1,-3.355236816E1
2.360499029E2,3.086035156E1,2.030828094E1,-3.385830688E1
2.361500189E2,3.073155212E1,2.019809723E1,-3.373825073E1
2.362501349E2,3.060044861E1,2.014501953E1,-3.359835815E1
2.363502499E2,3.048178101E1,2.030641174E1,-3.341116333E1
2.364503659E2,3.054113770E1,2.023805237E1,-3.389657593E1
2.365504809E2,3.039932251E1,2.027612305E1,-3.401174927E1
2.366505969E2,3.033676147E1,2.026934052E1,-3.374755859E1
2.367507118E2,3.041003418E1,2.025797272E1,-3.388894653E1
2.368508278E2,3.036560059E1,2.042987823E1,-3.363619995E1
2.369509428E2,3.038978577E1,2.035134125E1,-3.373703003E1
2.370510588E2,3.037069702E1,2.026924896E1,-3.377221680E1
2.371511748E2,3.036488342E1,2.021018219E1,-3.374829102E1
2.372512898E2,3.032687378E1,2.015430450E1,-3.386944580E1
2.373514058E2,3.036367798E1,2.019368744E1,-3.383746338E1
2.374515208E2,3.030952454E1,2.013842773E1,-3.374679565E1
2.375516368E2,3.030609131E1,2.004081726E1,-3.381857300E1
2.376517528E2,3.047808838E1,2.010420227E1,-3.378695679E1
2.377518678E2,3.048796082E1,2.015437317E1,-3.377032471E1
2.378519838E2,3.053985596E1,2.027210236E1,-3.369473267E1
2.379520988E2,3.058673096E1,2.020156097E1,-3.384271240E1
2.380522148E2,3.056135559E1,2.026123810E1,-3.392980957E1
2.381523308E2,3.050582886E1,2.026659393E1,-3.397137451E1
2.382524457E2,3.058808899E1,2.006570435E1,-3.413241577E1
2.383525617E2,3.047340393E1,2.013198853E1,-3.385513306E1
2.384526777E2,3.068188477E1,2.025950623E1,-3.385128784E1
2.385527928E2,3.065579224E1,2.012065125E1,-3.389749146E1
2.386529087E2,3.071234131E1,2.018614197E1,-3.395239258E1
2.387530230E2,3.069456482E1,2.007057190E1,-3.374957275E1
2.388531390E2,3.068501282E1,2.003514099E1,-3.359597778E1
2.389532550E2,3.082199097E1,2.004479980E1,-3.374282837E1
2.390533700E2,3.081257629E1,2.014010620E1,-3.398580933E1
2.391534860E2,3.080973816E1,2.009994507E1,-3.383737183E1
2.392536010E2,3.104107666E1,1.995736694E1,-3.377404785E1
2.393537170E2,3.117207336E1,1.985853577E1,-3.356457520E1
2.394538330E2,3.121855164E1,1.974766541E1,-3.369647217E1
2.395539480E2,3.112208557E1,1.958238220E1,-3.346096802E1
2.396540640E2,3.118469238E1,1.970204163E1,-3.354522705E1
2.397541809E2,3.124414062E1,1.962435913E1,-3.353118896E1
2.398542959E2,3.132420349E1,1.978188324E1,-3.353503418E1
2.399544119E2,3.126167297E1,1.978784943E1,-3.347622681E1
2.400545269E2,3.112275696E1,1.989780426E1,-3.352239990E1
2.401546429E2,3.097451782E1,1.989492035E1,-3.379385376E1
2.402547589E2,3.070924377E1,1.988151550E1,-3.379986572E1
2.403548739E2,3.067227173E1,1.994242859E1,-3.392074585E1
2.404549899E2,3.073593140E1,2.006056213E1,-3.379544067E1
2.405551049E2,3.060643005E1,2.018083191E1,-3.407888794E1
2.406552209E2,3.077447510E1,2.026506042E1,-3.416043091E1
2.407553363E2,3.069221497E1,2.009953308E1,-3.405191040E1
2.408554512E2,3.086180115E1,2.009764099E1,-3.380142212E1
2.409555672E2,3.084048462E1,2.020159912E1,-3.374865723E1
2.410556823E2,3.088223267E1,2.008284760E1,-3.390066528E1
2.411557982E2,3.086906433E1,2.004410553E1,-3.380426025E1
2.412559142E2,3.086779785E1,2.000368500E1,-3.386947632E1
2.413560293E2,3.104515076E1,2.013475800E1,-3.378619385E1
2.414561453E2,3.110742188E1,1.997885895E1,-3.367965698E1
2.415562602E2,3.095587158E1,1.996517181E1,-3.356863403E1
2.416563763E2,3.108708191E1,1.984850311E1,-3.362448120E1
2.417564922E2,3.100903320E1,1.991106415E1,-3.348233032E1
2.418566072E2,3.110699463E1,1.989786530E1,-3.339883423E1
2.419567232E2,3.112562561E1,1.978319550E1,-3.328753662E1
2.420568382E2,3.111943054E1,1.988896942E1,-3.316668701E1
2.421569542E2,3.116931152E1,1.981937408E1,-3.300540161E1
2.422570702E2,3.119332886E1,1.981764221E1,-3.318161011E1
2.423571852E2,3.110600281E1,1.989012146E1,-3.301879883E1
2.424573012E2,3.112490845E1,1.986814880E1,-3.312570190E1
2.425574162E2,3.134808350E1,2.000975037E1,-3.310989380E1
2.426575322E2,3.165350342E1,2.025491333E1,-3.289898682E1
2.427576480E2,3.154119873E1,2.017417908E1,-3.292645264E1
2.428577630E2,3.147309875E1,1.997644043E1,-3.290469360E1
2.429578790E2,3.149124146E1,1.984030151E1,-3.291882324E1
2.430579940E2,3.147229004E1,1.994409180E1,-3.308230591E1
2.431581100E2,3.120445251E1,1.996232605E1,-3.344384766E1
