"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.058400440E2,-5.595963135E0,-8.134384460E0,-3.170407104E-1
2.059401590E2,-5.149142303E0,-8.958570557E0,-2.275268555E-2
2.060402750E2,-4.727918243E0,-9.434281311E0,9.776170349E-1
2.061403900E2,-4.455335083E0,-9.795330505E0,9.074130249E-1
2.062405050E2,-5.014721832E0,-9.532327423E0,6.373745728E-1
2.063406210E2,-5.836213531E0,-7.500602417E0,-4.715194702E-2
2.064407360E2,-7.808362427E0,-4.265080719E0,-1.669029236E0
2.065408520E2,-6.848708038E0,-3.573518829E0,-3.989204407E0
2.066409670E2,-6.978488159E0,-4.081412659E0,-5.775439911E0
2.067410829E2,-6.339616699E0,-4.866080933E0,-6.140231323E0
2.068411979E2,-6.020330658E0,-4.540657654E0,-5.350323944E0
2.069413129E2,-6.065686340E0,-4.291276245E0,-5.811365204E0
2.070414289E2,-7.122488708E0,-4.705764313E0,-7.273973694E0
2.071415439E2,-5.748645630E0,-3.300935669E0,-6.666686554E0
2.072416599E2,-6.042035522E0,-3.526067505E0,-6.913373566E0
2.073417749E2,-5.614374847E0,-3.296295319E0,-6.597230988E0
2.074418909E2,-7.564968567E0,-4.816234589E0,-7.998616791E0
2.075420059E2,-4.955295410E0,-2.970273285E0,-6.208639069E0
2.076421209E2,-7.193590851E0,-4.541106720E0,-7.838749237E0
2.077422364E2,-5.393583984E0,-2.833757172E0,-5.869893494E0
2.078423514E2,-6.579717407E0,-4.517455902E0,-6.849755859E0
2.079424674E2,-6.978488159E0,-4.895719299E0,-6.326743469E0
2.080425824E2,-7.730075226E0,-4.734953613E0,-6.378236389E0
2.081426974E2,-9.355545044E0,-3.745211792E0,-4.588857422E0
2.082428134E2,-8.530460815E0,-2.848426666E0,-3.182382202E-1
2.083429284E2,-6.888225861E0,-3.352727966E0,3.276536407E0
2.084430444E2,-5.034630432E0,-4.675826569E0,5.594915314E0
2.085431594E2,-4.143084412E0,-4.580025787E0,7.874225464E0
2.086432754E2,-9.951306152E-1,-3.963308258E0,9.186396790E0
2.087433904E2,-2.513722687E0,-5.765710144E0,7.853119354E0
2.088435064E2,-4.879403229E0,-7.333100739E0,6.415957947E0
2.089436214E2,-6.339916077E0,-6.437363434E0,7.315587158E0
2.090437364E2,-1.657802582E0,-2.421215057E0,9.200467529E0
2.091438524E2,-2.606230316E0,-4.912185059E0,6.112688599E0
2.092439674E2,-6.756050720E0,-7.054080963E0,5.007087708E0
2.093440834E2,-8.305029602E0,-4.146527252E0,7.937094727E0
2.094441984E2,2.956352234E-1,-2.625689850E0,6.933731232E0
2.095443144E2,-7.350464630E0,-7.450157318E0,4.292922821E0
2.096444294E2,-7.857909393E0,-5.115312653E0,6.258036346E0
2.097445448E2,-1.714684296E0,-1.540746002E0,8.819958801E0
2.098446608E2,-1.934876404E0,-6.166875916E0,6.509663086E0
2.099447758E2,-8.129295044E0,-6.736890564E0,5.691614227E0
2.100448918E2,-6.863377533E0,-2.714455261E0,7.863148499E0
2.101450068E2,-1.660047913E0,-3.300935669E0,7.274273071E0
2.102451228E2,-3.981719971E0,-5.430108032E0,4.779111786E0
2.103452378E2,-1.076980408E1,-6.335575104E0,8.084388428E0
2.104453538E2,-3.524720306E0,-1.926793213E0,9.065897369E0
2.105454688E2,-8.243357849E-1,-2.997366943E0,6.474486237E0
2.106455838E2,-8.022866364E0,-7.216493225E0,4.688699799E0
2.107456995E2,-6.371051331E0,-3.566782837E0,7.726782074E0
2.108458145E2,1.978884888E0,-2.566562805E0,8.414302368E0
2.109459305E2,-6.021378479E0,-5.486989746E0,6.953340454E0
2.110460455E2,-7.653284912E0,-6.898704071E0,6.632557526E0
2.111461615E2,-2.568059692E0,-5.017116852E0,7.362739105E0
2.112462765E2,-4.467609558E0,-4.774471436E0,7.365433502E0
2.113463925E2,-3.547622681E0,-4.845573578E0,9.270521851E0
2.114465075E2,-2.862198029E0,-4.620441742E0,8.820856934E0
2.115466225E2,-2.728975067E0,-4.318669281E0,7.495662689E0
2.116467385E2,-1.563049622E0,-4.530478821E0,7.926317139E0
2.117468537E2,-2.356250153E0,-4.516857147E0,9.122030640E0
2.118469697E2,2.183958435E-1,-3.909570007E0,9.351802826E0
2.119470848E2,-1.185534668E-1,-3.868106232E0,9.163644104E0
2.120472008E2,8.120613098E-1,-5.435496826E0,8.834628296E0
2.121473158E2,-4.838238831E0,-4.105512543E0,9.230554962E0
2.122474318E2,1.898502045E0,-3.991898804E0,9.191186829E0
2.123475467E2,-8.039781189E-1,-4.402195587E0,7.098688202E0
2.124476627E2,-6.914271698E0,-3.695814514E0,9.313632202E0
2.125477778E2,4.021537170E0,-4.318519592E0,9.297316132E0
2.126478927E2,1.800156555E0,-3.970193939E0,6.429729309E0
2.127480086E2,-6.364764404E0,-4.324207764E0,9.978848877E0
2.128481236E2,2.324366455E0,-3.800596619E0,9.776170349E0
2.129482396E2,-1.771116943E0,-4.636907501E0,6.791377258E0
2.130483546E2,-5.795049133E0,-4.470154266E0,1.035456757E1
2.131484706E2,4.382586365E0,-3.813170471E0,8.397387543E0
2.132485856E2,-4.051025848E0,-7.453600159E0,1.143367355E1
2.133487016E2,-5.867797852E-1,-4.862638092E0,9.288185120E0
2.134488166E2,6.818770294E0,-1.487606506E0,6.394253082E0
2.135489326E2,-9.034313049E0,-5.246739349E0,1.023870850E1
2.136490476E2,2.479593658E0,-4.063899078E0,8.207133179E0
2.137491638E2,2.112107849E0,-2.933599548E0,8.283474426E0
2.138492788E2,-1.026415558E0,-2.742746429E0,7.571704559E0
2.139493948E2,-6.900949402E0,-4.771627350E0,5.783822479E0
2.140495098E2,-8.334518280E0,-7.390880585E0,2.232756958E0
2.141496258E2,-6.677164764E0,-8.588090973E0,1.400038605E0
2.142497408E2,-6.494843903E0,-8.669072571E0,-5.242098999E-1
2.143498568E2,-5.935606842E0,-8.509803772E0,-9.880952454E-1
2.144499718E2,-5.422773285E0,-8.410410461E0,-1.002764740E0
2.145500878E2,-4.953050079E0,-8.908424835E0,-8.927435303E-1
2.146502028E2,-4.309538269E0,-8.563092957E0,-4.221221924E-1
2.147503184E2,-5.168152771E0,-8.572223969E0,-1.234033813E0
2.148504344E2,-4.960085449E0,-8.758137360E0,-1.307381287E0
2.149505494E2,-4.309388580E0,-8.624764709E0,-6.310876465E-1
2.150506654E2,-5.166356506E0,-8.408763885E0,-6.854246521E-1
2.151507804E2,-4.825964355E0,-8.553812256E0,-4.378395081E-1
2.152508964E2,-4.767885132E0,-8.452622681E0,-3.652404785E-1
2.153510114E2,-5.060526581E0,-8.387957153E0,-5.149291992E-1
2.154511274E2,-4.713099060E0,-8.536598053E0,-3.945794678E-1
2.155512424E2,-4.811594238E0,-8.589587860E0,-2.285746765E-1
2.156513584E2,-4.703518982E0,-8.310119019E0,-3.863465881E-1
2.157514724E2,-5.144202576E0,-8.534801788E0,-9.367520142E-1
2.158515884E2,-5.201982422E0,-8.487350464E0,-6.454577637E-1
2.159517034E2,-4.849914551E0,-8.221353607E0,-7.515870667E-1
2.160518194E2,-5.134472809E0,-8.334817657E0,-8.153544617E-1
2.161519344E2,-5.169499969E0,-8.391399994E0,-6.632707214E-1
2.162520504E2,-4.816084900E0,-8.411308594E0,-8.973838806E-1
2.163521654E2,-4.921016693E0,-8.509504395E0,-8.175997925E-1
2.164522814E2,-4.655917969E0,-8.595276031E0,-4.087998962E-1
2.165523964E2,-4.721182251E0,-8.645421753E0,-4.649331665E-1
2.166525124E2,-4.901257782E0,-8.529862061E0,-5.632786560E-1
2.167526278E2,-4.801415405E0,-8.610544281E0,-5.884263611E-1
2.168527438E2,-4.900209961E0,-8.367150421E0,-6.325845337E-1
2.169528587E2,-5.241350555E0,-8.376580811E0,-8.711883545E-1
2.170529747E2,-5.136119385E0,-8.338260498E0,-8.303233337E-1
2.171530898E2,-5.263354797E0,-8.526868286E0,-8.779243469E-1
2.172532058E2,-4.740941162E0,-8.229137421E0,-4.330494690E-1
2.173533208E2,-4.892276459E0,-8.564290466E0,-5.950126648E-1
2.174534368E2,-5.337001648E0,-8.292605438E0,-5.905220032E-1
2.175535517E2,-5.759572906E0,-7.411687317E0,-1.101259918E0
2.176536677E2,-4.339625702E0,-9.102720795E0,2.005828857E-2
2.177537824E2,-4.715194702E0,-8.617729340E0,8.930429077E-1
2.178538984E2,-5.129084015E0,-8.626710663E0,4.243675232E-1
2.179540134E2,-4.984035645E0,-8.537196808E0,-1.140628052E-1
2.180541294E2,-5.475463715E0,-8.123756561E0,-3.841012573E-1
2.181542444E2,-5.218448181E0,-7.612120514E0,-7.144642639E-1
2.182543604E2,-5.601202240E0,-8.336314545E0,-8.819659424E-1
2.183544754E2,-5.307363281E0,-9.384734344E0,-3.748205566E-1
2.184545914E2,-7.477700043E0,-1.120869141E1,1.234782257E0
2.185547064E2,-1.397149612E1,-1.110301117E1,1.186432800E0
2.186548224E2,-1.894759827E0,-2.823428650E0,8.039781189E-1
2.187549377E2,4.846920776E-1,1.208287354E0,-1.729503479E0
2.188550537E2,-7.097640381E0,-5.690566406E0,4.902754669E0
2.189551688E2,-2.020094193E1,-1.517304749E1,4.007915497E0
2.190552848E2,-1.091140961E1,-8.511300659E0,6.595285034E-1
2.191553998E2,6.343358917E0,1.293310547E-1,-2.101629639E0
2.192555158E2,1.764680328E0,-2.181862793E0,1.944007416E0
2.193556307E2,-2.538990143E1,-1.984857468E1,8.352630615E-1
2.194557467E2,-8.734486542E0,-7.432044983E0,3.372337189E0
2.195558618E2,-4.092789001E0,-4.387975159E0,1.984123993E0
2.196559778E2,-5.902076569E0,-2.768642578E0,1.898052979E-1
2.197560924E2,-8.061785431E0,-2.631378021E0,-1.828148346E0
2.198562084E2,-7.917335815E0,-4.530329132E0,-2.830613708E0
2.199563234E2,-8.263116760E0,-7.148384857E0,-1.941462708E0
2.200564394E2,-6.842421112E0,-9.484576721E0,1.022373962E-1
2.201565544E2,-6.551575928E0,-9.950108643E0,7.315287781E-1
2.202566704E2,-5.733377380E0,-8.598269806E0,1.410067749E-1
2.203567864E2,-6.129004669E0,-8.351433105E0,1.122665405E-1
2.204569014E2,-8.835227051E0,-8.683442688E0,3.543132019E0
2.205570174E2,-3.369044037E0,-7.588320007E0,4.105662231E0
2.206571324E2,-7.867190094E0,-6.741231537E0,3.298690338E0
2.207572490E2,-8.140072632E0,-3.956871643E0,9.669891357E-2
2.208573640E2,-6.214027863E0,-4.813091125E0,-9.490264893E-1
2.209574800E2,-7.493716736E0,-4.094435577E0,-1.608255615E0
2.210575950E2,-8.688532104E0,-5.470074921E0,-4.741090851E0
2.211577110E2,-7.619604950E0,-4.874762878E0,-4.948409729E0
2.212578260E2,-7.739954681E0,-5.270090790E0,1.406924286E0
2.213579420E2,-8.768765259E0,-3.295397186E0,1.093625793E0
2.214580570E2,-8.283175049E0,-5.697302399E0,-1.187181244E0
2.215581730E2,-8.061635742E0,-3.598516846E0,3.885320435E0
2.216582880E2,-6.098767548E0,-5.007237396E0,2.486329651E0
2.217584042E2,-7.846682739E0,-5.796096954E0,-1.403930511E0
2.218585192E2,-7.012317810E0,-5.579347687E0,-3.277883606E0
2.219586352E2,-8.063881073E0,-5.971083069E0,-3.391946411E0
2.220587502E2,-5.853727112E0,-5.271288300E0,-3.835324402E0
2.221588662E2,-6.610104218E0,-6.688391418E0,-1.701362000E0
2.222589812E2,-7.510182495E0,-7.474706268E0,-1.300046539E0
2.223590972E2,-4.034709778E0,-7.731871490E0,1.341360626E0
2.224592132E2,-6.230194244E0,-1.108070755E1,6.888674927E-1
2.225593282E2,-4.522245941E0,-9.214837646E0,1.728156281E0
2.226594442E2,-5.056784363E0,-8.146658936E0,-1.961670685E0
2.227595596E2,-6.665039978E0,-7.116201782E0,6.083349609E-1
2.228596746E2,-7.830516357E0,-6.164181519E0,3.746708679E-1
2.229597906E2,-8.126151581E0,-4.812941437E0,1.020727386E0
2.230599066E2,-7.037914581E0,-4.314028931E0,2.037263489E0
2.231600216E2,-7.989785156E0,-5.074148254E0,3.532354431E0
2.232601376E2,-7.040159912E0,-5.438490601E0,5.378166046E0
2.233602536E2,-4.803061981E0,-5.326523438E0,6.383475494E0
2.234603686E2,-2.728526001E0,-4.594246216E0,7.241940308E0
2.235604846E2,-1.921554108E0,-3.867208099E0,8.367150421E0
2.236606006E2,-3.889661407E0,-5.068759460E0,8.026758270E0
2.237607154E2,-2.436183929E0,-3.626209259E0,9.015003204E0
2.238608314E2,-2.471510468E0,-3.645968170E0,8.725056152E0
2.239609474E2,-2.436632996E0,-3.559897156E0,8.401129761E0
2.240610624E2,-2.602787476E0,-3.453318787E0,8.733289032E0
2.241611784E2,-2.838696899E0,-3.592828674E0,8.581953735E0
2.242612944E2,-2.497556305E0,-3.551065521E0,8.907377014E0
2.243614104E2,-2.472408600E0,-3.216810608E0,8.732690277E0
2.244615254E2,-2.399360504E0,-3.301684113E0,8.847501526E0
2.245616414E2,-2.888992310E0,-3.145858154E0,8.858728180E0
2.246617574E2,-2.790796509E0,-3.303630066E0,8.736432495E0
2.247618739E2,-2.600691833E0,-3.323538666E0,8.926836548E0
2.248619899E2,-2.675236816E0,-3.463647308E0,8.971892853E0
2.249621049E2,-2.676584015E0,-3.265908508E0,8.696016541E0
2.250622209E2,-2.420765991E0,-3.237018585E0,8.961414642E0
2.251623369E2,-2.847229156E0,-3.245999908E0,8.933273163E0
2.252624529E2,-2.651136932E0,-3.225492554E0,8.723409576E0
2.253625679E2,-2.488574982E0,-3.202739868E0,8.896599426E0
2.254626839E2,-2.569556580E0,-3.223097534E0,9.093140717E0
2.255627999E2,-2.476749573E0,-3.333418121E0,8.727151794E0
2.256629159E2,-2.711162109E0,-3.325933685E0,8.843759308E0
2.257630304E2,-2.820734253E0,-3.373385010E0,8.913813629E0
2.258631464E2,-2.510279846E0,-3.316652985E0,8.773106232E0
2.259632624E2,-2.579885101E0,-3.344644775E0,8.841364288E0
2.260633774E2,-2.705473938E0,-3.217409363E0,8.877289581E0
2.261634934E2,-2.631378021E0,-3.227139130E0,8.936865692E0
2.262636094E2,-2.579735413E0,-3.386108551E0,8.696016541E0
2.263637254E2,-2.829266510E0,-3.333268433E0,8.821755066E0
2.264638404E2,-2.776276703E0,-3.419489136E0,8.768615570E0
2.265639564E2,-2.452949066E0,-3.385958862E0,8.755442963E0
2.266640724E2,-2.611170044E0,-3.416645050E0,8.850794678E0
2.267641876E2,-2.676584015E0,-3.458857269E0,8.890013123E0
2.268643036E2,-2.612966309E0,-3.568728790E0,8.903036041E0
2.269644186E2,-2.594404907E0,-3.458108826E0,8.749455414E0
2.270645346E2,-2.617307281E0,-3.397634583E0,8.862769775E0
2.271646506E2,-2.597398682E0,-3.600462799E0,8.726852417E0
2.272647656E2,-2.614313507E0,-3.473377075E0,8.851393433E0
2.273648816E2,-2.619851990E0,-3.463048553E0,8.779991913E0
2.274649976E2,-2.592009888E0,-3.521127777E0,8.822503510E0
2.275651126E2,-2.439327393E0,-3.485501862E0,8.795260162E0
2.276652286E2,-2.577041016E0,-3.470682678E0,8.790470123E0
2.277653439E2,-2.734064484E0,-3.532953186E0,8.839717712E0
2.278654599E2,-2.641556854E0,-3.590433655E0,8.975485382E0
2.279655759E2,-2.427951050E0,-3.494183807E0,8.625064087E0
2.280656909E2,-2.646346893E0,-3.567082214E0,9.029073944E0
2.281658069E2,-2.682421875E0,-3.534599762E0,8.754993896E0
2.282659219E2,-2.385738831E0,-3.674409027E0,8.868008881E0
2.283660379E2,-2.578537903E0,-3.389701080E0,8.753197632E0
2.284661529E2,-2.703977051E0,-3.513942719E0,8.699609070E0
2.285662689E2,-2.604434052E0,-3.509452057E0,8.756790161E0
2.286663849E2,-2.681374054E0,-3.468137970E0,8.745862885E0
2.287664997E2,-2.597548370E0,-3.473676453E0,8.774902496E0
2.288666157E2,-2.709814911E0,-3.514990540E0,9.013805695E0
2.289667307E2,-2.761906586E0,-3.597618713E0,8.590785370E0
2.290668467E2,-2.833906860E0,-3.442541199E0,8.747060394E0
2.291669617E2,-2.650538177E0,-3.509751434E0,8.785380707E0
2.292670777E2,-2.714754639E0,-3.638932800E0,8.503217468E0
2.293671927E2,-2.831362152E0,-3.431464233E0,9.057664490E0
2.294673087E2,-2.789299622E0,-3.596121826E0,8.620423737E0
2.295674247E2,-2.766097870E0,-3.507805481E0,8.832981720E0
2.296675397E2,-2.792143707E0,-3.459306335E0,8.763226776E0
2.297676556E2,-2.621199188E0,-3.539090424E0,8.728648682E0
2.298677706E2,-2.880609741E0,-3.484304352E0,8.833281097E0
2.299678866E2,-2.866239624E0,-3.551215210E0,8.754544830E0
2.300680016E2,-2.885399780E0,-3.494932251E0,8.739276581E0
2.301681176E2,-2.795436859E0,-3.459006958E0,8.700806580E0
2.302682326E2,-2.719844055E0,-3.503314819E0,8.729546814E0
2.303683486E2,-2.794389038E0,-3.413501587E0,8.760831757E0
2.304684636E2,-2.766696625E0,-3.449875946E0,8.790470123E0
2.305685796E2,-2.646346893E0,-3.477418671E0,8.678353271E0
2.306686946E2,-2.676134949E0,-3.428620148E0,8.756341095E0
2.307688111E2,-2.672243042E0,-3.397784271E0,8.796008606E0
2.308689271E2,-2.849025421E0,-3.388054504E0,8.718020782E0
2.309690421E2,-2.802023163E0,-3.430715790E0,8.790320435E0
2.310691581E2,-2.564467163E0,-3.373534698E0,8.760532379E0
2.311692731E2,-2.686912537E0,-3.407364349E0,8.846304016E0
2.312693891E2,-2.756667480E0,-3.449426880E0,8.709787903E0
2.313695041E2,-2.780467987E0,-3.389401703E0,8.776399384E0
2.314696201E2,-2.732866974E0,-3.421285400E0,8.700357513E0
2.315697351E2,-2.684816895E0,-3.416195984E0,8.640182648E0
2.316698511E2,-2.586621094E0,-3.401975555E0,8.961115265E0
2.317699658E2,-2.665806427E0,-3.405568085E0,8.732690277E0
2.318700818E2,-2.669997711E0,-3.445984039E0,8.704997864E0
2.319701968E2,-2.678230591E0,-3.393892365E0,8.881480865E0
2.320703128E2,-2.610122223E0,-3.461701355E0,8.772208099E0
2.321704278E2,-2.570005646E0,-3.454665985E0,8.819509735E0
2.322705438E2,-2.554288330E0,-3.458557892E0,8.847351837E0
2.323706588E2,-2.694247284E0,-3.429817657E0,8.751251678E0
2.324707748E2,-2.560724945E0,-3.415148163E0,8.791068878E0
2.325708898E2,-2.550995178E0,-3.462898865E0,8.841813354E0
2.326710058E2,-2.640059967E0,-3.439248047E0,8.876092072E0
2.327711204E2,-2.630180511E0,-3.484603729E0,8.786727905E0
2.328712364E2,-2.646197205E0,-3.387904816E0,8.808881836E0
2.329713514E2,-2.571951599E0,-3.478017426E0,8.697064362E0
2.330714674E2,-2.573448486E0,-3.433260498E0,8.827443237E0
2.331715824E2,-2.625390472E0,-3.449127502E0,8.699010315E0
2.332716984E2,-2.545606384E0,-3.441493378E0,8.939859467E0
2.333718134E2,-2.683918762E0,-3.423979797E0,8.682245178E0
2.334719294E2,-2.609074402E0,-3.464545441E0,8.865314484E0
2.335720444E2,-2.660417633E0,-3.393592987E0,8.692274323E0
2.336721604E2,-2.609224091E0,-3.454216919E0,8.801696777E0
2.337722759E2,-2.714455261E0,-3.421435089E0,8.815767517E0
2.338723919E2,-2.618055725E0,-3.419638824E0,8.751251678E0
2.339725069E2,-2.592908020E0,-3.392245789E0,8.853339386E0
2.340726229E2,-2.659818878E0,-3.367247772E0,8.736432495E0
2.341727379E2,-2.627635803E0,-3.412603455E0,8.786428528E0
2.342728539E2,-2.624791718E0,-3.372486877E0,8.787326660E0
2.343729689E2,-2.639610901E0,-3.404220886E0,8.823251953E0
2.344730839E2,-2.614014130E0,-3.370391235E0,8.751551056E0
2.345731999E2,-2.597099304E0,-3.329675903E0,8.768615570E0
2.346733149E2,-2.632425842E0,-3.347039795E0,8.790769501E0
2.347734309E2,-2.730172577E0,-3.335663452E0,8.769064636E0
2.348735459E2,-2.717598724E0,-3.367247772E0,8.785829773E0
2.349736619E2,-2.753224640E0,-3.336262207E0,8.770711212E0
2.350737769E2,-2.732567596E0,-3.389701080E0,8.751401367E0
2.351738929E2,-2.721790009E0,-3.355272675E0,8.751551056E0
2.352740079E2,-2.722837830E0,-3.374133453E0,8.823102264E0
2.353741239E2,-2.818937988E0,-3.369044037E0,8.818910980E0
2.354742389E2,-2.814447327E0,-3.396437073E0,8.810229034E0
2.355743549E2,-2.805615692E0,-3.312012634E0,8.756790161E0
2.356744699E2,-2.691103821E0,-3.382216644E0,8.830736389E0
2.357745859E2,-2.822380829E0,-3.352578278E0,8.785979462E0
2.358747009E2,-2.631078644E0,-3.344345398E0,8.755442963E0
2.359748169E2,-2.697540436E0,-3.331921234E0,8.812324677E0
2.360749319E2,-2.730771332E0,-3.385060730E0,8.789721680E0
2.361750479E2,-2.782863007E0,-3.394940186E0,8.825347595E0
2.362751629E2,-2.710413666E0,-3.328328705E0,8.816366272E0
2.363752789E2,-2.649190979E0,-3.344345398E0,8.861123199E0
2.364753939E2,-2.684218140E0,-3.411256256E0,8.705596619E0
2.365755099E2,-2.724185028E0,-3.462599487E0,8.831335144E0
2.366756259E2,-2.691702576E0,-3.419339447E0,8.810678101E0
2.367757408E2,-2.596650238E0,-3.434308319E0,8.913514252E0
2.368758568E2,-2.584076385E0,-3.418890381E0,8.767717438E0
2.369759718E2,-2.644251251E0,-3.334316254E0,8.937314758E0
2.370760878E2,-2.659968567E0,-3.408561859E0,8.856333160E0
2.371762028E2,-2.603685608E0,-3.463048553E0,8.810079346E0
2.372763188E2,-2.668351135E0,-3.408711548E0,8.725505219E0
2.373764348E2,-2.648891602E0,-3.448379059E0,8.833580475E0
2.374765498E2,-2.726729736E0,-3.436403961E0,8.803942108E0
2.375766658E2,-2.684218140E0,-3.388503571E0,8.809480591E0
2.376767818E2,-2.642155609E0,-3.397335205E0,8.855135651E0
2.377768968E2,-2.636467438E0,-3.380270691E0,8.848399658E0
2.378770128E2,-2.683320007E0,-3.370840302E0,8.816965027E0
2.379771277E2,-2.532583466E0,-3.388653259E0,8.943152618E0
2.380772437E2,-2.770588531E0,-3.358715515E0,8.682394867E0
2.381773597E2,-2.688409424E0,-3.355572052E0,8.914262695E0
2.382774748E2,-2.592159576E0,-3.392994232E0,8.796457672E0
2.383775907E2,-2.660267944E0,-3.372935944E0,8.814420319E0
2.384777058E2,-2.743644562E0,-3.321143646E0,8.807534637E0
2.385778218E2,-2.686762848E0,-3.370091858E0,8.836574249E0
2.386779378E2,-2.837200012E0,-3.315455475E0,8.749754791E0
2.387780520E2,-2.773731995E0,-3.379372559E0,8.800499268E0
2.388781680E2,-2.824925537E0,-3.351829834E0,8.847202148E0
2.389782840E2,-2.779719543E0,-3.364553375E0,8.857530670E0
2.390783990E2,-2.829416199E0,-3.328478394E0,8.764723663E0
2.391785150E2,-2.767145691E0,-3.345393219E0,8.865314484E0
2.392786300E2,-2.940634918E0,-3.227887573E0,8.542435913E0
2.393787460E2,-2.840343475E0,-3.302731934E0,9.185199280E0
2.394788620E2,-2.739303589E0,-3.370690613E0,8.702602844E0
2.395789770E2,-2.919229431E0,-3.165617065E0,8.749305725E0
2.396790930E2,-2.820734253E0,-3.203787689E0,8.866362305E0
2.397792089E2,-2.728076935E0,-3.353626099E0,8.805139618E0
2.398793249E2,-2.964435425E0,-3.220852203E0,8.828940125E0
2.399794409E2,-2.964884491E0,-3.210523682E0,8.753047943E0
2.400795559E2,-2.732567596E0,-3.331322479E0,8.825347595E0
2.401796719E2,-2.749632111E0,-3.431763611E0,8.686586151E0
2.402797879E2,-2.813998260E0,-3.360511780E0,8.831484833E0
2.403799029E2,-2.820135498E0,-3.335214386E0,8.750652924E0
2.404800189E2,-2.821033630E0,-3.357518005E0,8.837771759E0
2.405801339E2,-2.677482147E0,-3.460503845E0,8.704399109E0
2.406802499E2,-2.667752380E0,-3.362757111E0,8.803343353E0
2.407803653E2,-2.562820587E0,-3.390898590E0,8.826844482E0
2.408804802E2,-2.681673431E0,-3.261118469E0,8.782835999E0
2.409805962E2,-2.764151917E0,-3.326233063E0,8.785829773E0
2.410807113E2,-2.771636353E0,-3.330274658E0,8.896898804E0
2.411808273E2,-2.762655029E0,-3.381767578E0,8.716972961E0
2.412809433E2,-2.836301880E0,-3.284918976E0,8.803642731E0
2.413810583E2,-2.754272461E0,-3.246149597E0,8.799900513E0
2.414811743E2,-2.805316315E0,-3.330723724E0,8.779842224E0
2.415812892E2,-2.823728027E0,-3.356470184E0,8.840765533E0
2.416814052E2,-2.961591339E0,-3.235521698E0,8.809480591E0
2.417815202E2,-2.743943939E0,-3.299139404E0,8.746162262E0
2.418816362E2,-2.889291687E0,-3.206631775E0,8.912765808E0
2.419817522E2,-2.839744720E0,-3.310066681E0,8.824748840E0
2.420818672E2,-2.881507874E0,-3.304977264E0,8.812174988E0
2.421819832E2,-2.931054840E0,-3.233575745E0,8.640482025E0
2.422820982E2,-2.883453827E0,-3.256178741E0,8.987909546E0
2.423822142E2,-2.939437408E0,-3.266357574E0,8.788075104E0
2.424823302E2,-2.881208496E0,-3.285667419E0,8.767567749E0
2.425824452E2,-2.812800751E0,-3.284769287E0,8.830137634E0
2.426825612E2,-2.962040405E0,-3.139122162E0,8.890162811E0
2.427826760E2,-2.997666321E0,-3.214565277E0,8.890312500E0
2.428827920E2,-2.674937439E0,-3.226091309E0,8.633746033E0
2.429829080E2,-2.876867523E0,-3.176843719E0,8.838969269E0
2.430830230E2,-2.862198029E0,-3.186423798E0,8.978030090E0
2.431831390E2,-3.040327606E0,-3.320245514E0,8.483608246E0
