"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.976118680E2,-6.912105251E-3,-1.322832145E-2,-9.671893204E-4
1.977119840E2,1.692145481E-3,-6.808880717E-3,9.643904865E-3
1.978121000E2,-9.534258395E-3,-2.395250089E-2,1.394521911E-2
1.979122160E2,-7.514768746E-3,-4.387523979E-2,1.850141585E-2
1.980123310E2,9.557691403E-3,-9.171324782E-3,1.512080058E-2
1.981124470E2,1.939366572E-2,1.067879796E-2,8.990790695E-3
1.982125632E2,4.332281183E-3,-8.098900318E-3,3.957469948E-3
1.983126792E2,1.603262499E-2,1.991378376E-3,-5.473524332E-3
1.984127942E2,1.518132258E-2,1.738140918E-2,-2.255531028E-2
1.985129102E2,1.374971587E-2,1.326964330E-2,-1.055644453E-2
1.986130262E2,3.077317402E-2,2.044446394E-2,-1.209468674E-2
1.987131422E2,1.653380692E-2,7.643478923E-3,-6.173521746E-3
1.988132572E2,1.688773930E-2,1.707559638E-2,-5.373774562E-3
1.989133732E2,1.596683264E-2,2.455225214E-2,-3.928150050E-3
1.990134892E2,1.041269582E-2,1.594300009E-2,-1.776988618E-2
1.991136052E2,-2.095989883E-3,2.244354412E-2,-1.713752933E-2
1.992137195E2,1.118523534E-2,6.302827969E-3,1.450970583E-2
1.993138355E2,-1.699213870E-2,-3.692569211E-2,2.688867040E-2
1.994139515E2,6.486135535E-3,-1.892320812E-2,3.885302693E-3
1.995140665E2,1.164061390E-2,-9.056450799E-3,7.856971584E-3
1.996141825E2,-7.881896570E-3,-1.756828651E-2,3.764070338E-3
1.997142985E2,-6.118574645E-3,-7.649281994E-3,1.268677600E-2
1.998144145E2,2.656264976E-2,3.396604210E-2,6.347485469E-4
1.999145295E2,4.899372160E-2,9.935685247E-2,-3.505566344E-2
2.000146455E2,-3.552058339E-2,-1.589947194E-2,-1.075803395E-2
2.001147615E2,3.219527006E-2,2.946142852E-2,2.141667902E-2
2.002148768E2,6.418090779E-3,6.190586835E-3,3.064117208E-2
2.003149928E2,7.217383943E-3,1.345801074E-2,-6.477731513E-4
2.004151088E2,2.866419591E-2,4.063863307E-3,5.869277567E-2
2.005152248E2,2.897750586E-2,-4.975719377E-3,1.174331084E-1
2.006153398E2,1.576836035E-2,-2.275623381E-2,1.568661183E-1
2.007154558E2,1.247835811E-2,-4.312985763E-2,1.754959375E-1
2.008155718E2,1.996833272E-2,-1.148089580E-2,2.277521193E-1
2.009156868E2,-6.623142865E-3,-5.660089105E-2,2.648701966E-1
2.010158028E2,4.111485183E-2,-2.703008987E-2,3.109316230E-1
2.011159188E2,9.141319990E-2,2.374816686E-2,3.434056044E-1
2.012160350E2,1.060948446E-1,-2.270201594E-2,2.314917296E-1
2.013161500E2,2.551934682E-2,3.152619302E-2,1.217963398E-1
2.014162660E2,2.182819694E-2,2.861713059E-2,8.807959408E-2
2.015163820E2,2.066130936E-2,-4.092722666E-3,9.639877826E-2
2.016164970E2,-4.356492311E-3,-7.024253905E-2,7.657852024E-2
2.017166130E2,1.773427241E-2,3.445416223E-3,3.254660591E-2
2.018167290E2,-2.102314308E-2,-2.704888955E-2,2.228268050E-2
2.019168450E2,5.906828679E-3,-9.565914050E-3,2.251181565E-2
2.020169600E2,2.052160911E-3,-8.869164623E-3,1.402768400E-2
2.021170760E2,2.868908225E-3,-1.199018583E-2,1.003502030E-2
2.022171922E2,8.865891956E-3,-2.933409996E-2,2.157263458E-2
2.023173072E2,2.104074508E-2,-1.968056522E-2,1.341925841E-2
2.024174232E2,1.154276729E-2,-3.317951784E-2,1.182162575E-2
2.031384770E2,2.416818589E-1,-2.700384557E-1,1.258190870E-1
2.032385930E2,1.266186088E-1,-2.471532486E-2,1.429757196E-2
2.033387090E2,-3.627582267E-2,-4.021853581E-2,-1.379488967E-2
2.034388240E2,-1.096459385E-2,6.842372566E-2,-1.126558147E-2
2.035389406E2,-2.731581405E-2,7.435740530E-2,-1.613080129E-2
2.036390556E2,-4.732345790E-2,4.936519861E-1,-5.181662738E-2
2.037391716E2,-2.533594966E-1,6.964749694E-1,-6.712458283E-2
2.038392876E2,-4.238804877E-1,4.166508019E-1,-1.371625811E-1
2.039394026E2,-8.027325869E-1,1.106367230E0,-4.398130476E-1
2.040395186E2,-8.356123567E-1,3.655288696E0,-9.963314533E-1
2.041396346E2,-6.752406359E-1,1.891738057E0,-1.155193210E0
2.042397496E2,-4.776052833E-1,1.022078514E0,-9.037470818E-1
2.043398656E2,-3.807244897E-1,-5.159236118E-2,-4.900116026E-1
2.044399816E2,-2.917600274E-1,2.693078518E-1,-2.627093494E-1
2.045400953E2,-1.736184806E-1,2.007920891E-1,-1.178228185E-1
2.046402113E2,-4.471564293E-2,9.167238325E-2,7.613463793E-3
2.047403273E2,8.874671906E-2,1.143838093E-1,1.905088499E-2
2.048404423E2,1.194227636E-1,1.931857914E-1,9.075996280E-2
2.049405583E2,9.316448122E-2,5.855396986E-1,1.526073068E-1
2.050406743E2,9.585125744E-2,3.115776181E-1,3.798513114E-1
2.051407893E2,3.001846671E-1,1.636007130E-1,1.975780725E-1
2.052409053E2,3.066614270E-1,1.888760775E-1,-3.257933632E-2
2.053410213E2,6.809985638E-2,1.104539037E-1,4.105428979E-2
2.054411363E2,-1.217739061E-1,-2.258419544E-1,1.524907500E-1
2.055412533E2,-2.510831356E-1,-3.984111249E-1,9.096037596E-2
2.056413693E2,-3.614312410E-1,-8.464622498E-1,-1.197993010E-1
2.057414843E2,-3.592920899E-1,-7.247866988E-1,-1.364432182E-2
2.058416003E2,-6.537222117E-2,8.604484051E-2,-5.216322839E-2
2.059417163E2,3.223888278E-1,1.834862828E-1,-6.694043986E-5
2.060418313E2,6.050091386E-1,9.138309956E-2,1.278863251E-1
2.061419473E2,5.149321556E-1,3.294189572E-1,1.749923378E-1
2.062420633E2,3.098980188E-1,2.766885757E-1,2.793495953E-1
2.063421783E2,2.367943376E-1,6.328489780E-1,5.338245034E-1
2.064422943E2,8.670523167E-1,2.508617163E0,6.881872416E-1
2.065424096E2,1.045287371E0,3.199652672E0,8.679568768E-1
2.066425246E2,8.226426244E-1,2.517062426E0,7.083263993E-1
2.067426406E2,1.020420492E-1,1.440960884E0,6.580201387E-1
2.068427566E2,-5.017455667E-2,1.272778392E0,3.197085261E-1
2.069428726E2,-4.462351501E-1,1.922217250E0,-1.251008511E-1
2.070429876E2,-7.850422859E-1,9.125214219E-1,4.244282246E-1
2.071431036E2,-1.033243313E-1,-8.205496520E-2,2.488990426E-1
2.072432196E2,-2.220642865E-1,1.452966809E0,-4.700547829E-2
2.073433346E2,-4.183589816E-1,2.481304258E-1,4.438754618E-1
2.074434506E2,1.762602627E-1,2.212560475E-1,-4.123845100E-1
2.075435665E2,-1.222644895E-1,1.517687887E-1,1.268867403E-1
2.076436815E2,7.560806721E-2,2.015203089E-1,-2.947771847E-1
2.077437975E2,-1.840913445E-1,-4.271695316E-1,2.844576538E-1
2.078439135E2,-2.428181842E-2,1.273654848E-1,-2.617130876E-1
2.079440295E2,6.901813298E-2,-1.312260628E-1,-2.189282514E-2
2.080441445E2,2.348054647E-1,-3.441000357E-2,-2.460462898E-1
2.081442605E2,1.183625683E-1,-7.241222858E-1,-2.036428154E-1
2.082443765E2,-1.138940752E-1,-2.479507923E0,-1.853903532E-1
2.083444915E2,-6.265838742E-1,-3.816575289E0,-9.124825150E-2
2.084446075E2,-1.779633641E0,-6.674861908E0,-1.096542701E-1
2.085447248E2,-2.460791588E0,-2.718397141E0,2.519810200E-1
2.086448398E2,-2.152868032E0,-3.108252764E0,4.866156876E-1
2.087449558E2,-5.317089558E-1,-1.959239602E0,1.158069968E-1
2.088450718E2,2.494281828E-1,-5.497254133E-1,1.228311807E-1
2.089451878E2,1.912053525E-1,1.827091277E-1,-1.652221829E-1
2.090453028E2,4.166961834E-2,-5.095487833E-1,6.263419986E-2
2.091454188E2,-3.345570266E-1,-1.007840872E0,2.354333103E-1
2.092455348E2,2.455157340E-1,3.688291788E0,-1.199621916E0
2.093456498E2,-4.064757749E-2,-2.504285276E-1,-1.859157085E0
2.094457658E2,-4.162325524E-3,1.045439243E0,-2.640521228E-1
2.095458810E2,5.176224709E-1,2.504955530E0,2.063571930E0
2.096459960E2,9.540487826E-2,-1.010903478E0,-6.090903282E-1
2.097461120E2,-2.671586275E-1,-3.454473615E-1,-1.426459312E0
2.098462280E2,-4.786564708E-1,5.336918831E-1,6.296896189E-2
2.099463440E2,1.592932642E-1,2.283205271E0,2.060395241E0
2.100464590E2,8.257871121E-2,-5.781359076E-1,-5.348196030E-1
2.101465750E2,-5.701297149E-2,-1.016833067E0,-1.465342999E0
2.102466910E2,-1.718722880E-1,-1.249710917E0,2.803815007E-1
2.103468060E2,-3.875342757E-2,1.534569502E0,1.538374305E0
2.104469220E2,1.968899071E-1,6.349085569E-1,-3.033974767E-1
2.105470382E2,-9.333217144E-2,6.790429354E-1,-1.538099289E0
2.106471542E2,2.000086606E-1,-1.407035470E0,1.484897286E-1
2.107472692E2,2.043045312E-1,-1.466294527E0,1.116833210E0
2.108473852E2,1.533200890E-1,-1.337996840E0,1.530897737E0
2.109475012E2,4.420630038E-1,-1.159674287E0,7.708702087E-1
2.110476172E2,-2.279347926E-1,1.234861910E-1,-3.517146707E-1
2.111477322E2,-1.161823630E0,-6.070539951E-1,-1.338836074E0
2.112478482E2,-7.461754680E-1,1.436147541E-1,-7.001163960E-1
2.113479642E2,9.122656584E-1,-3.756303489E-1,1.546022654E0
2.114480792E2,3.571243286E-1,-1.773871332E-1,-6.735835969E-2
2.115481950E2,-7.216349840E-1,-1.528830230E-1,-1.113556385E0
2.116483110E2,-9.118625522E-1,1.344311237E-1,6.473751664E-1
2.117484270E2,8.543897867E-1,2.902892828E-1,1.318002462E0
2.118485420E2,7.951525450E-1,-4.372369125E-2,6.047528982E-1
2.119486580E2,-3.095827699E-1,2.659616470E-1,-9.565721750E-1
2.120487740E2,-6.551417112E-1,1.360756874E0,-6.368603706E-1
2.121488890E2,3.920481503E-1,6.539881825E-1,1.047083855E0
2.122490050E2,9.128397107E-1,-2.938461304E-1,1.094111919E0
2.123491210E2,-1.966725588E-1,4.100757539E-1,-9.313715100E-1
2.124492370E2,-1.021999121E0,8.574106693E-1,-1.313981056E0
2.125493517E2,1.238637045E-1,-1.651336551E-1,6.003995985E-2
2.126494677E2,5.761207938E-1,8.794037104E-1,4.752320796E-2
2.127495837E2,3.730022907E-1,-2.907961309E-1,4.901921451E-1
2.128496997E2,3.441641927E-1,-8.549606055E-2,4.124803543E-1
2.129498147E2,9.854855388E-2,8.085070252E-1,4.339622855E-1
2.130499307E2,3.118879199E-1,3.660432816E0,-2.721310556E-1
2.131500467E2,-2.738811374E-1,1.939535379E0,-9.181928635E-2
2.132501627E2,-1.869461127E-2,1.122283459E0,-1.369038820E-1
2.133502777E2,3.347873688E-1,5.297932029E-1,1.034143925E0
2.134503937E2,3.426963836E-2,-7.660820484E-1,9.338089824E-1
2.135505103E2,1.316377997E0,-5.928095579E-1,9.191342443E-2
2.136506263E2,-1.002261996E0,9.295266271E-1,5.517734885E-1
2.137507413E2,8.057643175E-1,1.520655900E-1,3.023405373E-1
2.138508573E2,-2.627623081E-1,2.097685784E-1,-1.267325878E-1
2.139509733E2,-1.008822680E0,-6.234459877E-1,2.970127165E-1
2.140510893E2,1.446095824E0,1.933285743E-1,-1.776712388E-1
2.141512043E2,-4.305309355E-1,-8.092791587E-2,-1.407259405E-1
2.142513203E2,-3.451041132E-2,-1.329044253E-1,-7.577961776E-3
2.143514363E2,-4.243015945E-1,-1.376758143E-2,2.629031837E-1
2.144515523E2,4.699020181E-3,7.825512886E-1,5.459172726E-1
2.145516670E2,5.527794361E-2,-7.568414807E-1,-3.641204238E-1
2.146517830E2,3.327731788E-1,1.306903720E0,2.567714155E-1
2.147518990E2,1.104203224E0,1.303977847E0,-2.188088372E-2
2.148520150E2,-1.161750913E0,4.133101106E-1,7.255570590E-2
2.149521300E2,-1.450769901E0,8.756873608E-1,5.658169091E-2
2.150522460E2,1.408128619E0,1.136569381E-1,-2.923709750E-1
2.151523620E2,-7.654691339E-1,3.024750948E-1,2.876842916E-1
2.152524780E2,-5.374925137E-1,1.105118990E0,-1.638241410E-1
2.153525930E2,7.369107008E-1,5.893429518E-1,9.008397907E-2
2.154527090E2,-9.370741844E-1,9.585268497E-1,2.661005259E-1
2.155528246E2,2.144490033E-1,2.228149652E0,-3.347751796E-1
2.156529406E2,6.483098269E-1,9.129875898E-1,-5.054321885E-2
2.157530556E2,-1.679456115E0,1.303351760E0,-1.288545430E-1
2.158531716E2,1.298593879E0,-9.058314562E-2,-9.380771779E-3
2.159532876E2,-7.956535816E-1,1.513167918E-1,-3.177099526E-1
2.160534036E2,-3.890409470E-1,2.698682249E-1,-4.501676559E-1
2.161535196E2,-6.754278541E-1,-6.352272034E-1,-1.337079257E-1
2.162536346E2,-4.496525526E-1,-1.239609361E0,1.147433147E-1
2.163537506E2,3.665576577E-1,-4.239098072E0,-3.167775571E-1
2.164538666E2,-1.907476485E-1,-3.454754591E0,2.117115706E-1
2.165539827E2,-7.885563970E-1,-4.131265163E0,1.640498400E0
2.166540977E2,-8.493602872E-1,-4.518561840E0,3.459520340E0
2.167542137E2,-3.548806012E-1,-8.565736413E-1,6.358342171E-1
2.168543297E2,-2.028892189E-1,-7.245667279E-2,4.739528298E-1
2.169544457E2,-1.762962341E-1,-2.045208454E0,1.377090216E0
2.170545607E2,-4.302501082E-1,7.685380578E-1,-2.674331367E-1
2.171546767E2,4.204117954E-1,4.365088046E-2,1.051813722E0
2.172547927E2,1.528649926E-1,-1.724348426E0,-4.639857411E-1
2.173549087E2,-1.543613374E-1,1.785025239E0,-9.809774905E-2
2.174550237E2,-9.221170843E-2,2.787194550E-1,1.685624003E0
2.175551401E2,-1.600403041E-1,2.465348005E0,-1.272512197E0
2.176552561E2,1.122877449E-1,5.311697721E-1,-1.041793376E-1
2.177553721E2,1.858583689E-1,-7.083734870E-1,1.185009599E0
2.178554881E2,-3.239345253E-1,2.321426868E0,-1.090030074E0
2.179556031E2,2.142608017E-1,2.170229852E-1,9.847413301E-1
2.180557191E2,4.815401509E-2,-2.140573978E0,-4.582050443E-1
2.181558351E2,-6.592244655E-2,1.928491950E0,-1.106965184E0
2.182559511E2,-1.725469902E-2,-3.319919705E-1,1.825291157E0
2.183560661E2,-3.574287593E-1,2.427091599E0,-1.849027753E0
2.184561821E2,-2.228387892E-1,-2.153368235E0,1.316320896E0
2.185562973E2,2.136102617E-1,-1.665439606E0,4.538601637E-1
2.186564133E2,5.338056479E-3,1.843557358E0,-9.898672700E-1
2.187565283E2,6.672214270E-1,-7.233372331E-1,1.153641105E0
2.188566443E2,9.421597123E-1,2.194226027E0,-2.065377712E0
2.189567603E2,1.349997044E0,6.207815170E0,-2.496270895E0
2.190568763E2,1.354530573E0,7.445878029E0,-1.285569549E0
2.191569913E2,-2.882848382E-1,1.951996207E0,-7.261150479E-1
2.192571073E2,-3.706343174E-1,6.381543279E-1,-9.481350183E-1
2.193572233E2,9.026052803E-2,7.954330444E-1,-3.034723401E-1
2.194573383E2,1.018626913E-1,-5.078358576E-3,-2.202561349E-1
2.195574545E2,1.696297973E-1,-8.202699423E-1,-8.577464521E-2
2.196575705E2,2.058376074E-1,-1.264163554E-1,1.813744903E-1
2.197576865E2,1.295898259E-1,-1.456304789E0,5.305071473E-1
2.198578015E2,4.753758609E-1,-1.167027950E0,6.247012615E-1
2.199579175E2,3.775950074E-1,-9.793962836E-1,5.905929804E-1
2.200580335E2,2.404773980E-1,-1.266468763E0,6.582801938E-1
2.201581485E2,2.491256297E-1,-5.156456947E0,5.858804584E-1
2.202582645E2,-7.091805339E-1,-1.021206093E1,1.217929125E0
2.203583805E2,7.915580273E-2,5.317903996E0,-2.435535789E-1
2.204584965E2,4.511800408E-1,1.108135796E1,-2.543098927E0
2.205586111E2,-3.274900466E-2,-1.443876362E1,2.772497416E0
2.206587271E2,6.471545696E-1,-3.033668697E-1,1.585027814E0
2.207588431E2,8.714118004E-1,1.586356068E1,-2.569329977E0
2.208589581E2,-2.279459238E-1,-2.116089106E0,-6.533601880E-1
2.209590741E2,-6.470099092E-2,-1.068248749E0,1.206309199E0
2.210591901E2,1.534025550E0,-1.557066250E1,-1.764250040E0
2.211593061E2,-2.335350662E-1,3.410127163E0,8.855311871E-1
2.212594211E2,-2.098141909E-1,-1.684019804E0,8.007550836E-1
2.213595371E2,-1.393434703E-1,-6.535116434E-1,3.921776414E-1
2.214596531E2,-2.879145145E-1,-1.002443552E0,4.516465664E-1
2.215597683E2,-1.174004376E-1,-2.726582289E-1,-3.506328464E-1
2.216598843E2,1.814129800E-1,4.057763219E-1,-8.318782449E-1
2.217600002E2,-9.624316543E-2,-9.721679688E-1,-2.140163034E-1
2.218601153E2,3.416538611E-2,1.118167758E0,-5.306715965E-1
2.219602313E2,-3.361495435E-1,1.302036405E0,6.889455765E-2
2.220603473E2,-1.167624369E-1,6.434803009E-1,-2.387342006E-1
2.221604623E2,-2.414836586E-1,-6.330906153E-1,-2.865176499E-1
2.222605783E2,-2.424674332E-1,3.555684686E-1,-8.819487691E-2
2.223606943E2,6.695438176E-3,3.726444244E0,-3.107729256E-1
2.224608092E2,-2.129960358E-1,8.517500877E0,-6.180980206E-1
2.225609252E2,-1.441554308E0,3.695600033E0,-1.780218601E0
2.226610412E2,1.428971887E-1,-5.531986713E0,5.009397268E-1
2.227611572E2,1.281252384E0,-9.403610229E0,3.615165055E-1
2.228612722E2,2.222568989E-1,-2.749553442E0,9.364164472E-1
2.229613882E2,-6.069218516E-1,1.852571487E1,-5.994741991E-2
2.230615042E2,-6.067284383E-3,-2.475378513E0,-4.184632599E-1
2.231616192E2,1.256662369E0,-1.011029625E1,1.780353427E0
2.232617352E2,7.604123354E-1,-6.371578693E0,3.495492339E-1
2.233618512E2,-6.506589055E-1,2.601511717E0,-9.174863696E-1
2.234619662E2,-1.799611151E-1,1.320304203E1,-1.643261552E0
2.235620823E2,4.978101254E-1,-2.116130829E0,-1.632945061E0
2.236621983E2,-5.314913392E-1,-4.795848131E-1,-2.013709396E-1
2.237623143E2,-3.396661580E-1,1.975623667E-1,4.719784856E-2
2.238624303E2,-2.154544145E-1,-1.859499216E-1,-1.449639052E-1
2.239625453E2,-1.593580246E-1,-1.446905136E-1,-2.574361265E-1
2.240626613E2,-1.566792727E-1,-2.280181497E-1,-3.182377517E-1
2.241627773E2,-1.354143173E-1,-2.078274488E-1,-5.048217177E-1
2.242628933E2,-1.720778458E-2,-1.724241078E-1,-6.207446456E-1
2.243630093E2,5.380866304E-2,-2.843729556E-1,-5.902829766E-1
2.244631253E2,4.013389722E-2,-7.643364370E-2,-5.780274868E-1
2.245632413E2,2.958500385E-1,-8.618381619E-1,-4.677080810E-1
2.246633573E2,1.721834689E-1,-8.828161359E-1,-2.958867848E-1
2.247634723E2,5.120515451E-2,2.976292968E-1,-1.230854988E-1
2.248635883E2,1.124414727E-1,8.000994921E-1,1.988740414E-1
2.249637043E2,2.970601618E-1,7.728967816E-2,2.814672589E-1
2.250638203E2,2.450653613E-1,3.501186892E-2,2.301753610E-1
2.251639363E2,2.128566653E-1,-5.850560665E-1,1.501055509E-1
2.252640523E2,1.164201088E-2,-1.383690834E-1,8.737038076E-2
2.253641673E2,-1.334899068E-1,-6.697927117E-1,6.999658048E-2
2.254642833E2,-2.636253536E-1,-5.274713039E-1,8.999245614E-2
2.255643995E2,-2.444577515E-1,-1.291410923E0,6.910295039E-2
2.256645155E2,-1.517950743E-1,-2.249193668E0,-7.605897635E-2
2.257646315E2,-3.730542064E-1,-6.676673889E-1,2.146621346E-1
2.258647465E2,-1.396330893E-1,-4.260938242E-2,2.311602086E-1
2.259648625E2,-9.280101955E-2,-2.836958766E-1,5.969550088E-2
2.260649785E2,6.033471599E-2,-2.314430922E-1,-3.675076738E-2
2.261650945E2,7.661373913E-2,-4.239853099E-2,-8.035843819E-2
2.262652095E2,1.970750690E-1,3.115882277E-1,-6.876844913E-2
2.263653255E2,2.795580924E-1,8.058422059E-2,2.644317411E-2
2.264654415E2,3.403393924E-1,4.006893635E-1,1.618316919E-1
2.265655581E2,1.723822355E-1,2.578092813E-1,1.184088215E-1
2.266656731E2,7.620003540E-3,6.406290084E-2,1.948729753E-1
2.267657891E2,-1.455611736E-1,4.061561823E-2,2.190135121E-1
2.268659051E2,-2.039890289E-1,-3.479516804E-1,2.348899096E-1
2.269660211E2,-1.546568573E-1,-1.504146010E-1,2.550761998E-1
2.270661361E2,-2.318100333E-1,-5.187865496E-1,3.712038323E-2
2.271662521E2,-2.762989141E-2,-1.221158914E-2,1.554584224E-2
2.272663681E2,7.298330963E-2,2.850627601E-1,-8.799993992E-2
2.273664841E2,1.323281080E-1,7.869668007E-1,-2.084522098E-1
2.274665991E2,1.610070467E-1,6.927964687E-1,-2.938708663E-1
2.275667145E2,1.401691735E-1,4.377680123E-1,-2.581761777E-1
2.276668305E2,8.638877422E-2,8.245562911E-1,-2.370771021E-1
2.277669465E2,-3.566530347E-2,6.235161424E-2,-8.602397889E-2
2.278670615E2,-1.671335846E-1,1.531544775E-1,1.078165881E-2
2.279671775E2,-2.168748081E-1,1.113787517E-1,1.000955701E-2
2.280672935E2,-2.307739705E-1,9.839983582E-1,-2.016068697E-1
2.281674085E2,-8.529905975E-2,6.744202375E-1,-1.141677350E-1
2.282675245E2,5.380503461E-2,2.746941149E-2,-3.033249639E-2
2.283676405E2,1.516118646E-1,2.207024693E-1,-9.715155466E-4
2.284677565E2,2.333850265E-1,6.912629306E-2,-1.743422076E-2
2.285678720E2,2.693217993E-1,4.502377473E-3,-1.048738211E-1
2.286679880E2,3.202976584E-1,1.821080893E-1,-7.553681731E-2
2.287681040E2,1.805206388E-1,-2.712629363E-2,-6.079031155E-2
2.288682190E2,-1.076333597E-2,-3.640859947E-2,-1.302673295E-2
2.289683350E2,-1.832183599E-1,-1.523895711E-1,-1.264147740E-2
2.290684510E2,-2.837187350E-1,-2.188589275E-1,3.960232809E-2
2.291685660E2,-1.945694089E-1,-6.910660304E-3,-1.283004880E-1
2.292686820E2,-4.434049502E-2,-1.535552293E-1,-2.031781971E-1
2.293687980E2,5.453547463E-2,1.939008087E-1,-1.453754455E-1
2.294689130E2,1.612505019E-1,2.952806652E-1,8.721518517E-2
2.295690289E2,1.296472251E-1,7.802328467E-1,-2.960607782E-2
2.296691449E2,1.318930238E-1,5.279945731E-1,8.628737926E-2
2.297692609E2,1.628278345E-1,-2.476887964E-2,1.281579733E-1
2.298693759E2,1.062489748E-1,-6.202695370E-1,1.578562260E-1
2.299694919E2,1.031655669E-1,-2.290854752E-1,1.787632555E-1
2.300696079E2,4.350932315E-2,-8.416791260E-2,3.165859580E-1
2.301697229E2,9.743157774E-2,-2.683137357E-1,5.531610548E-2
2.302698389E2,1.024260297E-1,-1.543657899E0,-3.945707083E-1
2.303699549E2,-2.349773496E-1,-5.045767426E-1,-2.036495060E-1
2.304700699E2,4.503619298E-2,1.045547605E0,1.127446413E0
2.305701853E2,4.525278509E-1,1.114499718E-1,2.239576340E0
2.306703013E2,7.725778222E-1,-1.105006710E-1,3.418618441E0
2.307704163E2,9.410694242E-1,-7.431638241E-1,3.943576574E0
2.308705323E2,5.505647976E-3,3.344824016E-1,1.966274261E0
2.309706483E2,-4.068782330E-1,8.353877813E-2,-1.345016956E0
2.310707632E2,-1.202575445E0,2.484369516E0,-5.826797009E0
2.311708792E2,4.940353036E-1,-2.512594461E0,-3.072397709E0
2.312709953E2,-4.778122306E-1,-1.407071352E0,2.444251776E0
2.313711103E2,5.248501897E-2,-1.714155316E0,4.057736397E0
2.314712262E2,3.206121325E-1,-2.616951466E0,3.059327126E0
2.315713427E2,-2.206381410E-1,-1.930670261E0,-2.876152396E-1
2.316714577E2,-1.462803364E0,1.185988784E0,-4.081151962E0
2.317715737E2,-1.227828413E-1,5.446699142E0,-5.245788097E0
2.318716897E2,2.409109175E-1,-1.509984374E0,1.742486835E0
2.319718047E2,3.446537256E-1,-1.237776637E0,3.381070614E0
2.320719207E2,3.596095741E-1,-1.115033627E0,3.847272396E0
2.321720367E2,1.266514957E-1,-2.596588135E0,1.360030174E0
2.322721517E2,-1.196549892E0,2.774778008E-1,-2.248528242E0
2.323722677E2,-1.282072663E0,7.548502445E0,-5.668452263E0
2.324723837E2,1.471404731E-1,-4.496564567E-1,-2.825927019E0
2.325724988E2,6.690846384E-2,-1.046065092E0,2.186962843E0
2.326726148E2,4.427586794E-1,-2.267554760E0,3.875676870E0
2.327727298E2,4.723121524E-1,-1.704508424E0,3.789483070E0
2.328728458E2,-8.498984389E-4,-2.319208622E0,7.869694233E-1
2.329729618E2,-1.337811947E0,2.577108145E-1,-2.648599863E0
2.330730768E2,-6.196960807E-1,2.553259850E0,-6.102913380E0
2.331731928E2,3.508904949E-2,-4.077425003E0,-1.133170247E0
2.332733088E2,8.661786318E-1,4.674118996E0,4.440665245E-1
2.333734238E2,1.642711759E0,-1.503256410E-1,3.276820481E-1
2.334735398E2,1.762964964E0,1.282779932E0,5.992462635E-1
2.335736562E2,2.036165953E0,7.892179489E-1,8.830822706E-1
2.336737712E2,2.156395912E0,9.314247966E-1,5.301585197E-1
2.337738872E2,1.862323165E0,6.403440237E-1,-4.226001799E-1
2.338740032E2,9.781518579E-1,3.183034062E-1,-8.389487863E-1
2.339741182E2,2.841902375E-1,1.108427569E-1,-7.846613526E-1
2.340742342E2,2.990752645E-2,2.563426793E-1,-7.244911790E-1
2.341743492E2,-1.423399746E-1,-3.604805470E-1,-4.193103611E-1
2.342744652E2,-1.670255661E-1,-2.667845786E-1,-2.422155440E-1
2.343745812E2,-1.676816680E-2,-7.382842898E-2,-1.358251870E-1
2.344746962E2,-2.284101769E-2,-2.377625704E-1,3.798063472E-2
2.345748120E2,-2.045493424E-1,-9.552718997E-1,4.157681465E-1
2.346749280E2,-1.839129478E-1,-3.121521473E0,1.137746215E0
2.347750430E2,5.701107383E-1,-3.376712799E0,1.599008083E0
2.348751590E2,8.019252419E-1,-2.448918581E0,4.198572338E-1
2.349752750E2,-3.460035026E-1,2.624824286E0,3.947491050E-1
2.350753900E2,-6.515055895E-1,3.455039978E0,5.573923588E-1
2.351755060E2,-4.447297752E-2,3.250128031E0,8.429252505E-1
2.352756220E2,-6.944519877E-1,2.732201815E0,6.211734414E-1
2.353757370E2,-1.952051997E0,4.027485847E0,-1.419780135E0
2.354758530E2,2.069959342E-1,-4.684133232E-1,-3.914459348E-1
2.355759680E2,9.081524014E-1,-2.286455154E0,2.208638489E-1
2.356760840E2,2.161513269E-1,-1.323401928E0,3.959547877E-1
2.357762000E2,8.987057209E-1,-4.792844296E0,-1.229728237E-1
2.358763150E2,6.464240700E-2,-2.819752693E0,1.249570325E-1
2.359764310E2,3.147508800E-1,-1.720729470E-1,-4.191578329E-1
2.360765470E2,2.354102880E-1,-4.986045361E-1,-5.652315617E-1
2.361766620E2,4.063716233E-1,5.214574337E0,-1.010937333E0
2.362767780E2,1.153908372E-1,3.610779524E0,-8.171874285E-1
2.363768940E2,-6.244497299E-1,5.500319004E-1,-2.344536036E-1
2.364770090E2,-1.249491692E0,-2.389738113E-1,-5.426508784E-1
2.365771248E2,7.865040302E-1,-2.456599474E0,9.516693354E-1
2.366772408E2,1.216941714E0,-6.356060982E0,1.336663067E-1
2.367773558E2,5.830513313E-2,-2.253816605E0,-4.118505418E-1
2.368774718E2,-4.297327250E-2,4.536055028E-1,-3.070015907E-1
2.369775868E2,-6.683086511E-3,3.660407305E0,-3.970989585E-2
2.370777028E2,-7.818232179E-1,6.542676926E0,2.107169479E-2
2.371778188E2,-1.152597293E-1,2.794067860E0,-1.006885886E0
