"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.054311253E2,-7.197333069E0,-6.646628265E0,2.694396973E-2
2.055312423E2,-7.240593109E0,-6.182593231E0,1.029858398E-1
2.056313573E2,-6.574478302E0,-6.854695587E0,1.139131165E-1
2.057314733E2,-5.826334076E0,-8.694968719E0,3.216810608E-1
2.058315883E2,-4.416565704E0,-9.183552704E0,1.218017120E0
2.059317043E2,-5.945486298E0,-8.591982880E0,1.163829803E0
2.060318203E2,-6.129603424E0,-8.517737274E0,9.575587463E-1
2.061319353E2,-7.005132751E0,-6.505771179E0,4.851411438E-1
2.062320513E2,-8.423433380E0,-4.974455566E0,-7.798782349E-2
2.063321673E2,-7.369475098E0,-7.198829956E0,1.091530151E0
2.064322833E2,-6.296656036E0,-6.918762360E0,2.658471680E0
2.065323976E2,-8.210276642E0,-5.488187256E0,-4.429289246E-1
2.066325136E2,-6.908284149E0,-4.104165344E0,-3.291056213E0
2.067326296E2,-6.892566833E0,-4.583468628E0,-5.207820282E0
2.068327446E2,-4.642895050E0,-4.514312439E0,-5.099445648E0
2.069328606E2,-4.196672974E0,-5.594765625E0,-7.184759216E0
2.070329766E2,-6.053711243E0,-5.471871185E0,-9.702523499E0
2.071330916E2,-6.053561554E0,-2.559976501E0,-4.970713348E0
2.072332076E2,-3.721860352E0,-4.166136475E0,-8.049660645E0
2.073333236E2,-4.397255859E0,-4.025728455E0,-8.513845367E0
2.074334386E2,-4.627477112E0,-2.970872040E0,-7.858657837E0
2.075335545E2,-4.941823425E0,-3.655099182E0,-8.405620422E0
2.076336705E2,-3.817062378E0,-2.560724945E0,-6.810387726E0
2.077337865E2,-4.387226715E0,-3.051703949E0,-8.487500153E0
2.078339015E2,-4.683610382E0,-3.167712708E0,-8.758736115E0
2.079340175E2,-4.151766357E0,-2.553839264E0,-7.763605499E0
2.080341335E2,-4.642745361E0,-3.767814789E0,-8.034691772E0
2.081342485E2,-4.477788391E0,-4.330195312E0,-9.110953674E0
2.082343645E2,-5.347629547E0,-5.325325928E0,-8.242459717E0
2.083344805E2,-6.606661377E0,-4.164340210E0,-7.766449585E0
2.084345955E2,-9.595496063E0,-3.411106567E0,-2.952759705E0
2.085347128E2,-7.708370361E0,-2.333347778E0,8.204438782E-1
2.086348288E2,-6.673871613E0,-2.817740479E0,4.132905579E0
2.087349448E2,-4.552333374E0,-5.033133545E0,6.971003723E0
2.088350598E2,-6.357429657E0,-5.274880829E0,5.710924072E0
2.089351758E2,-5.329666901E0,-3.729494476E0,6.668931885E0
2.090352918E2,-5.926176453E0,-3.088377686E0,6.457421722E0
2.091354068E2,-6.645580444E0,-3.506158905E0,6.454278259E0
2.092355228E2,-7.095245361E-2,-3.609743500E0,1.173843979E1
2.093356388E2,-2.696642303E0,-1.332229614E-2,2.469115448E0
2.094357538E2,-1.269495071E1,-1.284164566E1,3.657793579E0
2.095358690E2,-6.946604462E0,-1.044752426E1,4.893773346E0
2.096359850E2,9.955796814E-1,5.738317108E0,5.099146271E0
2.097361010E2,-3.722309418E0,-9.812095642E-1,8.223598938E0
2.098362160E2,-1.379426468E1,-1.768347702E1,2.247127075E0
2.099363320E2,-5.671555939E0,-8.786428528E0,6.363417206E0
2.100364480E2,3.625460815E-1,3.680995331E0,5.313500519E0
2.101365630E2,-5.932613068E0,-3.558549957E0,6.345454559E0
2.102366790E2,-1.418121002E1,-1.391371628E1,9.330097961E-1
2.103367950E2,-5.179978180E0,-5.048850861E0,4.477788391E0
2.104369110E2,-3.418141937E0,2.562820587E0,7.653284912E0
2.105370262E2,-4.264032898E0,-6.147416382E0,5.081932068E0
2.106371422E2,-9.400751038E0,-1.085018692E1,5.093158722E0
2.107372582E2,-8.099506989E0,-6.260581055E0,5.036127319E0
2.108373742E2,-7.014563141E0,-4.085005188E0,6.898704071E0
2.109374892E2,-2.287842407E0,-1.150657196E0,8.928333435E0
2.110376052E2,1.904040527E-1,6.903643799E-1,6.745572510E0
2.111377212E2,-2.327060852E0,-1.735640717E0,6.542594604E0
2.112378362E2,-7.166497192E0,-9.989027710E0,8.476423187E0
2.113379522E2,-7.267387390E0,-1.193019104E1,8.126900024E0
2.114380682E2,1.539698181E0,1.332828369E0,7.352709961E0
2.115381840E2,-3.020718384E0,8.857081604E-1,5.216202850E0
2.116382990E2,-1.203976318E1,-1.734338425E1,7.971523132E0
2.117384150E2,-4.205803986E0,-1.082488953E1,8.611891479E0
2.118385310E2,1.840572510E0,-1.554816742E0,6.844666443E0
2.119386460E2,-1.160836029E0,6.480024719E-1,6.309678955E0
2.120387620E2,-7.398664398E0,-7.697892151E0,8.360564117E0
2.121388780E2,-3.544479218E0,-1.106304428E1,8.337212677E0
2.122389940E2,-1.366208954E0,-3.209475861E0,7.810607758E0
2.123391090E2,-2.227368164E-1,1.715582428E0,5.375920715E0
2.124392250E2,-7.306755524E0,-5.752387848E0,6.346053314E0
2.125393407E2,-4.685107269E0,-8.986712036E0,8.635093231E0
2.126394567E2,-1.979783020E0,-5.249882812E0,7.942333832E0
2.127395717E2,-6.880741425E0,-4.175566864E0,5.723048859E0
2.128396877E2,-5.529501343E0,-3.405867462E0,6.859934692E0
2.129398037E2,-7.056775360E0,-2.658471680E0,7.429200897E0
2.130399187E2,-3.220552826E0,-3.475772095E0,7.918683014E0
2.131400347E2,-6.678961029E0,-2.627336426E0,3.944896545E0
2.132401507E2,-1.070409073E1,-2.790497131E0,3.293900299E0
2.133402667E2,-1.107516907E1,-4.137845306E0,4.048481140E0
2.134403817E2,-8.003556519E0,-1.188678131E0,1.542542267E0
2.135404983E2,-3.864513702E0,-1.646126862E0,6.549330597E0
2.136406143E2,-1.236219269E1,-3.879781952E0,-3.144211578E0
2.137407303E2,-7.719297638E0,4.023632813E-1,1.485585709E1
2.138408453E2,-1.214993408E1,-3.996688843E-2,-1.131437164E1
2.139409613E2,-1.437071594E1,-1.639989624E0,2.978805542E-1
2.140410773E2,-9.053622894E0,-1.002914429E0,4.338128815E0
2.141411933E2,-9.810149689E0,6.182144165E-1,-1.686692505E0
2.142413083E2,-9.457183685E0,-3.270698547E-1,5.542224884E0
2.143414243E2,-1.098969681E1,4.572990417E-1,1.099912720E0
2.144415403E2,-1.017718643E1,-1.655557251E0,2.674488373E0
2.145416560E2,-8.265661469E0,2.120340729E0,2.699636078E0
2.146417720E2,-1.115255814E1,3.338058472E-1,2.726580048E0
2.147418870E2,-7.245233459E0,4.715194702E-1,2.233505402E0
2.148420030E2,-1.085737198E1,-1.614841919E0,-4.423601074E0
2.149421190E2,-1.044692551E1,5.063969421E-1,2.865940247E0
2.150422350E2,-9.099277954E0,1.025218048E0,5.554948425E-1
2.151423500E2,-1.227552292E1,-1.574276276E0,-6.716981964E0
2.152424660E2,-6.524182892E0,-5.472619629E-1,6.388714600E0
2.153425820E2,-8.982520752E0,1.171912994E0,-8.656498718E-1
2.154426980E2,-1.108235413E1,-1.483564911E0,-5.439688110E0
2.155428126E2,-7.025939484E0,2.200424194E-1,7.983947296E0
2.156429286E2,-6.442153473E0,1.293310547E-1,-1.794318695E0
2.157430446E2,-9.053024139E0,-7.529342651E-1,1.412163391E0
2.158431606E2,-8.199499054E0,-8.532257080E-2,3.987857208E0
2.159432756E2,-1.127904510E1,-1.363664246E0,-9.932445374E0
2.160433916E2,-7.446564789E0,-5.493576050E-1,3.745810547E0
2.161435076E2,-1.080947159E1,-4.267625427E-1,1.514700165E0
2.162436236E2,-1.091245743E1,-5.013075256E-1,2.795885925E0
2.163437386E2,-8.074359283E0,-1.731898499E-1,5.096152496E0
2.164438546E2,-9.843380585E0,-1.708247681E0,5.540428619E0
2.165439707E2,-7.600295105E0,-3.447031860E0,8.884624329E0
2.166440867E2,-4.985682220E0,-2.187850342E0,8.637637939E0
2.167442027E2,2.262545013E0,-7.423063660E-1,7.848179626E0
2.168443177E2,-2.634521484E0,-1.815873871E0,8.672814789E0
2.169444337E2,5.160219269E0,-5.476511536E0,9.968220978E0
2.170445497E2,4.466711426E-1,-2.336940308E0,5.938450928E0
2.171446657E2,-6.391558685E0,-3.482208710E0,9.412576447E0
2.172447807E2,9.597442017E0,-3.370540924E0,8.801547089E0
2.173448967E2,-1.048479675E1,-4.678970032E0,1.219319412E1
2.174450127E2,2.931354218E0,-2.721640320E0,8.763077087E0
2.175451291E2,1.171179520E1,-2.604733429E0,8.579558716E0
2.176452441E2,-5.937702484E0,-1.621278534E0,1.163036453E1
2.177453601E2,4.851261749E0,-3.304228821E0,9.859397278E0
2.178454761E2,4.354594574E0,-2.896476746E0,5.883215790E0
2.179455921E2,-5.646108856E0,-1.677561493E0,1.051518356E1
2.180457071E2,9.649084625E0,-4.919819183E0,9.613758087E0
2.181458231E2,-5.466033325E0,-4.378544769E0,1.054976166E1
2.182459391E2,-4.730163574E-1,-3.735931091E0,9.907746735E0
2.183460551E2,1.414767975E1,-3.342698822E0,5.142406311E0
2.184461701E2,-1.497111740E1,-1.013692017E0,1.163260986E1
2.185462853E2,5.703439636E0,-3.088078308E0,8.476572876E0
2.186464013E2,-6.710096283E0,-3.263214111E0,9.654772797E0
2.187465173E2,1.805844727E0,-4.962181091E0,1.036055511E1
2.188466323E2,4.477788391E0,-2.130070496E0,8.519084473E0
2.189467483E2,-1.711840210E0,-4.231700134E-1,6.965914307E0
2.190468643E2,-6.852599945E0,-5.941145325E-1,4.988376617E0
2.191469803E2,-1.196821198E1,-3.602408752E0,-2.149530029E0
2.192470953E2,-6.630461884E0,-8.738827515E-1,-7.918533325E-2
2.193472113E2,-9.103319550E0,-2.308499451E0,-1.498533783E0
2.194473273E2,-1.011237122E1,-3.970792694E0,-2.004331970E0
2.195474435E2,-8.544681244E0,-3.998634796E0,-2.011816406E-1
2.196475585E2,-9.719438324E0,-3.787873077E0,-2.276765442E-1
2.197476745E2,-9.535171509E0,-3.399730225E0,-1.595981140E0
2.198477905E2,-9.745035095E0,-2.994971924E0,1.706451416E-1
2.199479055E2,-8.496331787E0,-3.065625000E0,1.579814758E0
2.200480215E2,-1.022254211E1,-1.476679230E0,2.079625397E0
2.201481375E2,-1.042956161E1,-4.834945679E-2,4.003275146E0
2.202482535E2,-7.302713928E0,-1.534459076E0,2.927761688E0
2.203483685E2,-4.308041382E-1,1.664388885E0,1.157677597E1
2.204484845E2,9.127868500E0,2.310744781E0,-6.897506561E0
2.205486001E2,-3.220043884E1,-6.949298859E0,-9.289382629E0
2.206487151E2,2.117227203E1,-6.795119476E0,6.688840485E0
2.207488311E2,1.217133957E1,1.212778015E0,7.175179138E0
2.208489471E2,-2.263892212E1,-1.059885956E1,-1.348470840E1
2.209490631E2,-4.044738922E0,-4.305496674E0,-1.149459686E0
2.210491781E2,-6.154751129E0,1.526824951E-2,1.057850189E0
2.211492941E2,-4.257596283E0,1.689536591E0,1.231174759E1
2.212494101E2,-1.236877899E0,-1.270408173E0,1.060604462E1
2.213495251E2,-3.415597229E0,-2.262844391E0,9.222471771E0
2.214496411E2,-1.956730957E0,-6.631210327E-1,8.559650116E0
2.215497573E2,7.686515808E-1,-3.185825043E0,9.756561127E0
2.216498722E2,-1.930236053E0,-1.270557861E0,1.136152359E1
2.217499882E2,-3.675007782E0,-1.401086426E0,7.646099854E0
2.218501042E2,-1.576371918E0,-1.473984833E0,8.632847900E0
2.219502193E2,-6.301595764E0,-2.962788849E0,7.308402100E0
2.220503353E2,-2.281106415E0,-2.108215942E0,8.775650940E0
2.221504512E2,-4.028572540E0,-2.320923615E0,7.426207123E0
2.222505672E2,-4.354594574E0,-2.338736572E0,8.529862061E0
2.223506823E2,-2.943179626E0,-3.087928619E0,9.225315857E0
2.224507983E2,-5.762416992E0,-4.603826294E0,3.158881073E0
2.225509142E2,-8.693771210E0,-6.326444092E0,-7.979456635E0
2.226510292E2,-1.236039642E1,-4.543501740E0,-2.192939758E0
2.227511452E2,-6.012696533E0,-7.154971161E0,5.241649933E0
2.228512612E2,-9.344617767E0,-2.793790283E0,4.593797150E0
2.229513762E2,4.448150024E0,-2.114502869E0,7.100634155E0
2.230514922E2,-1.918829773E1,-6.724017334E0,-1.192959229E1
2.231516082E2,-1.246023880E1,-4.628524933E0,-2.726580048E0
2.232517232E2,-4.811743927E0,-2.277663574E0,5.827531586E0
2.233518392E2,-1.882335663E0,-1.338366852E0,3.680845642E0
2.234519552E2,-4.446353760E0,-5.797294464E0,6.973997498E-1
2.235520713E2,-1.680914520E1,-6.684200134E0,-5.870941315E0
2.236521863E2,-9.324110413E0,-4.443359985E0,-3.988455963E0
2.237523023E2,-7.975115662E0,-5.547164612E0,-1.843715973E0
2.238524183E2,-7.156318359E0,-6.541696472E0,-1.566941528E0
2.239525343E2,-6.659950562E0,-6.104755096E0,-1.936522980E0
2.240526503E2,-7.040459290E0,-6.060596924E0,-2.341281281E0
2.241527663E2,-6.796616364E0,-6.042035522E0,-2.341131592E0
2.242528813E2,-6.705455933E0,-6.840026093E0,-2.259850616E0
2.243529973E2,-5.870043182E0,-7.800728302E0,-1.691183167E0
2.244531133E2,-5.620811462E0,-8.286617889E0,-1.581461334E0
2.245532293E2,-5.103636932E0,-8.388555908E0,-1.015787659E0
2.246533453E2,-5.248834991E0,-8.616681519E0,-8.738827515E-1
2.247534613E2,-5.519771576E0,-9.312734070E0,-4.908293152E-1
2.248535773E2,-5.355113983E0,-9.019643555E0,3.113525391E-2
2.249536923E2,-5.798342285E0,-8.212222595E0,-6.177653503E-1
2.250538083E2,-5.807473297E0,-7.906109161E0,-4.929249573E-1
2.251539243E2,-5.830076294E0,-7.273674316E0,-2.080673218E-1
2.252540403E2,-6.196813660E0,-7.272177429E0,-2.983296204E-1
2.253541563E2,-6.284980316E0,-7.315287781E0,-5.089416504E-3
2.254542723E2,-6.086044006E0,-7.575297089E0,4.182302856E-1
2.255543875E2,-5.760620728E0,-7.620353394E0,7.342231750E-1
2.256545035E2,-4.911735992E0,-7.871381378E0,1.474284210E0
2.257546195E2,-5.673801270E0,-8.570128326E0,1.948498077E0
2.258547355E2,-4.651427307E0,-7.970325623E0,3.033441925E0
2.259548505E2,-5.079686737E0,-7.964487762E0,3.092419281E0
2.260549665E2,-5.079537048E0,-8.192613373E0,3.393143921E0
2.261550825E2,-4.931943970E0,-7.988288269E0,3.020119629E0
2.262551985E2,-4.982838135E0,-7.872728577E0,3.007545776E0
2.263553145E2,-5.657185822E0,-7.785010986E0,2.946772156E0
2.264554295E2,-5.495222626E0,-7.205266571E0,3.068469086E0
2.265555461E2,-6.177503815E0,-6.787635040E0,2.916684723E0
2.266556621E2,-6.013295288E0,-6.557114410E0,3.018922119E0
2.267557781E2,-6.489904175E0,-6.683451691E0,2.709365845E0
2.268558931E2,-6.420747986E0,-7.101083221E0,2.919379120E0
2.269560091E2,-6.161936188E0,-7.285499725E0,3.251837769E0
2.270561251E2,-5.719755707E0,-7.278913422E0,2.912792816E0
2.271562411E2,-5.973777466E0,-7.246430969E0,3.215313721E0
2.272563561E2,-5.902974701E0,-7.282805328E0,3.218606873E0
2.273564721E2,-5.482199707E0,-7.302264862E0,2.957100677E0
2.274565881E2,-6.496191101E0,-7.082671509E0,2.431842957E0
2.275567035E2,-7.027885437E0,-7.212451630E0,2.006427612E0
2.276568185E2,-6.647975464E0,-6.858288116E0,1.670226746E0
2.277569345E2,-7.125931549E0,-7.021598511E0,9.398954773E-1
2.278570505E2,-6.949298859E0,-7.246131592E0,7.214996338E-1
2.279571655E2,-6.343358917E0,-7.503596191E0,7.701484680E-1
2.280572815E2,-4.903503113E0,-7.622149658E0,6.704557800E-1
2.281573975E2,-5.911506958E0,-8.528215485E0,3.330574036E-1
2.282575135E2,-6.101162567E0,-8.096213837E0,2.287243652E-1
2.283576285E2,-5.706732788E0,-8.112829285E0,3.263214111E-2
2.284577445E2,-5.668861542E0,-8.017327881E0,8.442443848E-2
2.285578610E2,-5.792803802E0,-8.081694031E0,1.709445190E-1
2.286579760E2,-6.177204437E0,-7.792645111E0,8.382568359E-2
2.287580920E2,-6.044729919E0,-7.566615143E0,-3.852987671E-1
2.288582080E2,-5.846691742E0,-7.300468597E0,-2.727328491E-1
2.289583230E2,-5.952970734E0,-7.560477905E0,-1.445993042E-1
2.290584390E2,-5.693560181E0,-8.181087341E0,-7.529342651E-2
2.291585550E2,-4.747078400E0,-8.287216644E0,4.818479919E-1
2.292586710E2,-5.361251221E0,-8.454269257E0,5.550457764E-1
2.293587860E2,-5.235063629E0,-8.368347931E0,2.296224976E-1
2.294589020E2,-6.378386078E0,-8.223149872E0,2.252815247E-1
2.295590179E2,-4.922513580E0,-8.371641083E0,-8.711883545E-2
2.296591329E2,-5.320236511E0,-7.861501923E0,-4.520599365E-1
2.297592489E2,-5.835914154E0,-8.368796997E0,-8.488847351E-1
2.298593649E2,-5.579647064E0,-8.381370850E0,-1.115180969E-1
2.299594799E2,-5.741161194E0,-8.124954071E0,5.718109131E-1
2.300595959E2,-5.176535339E0,-7.880811768E0,4.655319214E-1
2.301597119E2,-4.620441742E0,-7.608078918E0,5.191204834E-1
2.302598269E2,-5.856571198E0,-7.918233948E0,6.713539124E-1
2.303599429E2,-6.393354950E0,-8.570278015E0,2.002535706E0
2.304600589E2,-8.047565002E0,-8.218808899E0,3.725003815E0
2.305601733E2,-1.054931259E1,-7.234006805E0,3.679648132E0
2.306602893E2,-1.150627258E1,-7.395520935E0,2.547252960E0
2.307604053E2,-7.797734528E0,-5.215903473E0,1.866618347E-1
2.308605203E2,-1.000669098E0,-2.652484131E-1,-3.115471344E0
2.309606363E2,-3.083587646E-2,3.662882996E-1,6.286926270E-3
2.310607523E2,-7.301815796E-1,-3.287014618E0,4.617747345E0
2.311608673E2,-2.535307800E1,-1.347198486E1,-4.785099335E0
2.312609833E2,-1.669148987E1,-6.068231049E0,-2.046544189E0
2.313610993E2,-8.196355591E0,-7.051685944E0,8.556207275E-1
2.314612142E2,-4.354893951E0,-3.562591553E0,-1.913770294E0
2.315613307E2,1.702559509E0,8.978329468E-1,-4.417314148E-1
2.316614467E2,8.159532166E-1,-3.514691162E-1,2.290836182E0
2.317615617E2,-1.981115250E1,-7.750881958E0,2.573598175E0
2.318616777E2,-2.162552948E1,-1.075109299E1,3.786675568E0
2.319617937E2,-1.473969864E1,-4.671784973E0,8.457412720E-1
2.320619087E2,-1.024903702E1,-4.107608185E0,-4.445755005E-2
2.321620247E2,3.188369751E-2,-1.112187195E-1,-7.319778442E-1
2.322621407E2,2.591261444E0,6.911128235E-1,1.175954590E0
2.323622557E2,-4.600383453E0,-3.461701355E0,8.961863708E-1
2.324623717E2,-1.622012009E1,-7.976013794E0,-5.760171661E0
2.325624878E2,-1.527767990E1,-7.118447113E0,-1.798959045E0
2.326626028E2,-1.287951691E1,-6.531817017E0,-1.919757843E0
2.327627188E2,-7.008276215E0,-4.423750763E0,-1.047072601E0
2.328628348E2,-2.782713318E-1,6.015989685E-1,-9.313632202E-1
2.329629498E2,9.457333374E-1,2.255809021E-1,8.006849670E-1
2.330630658E2,-3.885769501E0,-3.358715515E0,7.630382538E0
2.331631808E2,-1.903082520E1,-1.410831161E1,-3.325185242E0
2.332632968E2,-8.550219727E0,-4.028273163E0,3.906426544E0
2.333634128E2,-7.715854797E0,-5.664221191E0,1.704056396E0
2.334635278E2,-9.365723877E0,-6.590045929E0,1.580114136E0
2.335636442E2,-8.483458557E0,-4.992567902E0,1.114133148E0
2.336637602E2,-7.521708527E0,-3.539090424E0,3.326083374E-1
2.337638752E2,-7.496111755E0,-2.751877441E0,-6.721023560E-1
2.338639912E2,-8.573720856E0,-3.009192352E0,-1.374890900E0
2.339641072E2,-9.080417175E0,-3.146905975E0,-8.915460205E-1
2.340642222E2,-1.040411453E1,-4.617447968E0,-3.317102051E-1
2.341643382E2,-9.577683105E0,-3.889212341E0,-1.231938171E-1
2.342644532E2,-8.498577118E0,-4.497696991E0,6.222560120E-1
2.343645692E2,-8.295150146E0,-5.109774170E0,1.124461670E0
2.344646852E2,-8.564290466E0,-6.048322449E0,1.051413574E0
2.345648000E2,-9.327253876E0,-5.537883911E0,6.363267517E-1
2.346649160E2,-1.133263367E1,-5.558690643E0,1.956581268E0
2.347650320E2,-9.391470337E0,-4.779710541E0,5.424719238E0
2.348651470E2,2.924618225E0,-4.407135315E0,5.324727173E0
2.349652630E2,-8.979077911E0,-2.293680267E0,4.637506256E0
2.350653790E2,-8.354576569E0,-3.232976990E0,5.389991455E0
2.351654940E2,-1.126991409E1,-2.994373169E0,4.434678040E0
2.352656100E2,-7.708070984E0,-6.527925110E-1,-4.761598206E-1
2.353657260E2,-3.413800964E0,-6.701564026E-1,-2.961441650E0
2.354658410E2,-8.275540924E0,-4.715194702E-1,-8.083340607E0
2.355659570E2,-9.081015930E0,-1.648521881E0,-6.690037994E0
2.356660730E2,-8.569978638E0,-1.679058380E0,-5.558241577E0
2.357661880E2,-8.203241272E0,-9.636959839E-1,-9.226812744E-1
2.358663040E2,-1.226534409E1,-3.690126343E0,1.442550201E0
2.359664190E2,-3.705394592E0,-4.305047607E-1,7.331154785E0
2.360665350E2,-5.500611420E0,-2.457888794E-1,6.559659119E0
2.361666510E2,-5.698948975E0,-2.739004211E0,1.826352081E0
2.362667660E2,-1.070453979E1,-4.752467194E0,-1.814376984E0
2.363668820E2,-1.126692032E1,-2.293829956E0,-5.683081970E0
2.364669980E2,-8.346942444E0,-7.108717346E-1,-5.516777802E0
2.365671128E2,-1.252295837E1,-8.109985199E0,2.876119080E0
2.366672288E2,-6.811136169E0,-1.820214844E-1,-1.351389771E0
2.367673448E2,-1.058553726E1,-1.334774323E0,1.233734436E0
2.368674598E2,-5.964347076E0,-2.754721527E0,5.291346588E0
2.369675758E2,-6.867568817E0,-2.328108673E0,4.977599030E0
2.370676908E2,-1.014171021E1,-6.902146912E-1,-2.089654541E-1
2.371678068E2,-4.697681122E0,-3.219654694E0,-3.758983154E0
2.372679228E2,-6.381529541E0,-1.228944397E0,-5.324278107E0
2.373680378E2,-8.704099731E0,-3.303779755E0,-5.603746948E0
2.374681538E2,-7.527396698E0,-3.063679047E0,-4.239933014E0
2.375682701E2,-7.982151031E0,-3.743714905E0,-4.279001770E0
2.376683851E2,-8.339158630E0,-4.155807953E0,-3.498225403E0
2.377685011E2,-8.089328156E0,-4.022584991E0,-1.457070007E0
2.378686161E2,-7.575297089E0,-5.901028748E0,3.475772095E-1
2.379687321E2,-6.546336823E0,-1.057490936E1,1.899250488E0
2.380688481E2,-8.652756500E0,-7.053182831E0,1.218017120E0
2.381689631E2,-7.561525726E0,-6.509962463E0,6.237528992E-1
2.382690791E2,-8.070467377E0,-6.734046478E0,2.549049225E0
2.383691941E2,-6.891219635E0,-7.951015778E0,2.061962128E0
2.384693101E2,-3.927382965E0,-7.823181610E0,4.590354309E0
2.385694261E2,-6.503974915E0,-7.903863831E0,2.339634705E0
2.386695411E2,-6.818919983E0,-8.667126617E0,2.943479004E0
2.387696571E2,-7.126230927E0,-6.034850464E0,3.041076050E0
2.388697721E2,-7.764503632E0,-3.198997650E0,5.244494019E0
2.389698881E2,-6.060297546E0,-2.711162109E0,7.172484741E0
2.390700041E2,-6.708749084E0,-2.937641144E0,6.214177551E0
2.391701191E2,-5.054988098E0,-2.952909393E0,6.592440948E0
2.392702351E2,-4.226610718E0,-4.153113556E0,7.158114624E0
2.393703501E2,-2.921025696E0,-4.673581238E0,7.731721802E0
2.394704661E2,-1.067879333E0,-3.585044861E0,8.433761902E0
2.395705816E2,-1.302591248E0,-3.393592987E0,9.317524109E0
2.396706966E2,-2.286046143E0,-2.351909180E0,9.039851532E0
2.397708126E2,-3.236120453E0,-2.741698608E0,9.383985901E0
2.398709286E2,-3.187621307E0,-2.536175995E0,9.264833679E0
2.399710436E2,-2.849624176E0,-2.684517517E0,8.873397675E0
2.400711596E2,-3.043321381E0,-2.601739655E0,8.779542847E0
2.401712756E2,-2.976560211E0,-2.661166077E0,8.850046234E0
2.402713916E2,-3.087180176E0,-2.695145416E0,8.768166504E0
2.403715076E2,-3.292702789E0,-2.677332458E0,8.903634796E0
2.404716226E2,-3.379073181E0,-2.534978485E0,8.832382965E0
2.405717383E2,-3.487747192E0,-2.649789734E0,8.865015106E0
2.406718543E2,-3.375181274E0,-2.645149384E0,8.883875885E0
2.407719703E2,-3.440744934E0,-2.585722961E0,8.972341919E0
2.408720863E2,-3.577410736E0,-2.588716736E0,8.894952850E0
2.409722013E2,-3.651057587E0,-2.549797668E0,8.768166504E0
2.410723173E2,-3.309767303E0,-2.561174011E0,8.914113007E0
2.411724333E2,-3.449726257E0,-2.478845215E0,8.742270355E0
2.412725493E2,-3.337609406E0,-2.496059418E0,8.835526428E0
2.413726643E2,-3.322191467E0,-2.522105255E0,8.810229034E0
2.414727803E2,-3.496878204E0,-2.421514435E0,8.884624329E0
2.415728970E2,-3.479364624E0,-2.582130432E0,8.770411835E0
2.416730130E2,-3.472628632E0,-2.600392456E0,8.710536346E0
2.417731280E2,-3.671265564E0,-2.588267670E0,8.768166504E0
2.418732440E2,-3.512894897E0,-2.736459503E0,8.982520752E0
2.419733600E2,-3.263214111E0,-2.808759155E0,8.762178955E0
2.420734760E2,-3.286415863E0,-2.855162659E0,8.729846191E0
2.421735910E2,-3.222498779E0,-2.853965149E0,8.812174988E0
2.422737070E2,-3.250340881E0,-2.820734253E0,8.744066620E0
2.423738230E2,-3.503614197E0,-2.856210480E0,8.715027008E0
2.424739380E2,-3.229983215E0,-2.964884491E0,8.928034058E0
2.425740543E2,-3.223696289E0,-2.963986359E0,9.019643555E0
2.426741703E2,-3.269650726E0,-3.023113403E0,8.761430511E0
2.427742863E2,-3.101699982E0,-2.899021454E0,8.806786194E0
2.428744013E2,-3.166066132E0,-2.997067566E0,8.741072845E0
2.429745173E2,-2.939587097E0,-3.149750061E0,8.658444672E0
2.430746333E2,-3.022664337E0,-3.053350525E0,8.857530670E0
