"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.999145295E2,7.549457073E-2,-1.076788151E-1,-1.081296355E-1
2.000146455E2,7.250255048E-2,2.618821710E-2,-4.729695797E-2
2.001147615E2,-1.154636519E-1,7.507327884E-2,9.997101545E-2
2.002148768E2,1.654668474E-1,-1.116385496E-1,-6.918484032E-2
2.003149928E2,2.060064706E-1,-8.345847845E-2,-3.646206737E-2
2.004151088E2,-8.638851821E-2,5.151689351E-2,-2.507695377E-2
2.005152248E2,5.476619124E-2,-1.104568273E-2,-3.227721512E-2
2.006153398E2,9.571745843E-2,-1.091923669E-1,-3.694563210E-2
2.007154558E2,1.602142936E-1,-1.016129136E-1,-6.020877957E-3
2.008155718E2,2.060178727E-2,3.810396552E-2,5.994682431E-2
2.009156868E2,-3.440472454E-2,-7.664442569E-2,7.054080963E-3
2.010158028E2,-2.572690102E-1,2.349770853E-1,-6.406150997E-2
2.011159188E2,-4.384943962E-1,8.296204984E-2,-1.019397730E-1
2.012160350E2,1.191528064E-1,-2.085397768E-1,-9.864194334E-2
2.013161500E2,1.553581810E-1,-1.623210454E-1,1.603400087E-1
2.014162660E2,2.091122192E-1,-9.270321876E-3,6.332593024E-2
2.015163820E2,-2.029714733E-2,4.442436710E-2,-1.946181411E-1
2.016164970E2,-1.009270352E-1,3.402348608E-2,-2.702290714E-2
2.017166130E2,-1.621143463E-1,4.959798351E-2,-8.724045753E-4
2.018167290E2,-1.106062236E-1,4.018835172E-2,6.073093593E-2
2.019168450E2,-9.280496031E-2,4.821687117E-2,-1.094423354E-2
2.020169600E2,5.532723159E-2,2.987400949E-2,-1.652902615E-1
2.021170760E2,-1.968318969E-2,-1.816744521E-2,6.699154973E-3
2.022171922E2,4.918005377E-2,-2.446387321E-2,-3.579431534E-2
2.023173072E2,-9.803470999E-2,-2.745033860E-2,-7.966597438E-2
2.024174232E2,1.491209561E-1,-9.625437900E-2,-7.143894196E-2
2.031384770E2,4.552791211E-1,-5.437641585E-1,4.016095752E-1
2.032385930E2,5.400041065E-1,1.686468557E-1,-4.323747003E-1
2.033387090E2,4.041039973E-1,-1.108699331E-1,-1.298239750E-1
2.034388240E2,3.042589894E-1,8.057755530E-3,1.062503403E-1
2.035389406E2,3.200979272E-1,5.256997705E-2,8.845784783E-2
2.036390556E2,2.987661150E-1,3.538828468E-1,-1.791002154E-1
2.037391716E2,4.375597188E-1,7.396888599E-1,8.587045491E-2
2.038392876E2,-1.014491916E-3,1.084486303E0,-9.964123249E-2
2.039394026E2,8.434550107E-1,1.650509057E0,-4.716060090E-1
2.040395186E2,3.421539170E-1,4.889821798E-1,9.567038834E-2
2.041396346E2,-2.278379273E-1,-7.725902653E-1,-6.766658154E-1
2.042397496E2,-4.211018533E-1,-1.319306098E0,-8.799597627E-1
2.043398656E2,2.961199576E-1,-6.236418021E-1,-5.455202966E-1
2.044399816E2,1.659814024E-1,-6.303643459E-1,-1.619732092E-1
2.045400953E2,2.291471189E-1,-8.817753232E-1,1.910408145E-1
2.046402113E2,2.784601969E-1,-4.503771079E-1,1.257484291E-1
2.047403273E2,1.296240002E-1,-6.250556588E-1,2.084205119E-1
2.048404423E2,4.303989261E-1,-3.630448490E-1,1.404360684E-1
2.049405583E2,4.209059715E-1,-7.434120744E-1,-1.428205812E-1
2.050406743E2,-1.656410944E-1,-9.102079940E-1,-3.592365575E-1
2.051407893E2,8.303502309E-1,5.554802245E-1,1.921207952E-1
2.052409053E2,-1.113389382E0,1.212457588E0,-9.919216633E-2
2.053410213E2,-6.426370668E-1,8.345976484E-1,-3.971066344E-1
2.054411363E2,-7.145607430E-1,7.279613918E-1,5.839029551E-3
2.055412533E2,-6.516131276E-1,1.093205379E0,5.795878926E-2
2.056413693E2,5.188409865E-2,3.262553376E-1,-3.770283922E-1
2.057414843E2,8.436123008E-1,-1.363369546E0,-1.688190927E-1
2.058416003E2,1.843544065E0,-1.789730970E0,6.377914061E-1
2.059417163E2,5.517268968E-1,-1.195375532E0,7.088386577E-1
2.060418313E2,3.574303526E-1,-1.142999682E0,2.346114150E-1
2.061419473E2,-5.578916162E-1,9.378086060E-1,-7.799969333E-1
2.062420633E2,-1.635591933E0,1.892296395E0,-1.094278343E0
2.063421783E2,-2.942728221E-1,-5.837035650E-1,4.154978818E-1
2.064422943E2,1.305638232E0,-6.248276174E-1,2.444267705E0
2.065424096E2,-4.946183109E-1,3.575256622E-1,1.227777293E0
2.066425246E2,7.853178996E-1,1.305007902E0,1.297263265E-2
2.067426406E2,5.083920121E-1,4.404707551E-1,-6.923711443E-1
2.068427566E2,2.103931687E0,1.762292325E-1,9.596491259E-1
2.069428726E2,8.450191408E-1,-1.377258437E0,-9.635164744E-1
2.070429876E2,-1.351814278E0,-1.431589888E0,-2.241338916E0
2.071431036E2,-5.221376467E-1,8.655566087E-1,3.160939293E0
2.072432196E2,1.475594571E0,-1.043520125E0,-8.835142851E-1
2.073433346E2,1.071923268E0,-5.677415434E-1,-1.810730660E-1
2.074434506E2,-1.562586522E-1,-2.901438108E-1,-1.847872174E-1
2.075435665E2,-2.742569259E-1,-2.460107812E-1,-1.291790271E-1
2.076436815E2,3.269406313E-1,4.351711312E-1,9.078808022E-1
2.077437975E2,6.203340322E-2,6.024854064E-2,-2.431389213E-1
2.078439135E2,-9.271409458E-1,-6.765582266E-1,-1.041282688E0
2.079440295E2,5.305017963E-1,4.575443324E-1,4.932898235E-1
2.080441445E2,-1.948827276E-1,-6.806685269E-1,2.015237027E-1
2.081442605E2,-1.932253343E-1,-9.614769655E-1,-1.009900682E0
2.082443765E2,2.191168052E-1,-1.896144740E0,-1.182944936E0
2.083444915E2,9.426495159E-1,-7.149375960E-1,-3.118332971E0
2.084446075E2,-3.761718482E-1,1.240752849E-1,-2.443284788E0
2.085447248E2,8.365728378E-1,1.110981499E0,-1.355262381E0
2.086448398E2,1.328392087E0,9.210069242E-1,-5.691884369E-2
2.087449558E2,1.683008174E0,-9.200883266E-1,1.054489794E0
2.088450718E2,-4.441632718E-1,-1.181953833E0,-8.612983739E-1
2.089451878E2,3.418545395E-1,4.527811906E-1,8.025888205E-3
2.090453028E2,-6.049336356E-1,1.186757613E0,-5.766781354E-1
2.091454188E2,-1.018469777E0,5.552325949E-1,-1.253670518E0
2.092455348E2,7.296412969E0,4.935514864E-1,7.587057009E0
2.093456498E2,1.640858520E0,3.940233976E0,-1.407251730E0
2.094457658E2,-7.277285557E0,-8.101730685E0,-1.955265060E0
2.095458810E2,-8.532871038E-1,-4.843201655E0,-9.172632444E-1
2.096459960E2,8.569199204E0,1.061874126E1,-3.186498642E-1
2.097461120E2,1.941486096E0,2.455565988E0,2.346281819E0
2.098462280E2,-7.647030730E0,-1.194627088E1,-3.384250306E0
2.099463440E2,1.086746544E0,-3.125288527E0,6.068649709E-1
2.100464590E2,7.492976478E0,8.670294639E0,-1.908355772E-1
2.101465750E2,-8.897485864E-1,6.128013566E-1,6.881798601E-1
2.102466910E2,-7.730111479E0,-7.162523425E0,-3.591423881E0
2.103468060E2,1.666258825E0,4.649281964E-1,-3.145012647E-1
2.104469220E2,3.286526960E0,6.210622444E0,2.246189182E0
2.105470382E2,1.098798240E0,-2.120665834E0,2.800892311E-1
2.106471542E2,-3.113882656E0,-4.982767968E0,-5.028114295E-1
2.107472692E2,-2.827967843E0,-1.049561176E0,-1.519887815E0
2.108473852E2,-1.315033538E0,1.326177746E-1,-1.163110596E-1
2.109475012E2,2.498185758E0,2.328150773E0,9.551678199E-1
2.110476172E2,3.281389596E0,3.787597674E0,-1.222513629E0
2.111477322E2,2.361932769E0,2.318770085E0,-1.344306453E0
2.112478482E2,-3.961561402E0,-5.250279254E0,1.432423993E0
2.113479642E2,-3.499640721E0,-6.620940278E0,-3.223312712E-1
2.114480792E2,5.145338690E0,5.758867732E0,-8.670695758E-1
2.115481950E2,4.787399045E-1,4.576334732E0,-2.881772752E0
2.116483110E2,-1.192820182E1,-1.533400262E1,1.391875892E0
2.117484270E2,-5.263681072E-1,-4.220201585E0,1.273601337E0
2.118485420E2,5.865266007E0,3.293987130E0,-2.096865327E0
2.119486580E2,2.646921090E0,4.513314319E0,-1.917849897E0
2.120487740E2,-4.553865929E0,-3.569835668E0,2.041295729E0
2.121488890E2,-3.350390249E-1,-6.285819392E0,1.181681353E0
2.122490050E2,4.080655152E0,1.640166795E0,-2.665096575E-1
2.123491210E2,3.959594984E0,4.932860813E0,-2.428489578E0
2.124492370E2,-3.732135664E0,-2.056469253E0,-8.205157989E-1
2.125493517E2,5.998921663E-1,-3.592271435E0,8.281481695E-1
2.126494677E2,1.371337547E0,-1.899982560E-1,8.550938934E-1
2.127495837E2,-1.751255706E0,6.962361538E-1,-1.640016521E0
2.128496997E2,-2.014295626E-1,7.272898391E-1,-5.208688009E-1
2.129498147E2,-1.357825216E0,1.031611978E0,4.761925650E-1
2.130499307E2,5.385857474E0,-2.423705971E-1,2.655998307E0
2.131500467E2,1.706956031E0,4.368244314E-1,-6.825063068E-1
2.132501627E2,-2.576139375E0,5.072754863E-1,-2.587012857E-1
2.133502777E2,-1.581757788E0,-1.882325430E0,3.085626571E0
2.134503937E2,1.710179016E0,7.685781983E-1,-7.037036330E-1
2.135505103E2,5.419668413E0,-6.023151062E-1,4.069488724E0
2.136506263E2,-2.119521534E0,-2.603242389E0,-3.326773345E0
2.137507413E2,1.484081805E0,-1.210527860E-1,1.132757933E1
2.138508573E2,-3.256857603E0,-1.725687294E-1,-1.400662853E1
2.139509733E2,-5.961222324E0,-1.239773148E0,2.235769151E-1
2.140510893E2,8.953139663E-1,-7.861805101E-1,1.918037300E0
2.141512043E2,3.495553225E-1,1.030219025E0,-2.881853444E0
2.142513203E2,1.657504374E-1,-2.134964615E-4,2.526428394E0
2.143514363E2,-1.515856159E0,5.422060217E-1,-6.171946621E-1
2.144515523E2,-1.338159860E0,-2.100330387E0,2.887698613E-1
2.145516670E2,9.387956160E-1,2.575202651E0,9.149296206E-1
2.146517830E2,-2.392608140E0,8.481494477E-1,8.567083097E-1
2.147518990E2,1.613990564E0,2.939035705E-1,-5.070683487E-1
2.148520150E2,-9.635468799E-1,-1.537795497E0,-6.309344494E0
2.149521300E2,1.353045702E-3,9.362082231E-1,3.221376699E0
2.150522460E2,9.785929352E-1,1.574146467E0,8.728589040E-1
2.151523620E2,-3.226573704E0,-1.412482211E0,-8.999392308E0
2.152524780E2,2.887658560E0,-2.766723376E-1,4.253029608E0
2.153525930E2,1.083076247E0,1.465866266E0,-1.698064755E0
2.154527090E2,-1.074258061E0,-1.828678542E0,-2.563382505E0
2.155528246E2,3.826230812E0,5.944995259E-2,5.460179093E0
2.156529406E2,2.751628935E0,2.160999343E-2,-2.843010390E0
2.157530556E2,6.701780373E-1,-2.848853184E-1,-1.758696653E-1
2.158531716E2,2.213991489E0,1.677055453E-2,2.533686250E0
2.159532876E2,-9.248108304E-1,-1.185301145E0,-1.146345459E1
2.160534036E2,2.000990871E0,4.608207466E-1,2.398640712E0
2.161535196E2,-6.813374484E-1,7.378951534E-1,7.952224982E-1
2.162536346E2,-1.131682981E0,5.658458029E-1,1.683704432E0
2.163537506E2,8.821401894E-1,7.069885256E-1,1.324324763E0
2.164538666E2,-3.864831206E0,-6.790288214E-1,-2.034227614E0
2.165539827E2,-3.697866010E0,-1.909229054E0,-2.201166791E-1
2.166540977E2,-3.275991155E0,-5.179918246E-1,-2.703330933E0
2.167542137E2,1.626315910E0,1.137962160E0,-1.665177675E0
2.168543297E2,-3.817561145E0,6.769268936E-1,-5.992571586E-1
2.169544457E2,4.836053726E0,-2.357698800E0,8.679554290E-1
2.170545607E2,-2.054089729E0,1.296776484E0,-3.441291064E0
2.171546767E2,-6.426340848E0,-7.842835271E-1,-6.012557369E-1
2.172547927E2,8.327895724E0,-9.582919872E-1,-1.009282047E0
2.173549087E2,-1.325075078E1,6.439170223E-1,4.248166478E0
2.174550237E2,3.613870757E0,3.119486627E-1,-3.135861754E-2
2.175551401E2,7.364641789E0,6.369038719E-1,-8.770425868E-1
2.176552561E2,-8.089164433E0,2.136343096E0,2.662012753E0
2.177553721E2,4.553830846E0,2.630633086E-2,9.627031267E-1
2.178554881E2,1.542585098E0,-3.696650666E-1,-2.439867675E0
2.179556031E2,-6.341932197E0,1.458573034E0,7.993442005E-1
2.180557191E2,1.086744556E1,-2.346075120E0,-1.574590856E-1
2.181558351E2,-9.827286708E0,-5.250115532E-1,1.423466059E0
2.182559511E2,4.165818094E-1,-6.037972292E-1,5.051000297E-1
2.183560661E2,1.017817812E1,2.368303603E-1,-4.236010702E0
2.184561821E2,-1.321842386E1,2.230962448E0,1.462462310E0
2.185562973E2,4.941124098E0,-6.057311958E-1,-1.020783520E0
2.186564133E2,-1.021866892E1,-5.346346083E-1,1.616088545E0
2.187565283E2,3.141122787E0,-2.153845274E0,8.938182485E-1
2.188566443E2,3.147648279E0,3.594508579E-1,-6.738413179E-1
2.189567603E2,1.026123197E0,6.999541790E-1,-1.864540247E0
2.190568763E2,1.043064920E0,-4.673942596E-2,3.323381960E-2
2.191569913E2,-3.757067022E0,-2.622220697E0,-1.682861409E0
2.192571073E2,3.315447873E0,1.184309969E0,1.325166178E0
2.193572233E2,-6.112959909E-1,3.675053975E-1,-9.377496953E-1
2.194573383E2,-1.521511586E0,-5.563359645E-1,-5.126651573E-1
2.195574545E2,7.710214573E-1,-3.871345004E-1,7.828908665E-1
2.196575705E2,-7.458614731E-1,1.525442085E-1,1.178728655E0
2.197576865E2,-1.094131578E0,-1.260548598E-1,-1.495579770E0
2.198578015E2,-2.284922308E-1,-1.651037353E-1,-4.791359802E-1
2.199579175E2,7.403118807E-1,-6.091157104E-1,-2.540071410E-1
2.200580335E2,-7.816247982E-1,6.928599715E-2,-7.962805519E-1
2.201581485E2,-1.835471984E0,7.155853944E-1,-1.033149211E0
2.202582645E2,-2.469914178E0,-1.196091377E0,-7.653110080E0
2.203583805E2,9.772220555E-1,1.680379705E0,2.808018898E0
2.204584965E2,1.619900813E1,3.963334278E0,-1.169313907E1
2.205586111E2,-1.886013561E1,-2.695649154E0,-1.115843576E1
2.206587271E2,3.675637878E1,-1.633720386E0,-6.096236873E-1
2.207588431E2,2.084028584E1,2.794186140E0,3.274364752E-1
2.208589581E2,-1.695392226E1,-5.486236625E0,-9.277778245E0
2.209590741E2,4.352663823E0,-1.552282559E0,-1.315228250E0
2.210591901E2,8.830470926E-1,1.404995582E0,-4.865779216E0
2.211593061E2,-4.355986504E0,3.319616938E0,1.075770736E0
2.212594211E2,1.516086393E0,1.037528337E0,1.220481722E0
2.213595371E2,-1.522208574E0,-1.771343815E-1,-7.330186486E-2
2.214596531E2,-4.820719403E-1,1.547210830E0,-8.226278132E-1
2.215597683E2,1.645000688E0,-1.315577475E0,5.414521694E-4
2.216598843E2,-6.078064457E-1,1.308541667E0,2.228621807E0
2.217600002E2,-2.140891353E0,9.671354623E-1,-1.388195069E0
2.218601153E2,-4.049891196E-1,9.435125649E-1,-1.046280304E0
2.219602313E2,-3.839592577E0,-6.678770117E-1,-1.756846229E0
2.220603473E2,6.885380021E-1,4.258550549E-1,7.066477060E-2
2.221604623E2,-3.009602827E-1,4.934526685E-1,-3.584629709E-1
2.222605783E2,-6.532003543E-1,7.388135317E-1,-2.191080344E-1
2.223606943E2,2.085164464E0,1.920243162E-1,1.479302291E0
2.224608092E2,2.292693842E0,-9.861051455E-1,-1.261760725E0
2.225609252E2,-1.201022773E0,-1.431399854E0,-6.335367528E0
2.226610412E2,-3.929663379E0,4.485083377E-1,7.363477609E-1
2.227611572E2,1.103285978E0,-2.905255170E0,8.522094619E-1
2.228612722E2,-3.880702596E0,4.533226427E-1,-4.233874129E0
2.229613882E2,1.275035425E1,1.478052741E0,5.023948154E-1
2.230615042E2,-1.050753307E1,-2.131541655E0,-5.515100820E0
2.231616192E2,-3.036798227E0,-1.330233960E0,5.343372774E-1
2.232617352E2,-2.445615488E-1,1.637974674E-1,-3.456282740E0
2.233618512E2,2.169207372E0,1.023676722E0,-4.681428786E0
2.234619662E2,3.395174074E0,-2.302775319E0,-3.001371701E0
2.235620823E2,-9.716827542E0,-4.753564131E-1,-2.814643501E0
2.236621983E2,-2.029183806E0,1.622179590E0,-1.891303099E0
2.237623143E2,-6.399046630E-1,3.977971905E-1,5.222443584E-1
2.238624303E2,2.162107390E-1,-4.696963084E-1,7.352929232E-1
2.239625453E2,6.138664269E-1,5.071231663E-2,3.092139199E-1
2.240626613E2,2.105301690E-1,2.266614676E-1,-1.106712739E-1
2.241627773E2,1.955718219E-1,4.354667079E-1,-1.125564162E-1
2.242628933E2,-2.056904286E-1,-6.509120464E-3,1.240925342E-3
2.243630093E2,4.009979564E-1,-4.923320496E-1,3.441117109E-1
2.244631253E2,1.972347701E-1,-6.144605041E-1,5.699617311E-2
2.245632413E2,5.369205773E-1,-4.170386231E-1,1.472182721E-3
2.246633573E2,2.279203731E-1,-4.387370557E-1,-4.005049996E-1
2.247634723E2,-4.082531816E-1,-9.818586051E-1,-8.363974214E-2
2.248635883E2,-2.661184788E-1,-6.124800521E-1,4.929413295E-1
2.249637043E2,-4.559231919E-1,2.405252159E-2,2.020797729E-3
2.250638203E2,-3.164226598E-1,2.512162650E-1,-1.236780031E-1
2.251639363E2,-1.773986757E-2,6.795850378E-1,-2.423518860E-1
2.252640523E2,-4.340850109E-1,5.975515258E-1,-5.577793497E-1
2.253641673E2,-4.127713251E-1,5.864055634E-1,-3.280276652E-1
2.254642833E2,-2.224649209E-1,2.586890066E-1,-8.545296371E-2
2.255643995E2,2.815346628E-1,1.388245940E-1,-1.858677828E-1
2.256645155E2,1.074420614E0,-1.219466060E-1,-3.284749407E-1
2.257646315E2,-3.739206702E-1,-7.258388525E-1,-4.470553046E-1
2.258647465E2,6.736109376E-1,-1.601090437E-1,3.460066473E-1
2.259648625E2,3.791036421E-1,-1.871062231E-1,3.243579161E-1
2.260649785E2,3.501330274E-1,-4.231904787E-1,5.445836458E-1
2.261650945E2,3.119770217E-1,-1.680086321E-1,1.360185152E-1
2.262652095E2,3.176996917E-1,-1.364693356E-1,-4.289108098E-2
2.263653255E2,-2.538217843E-1,-1.160584599E-1,-1.092411911E-1
2.264654415E2,1.062205195E-2,3.622472888E-1,-2.058629215E-2
2.265655581E2,-4.402754581E-1,6.560353768E-1,-1.340924424E-1
2.266656731E2,-1.593535835E-1,7.671085006E-1,-1.015664282E-1
2.267657891E2,-5.651339775E-1,4.081058317E-1,-3.961678639E-1
2.268659051E2,-3.808759332E-1,-1.134178573E-1,-1.155541375E-1
2.269660211E2,-1.418592989E-2,-3.555077881E-1,1.462958738E-1
2.270661361E2,5.084767967E-1,-3.748404372E-1,-1.946304202E-1
2.271662521E2,2.495720279E-1,-2.604291379E-1,1.126226360E-1
2.272663681E2,3.445109296E-1,-3.418837756E-1,1.184584495E-1
2.273664841E2,7.201226145E-1,-2.853645891E-1,9.815311611E-2
2.274665991E2,-3.019455385E-1,-2.193466008E-2,-2.950490400E-2
2.275667145E2,-8.581917483E-1,4.418565452E-2,-1.338313642E-1
2.276668305E2,-4.203194958E-1,5.646796489E-1,-5.517739668E-2
2.277669465E2,-8.098884845E-1,5.416568220E-1,-5.879183842E-1
2.278670615E2,-7.085919052E-1,3.276732874E-1,-5.351336682E-1
2.279671775E2,-9.927110374E-2,4.889675617E-2,-1.958391128E-1
2.280672935E2,1.177245655E0,-3.890152574E-3,9.642994165E-2
2.281674085E2,2.244056118E-1,-8.067344964E-1,2.932688552E-1
2.282675245E2,-1.267483395E-1,-2.868018347E-1,5.835158694E-1
2.283676405E2,1.340573591E-1,-2.663254702E-1,2.181280410E-1
2.284677565E2,3.062642920E-1,-1.669052625E-1,2.091338539E-1
2.285678720E2,1.428474784E-2,-1.763122630E-1,1.828523737E-1
2.286679880E2,-4.602343440E-1,2.214568609E-1,-1.130091369E-1
2.287681040E2,-3.604878616E-1,4.171573216E-1,-7.626850820E-1
2.288682190E2,-1.502138007E-1,6.867075312E-1,-6.823379070E-1
2.289683350E2,-3.145556438E-1,4.367045635E-1,-5.217763253E-1
2.290684510E2,-5.695597351E-2,-1.796673954E-1,-2.404170424E-1
2.291685660E2,8.908583879E-1,-3.251771110E-1,1.832850311E-1
2.292686820E2,1.135470808E-1,-3.644844335E-1,4.302767193E-1
2.293687980E2,2.781286597E-2,-1.566977781E-1,4.518611312E-2
2.294689130E2,-1.063588062E0,-1.357197225E-2,1.705013001E-1
2.295690289E2,4.244517231E-1,-1.892667693E-1,-2.560267693E-1
2.296691449E2,1.103153247E-1,2.720674360E-1,-4.303503577E-1
2.297692609E2,-3.333047408E-1,-2.666640240E-1,-6.390316737E-1
2.298693759E2,1.702036768E-1,-3.026898891E-1,-4.063148661E-1
2.299694919E2,1.591775823E-1,-2.473226041E-1,-2.276266236E-2
2.300696079E2,8.555868137E-1,-1.377399355E-1,-1.552493497E-1
2.301697229E2,1.625073962E0,-4.724023998E-2,-1.516411060E-1
2.302698389E2,-6.058358610E-2,-2.370829600E-1,-5.624186768E-1
2.303699549E2,-1.658249309E0,-6.150475645E-1,2.903575265E-1
2.304700699E2,-2.719407268E0,-5.085995883E-1,2.317090326E0
2.305701853E2,-3.665542894E0,-7.926538163E-1,2.197203402E0
2.306703013E2,-3.225148153E0,-3.189484815E0,3.892840831E-1
2.307704163E2,2.325918306E0,-4.446956023E0,-2.625232013E0
2.308705323E2,8.279927505E0,-2.613842221E0,-6.160111272E0
2.309706483E2,9.435503964E0,-2.457225427E0,-2.822093146E0
2.310707632E2,7.927659075E0,-3.069124559E0,4.109767562E0
2.311708792E2,-1.655597246E1,-6.141780835E0,-3.840314416E0
2.312709953E2,-7.836948295E0,-4.681748629E-2,-8.850731528E-1
2.313711103E2,1.377547290E0,-4.585978838E0,1.210333879E0
2.314712262E2,6.069375349E0,-4.364583080E0,-3.391330115E0
2.315713427E2,1.022044413E1,-1.612427604E0,-4.393539661E0
2.316714577E2,9.371220844E0,-8.945854032E-1,-2.414790137E0
2.317715737E2,-1.208010195E1,-3.501049316E0,1.054837704E0
2.318716897E2,-1.287180092E1,-3.611894106E0,4.360045933E0
2.319718047E2,-5.263072377E0,-1.193908758E0,2.107880312E-1
2.320719207E2,-5.661706889E-1,-3.951795675E0,-2.106294693E0
2.321720367E2,8.914822859E0,-2.659807476E0,-4.502817982E0
2.322721517E2,1.024987902E1,-1.724413332E0,-3.597986503E0
2.323722677E2,4.011831377E0,-2.225399407E0,-2.374920458E0
2.324723837E2,-8.907055417E0,-2.731688175E0,-5.214977274E0
2.325724988E2,-7.412791856E0,-1.186404149E0,5.240397459E-1
2.326726148E2,-3.264206384E0,-3.524475600E0,-1.730590915E0
2.327727298E2,3.386833021E0,-4.863354668E0,-2.786494128E0
2.328728458E2,8.363178408E0,-2.301850289E0,-4.614409170E0
2.329729618E2,9.437170420E0,-1.963096967E0,-4.011889265E0
2.330730768E2,3.776703726E0,-1.430294730E0,4.861104952E0
2.331731928E2,-7.435701247E0,-9.858994989E0,-3.577197897E0
2.332733088E2,-6.904023868E-1,1.809241374E0,2.018573010E0
2.333734238E2,7.852927566E-1,-5.037423062E-1,2.290056163E-1
2.334735398E2,-9.038193262E-1,-1.862182649E0,2.196203966E-1
2.335736562E2,6.315168321E-1,-1.162895418E0,-1.896257883E-1
2.336737712E2,1.887919754E0,-6.577556276E-1,-8.692738299E-1
2.337738872E2,1.880014318E0,-1.863069087E-1,-1.726246580E0
2.338740032E2,6.631216174E-1,1.935428381E-2,-2.072563714E0
2.339741182E2,-4.474055529E-2,6.696561733E-1,-1.649182032E0
2.340742342E2,-1.789525732E0,-2.365002850E-1,-9.735824561E-1
2.341743492E2,-1.024098891E0,1.031942931E0,-6.610323342E-1
2.342744652E2,-2.236203307E-1,6.667422134E-1,-3.018454780E-1
2.343745812E2,-1.680384529E-1,1.468352795E-1,3.777644835E-2
2.344746962E2,-5.355178303E-1,-7.374496686E-1,-1.762676780E-1
2.345748120E2,-1.273308392E0,-2.869813442E-1,-9.017038035E-1
2.346749280E2,-3.307386317E0,-9.214033654E-1,-7.274082452E-1
2.347750430E2,-1.755462193E0,-1.172464387E0,-1.325189567E-1
2.348751590E2,8.179549524E0,-2.022080901E0,-2.731915047E0
2.349752750E2,-1.951486005E0,-8.895106047E-2,-2.171599760E0
2.350753900E2,-3.155824149E-1,-8.729952903E-1,1.174003959E-1
2.351755060E2,-2.754640836E0,-8.836141263E-1,2.059673820E0
2.352756220E2,2.273165896E0,6.512472381E-1,-1.264634632E0
2.353757370E2,5.171399145E0,1.527718113E-1,2.439221558E-1
2.354758530E2,1.264004302E-1,2.554769848E-1,-2.505862275E0
2.355759680E2,-1.273027140E0,-6.181369409E-2,-1.592899657E0
2.356760840E2,-5.816482687E-1,-5.778714059E-1,-1.021367657E0
2.357762000E2,2.029956808E0,7.304588838E-1,1.061889446E-1
2.358763150E2,-2.956818257E0,-2.075947060E0,-1.188264733E0
2.359764310E2,4.501903478E0,1.172429011E0,2.125739463E0
2.360765470E2,2.931892746E0,1.349492057E0,9.663500351E-1
2.361766620E2,3.565763083E0,-5.236478363E-1,-1.762484114E0
2.362767780E2,-2.075040595E0,-2.938919345E0,-1.161950435E0
2.363768940E2,-2.124561249E0,1.212580087E0,-2.214518615E0
2.364770090E2,-1.331112796E-1,2.220804372E0,-1.239118552E0
2.365771248E2,-4.911659979E0,-5.267273601E0,5.340476063E0
2.366772408E2,4.332094488E0,1.627211265E0,-1.600409237E0
2.367773558E2,-1.995149503E0,4.810714817E-1,-4.441483614E0
2.368774718E2,1.362124089E0,-5.880812292E-1,-5.489330971E-1
2.369775868E2,1.557140425E0,-5.903708526E-1,8.831090730E-1
2.370777028E2,-4.380570245E-1,1.436783824E0,1.342421457E0
2.371778188E2,2.151692330E0,-8.305589765E-1,-3.315803969E-1
2.372779338E2,1.426663316E0,1.635170641E0,-9.867854691E-1
2.373780498E2,-8.560388035E-1,5.599989527E-1,-4.120772606E-1
2.374781658E2,-9.914714277E-2,1.071761592E0,4.997542128E-1
2.375782811E2,5.487617737E-1,7.968924630E-1,-1.012681618E0
2.376783971E2,2.406023991E-1,6.093649480E-1,-6.562376904E-1
2.377785121E2,2.476716828E-1,1.056495682E0,2.280051577E-1
2.378786281E2,8.638366503E-1,-2.179678273E-1,6.193324041E-1
2.379787441E2,8.922523642E-1,-3.792887065E0,8.305899668E-1
2.380788591E2,-1.656439011E0,7.253196198E-1,1.371148682E-1
2.381789751E2,2.371765155E-1,8.760450518E-1,-1.614037927E0
2.382790901E2,-1.769093222E0,-1.105182230E-2,3.483431947E-1
2.383792061E2,-7.881315798E-1,-7.627885777E-1,-9.505420876E-1
2.384793221E2,1.194813614E0,-3.815928018E-1,5.600784749E-1
2.385794371E2,-1.458436502E0,-6.396181494E-1,-1.805238663E0
2.386795531E2,-1.411883309E0,-1.566246879E0,-1.251010035E0
2.387796681E2,-1.111779059E0,4.534521586E-1,-1.316161173E0
2.388797841E2,-1.760044656E0,2.253280100E0,1.358992320E-1
2.389799001E2,-4.264994180E-1,1.648132749E0,7.369620109E-1
2.390800151E2,-7.466140097E-1,7.846861079E-1,-7.967509604E-1
2.391801311E2,1.090768844E-1,5.559181809E-2,-1.083169802E0
2.392802461E2,7.299079299E-3,-1.443350393E0,-1.147694412E0
2.393803621E2,5.764881009E-1,-1.926056756E0,-9.157891613E-1
2.394804781E2,1.754196563E0,-8.584364542E-1,-3.795281500E-1
2.395805926E2,1.484726168E0,-6.906625879E-1,1.885276812E-1
2.396807086E2,5.358610618E-1,4.376225764E-1,1.427626938E-1
2.397808246E2,-2.814466622E-1,2.058272535E-1,5.069366401E-1
2.398809396E2,-3.702530041E-1,2.575759891E-1,5.333818424E-1
