"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.172547927E2,3.077926636E0,-2.022865295E0,-4.970059204E1
2.173549087E2,6.226303101E0,4.112701416E-1,-4.915524292E1
2.174550237E2,7.336044312E0,2.243804932E-1,-4.913073730E1
2.175551401E2,3.445663452E0,-4.297256470E-1,-4.943872070E1
2.176552561E2,7.908950806E0,1.828056335E0,-4.874322510E1
2.177553721E2,8.513031006E0,2.905807495E-1,-4.850558472E1
2.178554881E2,5.025650024E0,4.705047607E-2,-4.892083740E1
2.179556031E2,8.352142334E0,1.709304810E0,-4.813345337E1
2.180557191E2,6.678894043E0,-3.430175781E-1,-4.806188965E1
2.181558351E2,7.873596191E0,1.567337036E0,-4.789599609E1
2.182559511E2,9.924102783E0,2.224029541E0,-4.743649292E1
2.183560661E2,4.859313965E0,1.500724792E0,-4.812002563E1
2.184561821E2,1.113403320E1,4.856079102E0,-4.659594727E1
2.185562973E2,6.660324097E0,3.181922913E0,-4.757702637E1
2.186564133E2,7.714843750E0,4.354461670E0,-4.737081909E1
2.187565283E2,9.369644165E0,2.555305481E0,-4.688537598E1
2.188566443E2,1.144963074E1,-7.393798828E-1,-4.611163330E1
2.189567603E2,2.674339294E1,-4.182968140E-1,-3.806372070E1
2.190568763E2,4.636891174E1,4.079917908E0,-7.912902832E0
2.191569913E2,4.286645508E1,9.562263489E0,2.171038818E1
2.192571073E2,4.152046204E1,1.125149536E1,2.390744019E1
2.193572233E2,3.845524597E1,1.366432953E1,2.767926025E1
2.194573383E2,3.680502319E1,1.579264069E1,2.920645142E1
2.195574545E2,3.648562622E1,1.664476776E1,2.915335083E1
2.196575705E2,3.677442932E1,1.712148285E1,2.856500244E1
2.197576865E2,3.860354614E1,1.669035339E1,2.623974609E1
2.198578015E2,4.250419617E1,1.457892609E1,2.038543701E1
2.199579175E2,4.494604492E1,1.273986816E1,1.477380371E1
2.200580335E2,4.663540649E1,1.037011719E1,9.869476318E0
2.201581485E2,4.757949829E1,7.546302795E0,-8.275451660E-1
2.202582645E2,3.799775696E1,4.876991272E0,-2.758905029E1
2.203583805E2,2.478762817E1,5.493003845E0,-4.022473145E1
2.204584965E2,4.598217773E1,8.857955933E0,1.220062256E0
2.205586111E2,3.682192993E1,1.729518127E1,1.929879761E1
2.206587271E2,2.882499695E1,8.650352478E0,-4.413522339E1
2.207588431E2,4.590420532E1,7.296508789E0,-1.163317871E1
2.208589581E2,3.172424316E1,1.744933319E1,3.585998535E1
2.209590741E2,4.104679871E1,1.567039490E1,2.431408691E1
2.210591901E2,4.564454651E1,1.062899017E1,-2.199645996E0
2.211593061E2,3.128790283E1,1.342870331E1,-3.614062500E1
2.212594211E2,3.050479126E1,1.352810669E1,-3.610342407E1
2.213595371E2,2.852500916E1,1.251921082E1,-3.858374023E1
2.214596531E2,2.720271301E1,1.174964905E1,-3.998330688E1
2.215597683E2,2.420123291E1,1.217022705E1,-4.174304199E1
2.216598843E2,2.450749207E1,1.426979065E1,-4.135540771E1
2.217600002E2,2.667884827E1,1.488093567E1,-3.995474243E1
2.218601153E2,2.634495544E1,1.578673553E1,-3.965856934E1
2.219602313E2,2.996612549E1,1.715548706E1,-3.582382202E1
2.220603473E2,3.286412048E1,1.818276215E1,-3.295843506E1
2.221604623E2,3.424412537E1,1.917698669E1,-3.084802246E1
2.222605783E2,3.377368164E1,2.038989258E1,-3.084564209E1
2.223606943E2,3.698782349E1,2.139608765E1,-2.445706177E1
2.224608092E2,4.146365356E1,2.395408630E1,-2.370117188E0
2.225609252E2,2.953179932E1,2.795215607E1,2.757763672E1
2.226610412E2,2.440754700E1,2.724258423E1,3.277362061E1
2.227611572E2,4.048446655E1,2.607909393E1,7.953491211E-1
2.228612722E2,3.646037292E1,2.373797607E1,-2.436251831E1
2.229613882E2,3.938999939E1,2.273822784E1,-1.176831055E1
2.230615042E2,1.970254517E1,2.609450531E1,4.453128052E1
2.231616192E2,2.830570984E1,2.299050140E1,3.534313965E1
2.232617352E2,3.861209106E1,2.026843262E1,-2.064218140E1
2.233618512E2,3.328025818E1,2.111711121E1,-3.104702759E1
2.234619662E2,3.964082336E1,2.757975769E1,3.342285156E-1
2.235620823E2,2.208012390E1,3.510929871E1,2.821865845E1
2.236621983E2,2.230424500E1,3.711940002E1,2.584463501E1
2.237623143E2,2.184622192E1,3.604470062E1,2.777398682E1
2.238624303E2,2.192837524E1,3.589006805E1,2.857434082E1
2.239625453E2,2.194554138E1,3.639789581E1,2.894927979E1
2.240626613E2,2.153138733E1,3.701060486E1,2.921942139E1
2.241627773E2,2.059278870E1,3.820857239E1,2.994097900E1
2.242628933E2,1.844972229E1,4.013272095E1,3.073974609E1
2.243630093E2,1.635650635E1,4.225363922E1,3.068759155E1
2.244631253E2,1.407579041E1,4.356981659E1,3.059405518E1
2.245632413E2,1.250012207E1,4.474516296E1,2.943676758E1
2.246633573E2,1.297433472E1,4.577421570E1,2.675415039E1
2.247634723E2,1.311709595E1,4.635527802E1,2.498422241E1
2.248635883E2,1.218623352E1,4.661131287E1,2.397964478E1
2.249637043E2,1.219313049E1,4.702985382E1,2.284356689E1
2.250638203E2,1.358930969E1,4.747126770E1,2.097219849E1
2.251639363E2,1.560705566E1,4.759188080E1,1.913494873E1
2.252640523E2,1.681257629E1,4.758678436E1,1.784634399E1
2.253641673E2,1.742726135E1,4.757851410E1,1.788311768E1
2.254642833E2,1.863546753E1,4.751071930E1,1.814303589E1
2.255643995E2,2.008047485E1,4.731718445E1,1.865637207E1
2.256645155E2,2.326071167E1,4.650316620E1,1.732907104E1
2.257646315E2,2.685543823E1,4.543074036E1,1.313055420E1
2.258647465E2,2.949842834E1,4.363555145E1,1.126327515E1
2.259648625E2,3.045072937E1,4.250121307E1,1.069180298E1
2.260649785E2,3.084521484E1,4.225293732E1,9.897583008E0
2.261650945E2,3.036741638E1,4.261045074E1,9.354034424E0
2.262652095E2,2.973397827E1,4.314504242E1,8.582794189E0
2.263653255E2,2.878013611E1,4.370534515E1,8.337921143E0
2.264654415E2,2.885969543E1,4.402883911E1,7.725128174E0
2.265655581E2,2.872660828E1,4.382263184E1,7.513916016E0
2.266656731E2,2.918791199E1,4.356379700E1,7.215484619E0
2.267657891E2,2.972683716E1,4.317201233E1,8.208404541E0
2.268659051E2,3.068763733E1,4.247833252E1,9.499023438E0
2.269660211E2,3.223088074E1,4.147207642E1,1.003564453E1
2.270661361E2,3.368197632E1,4.072627258E1,1.026562500E1
2.271662521E2,3.415792847E1,4.011772156E1,1.063449097E1
2.272663681E2,3.387115479E1,4.023011780E1,1.100833130E1
2.273664841E2,3.264205933E1,4.111489868E1,1.184304810E1
2.274665991E2,2.981401062E1,4.234984589E1,1.361801147E1
2.275667145E2,2.718965149E1,4.351477814E1,1.450570679E1
2.276668305E2,2.504054260E1,4.464282227E1,1.526962280E1
2.277669465E2,2.309049988E1,4.543878937E1,1.598983765E1
2.278670615E2,2.202096558E1,4.581044769E1,1.752664185E1
2.279671775E2,2.141825867E1,4.594570923E1,2.049044800E1
2.280672935E2,2.059423828E1,4.536576080E1,2.387377930E1
2.281674085E2,1.860557556E1,4.455976868E1,2.656439209E1
2.282675245E2,1.689431763E1,4.437659454E1,2.796994019E1
2.283676405E2,1.713116455E1,4.502964020E1,2.733291626E1
2.284677565E2,1.641278076E1,4.582157135E1,2.628713989E1
2.285678720E2,1.606367493E1,4.703857422E1,2.447802734E1
2.286679880E2,1.538961792E1,4.819467163E1,2.212619019E1
2.287681040E2,1.510136414E1,4.925284576E1,2.048895264E1
2.288682190E2,1.512190247E1,4.973279572E1,1.965783691E1
2.289683350E2,1.484524536E1,4.977002716E1,2.022607422E1
2.290684510E2,1.499765015E1,4.958962250E1,2.220056152E1
2.291685660E2,1.600036621E1,4.887710571E1,2.401589966E1
2.292686820E2,1.558648682E1,4.820133209E1,2.505697632E1
2.293687980E2,1.535435486E1,4.820777130E1,2.449240112E1
2.294689130E2,1.421954346E1,4.848484039E1,2.450381470E1
2.295690289E2,1.372381592E1,4.923229218E1,2.399954224E1
2.296691449E2,1.215611267E1,4.964894104E1,2.410830688E1
2.297692609E2,1.186746216E1,4.991136932E1,2.351388550E1
2.298693759E2,1.395715332E1,5.001821136E1,2.235461426E1
2.299694919E2,1.649975586E1,4.957553864E1,2.126855469E1
2.300696079E2,1.878863525E1,4.891281891E1,2.041909790E1
2.301697229E2,2.080027771E1,4.779464722E1,1.943869019E1
2.302698389E2,2.179348755E1,4.729221344E1,1.676284790E1
2.303699549E2,2.241896057E1,4.714250946E1,1.411456299E1
2.304700699E2,2.464028931E1,4.557833099E1,1.379083252E1
2.305701853E2,2.969635010E1,4.095822906E1,1.508334351E1
2.306703013E2,3.809150696E1,3.147682953E1,1.267346191E1
2.307704163E2,4.483616638E1,1.395911407E1,1.011593628E1
2.308705323E2,4.546012878E1,-2.192909241E0,6.955017090E0
2.309706483E2,4.398161316E1,-7.099876404E0,7.561309814E0
2.310707632E2,4.526609802E1,6.529144287E0,9.301727295E0
2.311708792E2,2.746949768E1,3.020507050E1,2.731045532E1
2.312709953E2,2.607489014E1,3.221926880E1,2.567868042E1
2.313711103E2,3.708029175E1,1.892492676E1,2.185043335E1
2.314712262E2,4.336146545E1,1.235481262E0,1.342443848E1
2.315713427E2,4.463856506E1,-7.746780396E0,1.987915039E-1
2.316714577E2,4.601155090E1,-4.233398438E-1,-6.075012207E0
2.317715737E2,3.901855469E1,2.172383118E1,1.395907593E1
2.318716897E2,3.164784241E1,3.165791321E1,1.709732056E1
2.319718047E2,3.820458984E1,2.344445038E1,1.447360229E1
2.320719207E2,4.439949036E1,7.746170044E0,9.559753418E0
2.321720367E2,4.479576111E1,-7.898429871E0,1.205078125E0
2.322721517E2,4.459004211E1,-9.301910400E0,-8.974151611E0
2.323722677E2,4.591970825E1,7.147415161E0,1.763061523E0
2.324723837E2,2.617437744E1,2.688251495E1,2.897100830E1
2.325724988E2,2.560986328E1,2.860538483E1,2.737832642E1
2.326726148E2,3.592053223E1,1.983502197E1,2.182662964E1
2.327727298E2,4.414810181E1,3.545280457E0,1.152999878E1
2.328728458E2,4.433866882E1,-9.768585205E0,2.040618896E0
2.329729618E2,4.476683044E1,-9.209526062E0,-6.693054199E0
2.330730768E2,4.598339844E1,9.274147034E0,-6.617736816E-1
2.331731928E2,3.502368164E1,3.012204742E1,1.217486572E1
2.332733088E2,3.451196289E1,3.247501373E1,8.942871094E0
2.333734238E2,3.246308899E1,3.116254425E1,1.335952759E1
2.334735398E2,3.240402222E1,3.162857819E1,1.131439209E1
2.335736562E2,3.308621216E1,3.011627960E1,1.051245117E1
2.336737712E2,3.446351624E1,2.880749512E1,8.907409668E0
2.337738872E2,3.443728638E1,2.926077271E1,6.728790283E0
2.338740032E2,3.221119690E1,3.190194702E1,5.861694336E0
2.339741182E2,2.911340332E1,3.485048676E1,5.229034424E0
2.340742342E2,2.562939453E1,3.701514435E1,5.775573730E0
2.341743492E2,2.317210388E1,3.856036377E1,6.322479248E0
2.342744652E2,2.196200562E1,3.926478577E1,5.944671631E0
2.343745812E2,2.149063110E1,3.956929016E1,5.611999512E0
2.344746962E2,2.122222900E1,3.965023804E1,5.015136719E0
2.345748120E2,2.226930237E1,3.914666748E1,3.967742920E0
2.346749280E2,2.567790222E1,3.765309906E1,1.035430908E0
2.347750430E2,2.999595642E1,3.431249237E1,-9.666412354E0
2.348751590E2,2.847459412E1,2.998935699E1,-2.352383423E1
2.349752750E2,3.050202942E1,2.933873749E1,-2.159991455E1
2.350753900E2,3.444290161E1,2.957864380E1,-1.234725952E1
2.351755060E2,3.719735718E1,2.768354034E1,2.763061523E-1
2.352756220E2,3.873731995E1,2.384769440E1,8.513763428E0
2.353757370E2,3.220324707E1,2.051274872E1,2.518832397E1
2.354758530E2,1.774713135E1,1.974809265E1,3.760308838E1
2.355759680E2,1.893336487E1,2.073198700E1,3.629934692E1
2.356760840E2,2.574052429E1,2.228553009E1,3.102212524E1
2.357762000E2,3.415124512E1,2.282046509E1,2.045504761E1
2.358763150E2,3.931752014E1,2.469699097E1,2.216491699E0
2.359764310E2,3.947398376E1,2.420360565E1,-8.018920898E0
2.360765470E2,3.833987427E1,2.476310730E1,-1.230459595E1
2.361766620E2,3.850506592E1,2.667076111E1,-3.597625732E0
2.362767780E2,3.324380493E1,2.975234985E1,1.387509155E1
2.363768940E2,2.460517883E1,3.046397400E1,2.577630615E1
2.364770090E2,2.119055176E1,2.859616852E1,3.031774902E1
2.365771248E2,2.225498962E1,2.675264740E1,3.108816528E1
2.366772408E2,3.471232605E1,2.559043884E1,1.607556152E1
2.367773558E2,3.810934448E1,2.636961365E1,-6.226196289E0
2.368774718E2,3.593672180E1,2.754611969E1,-1.307858276E1
2.369775868E2,3.672625732E1,2.795275879E1,-6.502624512E0
2.370777028E2,3.465716553E1,2.771355438E1,1.295318604E1
2.371778188E2,2.461566162E1,2.760274506E1,2.797167969E1
2.372779338E2,1.800331116E1,2.948389435E1,3.033068848E1
2.373780498E2,1.533316040E1,3.228704071E1,2.862725830E1
2.374781658E2,1.568760681E1,3.404973602E1,2.595126343E1
2.375782811E2,1.860078430E1,3.540476227E1,2.192932129E1
2.376783971E2,2.045065308E1,3.604005432E1,1.947131348E1
2.377785121E2,2.181498718E1,3.643074799E1,1.757452393E1
2.378786281E2,2.226966858E1,3.800086975E1,1.478610229E1
2.379787441E2,1.968527222E1,4.076853943E1,1.318112183E1
2.380788591E2,1.839785767E1,4.210433960E1,1.244512939E1
2.381789751E2,2.062922668E1,4.162207794E1,9.605712891E0
2.382790901E2,1.976200867E1,4.214430237E1,8.938903809E0
2.383792061E2,2.003890991E1,4.222454834E1,6.923156738E0
2.384793221E2,2.063110352E1,4.196238708E1,3.344512939E0
2.385794371E2,1.907402039E1,4.267279053E1,1.829345703E0
2.386795531E2,1.910763550E1,4.236148071E1,2.622680664E-1
2.387796681E2,2.162290955E1,4.079582214E1,-1.583282471E0
2.388797841E2,2.531045532E1,3.824989319E1,-5.223327637E0
2.389799001E2,2.810902405E1,3.469911194E1,-1.247412109E1
2.390800151E2,3.073899841E1,3.123031616E1,-1.612725830E1
2.391801311E2,3.211935425E1,2.738110352E1,-2.099758911E1
2.392802461E2,3.197824097E1,2.376202393E1,-2.591232300E1
2.393803621E2,3.148815918E1,2.073304749E1,-2.963650513E1
2.394804781E2,3.065779114E1,1.809329224E1,-3.245434570E1
2.395805926E2,3.038592529E1,1.717106628E1,-3.323977661E1
2.396807086E2,3.068113708E1,1.676681519E1,-3.327746582E1
2.397808246E2,3.092726135E1,1.708110046E1,-3.269955444E1
2.398809396E2,3.098745728E1,1.707524109E1,-3.266140747E1
2.399810556E2,3.132142639E1,1.679232788E1,-3.241952515E1
2.400811716E2,3.152658081E1,1.649409485E1,-3.206628418E1
2.401812876E2,3.171179199E1,1.635527039E1,-3.210443115E1
2.402814026E2,3.205764771E1,1.618603516E1,-3.192077637E1
2.403815186E2,3.209167480E1,1.588932800E1,-3.167855835E1
2.404816346E2,3.240202332E1,1.577590942E1,-3.160952759E1
2.405817503E2,3.264971924E1,1.557151794E1,-3.145578003E1
2.406818663E2,3.260575867E1,1.552743530E1,-3.153137207E1
2.407819813E2,3.278454590E1,1.545372009E1,-3.135339355E1
2.408820973E2,3.288047791E1,1.533634949E1,-3.129537964E1
2.409822133E2,3.288554382E1,1.517964172E1,-3.135720825E1
2.410823293E2,3.272933960E1,1.520770264E1,-3.149468994E1
2.411824453E2,3.282455444E1,1.504475403E1,-3.156735229E1
2.412825603E2,3.288397217E1,1.486941528E1,-3.160937500E1
2.413826763E2,3.298896790E1,1.479486084E1,-3.161331177E1
2.414827923E2,3.299615479E1,1.472100830E1,-3.151828003E1
2.415829090E2,3.327825928E1,1.480937195E1,-3.126620483E1
2.416830240E2,3.324732971E1,1.516487122E1,-3.104876709E1
2.417831400E2,3.323667908E1,1.563583374E1,-3.076507568E1
2.418832560E2,3.294764709E1,1.594360352E1,-3.101220703E1
2.419833720E2,3.267408752E1,1.594137573E1,-3.146267700E1
2.420834870E2,3.254978943E1,1.590888977E1,-3.134915161E1
2.421836030E2,3.245111084E1,1.604168701E1,-3.143380737E1
2.422837190E2,3.236439514E1,1.607267761E1,-3.145559692E1
2.423838340E2,3.235148621E1,1.611390686E1,-3.152035522E1
2.424839500E2,3.239874268E1,1.625534058E1,-3.167767334E1
2.425840663E2,3.240893555E1,1.632360840E1,-3.161068726E1
2.426841813E2,3.235928345E1,1.642044067E1,-3.167034912E1
2.427842973E2,3.224102783E1,1.679513550E1,-3.176715088E1
2.428844133E2,3.195503235E1,1.678108215E1,-3.195312500E1
2.429845293E2,3.204724121E1,1.668722534E1,-3.194036865E1
2.430846443E2,3.191831970E1,1.677928162E1,-3.198123169E1
