"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.169054751E2,7.743896484E0,-6.753463745E-1,-4.865280151E1
2.170055901E2,7.084548950E0,-1.221229553E0,-4.844348145E1
2.171057061E2,1.008523560E1,4.173355103E-1,-4.809585571E1
2.172058209E2,9.970825195E0,-3.522872925E-1,-4.795101929E1
2.173059359E2,1.185891724E1,2.832336426E-1,-4.738616943E1
2.174060509E2,1.276242065E1,1.482238770E0,-4.701760864E1
2.175061669E2,1.143536377E1,5.581665039E-2,-4.760726929E1
2.176062819E2,1.423837280E1,1.220848083E0,-4.675939941E1
2.177063969E2,1.476663208E1,-3.076095581E-1,-4.636322021E1
2.178065119E2,1.394709778E1,1.106101990E0,-4.681701660E1
2.179066279E2,1.470834351E1,1.800666809E0,-4.651876831E1
2.180067429E2,1.347663879E1,1.769760132E0,-4.671902466E1
2.181068579E2,2.054057312E1,4.903388977E0,-4.364724731E1
2.182069736E2,4.093542480E1,8.847251892E0,-2.199264526E1
2.183070886E2,4.586543274E1,1.155419922E1,-4.565399170E0
2.184072036E2,4.419692993E1,1.366134644E1,1.200741577E1
2.185073196E2,3.853135681E1,1.580843353E1,2.442242432E1
2.186074346E2,3.562236023E1,1.885320282E1,2.684115601E1
2.187075506E2,3.596658325E1,2.034616089E1,2.485211182E1
2.188076656E2,3.708532715E1,2.062432098E1,2.266702271E1
2.189077806E2,3.807722473E1,2.056609344E1,2.081625366E1
2.190078966E2,3.890191650E1,2.056999969E1,1.977023315E1
2.191080116E2,4.157507324E1,1.962532043E1,1.424661255E1
2.192081269E2,4.462504578E1,1.723056030E1,-2.819519043E-1
2.193082429E2,3.022389221E1,1.330290222E1,-3.410766602E1
2.194083579E2,3.107855225E1,1.160372925E1,-3.317831421E1
2.195084729E2,4.482106018E1,1.503252411E1,3.284851074E0
2.196085889E2,4.310336304E1,1.821360779E1,-2.081390381E0
2.197087039E2,2.726736450E1,1.407418060E1,-3.853909302E1
2.198088189E2,4.390771484E1,1.525379944E1,-7.550567627E0
2.199089349E2,3.660758972E1,2.286626434E1,2.107098389E1
2.200090499E2,3.504129028E1,2.497894287E1,2.180075073E1
2.201091649E2,4.098220825E1,2.501376343E1,3.176849365E0
2.202092810E2,3.865115356E1,2.300168610E1,-1.759359741E1
2.203093960E2,3.006181335E1,1.943883514E1,-3.351083374E1
2.204095110E2,2.669093323E1,1.793208313E1,-3.715054321E1
2.205096260E2,2.548982239E1,1.783912659E1,-3.841174316E1
2.206097420E2,2.487567139E1,1.826425934E1,-3.884243774E1
2.207098570E2,2.653800964E1,1.949625397E1,-3.719958496E1
2.208099720E2,2.819966125E1,2.077557373E1,-3.495767212E1
2.209100870E2,3.257518005E1,2.198511505E1,-2.955130005E1
2.210102030E2,3.800256348E1,2.389802551E1,-1.899572754E1
2.211103180E2,4.038255310E1,2.635610962E1,-3.377899170E0
2.212104330E2,3.903330994E1,2.725351715E1,7.441833496E0
2.213105480E2,3.214076233E1,2.909537506E1,2.095410156E1
2.214106640E2,2.832904053E1,2.712486267E1,2.695437622E1
2.215107790E2,3.861953735E1,2.194024658E1,-1.899691772E1
2.216108940E2,3.733843994E1,2.152422333E1,-2.195886230E1
2.217110090E2,2.921249390E1,2.459626007E1,2.882186890E1
2.218111240E2,3.542494202E1,2.384078979E1,1.871649170E1
2.219112400E2,3.579393005E1,2.339808655E1,-2.435140991E1
2.220113550E2,3.009915161E1,2.280097961E1,-3.272061157E1
2.221114700E2,3.038082886E1,2.442779541E1,-3.112387085E1
2.222115846E2,3.315657043E1,2.660702515E1,-2.533239746E1
2.223117006E2,3.705291748E1,2.970069885E1,-1.145355225E1
2.224118156E2,3.464523315E1,3.427628326E1,7.155212402E0
2.225119306E2,2.900674438E1,3.893365479E1,1.368750000E1
2.226120466E2,2.150965881E1,4.335086060E1,1.894338989E1
2.227121616E2,1.660678101E1,4.589587402E1,2.156158447E1
2.228122766E2,1.280241394E1,4.648280334E1,2.435617065E1
2.229123926E2,9.910690308E0,4.622866058E1,2.645953369E1
2.230125076E2,7.849945068E0,4.563401794E1,2.753192139E1
2.231126226E2,6.311676025E0,4.501100159E1,2.857748413E1
2.232127385E2,4.891296387E0,4.458653259E1,2.887728882E1
2.233128535E2,3.968582153E0,4.476062012E1,2.901321411E1
2.234129685E2,3.458755493E0,4.499923706E1,2.884185791E1
2.235130845E2,3.107666016E0,4.510984802E1,2.890670776E1
2.236131995E2,3.087921143E0,4.523602295E1,2.859756470E1
2.237133145E2,2.893447876E0,4.524075317E1,2.855780029E1
2.238134295E2,2.954421997E0,4.538644409E1,2.821850586E1
2.239135455E2,2.922119141E0,4.540499878E1,2.843960571E1
2.240136605E2,2.944717407E0,4.551303101E1,2.843435669E1
2.241137755E2,2.872207642E0,4.565582275E1,2.866571045E1
2.242138918E2,2.919357300E0,4.554835510E1,2.866271973E1
2.243140068E2,3.054901123E0,4.549385071E1,2.864120483E1
2.244141218E2,3.083190918E0,4.555007935E1,2.838150024E1
2.245142368E2,2.995162964E0,4.578535461E1,2.798992920E1
2.246143518E2,3.025726318E0,4.600250244E1,2.766320801E1
2.247144678E2,3.473434448E0,4.579483032E1,2.837677002E1
2.248145828E2,4.970397949E0,4.506803131E1,3.022750854E1
2.249146978E2,6.806167603E0,4.402472687E1,3.188223267E1
2.250148128E2,7.456954956E0,4.388143158E1,3.255249023E1
2.251149278E2,6.773086548E0,4.470500946E1,3.182333374E1
2.252150439E2,5.789947510E0,4.649477386E1,2.939657593E1
2.253151589E2,5.107086182E0,4.784404755E1,2.574984741E1
2.254152739E2,5.588623047E0,4.864276886E1,2.444662476E1
2.255153889E2,8.771987915E0,4.849085236E1,2.488769531E1
2.256155039E2,1.254922485E1,4.800350952E1,2.474942017E1
2.257156199E2,1.453186035E1,4.743292236E1,2.296746826E1
2.258157349E2,1.743110657E1,4.725454712E1,2.083221436E1
2.259158499E2,2.530941772E1,4.242575836E1,1.934628296E1
2.260159649E2,3.888278198E1,2.922449493E1,1.636117554E1
2.261160799E2,4.543218994E1,2.090356445E1,7.279052734E0
2.262161950E2,4.276351929E1,2.707836151E1,3.002410889E0
2.263163100E2,3.171360779E1,3.548718262E1,1.518392944E1
2.264164260E2,3.558633423E1,2.961090851E1,1.269952393E1
2.265165410E2,3.380140686E1,3.210182953E1,9.807586670E0
2.266166560E2,2.653787231E1,3.730989075E1,1.317779541E1
2.267167710E2,2.392358398E1,4.019815063E1,1.001214600E1
2.268168860E2,2.138635254E1,4.259353638E1,5.794189453E0
2.269170010E2,1.695277405E1,4.499922943E1,5.412017822E0
2.270171160E2,1.256193542E1,4.671591187E1,6.607696533E0
2.271172320E2,1.253614807E1,4.672302246E1,8.541625977E0
2.272173474E2,1.464022827E1,4.618035126E1,8.636138916E0
2.273174624E2,1.747740173E1,4.534226990E1,6.293487549E0
2.274175774E2,2.082983398E1,4.380060577E1,1.507293701E0
2.275176924E2,2.316932678E1,4.215869904E1,-7.335968018E0
2.276178074E2,2.385725403E1,4.117376709E1,-1.008901978E1
2.277179224E2,2.622401428E1,4.001273346E1,2.179107666E0
2.278180374E2,2.456184387E1,3.924529266E1,1.109646606E1
2.279181524E2,2.904615784E1,3.766970825E1,2.591583252E0
2.280182684E2,2.926191711E1,3.594965363E1,-1.473944092E1
2.281183834E2,2.964411926E1,3.314124298E1,-1.952261353E1
2.282184981E2,3.527932739E1,3.080597687E1,-1.071585083E1
2.283186131E2,3.702642822E1,3.022953796E1,-3.815856934E0
2.284187281E2,3.491621399E1,3.022835541E1,-1.213769531E1
2.285188431E2,3.152005005E1,3.008729553E1,-2.090969849E1
2.286189581E2,2.990721130E1,3.066138458E1,-2.224566650E1
2.287190731E2,2.901026917E1,3.219646454E1,-2.151934814E1
2.288191881E2,2.714381409E1,3.397555542E1,-2.107147217E1
2.289193031E2,2.582452393E1,3.521670532E1,-2.025729370E1
2.290194181E2,2.494921875E1,3.598313904E1,-2.047384644E1
2.291195331E2,2.537983704E1,3.565969849E1,-2.024822998E1
2.292196494E2,2.487528992E1,3.470377350E1,-2.222927856E1
2.293197644E2,2.476963806E1,3.206852722E1,-2.613720703E1
2.294198794E2,2.559257507E1,2.798626709E1,-3.013088989E1
2.295199944E2,2.628318787E1,2.357982635E1,-3.307876587E1
2.296201094E2,2.705174255E1,1.929243469E1,-3.475799561E1
2.297202244E2,2.724476624E1,1.538170624E1,-3.596707153E1
2.298203394E2,2.669537354E1,1.397833252E1,-3.697357178E1
2.299204544E2,2.569094849E1,1.572788239E1,-3.762911987E1
2.300205694E2,2.526606750E1,1.872671509E1,-3.734463501E1
2.301206844E2,2.578543091E1,2.006984711E1,-3.648898315E1
2.302207994E2,2.683978271E1,2.029261017E1,-3.571466064E1
2.303209144E2,2.754277039E1,2.030801392E1,-3.512725830E1
2.304210294E2,2.746994019E1,2.041290283E1,-3.512033081E1
2.305211444E2,2.768362427E1,2.055288696E1,-3.525296021E1
2.306212594E2,2.770211792E1,2.081835938E1,-3.494982910E1
2.307213744E2,2.759761047E1,2.109352112E1,-3.481213379E1
2.308214904E2,2.779644775E1,2.126631165E1,-3.476275635E1
2.309216054E2,2.765118408E1,2.123928833E1,-3.502090454E1
2.310217204E2,2.760043335E1,2.124371338E1,-3.489059448E1
2.311218354E2,2.773951721E1,2.145415497E1,-3.463867188E1
2.312219501E2,2.759185791E1,2.147106171E1,-3.485348511E1
2.313220651E2,2.752577209E1,2.152753448E1,-3.478686523E1
2.314221801E2,2.753446960E1,2.153327179E1,-3.457611084E1
2.315222951E2,2.756892395E1,2.149817657E1,-3.488604736E1
2.316224101E2,2.751998901E1,2.166211700E1,-3.483279419E1
2.317225251E2,2.716799927E1,2.202170563E1,-3.497781372E1
2.318226401E2,2.650830078E1,2.256102753E1,-3.515304565E1
2.319227551E2,2.598658752E1,2.332862091E1,-3.502413940E1
2.320228701E2,2.579121399E1,2.392277527E1,-3.496755981E1
2.321229851E2,2.560887146E1,2.458123779E1,-3.472241211E1
2.322230997E2,2.575660706E1,2.510757446E1,-3.441528320E1
2.323232147E2,2.561668396E1,2.545829773E1,-3.410610962E1
2.324233297E2,2.543302917E1,2.537731934E1,-3.420553589E1
2.325234447E2,2.545932007E1,2.490600586E1,-3.455969238E1
2.326235597E2,2.553892517E1,2.449311066E1,-3.480413818E1
2.327236747E2,2.537179565E1,2.380772400E1,-3.539489746E1
2.328237897E2,2.548294067E1,2.307440186E1,-3.588729858E1
2.329239047E2,2.563429260E1,2.212715149E1,-3.616302490E1
2.330240197E2,2.547987366E1,2.177278137E1,-3.632086182E1
2.331241347E2,2.580599976E1,2.174111938E1,-3.610446167E1
2.332242503E2,2.608354187E1,2.133059692E1,-3.629724121E1
2.333243653E2,2.614584351E1,2.126403809E1,-3.620220947E1
2.334244803E2,2.620889282E1,2.116317749E1,-3.639843750E1
2.335245953E2,2.637910461E1,2.075099182E1,-3.629748535E1
2.336247103E2,2.648483276E1,2.075494385E1,-3.629644775E1
2.337248253E2,2.659181213E1,2.061155701E1,-3.644628906E1
2.338249403E2,2.660945129E1,2.036412048E1,-3.640499878E1
2.339250553E2,2.651089478E1,2.016995239E1,-3.662002563E1
2.340251703E2,2.644808960E1,2.001750183E1,-3.696380615E1
2.341252853E2,2.651016235E1,1.985089874E1,-3.679287720E1
2.342254002E2,2.636196899E1,1.992095184E1,-3.682516479E1
2.343255153E2,2.608479309E1,1.978081512E1,-3.707681274E1
2.344256302E2,2.622145081E1,2.010205841E1,-3.686517334E1
2.345257453E2,2.626300049E1,2.020624542E1,-3.683618164E1
2.346258603E2,2.606156921E1,1.999964142E1,-3.727343750E1
2.347259753E2,2.604446411E1,1.996935272E1,-3.741424561E1
2.348260903E2,2.573822021E1,1.996317291E1,-3.749929810E1
2.349262052E2,2.552729797E1,1.995613861E1,-3.753768921E1
2.350263203E2,2.563430786E1,2.005344391E1,-3.765512085E1
2.351264353E2,2.574534607E1,1.992459869E1,-3.744418335E1
2.352265499E2,2.566804504E1,1.984212494E1,-3.754559326E1
2.353266649E2,2.578324890E1,1.975624847E1,-3.738504028E1
2.354267799E2,2.590063477E1,1.976795197E1,-3.742205811E1
2.355268949E2,2.602146912E1,1.978708649E1,-3.724725342E1
2.356270099E2,2.601623535E1,1.972017670E1,-3.754281616E1
2.357271249E2,2.608680725E1,1.961809540E1,-3.739337158E1
2.358272399E2,2.615489197E1,1.956473541E1,-3.737802124E1
2.359273549E2,2.613343811E1,1.964144135E1,-3.711221313E1
2.360274699E2,2.608059692E1,1.963892365E1,-3.726202393E1
2.361275849E2,2.617747498E1,1.967041016E1,-3.713150024E1
2.362276998E2,2.620223999E1,1.964817810E1,-3.713330078E1
2.363278148E2,2.611883545E1,1.962149048E1,-3.720144653E1
2.364279298E2,2.603692627E1,1.972177124E1,-3.698046875E1
2.365280448E2,2.605473328E1,1.967839813E1,-3.714855957E1
2.366281598E2,2.609837341E1,1.956041718E1,-3.712771606E1
2.367282748E2,2.614065552E1,1.952707672E1,-3.749435425E1
2.368283898E2,2.628431702E1,1.967037201E1,-3.736172485E1
2.369285048E2,2.622512817E1,1.961574554E1,-3.731054688E1
2.370286198E2,2.621446228E1,1.950577545E1,-3.738253784E1
2.371287348E2,2.626934814E1,1.949887848E1,-3.718002319E1
2.372288508E2,2.615426636E1,1.941680145E1,-3.729614258E1
2.373289657E2,2.622825623E1,1.941035461E1,-3.719290161E1
2.374290808E2,2.629177856E1,1.925419617E1,-3.729980469E1
2.375291958E2,2.643112183E1,1.914163208E1,-3.731506348E1
2.376293108E2,2.642320251E1,1.903059387E1,-3.736557007E1
2.377294258E2,2.633630371E1,1.899645233E1,-3.714639282E1
2.378295407E2,2.652108765E1,1.873725128E1,-3.712548828E1
2.379296558E2,2.662333679E1,1.877843475E1,-3.717175293E1
2.380297707E2,2.671594238E1,1.870520782E1,-3.713690186E1
2.381298858E2,2.667515564E1,1.863751221E1,-3.705883789E1
2.382300002E2,2.681916809E1,1.871133423E1,-3.720797729E1
2.383301153E2,2.676367188E1,1.868482971E1,-3.704528809E1
2.384302293E2,2.698371887E1,1.876026917E1,-3.703149414E1
2.385303443E2,2.727339172E1,1.886450958E1,-3.665972900E1
2.386304593E2,2.733697510E1,1.896099091E1,-3.679177856E1
2.387305743E2,2.719306946E1,1.898442841E1,-3.679357910E1
2.388306892E2,2.707795715E1,1.891601562E1,-3.673379517E1
2.389308043E2,2.724655151E1,1.886845398E1,-3.670034790E1
2.390309192E2,2.737103271E1,1.900178528E1,-3.675186157E1
2.391310343E2,2.741043091E1,1.883679199E1,-3.667077637E1
2.392311495E2,2.752114868E1,1.891004944E1,-3.657812500E1
2.393312645E2,2.741310120E1,1.895263672E1,-3.664727783E1
2.394313795E2,2.740869141E1,1.891281128E1,-3.649523926E1
2.395314945E2,2.744450378E1,1.882283020E1,-3.657019043E1
2.396316095E2,2.744697571E1,1.891723633E1,-3.668838501E1
2.397317245E2,2.745968628E1,1.891305542E1,-3.689785767E1
2.398318395E2,2.732395935E1,1.884857178E1,-3.697067261E1
2.399319545E2,2.724009705E1,1.877711487E1,-3.676727295E1
2.400320695E2,2.722694397E1,1.880905151E1,-3.682733154E1
2.401321845E2,2.715284729E1,1.876303101E1,-3.699633789E1
2.402322992E2,2.705802917E1,1.869087219E1,-3.683843994E1
2.403324143E2,2.715570068E1,1.864277649E1,-3.688845825E1
2.404325292E2,2.711839294E1,1.859770203E1,-3.697244263E1
2.405326443E2,2.719648743E1,1.851828003E1,-3.676831055E1
2.406327593E2,2.713270569E1,1.856651306E1,-3.696737671E1
2.407328743E2,2.704212952E1,1.849853516E1,-3.689190674E1
2.408329893E2,2.715261841E1,1.854830170E1,-3.675820923E1
2.409331042E2,2.721461487E1,1.856792450E1,-3.672741699E1
2.410332193E2,2.735038757E1,1.846364594E1,-3.661727905E1
2.411333343E2,2.724130249E1,1.834827423E1,-3.661563110E1
2.412334493E2,2.723004150E1,1.822515869E1,-3.687356567E1
2.413335643E2,2.733193970E1,1.826005554E1,-3.699874878E1
2.414336793E2,2.733110046E1,1.822796631E1,-3.719802856E1
2.415337943E2,2.732102966E1,1.835850525E1,-3.713854980E1
2.416339092E2,2.697518921E1,1.834481049E1,-3.736889648E1
2.417340243E2,2.683245850E1,1.812328339E1,-3.742056274E1
2.418341393E2,2.674641418E1,1.804785919E1,-3.734640503E1
2.419342543E2,2.687156677E1,1.802869415E1,-3.726058960E1
2.420343693E2,2.678703308E1,1.804216766E1,-3.719650269E1
2.421344853E2,2.675274658E1,1.801877594E1,-3.720816040E1
2.422346000E2,2.690888977E1,1.795365143E1,-3.743807983E1
2.423347150E2,2.678816223E1,1.788544464E1,-3.729278564E1
2.424348300E2,2.684632874E1,1.794182587E1,-3.731961060E1
2.425349450E2,2.684571838E1,1.788550568E1,-3.736145020E1
2.426350600E2,2.689004517E1,1.797176361E1,-3.735910034E1
2.427351750E2,2.687052917E1,1.790605927E1,-3.744677734E1
2.428352900E2,2.687593079E1,1.787773132E1,-3.733557129E1
2.429354050E2,2.691224670E1,1.791172791E1,-3.759158325E1
2.430355200E2,2.688894653E1,1.800320435E1,-3.750927734E1
2.431356350E2,2.683537292E1,1.798889160E1,-3.762924194E1
2.432357497E2,2.676683044E1,1.788961792E1,-3.765731812E1
