"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.963794899E2,2.099647559E-2,1.930855587E-2,-2.375263348E-2
1.964796039E2,1.437288895E-2,-3.724184353E-3,-1.903705858E-2
1.965797189E2,-6.511488464E-4,4.227967188E-2,-8.479455486E-3
1.966798339E2,1.840268262E-3,1.608339325E-2,-7.892537862E-3
1.967799487E2,6.950473879E-3,2.611638792E-2,-1.461225282E-2
1.968800637E2,8.852935862E-4,1.687727496E-2,-9.050452150E-3
1.969801787E2,1.637968980E-2,6.765900180E-3,-1.316865534E-2
1.970802937E2,-1.784736989E-3,-3.528225049E-2,-5.869506858E-3
1.971804077E2,-1.992946118E-2,-1.075745281E-2,-1.503015310E-2
1.972805227E2,-7.693395950E-3,2.236940153E-2,-5.476747639E-3
1.973806378E2,-1.011341065E-2,-3.122698143E-2,-2.022095025E-3
1.974807527E2,-1.596741378E-3,1.352399681E-2,-8.621191606E-3
1.975808677E2,-5.833420902E-3,-3.802140709E-4,-9.050582303E-4
1.976809827E2,-6.440750510E-2,-4.448566586E-2,1.183548383E-2
1.977810981E2,-3.659063578E-2,-3.982085362E-2,1.911092363E-2
1.978812121E2,-1.052590087E-2,-3.031512722E-2,1.253556740E-2
1.979813271E2,5.477979314E-3,8.305789903E-3,1.775281504E-3
1.980814421E2,1.994973421E-2,9.894035757E-3,1.324128639E-2
1.981815571E2,3.931167535E-3,2.529761381E-2,2.718569478E-3
1.982816721E2,6.041255314E-3,-1.892296365E-3,2.582466695E-3
1.983817871E2,3.280750290E-2,9.361177683E-3,7.795554120E-3
1.984819011E2,2.066435479E-2,-2.517819870E-3,1.393471658E-2
1.985820161E2,9.827020578E-3,2.729660273E-2,3.753156867E-3
1.986821311E2,1.311602443E-2,1.992364228E-2,-1.759852748E-3
1.987822457E2,6.729480810E-3,1.066840254E-2,-2.956266981E-4
1.988823607E2,6.975959521E-3,2.500510309E-4,-4.738547839E-3
1.989824757E2,2.486467827E-3,-2.788982820E-3,-6.823024596E-4
1.990825907E2,7.289814763E-3,2.113795467E-2,1.674372586E-3
1.991827047E2,-6.724921986E-4,1.019165106E-2,-1.478412887E-4
1.992828197E2,7.674826775E-3,1.370122470E-2,3.334090812E-3
1.993829347E2,-3.562424332E-3,-1.713178307E-2,-2.551906742E-3
1.994830497E2,7.315707393E-3,4.771262407E-3,-1.393397688E-3
1.995831647E2,6.963443942E-3,2.901098877E-2,-2.316614147E-3
1.996832797E2,1.424023695E-2,3.269583732E-2,6.728295702E-4
1.997833947E2,-2.567158081E-3,-1.425051503E-2,8.236438036E-3
1.998835087E2,3.101592883E-3,-1.259330940E-2,9.860900231E-3
1.999836237E2,-1.218842575E-3,-1.452614740E-2,7.417636923E-3
2.000837387E2,-2.939641243E-3,-1.916890033E-2,3.360340605E-3
2.001838537E2,-2.818506211E-3,7.853801362E-3,8.424255066E-3
2.002839687E2,-4.788049497E-3,1.832674816E-2,6.641239859E-3
2.003840837E2,-2.135190414E-3,2.305769827E-3,1.088613831E-2
2.004841987E2,-7.070057560E-3,-5.836030934E-3,1.131914742E-2
2.005843127E2,2.793823835E-3,1.637043897E-4,7.465272211E-3
2.006844277E2,-1.432640012E-3,-1.610798389E-2,-4.707137588E-3
2.007845426E2,7.407385856E-4,1.589171961E-2,2.771385480E-3
2.008846576E2,8.853035979E-5,-4.183815420E-2,8.635666221E-3
2.009847726E2,6.506042555E-4,-1.177637279E-2,-1.470015268E-3
2.010848876E2,-3.159488086E-3,-2.479603980E-3,-4.974318203E-3
2.011850016E2,1.000259072E-2,-7.023789920E-3,-2.702569589E-3
2.012851166E2,2.244336065E-3,-1.378538739E-2,-1.687918673E-3
2.013852316E2,6.212054286E-4,-5.554188974E-3,-5.227806047E-3
2.014853466E2,8.650315925E-3,-6.540170871E-3,-1.352972002E-3
2.015854616E2,4.782205448E-3,3.413115814E-2,-5.140283145E-3
2.016855766E2,5.202000961E-3,1.161132287E-2,-2.097923309E-3
2.017856918E2,1.718933461E-3,-8.098073304E-4,-4.878831562E-3
2.018858058E2,-3.510117531E-3,6.973979995E-3,-6.433333270E-3
2.019859208E2,-5.613853224E-3,-7.273426279E-3,-5.167871248E-3
2.020860358E2,7.473510923E-4,1.007804181E-2,-4.943940323E-3
2.021861508E2,-7.319455035E-3,-1.786804385E-2,-6.378734950E-3
2.022862658E2,-7.588548120E-3,-2.174491622E-2,-1.848953310E-3
2.023863808E2,-3.770895302E-3,7.055392489E-3,-6.000107969E-4
2.024864948E2,-2.059309045E-3,4.994065035E-3,-7.130513899E-3
2.025866098E2,-4.815359600E-3,8.086875081E-3,5.936617497E-3
2.026867248E2,4.255597014E-3,-1.056182571E-2,-3.547128988E-3
2.033899274E2,-1.092232391E-1,-4.035010934E-3,9.615120292E-2
2.034900424E2,-5.250629038E-2,-1.801620275E-1,1.425756663E-1
2.035901574E2,-7.279647887E-2,-5.412003770E-2,2.883088589E-2
2.036902724E2,-5.187092721E-2,-1.134974509E-2,-6.033500191E-3
2.037903874E2,-1.420361456E-2,1.247129589E-1,7.032747567E-2
2.038905024E2,-1.111931354E-1,6.907476783E-1,1.006440446E-1
2.039906174E2,4.335244745E-2,1.942872405E0,-1.634659618E-1
2.040907334E2,-4.124856368E-2,1.948406458E0,-3.884123266E-1
2.041908482E2,-5.127270818E-1,2.217249870E0,-6.809939146E-1
2.042909632E2,-7.585913539E-1,2.908200502E0,-1.151178837E0
2.043910782E2,-5.049883127E-1,2.172525406E0,-1.328800201E0
2.044911932E2,-3.416646719E-1,5.380075574E-1,-1.209449053E0
2.045913082E2,-4.101224244E-1,-1.433825195E-1,-8.100614548E-1
2.046914232E2,-2.739475369E-1,-5.577552319E-1,-2.725162208E-1
2.047915382E2,-1.851927042E-1,-4.439369589E-2,-5.221827328E-2
2.048916532E2,-5.045619607E-2,1.045664921E-1,1.389017235E-2
2.049917682E2,5.657282099E-2,6.247235537E-1,1.411718130E-1
2.050918832E2,2.168448716E-1,4.599633813E-1,1.433549821E-1
2.051919993E2,2.796727419E-1,3.786934018E-1,9.141469002E-2
2.052921142E2,2.694017291E-1,2.595965862E-1,2.878964646E-3
2.053922293E2,1.431767792E-1,1.163388640E-1,-5.392242596E-2
2.054923443E2,-7.002121955E-2,-1.331263334E-1,-1.218453795E-1
2.055924593E2,-2.818945348E-1,-4.612680674E-1,-8.733496815E-2
2.056925743E2,-3.216937482E-1,-4.469098747E-1,-3.668223321E-2
2.057926893E2,-3.027422428E-1,-2.110579461E-1,-5.151820183E-2
2.058928043E2,-1.722445935E-1,-1.302069277E-1,-7.003339706E-4
2.059929192E2,8.160361648E-2,4.226430878E-2,9.366055951E-3
2.060930343E2,2.970499098E-1,3.512791395E-1,-1.080095693E-1
2.061931493E2,5.256869197E-1,4.800559282E-1,-5.319355801E-2
2.062932653E2,3.197794557E-1,1.389025897E-1,2.715992369E-2
2.063933803E2,-9.553722292E-2,-1.815446317E-1,2.011499107E-1
2.064934953E2,-4.064476192E-1,6.098381281E-1,1.653410494E-1
2.065936102E2,-1.055430770E-1,-1.008663848E-1,-2.922268584E-2
2.066937253E2,3.900710121E-2,-1.677882671E-1,2.229275703E-1
2.067938403E2,3.205400705E-1,-3.551659286E-1,5.686085820E-1
2.068939553E2,7.605789900E-1,1.528336704E-1,1.270277500E0
2.069940703E2,1.087118745E0,2.937753916E0,1.454467297E0
2.070941853E2,7.153711319E-1,3.448326588E0,1.758887887E0
2.071943005E2,4.471636191E-2,3.273293495E0,9.194801450E-1
2.072944155E2,5.502043962E-1,1.766249061E0,1.042695493E-1
2.073945305E2,1.095168069E-1,1.156764984E0,-2.126853615E-1
2.074946465E2,-2.174847126E-1,8.642346859E-1,3.522660136E-1
2.075947615E2,1.577875465E-1,1.384948343E-1,-1.881470978E-1
2.076948765E2,1.065138951E-1,-4.129810929E-1,-3.612578660E-2
2.077949915E2,-2.261820734E-1,4.056211710E-1,-2.474400103E-1
2.078951065E2,1.444101334E-1,-3.353036940E-1,6.345846690E-3
2.079952215E2,-1.295240521E-1,-4.164221138E-2,-2.451211661E-1
2.080953365E2,-1.263822615E-1,-3.311043084E-1,5.608321726E-2
2.081954512E2,3.275802732E-1,6.285426766E-2,-8.451055884E-1
2.082955662E2,-4.332833886E-1,-9.187524319E-1,-3.651558980E-2
2.083956812E2,-6.725055575E-1,-3.183759689E0,3.146016002E-1
2.084957962E2,-1.570254803E0,-3.965490580E0,4.077990353E-1
2.085959112E2,-1.577531934E0,-6.417835712E0,8.730598092E-1
2.086960262E2,-1.192362189E0,-3.119065523E0,7.808127403E-1
2.087961412E2,-5.307488441E-1,-6.658791900E-1,-1.242751181E-1
2.088962572E2,-1.269243658E-1,1.785183311E0,-9.899453521E-1
2.089963722E2,-5.124968663E-2,2.796876132E-1,-1.613872409E0
2.090964872E2,-4.361200333E-1,2.307502180E-1,-5.956612229E-1
2.091966024E2,4.986650944E-1,2.764837444E-1,1.855736136E0
2.092967174E2,3.165263832E-1,-5.856035352E-1,7.591654658E-1
2.093968324E2,1.040577292E-1,2.318316698E-1,-6.116889715E-1
2.094969474E2,-1.876621544E-1,3.722520918E-2,-1.886972308E0
2.095970624E2,6.724993885E-2,-9.886151552E-1,8.536047935E-1
2.096971774E2,-1.012587920E-2,4.280534983E-1,1.541533709E0
2.097972934E2,-1.047605574E-1,5.094265342E-1,-1.354517639E-1
2.098974084E2,-7.553807646E-2,-1.230522394E0,-1.154595852E0
2.099975234E2,-1.165729314E-1,-4.671494067E-1,-7.324305177E-1
2.100976384E2,1.488914490E-1,6.526841521E-1,8.429751396E-1
2.101977532E2,2.302033752E-1,1.667707711E-1,1.399005055E0
2.102978692E2,2.336856723E-1,-1.550897241E0,8.246755600E-1
2.103979842E2,3.487649560E-1,-1.242281318E0,3.704144955E-1
2.104980992E2,-1.686960310E-1,-1.280113220E0,1.050485745E-1
2.105982152E2,-8.480268717E-2,-1.441763043E0,-4.180487990E-2
2.106983302E2,-5.926246643E-1,-6.104468703E-1,-7.433803678E-1
2.107984452E2,-1.455201030E0,1.569587141E-1,-1.338357568E0
2.108985602E2,-2.787917852E-1,4.498861730E-1,1.371882260E-1
2.109986762E2,1.079181790E0,-8.540099859E-2,1.585033059E0
2.110987912E2,4.587915540E-1,1.375389546E-1,3.849355280E-1
2.111989056E2,-6.896939874E-1,1.672358625E-2,-1.253944516E0
2.112990206E2,-1.132036090E0,-1.670912355E-1,3.514648676E-1
2.113991356E2,6.004315615E-1,-1.465698034E-1,8.537554145E-1
2.114992516E2,6.975322962E-1,-2.287316024E-1,1.207891703E0
2.115993666E2,-1.890107058E-2,1.800952554E-1,-2.508847415E-1
2.116994816E2,-7.608084679E-1,6.404283047E-1,-9.419072270E-1
2.117995966E2,2.000471391E-2,-6.488084793E-2,3.996711671E-1
2.118997116E2,7.095419765E-1,-1.399056315E-1,9.106658101E-1
2.119998276E2,8.280538023E-3,-1.995825469E-1,3.034482338E-2
2.120999426E2,-5.977621675E-1,2.397483736E-1,-1.059060454E0
2.122000578E2,-4.874748886E-1,-7.234676927E-2,-4.194856882E-1
2.123001728E2,-2.400071174E-1,4.878618419E-1,3.464842439E-1
2.124002878E2,2.104480565E-1,-1.044092327E-1,1.788697094E-1
2.125004028E2,1.075645834E-1,-5.353161097E-1,3.441749513E-1
2.126005187E2,2.511573434E-1,-4.263078272E-1,2.785369456E-1
2.127006338E2,2.599769831E-1,-4.212830067E-1,1.298649311E-1
2.128007487E2,1.102437302E-1,6.328381300E-1,-7.026461512E-2
2.129008638E2,-7.624149323E-2,4.774336815E0,1.826764345E-1
2.130009788E2,6.601456404E-1,1.380833626E0,1.989318430E-1
2.131010938E2,1.103314087E-1,2.195396900E0,4.260005057E-1
2.132012103E2,-4.403970838E-1,4.155189097E-1,7.723322511E-1
2.133013253E2,1.294461966E0,2.198107988E-1,-5.080624223E-1
2.134014403E2,-1.202855632E-1,5.149958730E-1,-5.221288651E-2
2.135015552E2,-2.894010842E-1,-1.255480200E-1,2.775035203E-1
2.136016712E2,1.225621700E0,3.816665709E-1,-3.639425933E-1
2.137017863E2,-1.867502034E-1,-2.607855797E-1,9.337297827E-2
2.138019013E2,-2.839935720E-1,-4.498680234E-1,1.340193301E-1
2.139020173E2,4.795300663E-1,-4.463642240E-1,-1.147618666E-1
2.140021323E2,1.692194492E-1,-2.071307659E0,-1.785787046E-1
2.141022473E2,-7.920260541E-4,-3.886824846E-1,4.261069298E-1
2.142023628E2,6.144715548E-1,9.863115549E-1,-6.960023940E-2
2.143024778E2,4.174232185E-1,3.204286397E-1,-3.711140156E-1
2.144025928E2,-3.184497952E-1,8.864752054E-1,-1.633238606E-2
2.145027088E2,-1.363096476E0,6.914305687E-1,2.176279128E-1
2.146028237E2,1.057926416E0,-6.636480689E-1,-1.979966164E-1
2.147029388E2,3.924308419E-1,-5.979663730E-1,-7.830482721E-2
2.148030548E2,-8.505285978E-1,1.435169578E-1,1.631445885E-1
2.149031698E2,1.765073687E-1,-2.070059180E-1,-2.476397008E-1
2.150032847E2,-6.359777413E-3,1.477014780E0,-5.204490945E-2
2.151034007E2,-7.938845158E-1,-2.126988024E-1,-9.354561567E-2
2.152035160E2,3.779560328E-1,-2.646227777E-1,-3.402884007E-1
2.153036310E2,1.775301546E-1,-1.864042282E-1,-4.030988216E-1
2.154037460E2,-2.179101259E-1,-1.092653394E0,2.004084736E-1
2.155038620E2,-1.808707863E-1,-2.685250759E0,4.084267318E-1
2.156039770E2,5.684014559E-1,-4.394680500E0,8.392252326E-1
2.157040920E2,3.418211043E-1,-5.659881592E0,1.298267126E0
2.158042080E2,-2.927931547E-1,-1.795672417E0,1.597256899E0
2.159043230E2,-1.302890480E-1,-1.394343972E0,1.365650892E0
2.160044380E2,-1.399823558E-2,-9.615482688E-1,8.331050873E-1
2.161045530E2,-2.392796576E-1,-5.316522121E-1,4.456282854E-1
2.162046691E2,2.216803282E-1,3.059397936E-1,7.404584289E-1
2.163047841E2,-7.921265811E-2,3.456944823E-1,1.002506852E0
2.164048991E2,1.493361443E-1,5.768784881E-1,-3.731084168E-1
2.165050141E2,-2.395036966E-1,1.112467051E0,-2.401652038E-1
2.166051301E2,-1.203226112E-2,-1.715566814E-1,7.489157915E-1
2.167052451E2,-1.981161982E-1,8.413113952E-1,-5.528641343E-1
2.168053601E2,-1.967358403E-2,5.651091933E-1,-5.011009574E-1
2.169054751E2,3.139432967E-1,2.432392091E-1,2.083186507E-1
2.170055901E2,-2.436059415E-1,1.732439876E0,-4.856597781E-1
2.171057061E2,-7.382353395E-2,1.865974218E-1,5.294830799E-1
2.172058209E2,7.042738050E-2,-9.684626460E-1,1.635205448E-1
2.173059359E2,-2.626436651E-1,-2.947045863E-1,-6.246215105E-1
2.174060509E2,1.808252633E-1,-5.808603391E-2,5.423352718E-1
2.175061669E2,-4.672139511E-2,3.111158609E-1,-1.142783761E0
2.176062819E2,8.353568614E-2,-5.697842687E-2,-2.235564739E-1
2.177063969E2,1.558797807E-1,-2.061379433E0,2.272810638E-1
2.178065119E2,-2.302656472E-1,4.857942462E-1,-1.003238559E0
2.179066279E2,4.916216247E-3,-4.470292926E-1,1.034135342E0
2.180067429E2,-1.275211573E-1,1.708411813E0,-1.584739447E0
2.181068579E2,1.069670469E-1,5.014912605E0,-1.899059057E0
2.182069736E2,9.380088449E-1,5.684425354E0,-8.799909949E-1
2.183070886E2,5.742105246E-1,4.372210979E0,-6.489695311E-1
2.184072036E2,-2.429818213E-1,3.428491592E0,-4.980517626E-1
2.185073196E2,-5.605380982E-2,1.375714779E0,-7.775627375E-1
2.186074346E2,-4.862172157E-2,3.621397913E-1,-4.985038042E-1
2.187075506E2,1.339615285E-1,-4.798848927E-1,-1.355423331E-1
2.188076656E2,-7.351028919E-2,-1.859408617E-1,-2.190343663E-2
2.189077806E2,-3.585907817E-2,1.581520885E-1,-1.063326821E-1
2.190078966E2,3.198587596E-1,-1.498396277E0,2.757607996E-1
2.191080116E2,5.378221869E-1,-1.763175488E0,4.616946876E-1
2.192081269E2,2.995669544E-1,-5.157690048E0,8.281203508E-1
2.193082429E2,2.207144648E-1,-6.436223030E0,-1.364634633E-1
2.194083579E2,3.470197916E-1,8.785150528E0,-5.790101886E-1
2.195084729E2,-6.450643539E-1,5.576677322E0,-2.004962206E0
2.196085889E2,2.905978560E-1,-1.454574299E1,1.121511221E0
2.197087039E2,4.189917743E-1,6.345687866E0,-6.147952676E-1
2.198088189E2,-2.000504285E-1,8.239818573E0,-1.847744703E0
2.199089349E2,-5.212037563E-1,1.163643599E0,-1.017811775E0
2.200090499E2,7.910079360E-1,-3.360936403E0,1.664008796E-1
2.201091649E2,-8.542811126E-2,-3.762649536E0,5.560517311E-1
2.202092810E2,2.989300191E-1,-5.060761929E0,4.142630398E-1
2.203093960E2,8.478380740E-2,-1.315208435E0,1.393667758E-1
2.204095110E2,1.471291333E-1,-3.496811986E-1,-5.899639800E-2
2.205096260E2,1.410469599E-2,1.184473559E-1,-1.047720611E-1
2.206097420E2,2.328509390E-1,4.743155241E-1,-6.383384466E-1
2.207098570E2,-7.147607207E-2,3.626672029E-1,-4.448571205E-1
2.208099720E2,1.313688904E-1,1.607165813E0,-3.513914645E-1
2.209100870E2,-2.784101069E-1,2.296706438E0,-5.108285695E-2
2.210102030E2,-2.699626684E-1,3.084908962E0,-5.013334155E-1
2.211103180E2,-2.233439237E-1,2.774971247E0,-1.533064395E-1
2.212104330E2,3.414455801E-3,2.837405443E0,-4.342025220E-1
2.213105480E2,-1.577409983E0,4.701168060E0,-1.537574887E0
2.214106640E2,3.593756557E-1,-8.336847305E0,2.424129725E0
2.215107790E2,9.084382057E-1,-6.226667881E0,-9.795377403E-2
2.216108940E2,-1.187425971E0,1.041029072E1,-4.341243207E-1
2.217110090E2,-1.140537024E0,2.283982992E0,-1.013199210E0
2.218111240E2,1.400629163E0,-1.009540176E1,7.900301814E-1
2.219112400E2,6.754740477E-1,-2.454169750E0,-7.465383410E-2
2.220113550E2,2.147127539E-1,-1.153501272E0,-8.467162251E-1
2.221114700E2,-7.556046844E-1,5.440170765E-1,-2.451711595E-1
2.222115846E2,-7.865808606E-1,1.061172485E0,-1.884598285E-1
2.223117006E2,-1.328928471E0,6.047290325E0,-5.348041058E-1
2.224118156E2,-2.651563585E-1,4.167545736E-1,-1.018585324E0
2.225119306E2,-3.571713567E-1,2.177616596E0,-1.250100493E0
2.226120466E2,-1.620444953E-1,3.853699863E-1,-8.644700050E-1
2.227121616E2,-2.131190300E-1,2.174940556E-1,-4.957853258E-1
2.228122766E2,-1.709911227E-1,1.088828146E-1,-3.647874296E-1
2.229123926E2,-1.533369571E-1,3.248071671E-1,-2.974670529E-1
2.230125076E2,-1.642786711E-1,3.297353387E-1,-9.565276653E-2
2.231126226E2,-4.865486547E-2,-2.560443617E-2,-1.312115937E-1
2.232127385E2,2.349164523E-2,1.320225596E-1,-7.909008861E-2
2.233128535E2,4.037526250E-2,-6.920945644E-2,-3.182743862E-2
2.234129685E2,3.009231389E-2,-1.178383455E-2,3.290558234E-2
2.235130845E2,6.979634985E-3,-1.334476657E-2,1.131522655E-2
2.236131995E2,-5.951150320E-3,1.130367666E-1,-1.137113106E-2
2.237133145E2,-9.625910316E-4,5.288996547E-2,2.272137068E-2
2.238134295E2,-1.210886333E-2,3.014728054E-2,1.130254846E-2
2.239135455E2,-1.569977216E-2,4.357960820E-2,1.320229657E-2
2.240136605E2,-2.634765347E-3,3.637766233E-3,1.469503157E-2
2.241137755E2,-1.897451468E-2,-3.266340867E-2,1.314902212E-2
2.242138918E2,-2.725983225E-2,3.057595342E-2,-1.663430594E-2
2.243140068E2,-4.728113767E-3,4.225777835E-2,6.861882284E-4
2.244141218E2,3.804792091E-2,2.750557661E-2,2.231527306E-2
2.245142368E2,4.463060573E-2,1.522189658E-2,2.449920587E-2
2.246143518E2,-3.365279408E-3,1.697740331E-2,1.317150798E-2
2.247144678E2,-1.267322451E-1,-3.424483836E-1,1.575683653E-1
2.248145828E2,-1.738816351E-1,-1.925623417E-1,6.367176771E-2
2.249146978E2,-8.575456589E-2,-1.603175700E-1,8.054231107E-2
2.250148128E2,8.824032545E-2,-9.407000989E-2,4.834363237E-2
2.251149278E2,1.644194871E-1,1.614501923E-1,-1.957269385E-2
2.252150439E2,3.170909882E-1,2.091494054E-1,-8.445591480E-2
2.253151589E2,2.277866453E-1,8.089794964E-2,-1.152388901E-1
2.254152739E2,-5.932105333E-2,-4.883629382E-1,8.936332911E-2
2.255153889E2,-1.408788841E-2,-6.138774157E-1,4.256250858E-1
2.256155039E2,4.653419554E-2,-1.807024479E-1,5.519661307E-2
2.257156199E2,1.988696456E-1,-9.504897520E-3,2.459086850E-2
2.258157349E2,3.116768599E-1,1.837562919E-1,1.279032111E0
2.259158499E2,6.330347061E-1,5.636696815E-1,3.323204756E0
2.260159649E2,1.030274153E0,-1.918350935E0,3.037837505E0
2.261160799E2,1.974001229E-1,-2.031720638E0,-5.779786706E-1
2.262161950E2,-1.391053081E0,1.516416073E0,-3.667437792E0
2.263163100E2,1.104125977E0,-2.069901943E0,2.106565952E0
2.264164260E2,5.375369787E-1,3.299765289E-1,-8.756213635E-2
2.265165410E2,8.285736442E-1,-3.860680759E-2,-2.135561228E0
2.266166560E2,2.228497744E0,5.305535793E-1,-2.053535879E-1
2.267167710E2,1.822155714E0,1.308407426E0,-4.662021399E-1
2.268168860E2,7.902490497E-1,3.412081003E-1,-9.890198708E-1
2.269170010E2,1.499994695E-1,1.307004392E-1,-1.062306166E0
2.270171160E2,-4.969705641E-1,9.075926542E-1,-1.820007712E-1
2.271172320E2,-9.299386293E-2,-1.559664965E0,3.450225592E-1
2.272173474E2,-1.666247845E-1,-1.477913141E0,4.505682886E-1
2.273174624E2,5.365710706E-2,-1.351734698E-1,6.649237871E-1
2.274175774E2,3.293184340E-1,-3.122596025E0,6.047640443E-1
2.275176924E2,1.159721136E0,-1.302368164E0,-1.682684869E-1
2.276178074E2,1.158142090E-1,4.359278202E0,5.167865157E-1
2.277179224E2,-6.215661168E-1,3.693081617E0,1.208243594E-1
2.278180374E2,3.353851438E-1,-1.810657024E0,5.648451447E-1
2.279181524E2,9.838565588E-1,-4.895549297E0,3.314311802E-1
2.280182684E2,4.338457286E-1,-3.428706884E0,8.373218775E-1
2.281183834E2,-2.857803404E-1,3.169715881E0,1.025984764E0
2.282184981E2,-1.140656769E-1,2.908336401E0,3.093349338E-1
2.283186131E2,1.274397690E-2,-7.879498005E-1,8.805534989E-2
2.284187281E2,3.479341269E-1,-3.181512117E0,1.612703651E-1
2.285188431E2,2.322837114E-1,1.087228283E-1,-4.535941407E-2
2.286189581E2,4.448255897E-2,-6.801797152E-1,-5.540254116E-1
2.287190731E2,-9.258033335E-2,-2.391346693E-1,-6.401084661E-1
2.288191881E2,-9.649004787E-2,5.597518086E-1,-6.881114244E-1
2.289193031E2,3.494076431E-2,-1.381625980E-1,-3.646317124E-1
2.290194181E2,-1.588398665E-1,6.651179492E-2,1.984592527E-1
2.291195331E2,1.840156615E-1,-2.713357210E-1,5.521324277E-2
2.292196494E2,2.938605249E-1,-6.163016558E-1,5.204554200E-1
2.293197644E2,3.003628850E-1,-1.246144891E0,1.207071543E0
2.294198794E2,4.938606545E-2,-1.450882554E0,1.771363139E0
2.295199944E2,-3.304459751E-1,-8.607239723E-1,1.966010690E0
2.296201094E2,-4.481045306E-1,-4.168471992E-1,2.227548122E0
2.297202244E2,-6.905641556E-1,-6.617122293E-1,1.811185956E0
2.298203394E2,-9.536004663E-1,-6.697293520E-1,9.918446541E-1
2.299204544E2,-8.779093623E-1,-1.343895346E-1,2.232582271E-1
2.300205694E2,-4.875495732E-1,2.449449152E-1,2.356468327E-2
2.301206844E2,-5.937151983E-2,3.188104331E-1,-2.158368565E-2
2.302207994E2,1.554065049E-1,3.616098464E-1,-1.664846987E-1
2.303209144E2,1.081190109E-1,8.199005574E-2,-1.620188355E-1
2.304210294E2,2.136884332E-1,8.926526457E-2,-2.673827410E-1
2.305211444E2,7.484307885E-2,4.827763513E-2,-1.864040643E-1
2.306212594E2,-7.264618762E-3,-9.143512696E-2,-1.156937778E-1
2.307213744E2,5.190290883E-2,5.117486790E-2,-8.009906858E-2
2.308214904E2,6.454604212E-3,-1.704618894E-2,-8.437688462E-3
2.309216054E2,-1.385705080E-2,4.397316650E-2,-1.205056254E-2
2.310217204E2,-4.367665574E-2,2.538754977E-2,-1.356542576E-2
2.311218354E2,-5.286758393E-2,-5.574372783E-2,1.681017131E-2
2.312219501E2,-6.043758616E-2,-1.126435176E-1,4.549415037E-2
2.313220651E2,-7.806331851E-3,-1.696518995E-2,5.469159805E-4
2.314221801E2,1.477490831E-2,-3.938136622E-2,1.754509751E-3
2.315222951E2,9.134849533E-4,-3.580604866E-2,-3.122311085E-2
2.316224101E2,-1.769757085E-2,-5.144466460E-2,-8.237969130E-2
2.317225251E2,-6.001118943E-2,-1.368369609E-1,-8.191930503E-2
2.318226401E2,-8.370359987E-2,-5.777509138E-2,-1.693778038E-1
2.319227551E2,-3.101282381E-2,2.583158016E-2,-2.105872631E-1
2.320228701E2,-9.988697246E-3,6.328032166E-2,-2.039227039E-1
2.321229851E2,5.167697743E-2,8.463594317E-2,-1.782833040E-1
2.322230997E2,-7.258918136E-2,1.326691061E-1,-1.374637187E-1
2.323232147E2,-4.658157006E-2,-7.615289837E-2,4.906816408E-2
2.324233297E2,-1.610718854E-2,-2.006900907E-1,1.268179715E-1
2.325234447E2,1.590820728E-3,-1.552052051E-1,1.935329139E-1
2.326235597E2,-5.310060456E-2,-2.662762702E-1,2.485104799E-1
2.327236747E2,5.198079720E-2,-2.097390890E-1,2.226589620E-1
2.328237897E2,1.280866116E-1,-3.643988073E-2,9.554841369E-2
2.329239047E2,5.390091240E-2,-5.923902988E-2,1.202553883E-1
2.330240197E2,1.130483579E-2,1.218732633E-2,1.895656437E-2
2.331241347E2,5.321126804E-2,1.255627424E-1,6.610196549E-3
2.332242503E2,2.819530852E-2,-2.111970633E-2,7.493525743E-2
2.333243653E2,1.090622321E-2,-6.410975475E-4,3.271449357E-2
2.334244803E2,9.354931116E-2,8.637616783E-2,-1.680008881E-2
2.335245953E2,5.324210227E-2,5.820844322E-2,-5.587115418E-3
2.336247103E2,1.122628339E-2,-5.785902031E-4,4.536231235E-2
2.337248253E2,6.715744734E-2,1.073617022E-2,-1.584083214E-2
2.338249403E2,6.087367982E-2,4.448255152E-2,-9.519851883E-4
2.339250553E2,5.463965610E-2,-3.353203088E-2,-1.778944209E-2
2.340251703E2,1.284659207E-1,1.461700499E-1,-8.330762386E-2
2.341252853E2,3.688054532E-2,-2.026556060E-2,-4.518451542E-2
2.342254002E2,4.899363592E-2,1.077899244E-2,1.284245308E-2
2.343255153E2,-2.320419438E-2,-2.629877068E-2,-7.664107531E-2
2.344256302E2,-7.454403676E-3,3.204801679E-2,-4.432095215E-2
2.345257453E2,3.484620526E-2,-9.532708675E-2,4.385438934E-2
2.346258603E2,5.724019138E-4,-6.345722824E-3,-2.119565848E-3
2.347259753E2,-9.935017675E-3,-7.288561016E-2,2.712877840E-2
2.348260903E2,-1.787336916E-2,-1.717733778E-2,1.191866584E-2
2.349262052E2,-1.481205225E-2,-6.089930236E-2,1.355994772E-2
2.350263203E2,2.271413058E-2,8.197219670E-2,1.433073194E-3
2.351264353E2,4.669649061E-3,-2.338306978E-2,2.440482192E-2
2.352265499E2,6.604210008E-3,3.325105412E-3,1.679120027E-2
2.353266649E2,-2.597956685E-3,2.322795428E-2,-5.104994401E-3
2.354267799E2,1.261862647E-2,2.433043905E-3,1.137966849E-2
2.355268949E2,-1.624059863E-2,-2.240628004E-2,9.781289846E-3
2.356270099E2,3.177969530E-2,8.224342018E-2,1.378602255E-2
