"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.062156753E2,-5.530848541E0,-7.640411682E0,-2.574645996E-2
2.063157903E2,-6.200555878E0,-7.171137543E0,-1.224004669E0
2.064159053E2,-5.316793671E0,-7.986641693E0,-1.448986816E-1
2.065160213E2,-5.189707947E0,-8.484356689E0,7.277865601E-1
2.066161362E2,-5.222190399E0,-8.980125732E0,7.146139526E-1
2.067162513E2,-5.094356232E0,-9.150022430E0,5.218148804E-1
2.068163663E2,-5.113815765E0,-9.354796600E0,1.093925171E0
2.069164813E2,-5.938750305E0,-8.884774017E0,2.092798004E0
2.070165963E2,-7.982600098E0,-5.839356995E0,3.095562744E-1
2.071167112E2,-7.354506226E0,-2.899021454E0,-2.421514435E0
2.072168265E2,-5.654042358E0,-1.948947144E0,-3.852089539E0
2.073169415E2,-4.588258667E0,-3.568878479E0,-5.578449554E0
2.074170565E2,-5.985453186E0,-4.644841003E0,-8.620573425E0
2.075171715E2,-6.029461670E0,-4.276906128E0,-8.154442749E0
2.076172865E2,-5.984854431E0,-4.879852295E0,-8.395291901E0
2.077174015E2,-4.963827667E0,-4.115092621E0,-6.020031281E0
2.078175165E2,-6.161187744E0,-5.735922089E0,-6.311026154E0
2.079176325E2,-5.030439148E0,-2.614612885E0,-4.576283569E0
2.080177475E2,-7.398065643E0,-6.708599396E0,-6.935677185E0
2.081178625E2,-5.162015533E0,-2.919678497E0,-4.319866791E0
2.082179772E2,-5.756279755E0,-5.874234467E0,-6.794071655E0
2.083180922E2,-6.475983124E0,-7.707621918E0,-7.942633209E0
2.084182072E2,-6.607409821E0,-5.756728821E0,-6.483617249E0
2.085183222E2,-8.997938690E0,-3.938908997E0,-4.341272278E0
2.086184372E2,-6.211183777E0,-3.210224304E0,1.053209839E0
2.087185522E2,-4.424499207E0,-1.915117493E0,6.745722198E0
2.088186672E2,-3.724105682E0,-1.471739502E0,7.114704895E0
2.089187822E2,-5.390141144E0,-2.669249268E0,6.759194183E0
2.090188972E2,-8.656947784E0,-6.129154358E0,4.375700684E0
2.091190122E2,-7.983348541E0,-1.344534027E1,4.568948822E0
2.092191274E2,-6.801855469E0,-9.070238342E0,5.636678467E0
2.093192434E2,-3.922143860E0,1.600920868E0,6.407874756E0
2.094193584E2,-4.055217133E0,-1.064286804E0,6.500232697E0
2.095194734E2,-6.788533173E0,-1.031998947E1,5.502257996E0
2.096195884E2,-9.287736053E0,-1.117546051E1,5.782325592E0
2.097197034E2,-4.111799469E0,4.712200928E-1,5.558091888E0
2.098198184E2,-6.857988739E0,7.014413452E-1,6.499484253E0
2.099199344E2,-3.611839142E0,-6.695875854E0,6.275549927E0
2.100200494E2,-6.966662750E0,-9.462871857E0,3.959865417E0
2.101201644E2,-7.916138306E0,-8.545878754E0,6.370003510E0
2.102202792E2,-8.798253937E0,-4.839735718E0,3.570974121E0
2.103203952E2,-5.903423767E0,-1.205592957E0,6.843468933E0
2.104205102E2,-7.606282654E0,-6.460565186E-1,6.542444916E0
2.105206252E2,-4.530927887E0,-5.751040649E-1,6.588399353E0
2.106207402E2,-3.317850494E0,-1.841919708E0,9.721833344E0
2.107208562E2,-1.449585571E0,-1.569935303E0,5.474266205E0
2.108209712E2,-2.835553436E0,-5.177134094E0,7.722590790E0
2.109210862E2,-8.179141388E0,-1.275003616E1,1.002046234E1
2.110212012E2,-3.796704712E0,-6.961273956E0,7.812104645E0
2.111213172E2,1.287772064E0,2.480342102E0,7.446115723E0
2.112214316E2,4.790039063E-2,-2.025288391E-1,6.534661102E0
2.113215466E2,-4.917573853E0,-5.181624756E0,1.026490402E1
2.114216616E2,-5.776787109E0,-1.041878403E1,8.033045197E0
2.115217766E2,-4.379891968E-1,-2.695893860E-1,7.259004822E0
2.116218926E2,-7.426057434E-1,8.532257080E-1,6.006110229E0
2.117220076E2,-8.005951538E0,-7.582781525E0,7.852071533E0
2.118221226E2,-4.727918243E0,-1.095332245E1,8.869356079E0
2.119222376E2,-3.186274109E0,-2.651885376E0,7.250622253E0
2.120223526E2,-1.802701263E0,-1.511856079E-2,5.767057343E0
2.121224676E2,-3.835773468E0,-5.003944244E0,8.198600922E0
2.122225838E2,-4.034410400E0,-7.197033691E0,7.983198853E0
2.123226988E2,-5.232967987E0,-7.751480713E0,8.587192841E0
2.124228138E2,-3.211571503E0,-4.505630493E0,7.291936340E0
2.125229287E2,-4.582420807E0,-5.934109955E0,9.479936371E0
2.126230438E2,-3.316503296E0,-3.930376740E0,7.184908905E0
2.127231598E2,-2.979553986E0,-4.308939514E0,8.390651550E0
2.128232748E2,-2.503693542E0,-3.657045135E0,8.813073120E0
2.129233898E2,-7.645351410E0,-4.206851807E0,5.572312317E0
2.130235048E2,-8.142317963E0,-2.897374878E0,6.073170776E0
2.131236197E2,-6.950646057E0,-2.177072754E0,5.243595886E-1
2.132237353E2,-9.180259552E0,-3.073408813E0,4.944218445E-1
2.133238513E2,-8.076305237E0,-2.410736847E0,2.286944275E0
2.134239663E2,-1.212328949E1,-2.268532562E0,-2.765499115E0
2.135240812E2,-9.085356903E0,-2.101479950E0,6.973847809E0
2.136241963E2,-8.116122437E0,-2.638263702E0,1.642085266E0
2.137243123E2,-9.952204285E0,-2.822380829E0,-1.221010895E0
2.138244273E2,-7.397915955E0,-1.792372742E0,4.613556061E0
2.139245423E2,-9.248816986E0,-1.384321289E0,8.683442688E-1
2.140246582E2,-1.061517563E1,-3.206182709E0,1.121916962E0
2.141247733E2,-9.235943756E0,-2.251318359E0,2.597099304E0
2.142248878E2,-6.962321777E0,-1.345851288E0,5.163811798E0
2.143250037E2,-8.697363739E0,-2.738555145E0,2.791844330E0
2.144251188E2,-1.173260193E1,-3.068618774E0,-1.098266144E0
2.145252337E2,-6.777605896E0,-6.761439514E-1,1.500330048E0
2.146253498E2,-9.212442627E0,-8.924441528E-1,9.674382019E-1
2.147254648E2,-9.737700348E0,-2.300266571E0,-4.140539703E0
2.148255798E2,-1.034468811E1,-3.159180450E0,1.729952545E0
2.149256958E2,-9.056466980E0,-1.526226196E0,5.166955261E0
2.150258107E2,-1.424063644E1,-4.409829712E0,-6.693480835E0
2.151259258E2,-7.128625946E0,-2.488425293E0,2.375559998E0
2.152260420E2,-8.933422852E0,-1.925146637E0,1.903142395E0
2.153261570E2,-1.153920410E1,-4.063599701E0,1.832189941E-1
2.154262720E2,-9.386380920E0,-3.644321594E0,2.134411469E0
2.155263880E2,-9.121880951E0,-3.418740692E0,4.274810486E0
2.156265030E2,-9.663155365E0,-2.867736511E0,8.307424622E0
2.157266180E2,-1.238225098E0,-1.016386414E0,8.566835175E0
2.158267330E2,-1.748963013E0,-1.396745453E0,7.809859314E0
2.159268490E2,-7.496411133E-1,-1.147962799E0,8.420738983E0
2.160269640E2,1.283431091E0,-1.204096069E0,9.131610718E0
2.161270790E2,3.499722290E-1,-1.382525024E0,7.989336090E0
2.162271941E2,4.900808716E-1,-2.756517792E0,9.103469238E0
2.163273101E2,2.794538727E0,-2.518363037E0,8.982221375E0
2.164274251E2,1.740131378E0,-1.923799438E0,8.720565491E0
2.165275401E2,-7.538174286E0,-7.277865601E-1,9.700427856E0
2.166276551E2,4.580774231E0,-2.792592773E0,1.007330246E1
2.167277711E2,-1.818418579E0,-3.509302368E0,8.678652649E0
2.168278861E2,-1.378184052E0,-9.330097961E-1,1.058628571E1
2.169280011E2,3.217708740E0,-2.663561096E0,9.386829987E0
2.170281161E2,-3.534899139E0,-3.573369141E0,8.695118408E0
2.171282311E2,-2.456691284E0,-2.577939148E0,1.095916031E1
2.172283469E2,8.384664001E0,-2.657423859E0,7.362290039E0
2.173284619E2,-1.986219635E0,-1.941462708E0,8.317004700E0
2.174285769E2,1.862726440E0,-2.702031097E0,1.062280975E1
2.175286919E2,1.609004059E0,-2.569556580E0,7.916138306E0
2.176288079E2,-2.371518402E0,-1.847158813E0,1.062969543E1
2.177289229E2,1.259316238E1,-2.760110321E0,7.619455261E0
2.178290379E2,-7.443271637E0,-3.375630341E0,1.117665802E1
2.179291529E2,4.897515564E0,-2.543211365E0,9.582622833E0
2.180292689E2,-3.226390686E0,-4.029770050E0,8.808582458E0
2.181293839E2,5.933660889E-1,-1.275347900E-1,6.935527496E0
2.182294986E2,-8.974587250E0,-8.026309204E-1,7.472910004E0
2.183296146E2,-9.273365936E0,-2.610870667E0,3.564836884E0
2.184297296E2,-7.946974182E0,-2.815345459E0,2.007325745E-1
2.185298456E2,-1.085931793E1,-6.665788422E0,4.072131958E0
2.186299606E2,-1.013901581E1,-5.076842651E0,-1.189576263E0
2.187300756E2,-9.895771637E0,-3.394042053E0,-1.596280518E0
2.188301916E2,-8.934919739E0,-5.001549225E0,2.174677734E0
2.189303066E2,-8.466543732E0,-4.647385712E0,1.261875916E-1
2.190304226E2,-8.702602844E0,-3.841012573E0,1.790426788E0
2.191305376E2,-1.159369080E1,-4.245920563E0,1.466949463E-1
2.192306529E2,-1.126512405E1,-2.149679718E0,4.906347198E0
2.193307689E2,1.236383926E1,-3.181484070E0,1.352811813E1
2.194308839E2,4.102219391E0,-5.255570984E-1,8.074958038E0
2.195309989E2,-2.100057907E1,-6.681206360E0,-9.237590332E0
2.196311149E2,-3.581302643E0,-4.622836761E0,4.213887177E0
2.197312299E2,-3.593577118E0,-1.454974365E0,8.504864044E0
2.198313449E2,-8.972491608E0,-1.176104279E0,-4.052373047E0
2.199314609E2,-1.388527542E1,-6.059100037E0,-3.450325012E-1
2.200315759E2,-1.129640900E1,-5.177583160E0,1.291065216E0
2.201316909E2,-8.275391235E0,-3.154540100E0,4.380790100E0
2.202318060E2,-3.893104248E0,-3.197800140E0,7.330406342E0
2.203319220E2,-1.576970673E0,-2.276166687E0,8.560997314E0
2.204320370E2,1.147064667E0,-5.402116241E0,9.192534027E0
2.205321520E2,-1.692829742E0,-2.126627655E0,9.400301971E0
2.206322680E2,-2.030228119E0,-6.740932159E0,7.169191589E0
2.207323830E2,-2.287093964E0,-4.339925079E0,9.661508789E0
2.208324980E2,-1.953138428E0,-2.373464355E0,8.540040894E0
2.209326130E2,-5.096451874E0,-2.968776398E0,7.676336975E0
2.210327280E2,-6.098767548E0,-4.766088867E0,2.696492615E0
2.211328440E2,-9.578132172E0,-4.989274750E0,4.915328522E0
2.212329590E2,-6.336922302E0,-4.000431061E0,3.077300720E0
2.213330740E2,-1.160371994E1,-7.547305298E0,-6.287824402E0
2.214331890E2,-7.774981842E0,-6.936725006E0,2.173031158E0
2.215333050E2,-1.095422058E0,-1.504371643E-1,7.419471130E0
2.216334200E2,1.090033264E0,-3.437751160E0,3.551364899E0
2.217335350E2,-1.653027512E1,-7.638615417E0,-5.637426910E0
2.218336500E2,-1.698218536E0,-4.219126282E0,4.320315857E0
2.219337650E2,-6.659950562E0,-4.397555237E0,4.977299652E0
2.220338810E2,1.895807648E0,-3.206332397E0,9.344617767E0
2.221339960E2,-3.355422363E0,-1.481618958E0,7.832162933E0
2.222341106E2,-3.914958801E0,-1.956281891E0,7.185956726E0
2.223342256E2,-7.284451904E0,-5.248984680E0,4.998256073E0
2.224343416E2,-5.604944458E0,-6.462511139E0,2.377505951E0
2.225344566E2,-7.089257813E0,-8.356971588E0,7.105723572E-1
2.226345716E2,-5.580694885E0,-8.739725647E0,-1.502874756E-1
2.227346876E2,-4.849615173E0,-8.661288757E0,-4.146377563E-1
2.228348026E2,-4.503385162E0,-8.642427979E0,-5.556445312E-1
2.229349176E2,-4.571792908E0,-9.025631104E0,-3.656895447E-1
2.230350336E2,-4.430187378E0,-8.882977753E0,-4.174818420E-1
2.231351486E2,-4.229454803E0,-9.060209198E0,-5.709127808E-1
2.232352645E2,-4.190086670E0,-8.917256470E0,-1.104253693E0
2.233353795E2,-4.152814178E0,-8.789272614E0,-9.175918579E-1
2.234354945E2,-4.187092896E0,-8.893156586E0,-9.044192505E-1
2.235356095E2,-4.311484222E0,-8.590935059E0,-9.535171509E-1
2.236357255E2,-4.475543060E0,-8.842711487E0,-9.416917419E-1
2.237358405E2,-4.304748230E0,-8.730444946E0,-9.449848938E-1
2.238359555E2,-4.265380096E0,-8.737031250E0,-9.942324829E-1
2.239360715E2,-4.290527802E0,-8.753347321E0,-8.123606873E-1
2.240361865E2,-4.365372162E0,-8.706195374E0,-9.283694458E-1
2.241363015E2,-4.274062042E0,-8.726403351E0,-9.306147766E-1
2.242364168E2,-4.487218781E0,-8.789272614E0,-9.132508850E-1
2.243365328E2,-4.416715393E0,-8.780291290E0,-7.288343811E-1
2.244366478E2,-4.278103638E0,-8.712631989E0,-8.478369141E-1
2.245367628E2,-4.251758423E0,-8.677305450E0,-9.933343506E-1
2.246368778E2,-4.662803650E0,-8.514294434E0,-1.625918884E0
2.247369938E2,-4.396657104E0,-8.381071472E0,-1.324745178E0
2.248371088E2,-4.385879517E0,-8.727750549E0,-9.229806519E-1
2.249372238E2,-4.416715393E0,-8.899593201E0,-5.315446472E-1
2.250373388E2,-4.071982269E0,-8.954528961E0,-5.285508728E-1
2.251374538E2,-4.398004303E0,-8.694819031E0,-2.800675964E-1
2.252375689E2,-4.936434631E0,-8.427624664E0,-9.258247375E-1
2.253376849E2,-5.296885071E0,-8.063581696E0,-1.775906982E0
2.254377999E2,-5.351970520E0,-9.003327484E0,-8.337661743E-1
2.255379149E2,-3.895648956E0,-9.006021881E0,-5.113366699E-1
2.256380299E2,-4.242028656E0,-8.534652100E0,1.978884888E-1
2.257381449E2,-4.506378937E0,-9.417516174E0,4.417314148E-1
2.258382599E2,-7.381300507E0,-1.127440475E1,1.074914703E0
2.259383759E2,-1.211580505E1,-1.041968216E1,-2.206411743E-1
2.260384909E2,-2.711910553E0,-1.329086151E0,-3.412902832E-2
2.261386059E2,2.746189270E0,2.464175720E0,-1.005309448E0
2.262387210E2,-7.222780151E0,-7.599995728E0,5.567821655E0
2.263388360E2,-1.007195526E1,-9.405690765E0,4.063450012E0
2.264389510E2,-6.032455444E-1,1.801653442E0,2.511627045E0
2.265390670E2,-5.776338043E0,-8.502469025E0,2.640509033E0
2.266391820E2,-8.704399109E0,-6.948999481E0,3.886218567E0
2.267392970E2,-7.810009003E0,-2.388283539E0,-8.015830994E-1
2.268394120E2,-6.922055511E0,-4.355941772E0,-8.607101440E-2
2.269395270E2,-8.328231354E0,-1.034274216E1,-9.909393311E-2
2.270396420E2,-7.924520874E0,-9.409732361E0,-9.057664490E-1
2.271397570E2,-1.484612732E0,-8.405919800E0,1.953587494E0
2.272398724E2,-5.087769928E0,-9.017697601E0,1.218166809E0
2.273399884E2,-7.722890167E0,-8.296048279E0,2.805615692E0
2.274401034E2,-7.981701965E0,-6.737938385E0,6.634653168E0
2.275402184E2,-1.812281342E0,-5.181924133E0,7.397317200E0
2.276403334E2,-6.536906433E0,-4.904251556E0,3.407813416E0
2.277404484E2,-9.887688446E0,-6.792724457E0,-1.167572021E-2
2.278405634E2,-8.740623779E0,-4.375401306E0,-1.766326904E-2
2.279406784E2,-5.323080597E0,-6.183641052E0,5.612129517E0
2.280407934E2,-4.676874390E0,-3.968846741E0,4.832101593E0
2.281409084E2,-5.238506470E0,-2.891836395E0,6.376739502E0
2.282410231E2,-5.136718140E0,-2.950364685E0,5.555397491E0
2.283411391E2,-9.638905792E0,-2.780018921E0,3.888014832E0
2.284412541E2,-5.515280914E0,-2.737207947E0,8.030350800E0
2.285413691E2,-3.947141876E0,-4.089046783E0,7.414681091E0
2.286414841E2,-4.674928436E0,-4.120331726E0,8.228838043E0
2.287415991E2,-4.384981384E0,-1.952839050E0,7.479346619E0
2.288417141E2,-4.230951691E0,-4.182003479E0,9.308692474E0
2.289418291E2,-7.104825439E0,-3.406466217E0,5.169499969E0
2.290419441E2,-4.670437775E0,-4.346361694E0,1.027074188E1
2.291420591E2,-5.005890198E0,-5.731281738E0,8.269553375E0
2.292421744E2,-6.733747101E0,-4.832850037E0,8.448880463E0
2.293422894E2,-4.649481354E0,-2.505489807E0,8.481662292E0
2.294424044E2,-3.095562744E0,-4.487667847E-1,7.527546387E0
2.295425204E2,-3.157384186E0,-6.424639893E-1,9.069340210E0
2.296426354E2,-4.257596283E0,1.779798889E-1,7.492369537E0
2.297427504E2,-2.247426453E0,-1.601819000E0,8.518186340E0
2.298428654E2,-1.105451202E0,-3.646117859E0,8.141270142E0
2.299429804E2,-1.123862915E0,-6.179749146E0,9.356892242E0
2.300430954E2,-1.859882355E0,-6.723717957E0,9.517208862E0
2.301432104E2,-1.126856689E0,-4.445755005E0,9.827513580E0
2.302433254E2,-2.169738007E0,-3.641627197E0,8.542735291E0
2.303434404E2,-1.702559509E0,-3.568279724E0,9.051676941E0
2.304435554E2,-1.874102783E0,-3.546874237E0,8.998387756E0
2.305436704E2,-2.020348663E0,-3.324436798E0,8.714577942E0
2.306437854E2,-2.002685394E0,-3.311264191E0,9.059460754E0
2.307439004E2,-2.191742249E0,-3.328777771E0,8.883576508E0
2.308440154E2,-2.024839325E0,-3.413202209E0,9.002429352E0
2.309441304E2,-2.232756958E0,-3.401227112E0,8.888516235E0
2.310442454E2,-2.367177429E0,-3.486699371E0,8.855734406E0
2.311443604E2,-2.202220459E0,-3.426973572E0,8.941206665E0
2.312444751E2,-1.983824615E0,-3.511847076E0,8.944649506E0
2.313445901E2,-2.359692993E0,-3.558100891E0,9.050329742E0
2.314447061E2,-2.297871552E0,-3.510350189E0,8.875942383E0
2.315448211E2,-2.143093414E0,-3.519930267E0,9.015003204E0
2.316449361E2,-2.144590302E0,-3.582350464E0,9.063202972E0
2.317450511E2,-2.008822632E0,-3.709286499E0,8.839268646E0
2.318451661E2,-1.987866211E0,-3.659140778E0,8.822653198E0
2.319452811E2,-2.052681427E0,-3.622317352E0,8.821755066E0
2.320453961E2,-1.873204651E0,-3.802542572E0,8.919052734E0
2.321455111E2,-1.757195892E0,-3.664679260E0,8.827892303E0
2.322456257E2,-1.805994415E0,-3.898792419E0,9.075776825E0
2.323457407E2,-1.630110168E0,-3.817810822E0,8.583450623E0
2.324458557E2,-1.373394012E0,-4.124672699E0,8.846004639E0
2.325459707E2,-1.805245972E0,-4.009562073E0,8.658893738E0
2.326460857E2,-2.002685394E0,-3.848646698E0,8.854087830E0
2.327462007E2,-1.556463318E0,-3.769611053E0,8.986113281E0
2.328463157E2,-1.226399689E0,-3.797602844E0,8.923543396E0
2.329464307E2,-1.627415771E0,-3.860023041E0,8.647068329E0
2.330465457E2,-1.787283325E0,-3.430715790E0,9.451645203E0
2.331466607E2,-2.214794312E0,-3.536994781E0,8.898246002E0
2.332467763E2,-1.608105927E0,-3.510799255E0,8.825197906E0
2.333468913E2,-1.904639282E0,-3.602408752E0,9.327702942E0
2.334470063E2,-1.691931610E0,-3.537443848E0,8.719517670E0
2.335471213E2,-2.100731506E0,-3.453019409E0,8.623118134E0
2.336472363E2,-1.779948578E0,-3.358266449E0,9.255552979E0
2.337473513E2,-1.754800873E0,-3.383863220E0,9.042096863E0
2.338474663E2,-2.235002289E0,-3.302881622E0,8.927285614E0
2.339475813E2,-1.616338806E0,-3.258274384E0,9.333091736E0
2.340476963E2,-1.818717957E0,-3.199746094E0,8.854237518E0
2.341478113E2,-2.136656799E0,-2.944676514E0,9.236991577E0
2.342479262E2,-1.810036011E0,-3.354374542E0,8.896300049E0
2.343480413E2,-1.627565460E0,-3.005749512E0,9.457483063E0
2.344481563E2,-2.080673218E0,-3.015329590E0,9.321116638E0
2.345482713E2,-1.589694214E0,-3.073708191E0,9.142388306E0
2.346483863E2,-1.683549042E0,-3.127296753E0,9.041947174E0
2.347485012E2,-1.809137878E0,-3.081192627E0,9.030421143E0
2.348486163E2,-1.530716858E0,-3.114124146E0,9.128616943E0
2.349487312E2,-1.340312805E0,-3.052452393E0,9.341773682E0
2.350488463E2,-1.836231537E0,-3.107238464E0,9.147028656E0
2.351489613E2,-1.689835968E0,-3.057691498E0,9.173074493E0
2.352490759E2,-1.666783905E0,-3.133284302E0,9.153764648E0
2.353491909E2,-1.728305969E0,-3.002156982E0,9.241482239E0
2.354493059E2,-1.720821533E0,-3.051105194E0,9.042695618E0
2.355494209E2,-1.837878113E0,-3.042722626E0,9.167835388E0
2.356495359E2,-1.576671295E0,-2.941083984E0,9.168134766E0
2.357496509E2,-1.494192810E0,-3.132685547E0,9.150471497E0
2.358497659E2,-1.818119202E0,-3.025209045E0,9.188492432E0
2.359498809E2,-1.825304260E0,-3.040028229E0,9.172026672E0
2.360499959E2,-1.571132813E0,-3.013233948E0,9.129365387E0
2.361501109E2,-1.794169006E0,-2.992427216E0,9.148375854E0
2.362502258E2,-1.771416321E0,-3.046315155E0,9.194929047E0
2.363503408E2,-1.688039703E0,-3.088078308E0,9.162745972E0
2.364504558E2,-1.668280792E0,-2.959495697E0,9.145232391E0
2.365505708E2,-1.876497803E0,-2.887345734E0,9.223818970E0
2.366506858E2,-1.881287842E0,-3.026256866E0,9.091344452E0
2.367508008E2,-1.672322388E0,-2.991529083E0,9.263636169E0
2.368509158E2,-1.741179199E0,-2.917582855E0,9.023535461E0
2.369510308E2,-1.896256714E0,-2.885100403E0,9.081914063E0
2.370511458E2,-1.745071106E0,-2.881058807E0,9.221274261E0
2.371512608E2,-1.687740326E0,-2.943628693E0,9.109007721E0
2.372513768E2,-1.750908966E0,-2.935395813E0,9.174122314E0
2.373514917E2,-2.009421387E0,-2.887944489E0,9.311686249E0
2.374516068E2,-1.627415771E0,-2.904709625E0,9.081464996E0
2.375517208E2,-1.899400177E0,-2.814597015E0,9.256451111E0
2.376518358E2,-1.839225311E0,-2.837050323E0,9.136101379E0
2.377519507E2,-1.842668152E0,-2.770887909E0,9.199419708E0
2.378520658E2,-1.845212860E0,-2.775079193E0,9.293873291E0
2.379521807E2,-1.990859985E0,-2.793341217E0,9.332193604E0
2.380522958E2,-2.003134460E0,-2.843936005E0,9.086255035E0
2.381524108E2,-1.938019867E0,-2.769540710E0,9.321565704E0
2.382525253E2,-1.938618622E0,-2.813549194E0,9.244775391E0
2.383526402E2,-2.058968353E0,-2.841391296E0,9.138047333E0
2.384527553E2,-2.121837616E0,-2.837349701E0,9.168284454E0
2.385528703E2,-2.143392792E0,-2.787503357E0,9.150321808E0
2.386529853E2,-1.921554108E0,-2.749482422E0,9.218430176E0
2.387531003E2,-2.026036835E0,-2.866239624E0,9.335187378E0
2.388532152E2,-1.946851501E0,-2.763852539E0,9.087602234E0
2.389533303E2,-2.328557739E0,-2.852318573E0,9.262738037E0
2.390534452E2,-2.214195557E0,-2.828069000E0,9.333840179E0
2.391535603E2,-2.030976563E0,-2.721490631E0,9.166787567E0
2.392536755E2,-1.994003448E0,-2.760110321E0,9.195527802E0
2.393537905E2,-2.152224426E0,-2.820434875E0,9.197024689E0
2.394539055E2,-2.137554932E0,-2.784359894E0,9.144483948E0
2.395540205E2,-1.984573059E0,-2.753374329E0,9.284293213E0
2.396541355E2,-2.132615204E0,-2.705623627E0,9.174571381E0
2.397542505E2,-1.968855743E0,-2.749632111E0,9.245823212E0
2.398543655E2,-2.058519287E0,-2.748434601E0,9.098679199E0
2.399544805E2,-2.017504578E0,-2.730322266E0,9.248068542E0
2.400545955E2,-2.064806213E0,-2.750979309E0,9.229956207E0
2.401547105E2,-2.006577301E0,-2.754122772E0,9.226812744E0
2.402548252E2,-2.073188782E0,-2.716700592E0,9.143436127E0
2.403549403E2,-2.001038818E0,-2.772384796E0,9.228010254E0
2.404550553E2,-1.921554108E0,-2.702330475E0,9.094787292E0
2.405551703E2,-2.016307068E0,-2.647095337E0,9.178313599E0
2.406552853E2,-2.071841583E0,-2.753823395E0,9.283395081E0
2.407554002E2,-2.003134460E0,-2.754571838E0,9.094487915E0
2.408555153E2,-2.009122009E0,-2.622995453E0,9.221124573E0
2.409556302E2,-2.006726990E0,-2.674937439E0,9.211245117E0
2.410557453E2,-2.001188507E0,-2.717449036E0,9.193432159E0
2.411558603E2,-2.107018433E0,-2.629282379E0,9.262438660E0
2.412559753E2,-2.070494385E0,-2.694097595E0,9.163943481E0
2.413560903E2,-2.045945435E0,-2.645448761E0,9.183103638E0
2.414562052E2,-2.147733765E0,-2.675386505E0,9.225764923E0
2.415563203E2,-2.202669525E0,-2.665357361E0,9.279203796E0
2.416564352E2,-2.071242828E0,-2.685864716E0,9.307794342E0
2.417565503E2,-1.814676361E0,-2.733166351E0,9.201066284E0
2.418566653E2,-1.903142395E0,-2.589914246E0,9.266629944E0
2.419567803E2,-2.016456757E0,-2.601440277E0,9.192384338E0
2.420568953E2,-1.842967529E0,-2.614912262E0,9.256451111E0
2.421570102E2,-2.034120026E0,-2.713257751E0,9.287436676E0
2.422571250E2,-1.994452515E0,-2.615061951E0,9.256750488E0
2.423572400E2,-1.981429596E0,-2.627037048E0,9.275461578E0
2.424573550E2,-1.910926208E0,-2.662513275E0,9.213340759E0
2.425574710E2,-2.037263489E0,-2.661465454E0,9.254056091E0
2.426575860E2,-1.937421112E0,-2.499352570E0,9.312883759E0
2.427577010E2,-1.870659943E0,-2.581980743E0,9.165140991E0
2.428578160E2,-2.040856018E0,-2.570903778E0,9.273216248E0
2.429579310E2,-1.995500336E0,-2.646197205E0,9.201964417E0
2.430580460E2,-1.990560608E0,-2.617906036E0,9.247020721E0
2.431581610E2,-1.971699829E0,-2.620899811E0,9.203311615E0
2.432582757E2,-1.989063721E0,-2.595003662E0,9.286538544E0
