"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.979813271E2,2.952376127E-2,-1.808836162E-3,1.011562461E-1
1.980814421E2,-2.920713454E-2,-1.537817717E-3,3.404892147E-2
1.981815571E2,7.505983025E-2,6.198048592E-5,-1.722940564E-1
1.982816721E2,-3.067946345E-2,4.831320405E-2,-5.599527597E-2
1.983817871E2,-5.793713629E-2,3.600423038E-3,1.649932230E-1
1.984819011E2,-6.728244871E-2,-9.012576610E-2,-6.279266417E-2
1.985820161E2,-9.999031126E-3,2.256732881E-2,-3.116916776E-2
1.986821311E2,-4.930079877E-3,-7.589101195E-3,1.243118048E-2
1.987822457E2,-1.003294498E-2,-7.990220189E-4,3.770343125E-2
1.988823607E2,-4.047647327E-2,-3.696463555E-2,3.029968679E-2
1.989824757E2,-4.925226688E-2,-1.905110568E-2,-4.206954718E-2
1.990825907E2,8.802106082E-3,4.281448245E-2,3.217956662E-2
1.991827047E2,2.695420235E-2,5.348448157E-3,-7.203068018E-2
1.992828197E2,-2.138911486E-2,4.533638656E-2,5.358973145E-3
1.993829347E2,-5.567426383E-2,-1.056299508E-3,-7.529868901E-2
1.994830497E2,3.427579343E-2,4.519312978E-3,-3.037628531E-2
1.995831647E2,1.837926060E-2,1.828570515E-2,-7.135298789E-2
1.996832797E2,9.547947675E-2,2.089853346E-2,-3.516515493E-2
1.997833947E2,-4.852604270E-2,5.109881759E-3,4.775421023E-3
1.998835087E2,-1.620468110E-2,9.982366562E-3,2.290354371E-2
1.999836237E2,-4.636578888E-2,-2.259451836E-2,-3.491021633E-2
2.000837387E2,-4.196663618E-2,6.485117644E-2,-2.894897997E-2
2.001838537E2,5.203466445E-2,-4.819538265E-2,-2.830987930E-2
2.002839687E2,-2.169024646E-3,3.260261267E-2,6.711434126E-3
2.003840837E2,3.674624205E-2,-2.928080946E-2,-3.992303431E-2
2.004841987E2,1.091909051E-2,1.159824461E-2,2.853967488E-2
2.005843127E2,-3.436350167E-2,-2.505151838E-2,-2.793039501E-2
2.006844277E2,-4.543140382E-2,-1.874529630E-2,2.084064603E-2
2.007845426E2,2.964567572E-2,-4.731888503E-2,7.022505999E-4
2.008846576E2,-6.275202602E-2,1.359272987E-2,5.624787569E-2
2.009847726E2,-6.896176904E-2,1.684524357E-2,-1.050990236E-1
2.010848876E2,1.055422425E-3,4.380792439E-2,1.917418957E-2
2.011850016E2,3.956079930E-2,-3.777652144E-2,-8.852684498E-3
2.012851166E2,-1.001306444E-1,-2.995353162E-2,2.838589311E-2
2.013852316E2,-8.313249618E-2,-1.372370750E-2,-2.282226741E-2
2.014853466E2,5.991905004E-2,2.124176502E-2,3.201993763E-2
2.015854616E2,-3.411908805E-2,4.977442324E-3,-3.393548548E-2
2.016855766E2,4.631345630E-2,-7.921223044E-3,3.618958712E-2
2.017856918E2,3.384397656E-2,2.848880410E-2,-1.873214006E-2
2.018858058E2,9.560197592E-5,-1.196340322E-3,-3.868868709E-2
2.019859208E2,-1.528257519E-2,1.150907457E-2,-1.517410934E-2
2.020860358E2,4.402456373E-2,-3.038213253E-3,3.669010878E-2
2.021861508E2,-5.049480021E-2,1.448793858E-2,1.015076637E-3
2.022862658E2,-5.628237426E-2,-7.682656646E-3,-5.753952563E-2
2.023863808E2,-3.244912326E-3,4.812433898E-2,-1.790826738E-2
2.024864948E2,3.322212517E-2,4.872484803E-3,-3.608609140E-2
2.025866098E2,-4.737355649E-2,-4.687332720E-2,-8.719835758E-2
2.026867248E2,-2.911884159E-2,-7.050864995E-3,2.653407991E-2
2.033899274E2,-1.730873774E-1,-4.563634872E-2,-4.185436964E-3
2.034900424E2,-3.790653428E-1,2.091052026E-2,6.518300593E-2
2.035901574E2,6.482822612E-2,-2.022864720E-1,-5.194432497E-1
2.036902724E2,1.972762853E-2,1.187154347E-1,1.619719666E-1
2.037903874E2,9.697051674E-2,4.546619475E-2,8.703463554E-2
2.038905024E2,2.969879767E-1,1.107541582E-1,-1.927610654E-1
2.039906174E2,6.902421731E-1,-9.963597000E-1,-1.212921857E0
2.040907334E2,5.062864298E-1,1.689459407E-1,5.104502320E-2
2.041908482E2,8.765636998E-1,2.264060319E0,5.738241094E-1
2.042909632E2,-4.400637889E-1,1.809985140E0,4.736709532E-1
2.043910782E2,-1.071313988E0,2.476137954E-1,-4.335707483E-1
2.044911932E2,-5.562438709E-1,-4.190681916E-1,-7.076187824E-1
2.045913082E2,-5.329397929E-1,-1.029293557E0,-7.408773065E-1
2.046914232E2,6.264981669E-1,-1.109544253E0,-2.579417324E-1
2.047915382E2,7.926736969E-1,-7.380349749E-1,-6.940060258E-2
2.048916532E2,3.500271928E-1,-6.964951855E-1,8.001501661E-2
2.049917682E2,3.134224534E-1,-5.802192092E-1,3.908232164E-1
2.050918832E2,3.039312530E-1,-4.615230703E-1,2.957521677E-1
2.051919993E2,4.777350605E-2,-8.466943681E-2,-2.797658801E-2
2.052921142E2,-3.705883420E-1,6.513231057E-1,-2.261767334E-1
2.053922293E2,-4.832840681E-1,8.633314508E-1,-2.623312372E-1
2.054923443E2,-1.034375957E0,8.762111127E-1,-3.519667143E-1
2.055924593E2,-5.636674958E-1,4.988704062E-1,-6.198668396E-1
2.056925743E2,2.968648928E-1,4.582229018E-2,8.783098063E-3
2.057926893E2,4.543099451E-1,-5.875270593E-1,9.725089073E-2
2.058928043E2,5.863622940E-1,-7.108933693E-1,2.818802333E-1
2.059929192E2,9.974291557E-1,-1.118308060E0,6.921571362E-1
2.060930343E2,7.278742683E-1,-1.050010827E0,9.489960837E-1
2.061931493E2,-2.983541787E-1,4.356497258E-1,-1.525129624E-1
2.062932653E2,-1.276767604E0,1.510784869E0,-1.805446531E0
2.063933803E2,-7.612759030E-1,6.626585180E-1,-1.262158921E0
2.064934953E2,5.263108045E-1,-8.196802318E-2,-2.406059074E-1
2.065936102E2,3.105853844E-1,-6.694412881E-1,6.220700705E-1
2.066937253E2,2.452521050E-1,-8.622818756E-1,6.258795315E-1
2.067938403E2,5.940414423E-1,-1.464342189E0,8.664696515E-1
2.068939553E2,4.992645085E-1,-1.868122836E0,1.179302706E0
2.069940703E2,1.205415201E-1,-1.095990407E-1,5.364545542E-1
2.070941853E2,1.575274980E-1,1.531022667E0,-5.159548008E-1
2.071943005E2,2.118966633E0,2.518934895E0,4.244897300E-1
2.072944155E2,2.411196438E0,6.904371777E-1,1.329569131E0
2.073945305E2,-1.254941118E-1,-5.257459635E-1,-2.215980712E0
2.074946465E2,-1.043271911E0,-3.866459656E-1,-1.296827062E0
2.075947615E2,-3.974124438E-1,1.385763797E-1,-2.262200028E-1
2.076948765E2,1.389573258E-1,-8.623517498E-1,6.250872338E-1
2.077949915E2,-1.499255329E0,-1.134048180E0,-5.598586196E-1
2.078951065E2,-3.306758326E-1,1.016877580E0,1.074648655E0
2.079952215E2,-1.797061624E0,-1.358787083E0,-3.822599691E-1
2.080953365E2,5.966609949E-1,1.092566863E0,1.238164871E0
2.081954512E2,1.010977739E0,3.527826932E-1,-1.649727577E-1
2.082955662E2,-9.333810943E-1,-2.654557554E0,-2.950145999E0
2.083956812E2,1.739698684E-1,-7.828003809E-1,-1.854132788E0
2.084957962E2,-4.979231572E-1,-2.077416319E-1,-2.365765619E0
2.085959112E2,1.856514943E0,2.257259130E-2,-2.319750663E0
2.086960262E2,3.192734113E0,1.090188215E0,1.198503792E-1
2.087961412E2,3.495916337E0,1.573456204E0,5.049433243E-1
2.088962572E2,2.248995261E0,1.219726554E0,2.820999132E0
2.089963722E2,6.710130197E-1,6.087050897E-1,-1.471462929E0
2.090964872E2,-2.989609442E0,-6.868123718E0,3.286684835E-1
2.091966024E2,-1.590391787E0,-4.992020018E0,2.578850144E-1
2.092967174E2,2.144121940E0,4.644987184E0,1.099313965E0
2.093968324E2,2.948682441E0,4.290586566E0,1.891287165E0
2.094969474E2,1.744823769E0,-2.172283884E0,3.422036183E-1
2.095970624E2,-4.302387124E0,-6.242514912E0,-1.311918141E0
2.096971774E2,1.673509957E0,8.750252974E-1,-1.305967430E0
2.097972934E2,1.371567927E0,5.663786159E0,1.624265876E0
2.098974084E2,5.756601351E-1,1.154374856E-1,1.487307129E0
2.099975234E2,-2.476342022E0,-4.580915734E0,-1.254234774E0
2.100976384E2,-1.052573662E0,-2.814366050E0,5.819710350E-1
2.101977532E2,-1.587950574E0,-9.332799375E-1,-8.960843369E-1
2.102978692E2,7.914715093E-1,2.119015457E0,1.121696522E0
2.103979842E2,7.055203629E-1,1.847561979E0,9.077217579E-1
2.104980992E2,1.310929377E0,2.660659123E0,-1.330948489E0
2.105982152E2,6.180378306E-1,1.348813195E0,1.369217346E0
2.106983302E2,2.651818425E0,1.326197042E0,-2.931385208E0
2.107984452E2,3.219383383E-1,3.724468794E-1,-1.644849830E0
2.108985602E2,-4.862002207E0,-6.732236765E0,3.712598362E0
2.109986762E2,-1.455823966E0,-3.706684780E0,7.459351480E-1
2.110987912E2,4.849142718E0,5.282641253E0,-1.279806402E0
2.111989056E2,3.429749537E0,5.655892417E0,-3.082336342E0
2.112990206E2,-1.109613367E1,-1.225465771E1,-2.836811757E-1
2.113991356E2,1.425843537E-2,-4.624402061E0,1.826553226E-1
2.114992516E2,2.000913396E0,1.137931901E0,-6.575205696E-1
2.115993666E2,2.841241608E0,4.981806101E0,-1.388700269E0
2.116994816E2,-1.483476033E0,-1.234742496E0,-9.832496578E-1
2.117995966E2,-7.501264322E-1,-4.787079202E0,1.101152329E0
2.118997116E2,4.556697151E-1,-1.092577388E0,1.446653777E-1
2.119998276E2,2.132245075E0,4.428435552E0,-1.271810335E0
2.120999426E2,5.430230239E-1,1.026812876E0,5.371720076E-2
2.122000578E2,-2.944729139E0,-1.157121293E0,2.456082004E-1
2.123001728E2,1.096197399E0,-2.288823570E0,4.753517354E-1
2.124002878E2,1.796625714E0,3.951560032E-1,-4.727123022E-1
2.125004028E2,-8.264676797E-1,-1.559104505E-1,3.832703680E-1
2.126005187E2,6.725198472E-1,1.182248825E0,-6.478393346E-1
2.127006338E2,-3.855361640E-3,-2.034924603E-1,3.213658959E-1
2.128007487E2,4.084534487E-1,6.953228188E-1,3.739101452E-1
2.129008638E2,-1.122910988E-1,3.309991837E-1,-1.171647531E0
2.130009788E2,-1.878785233E0,2.248070231E-1,2.077298205E0
2.131010938E2,6.172110343E-1,1.542880528E0,-1.656983387E0
2.132012103E2,-1.482469143E0,-9.911702961E-1,-8.048674804E-1
2.133013253E2,3.015456474E0,-9.635334313E-1,3.972056862E0
2.134014403E2,-1.824641186E0,3.183469784E-1,-5.029314728E0
2.135015552E2,9.606390595E-1,1.168785026E0,4.227977212E0
2.136016712E2,2.642871308E0,-5.041883026E-1,2.102834165E0
2.137017863E2,-2.172457547E0,1.120601923E0,-4.264084353E0
2.138019013E2,2.438853183E0,1.521507055E0,2.719006734E0
2.139020173E2,3.138487154E-1,7.300538179E-1,5.466004966E-1
2.140021323E2,-2.154303696E0,-8.546815185E-1,-1.573969882E0
2.141022473E2,-2.194009799E-1,-1.281050397E-1,1.840352654E-2
2.142023628E2,3.682272363E0,7.604540768E-1,3.376327329E0
2.143024778E2,9.446714830E-1,-1.199360848E0,3.698165095E-1
2.144025928E2,-1.674099941E0,-2.050699952E0,-3.004101182E0
2.145027088E2,2.488960898E-1,7.092938635E-1,-2.280038713E0
2.146028237E2,-2.962614602E-1,3.892450529E-1,3.840247757E0
2.147029388E2,-1.374205606E0,-1.967444810E-1,-3.624465619E0
2.148030548E2,-9.558238775E-1,-1.805601044E0,3.099580147E-1
2.149031698E2,4.676240551E-1,1.122008178E0,5.599528182E0
2.150032847E2,-3.017055688E0,-8.054299825E-1,-4.617899373E0
2.151034007E2,3.865727000E0,-2.292495914E-1,1.364780479E0
2.152035160E2,8.983673823E-1,6.871703383E-1,2.888788826E0
2.153036310E2,-1.006889951E0,-3.488559955E-1,-1.330682441E0
2.154037460E2,-8.214168549E-2,-5.735922673E-1,2.960607545E-1
2.155038620E2,-8.328136629E-1,-7.794724381E-1,1.231633531E0
2.156039770E2,-2.935780560E0,-1.330404406E0,3.088022760E0
2.157040920E2,1.998174267E0,1.796447374E-1,-2.219508922E0
2.158042080E2,-6.992989254E-1,5.269573604E-1,-1.411620770E0
2.159043230E2,3.831566396E-1,3.426610167E-1,-5.774283332E-1
2.160044380E2,1.169150770E-3,5.779367486E-1,4.029538500E-1
2.161045530E2,-4.944230139E-2,8.396528587E-1,-1.621493127E0
2.162046691E2,-2.867885031E0,-8.452337337E-1,-7.213119382E-1
2.163047841E2,-7.701456906E-1,5.663640855E-1,-1.844796538E-1
2.164048991E2,-5.327370407E-1,-6.558209302E-1,1.022949913E0
2.165050141E2,-6.403620322E0,1.167547756E0,-1.990339583E-1
2.166051301E2,4.971885130E0,-5.466694938E-1,1.722619552E0
2.167052451E2,2.110611108E0,-9.810899886E-1,-5.925609273E-1
2.168053601E2,-1.204283034E0,1.543894728E0,1.692032182E-1
2.169054751E2,1.068355882E0,5.075188766E-1,4.769187891E-1
2.170055901E2,-2.533427804E0,-1.042388835E0,-5.582670075E-1
2.171057061E2,-3.574196522E0,8.305481592E-1,1.626960273E0
2.172058209E2,3.626151664E0,6.652640373E-2,-1.028000738E0
2.173059359E2,-4.004551594E0,4.642733082E-1,-1.012598587E0
2.174060509E2,-1.590789105E0,-6.195882198E-1,1.447267150E0
2.175061669E2,7.467707736E0,7.104869878E-1,-2.418253443E0
2.176062819E2,-4.042034585E0,6.225162131E-1,3.079564762E-1
2.177063969E2,6.151935110E0,-4.705505866E-1,-9.297072887E-4
2.178065119E2,-5.006232845E0,-1.897104999E0,3.454646105E-1
2.179066279E2,-3.711384919E-1,-1.214048615E-1,-1.324844581E-1
2.180067429E2,7.211425151E-1,2.419073515E-1,-3.080816066E0
2.181068579E2,2.278880672E0,1.319374072E0,-1.425648240E0
2.182069736E2,-3.778570742E0,6.008598804E-1,-9.269006252E-3
2.183070886E2,-3.301454902E-2,6.012966675E-1,-2.703620955E-1
2.184072036E2,1.200194807E0,3.963023499E-1,3.329023062E-1
2.185073196E2,-1.175471610E-1,-2.742888809E0,6.425064400E0
2.186074346E2,-7.749642348E-1,-1.617018545E0,-1.432375900E0
2.187075506E2,5.368182510E-1,1.239116213E0,-8.113866142E-1
2.188076656E2,9.102594495E-1,3.067887872E-1,2.129288138E0
2.189077806E2,8.229634434E-1,-1.206093478E-1,-2.347885126E-1
2.190078966E2,-4.164655960E-1,2.866834286E-1,7.560028839E-1
2.191080116E2,-1.588206097E0,-4.292879552E-1,-2.952229947E-1
2.192081269E2,-2.055072938E0,-2.246193275E-1,-2.656434510E0
2.193082429E2,8.141114021E0,-7.426289861E-1,5.215786529E-1
2.194083579E2,8.355267709E0,4.943981633E-1,1.646969445E0
2.195084729E2,7.954517090E-1,-6.793131423E-1,-9.663521401E0
2.196085889E2,-1.547851539E0,-6.492862281E-1,-8.282673358E0
2.197087039E2,8.656476499E0,2.941183387E0,4.756452656E-1
2.198088189E2,3.471231732E0,1.529231373E0,-7.273686596E0
2.199089349E2,-5.500074645E0,-1.483103273E0,-1.926742781E0
2.200090499E2,-3.098386949E0,-7.893551096E-1,-6.038519007E-1
2.201091649E2,-9.492007363E-1,1.450299516E-1,-1.063640102E0
2.202092810E2,-1.769537026E-1,2.044256759E-1,-8.841001761E-1
2.203093960E2,1.582547162E0,6.591227067E-1,5.489529777E-1
2.204095110E2,3.048803145E0,-1.345959169E0,-8.017070603E-1
2.205096260E2,-2.996298949E-1,4.322595102E-1,1.207362324E-1
2.206097420E2,1.567627699E0,-9.791747332E-1,-1.401998591E-1
2.207098570E2,-8.060456944E-1,-8.387985805E-1,-2.016926873E-1
2.208099720E2,1.463505453E-1,4.372635573E-1,4.288114071E-1
2.209100870E2,-1.945325671E0,5.509676358E-1,-1.595653111E0
2.210102030E2,1.394484919E-1,5.892598817E-1,-1.727396727E0
2.211103180E2,-2.591405286E0,-7.545650536E-1,1.265192164E0
2.212104330E2,1.392037275E0,6.024997321E-1,1.513067330E0
2.213105480E2,1.410548390E0,1.225652415E-1,-4.910679985E0
2.214106640E2,-6.568545132E0,-2.634819400E0,-3.180746151E0
2.215107790E2,5.518527288E0,2.990757543E0,-1.713315462E0
2.216108940E2,6.410814151E0,9.747097993E-1,-3.390274107E-1
2.217110090E2,-8.906212834E0,-3.073337770E0,-5.870303968E0
2.218111240E2,4.357094259E0,6.477226827E-1,4.503886853E0
2.219112400E2,-1.547641039E-1,8.140727520E-2,-6.321711355E-1
2.220113550E2,3.272671106E0,-3.972279641E-1,3.991133988E-1
2.221114700E2,-1.353203284E0,1.844375831E0,-2.271704677E0
2.222115846E2,-1.322699530E0,1.867164769E0,-1.122145003E-1
2.223117006E2,8.342690349E-2,9.797384048E-1,5.505176926E-1
2.224118156E2,8.459751606E-2,6.082881832E-1,-1.476150057E-1
2.225119306E2,1.342777991E-1,-6.982399946E-1,1.841129603E-1
2.226120466E2,-3.546745598E-2,-8.758520937E-1,-5.446447857E-1
2.227121616E2,4.354561830E-1,-7.091982615E-1,-2.093811911E-1
2.228122766E2,4.772935957E-1,-2.021347368E-1,-3.441694522E-1
2.229123926E2,2.467595172E-1,-4.812235093E-1,-6.341298066E-2
2.230125076E2,2.082506320E-1,-2.419940364E-1,4.761161126E-2
2.231126226E2,-4.809422582E-2,-2.113107723E-1,2.725317049E-1
2.232127385E2,1.028466761E-2,-2.747203177E-1,4.582572542E-2
2.233128535E2,-8.344269097E-3,4.201224446E-3,-1.108071486E-1
2.234129685E2,-1.169510373E-1,-6.737922013E-2,4.686082877E-2
2.235130845E2,-1.545974582E-2,1.142733049E-1,-2.695091330E-2
2.236131995E2,2.190220803E-1,-1.371581376E-2,6.992809452E-2
2.237133145E2,1.659390101E-1,4.143570900E-2,-4.854431525E-3
2.238134295E2,2.031109294E-1,9.102243662E-2,-1.660725459E-1
2.239135455E2,7.083229333E-2,1.194059908E-2,2.833487615E-3
2.240136605E2,3.509352654E-2,8.229722142E-2,4.538170248E-4
2.241137755E2,6.398958921E-2,6.641501427E-2,-1.078390288E-1
2.242138918E2,2.114119291E-2,-2.401509941E-2,-4.339562260E-2
2.243140068E2,8.287258744E-3,-8.812864959E-2,1.371312404E-1
2.244141218E2,3.191030234E-2,-1.069631159E-2,1.041682930E-1
2.245142368E2,-5.745474100E-2,2.151775360E-4,-1.490923047E-2
2.246143518E2,-1.358433911E-1,2.123258489E-1,-3.478215500E-1
2.247144678E2,-2.448121020E-1,3.366008162E-1,-4.571269874E-1
2.248145828E2,1.366023597E-1,-9.017459035E-2,2.177620053E-1
2.249146978E2,1.582832506E-1,-3.969493443E-1,6.586397997E-1
2.250148128E2,5.778350070E-1,-3.870885998E-1,5.489578016E-1
2.251149278E2,4.758314994E-1,-3.294110799E-1,4.807836525E-1
2.252150439E2,1.252119836E-1,-1.706550819E-1,1.243476190E-2
2.253151589E2,-4.070705822E-1,6.285534632E-1,-1.085115683E0
2.254152739E2,-8.702604014E-1,-1.160678154E-1,-1.127617997E0
2.255153889E2,1.140343877E0,-7.613799834E-1,-6.685697241E-3
2.256155039E2,7.008016598E-1,-6.018012822E-2,2.012670100E-1
2.257156199E2,7.351610684E-1,-7.541522402E-1,1.046271441E-1
2.258157349E2,-1.594612307E0,-2.923264595E0,7.705238593E-1
2.259158499E2,-4.547542750E0,-4.272894938E0,5.174306381E-1
2.260159649E2,4.252548966E0,3.001834801E-1,-9.854984969E-1
2.261160799E2,1.144356120E1,4.236201321E0,-4.102765521E0
2.262161950E2,6.175278949E0,7.163789347E-1,3.305930945E-1
2.263163100E2,-6.288995014E0,-1.105142002E1,1.521323160E0
2.264164260E2,9.271264447E0,6.177352372E0,5.379742455E-1
2.265165410E2,4.215012766E0,-6.964022148E-1,3.315599901E0
2.266166560E2,-4.472072738E0,-3.154150676E0,4.611410133E0
2.267167710E2,-3.745030528E-1,3.448815261E0,-1.857079784E0
2.268168860E2,8.738137543E-1,2.990629197E0,-3.226284267E0
2.269170010E2,-1.683314568E0,-2.423013661E0,-1.672289059E0
2.270171160E2,-1.268565130E0,-2.460229434E0,-1.155871158E0
2.271172320E2,2.006269153E0,-8.948023349E-1,2.301534247E-1
2.272173474E2,7.004087269E-2,-1.544840807E0,-1.135108426E0
2.273174624E2,-1.079421737E0,-2.108713540E0,-2.552884121E-1
2.274175774E2,-1.828105661E0,-2.000683308E-2,1.080711633E0
2.275176924E2,3.437245376E0,1.091626046E0,1.889276308E0
2.276178074E2,3.451272261E-1,1.306642199E0,-1.382080636E0
2.277179224E2,-9.736368352E-1,-7.812160778E-1,-2.744095382E0
2.278180374E2,-2.094149880E0,9.599537659E-1,7.744651750E-2
2.279181524E2,2.343190981E0,-4.924989876E-1,2.355876516E0
2.280182684E2,-1.862456299E0,3.786446357E-1,-2.985838573E0
2.281183834E2,1.323089247E0,1.422418823E0,-9.092402798E-1
2.282184981E2,2.566308451E0,3.918993965E-1,1.309086919E0
2.283186131E2,-1.481393840E0,7.059840471E-2,-2.984506577E-2
2.284187281E2,-6.639332110E-1,2.403556466E-2,2.327998745E-1
2.285188431E2,1.341893308E0,1.108462518E-1,-1.268175121E0
2.286189581E2,7.972696084E-1,7.384682536E-2,1.444519544E-1
2.287190731E2,5.364574778E-1,7.514742154E-1,-2.983237731E-1
2.288191881E2,3.592885977E-1,6.785723001E-1,1.636062634E-1
2.289193031E2,-3.096787736E-1,5.373102942E-1,-9.363128883E-1
2.290194181E2,-2.382746226E-1,5.156931379E-1,1.948096374E0
2.291195331E2,-9.484183788E-2,-1.314161426E0,2.839852309E-1
2.292196494E2,-1.818867938E0,-1.770661445E0,5.376158112E-1
2.293197644E2,-1.575421453E0,-5.223522395E-2,2.576692522E-2
2.294198794E2,-1.114706175E0,1.347404601E0,-1.613522202E0
2.295199944E2,-7.094289342E-1,9.273165084E-1,-3.873850536E-1
2.296201094E2,-1.406616430E0,2.020028382E0,-2.044759035E0
2.297202244E2,4.874195114E-2,8.564203343E-1,-1.724418740E0
2.298203394E2,1.281994138E0,-6.743642052E-1,-2.556872215E0
2.299204544E2,8.955500476E-1,-2.226919683E0,-3.251022667E-1
2.300205694E2,4.127713251E-1,-2.920589201E0,7.265691698E-2
2.301206844E2,6.028091960E-1,-1.391394958E0,9.012021124E-1
2.302207994E2,1.115502566E-2,-7.491364986E-2,-1.389959174E-1
2.303209144E2,3.932492262E-1,-2.316082120E-2,2.796898663E-2
2.304210294E2,1.422976939E-1,-2.018622565E-1,3.672185916E-1
2.305211444E2,-4.840749040E-2,1.184996724E-2,-2.835180384E-1
2.306212594E2,-4.447231427E-2,8.811870933E-2,-6.778677106E-3
2.307213744E2,-1.470614205E-1,-4.698033124E-2,3.700351954E-2
2.308214904E2,6.486637920E-2,1.596699178E-2,1.405571240E-1
2.309216054E2,3.765592262E-2,3.390507996E-2,-5.281380594E-2
2.310217204E2,-1.922856867E-3,5.463550597E-2,2.051027834E-2
2.311218354E2,9.359053373E-3,9.562419534E-2,-2.779006183E-2
2.312219501E2,1.386591178E-1,6.720409602E-2,-3.420621157E-2
2.313220651E2,-1.916514100E-1,-4.473997056E-3,2.568243295E-1
2.314221801E2,-1.988067940E-1,6.885242611E-2,-1.054685676E-1
2.315222951E2,-8.280402884E-2,5.745912641E-2,3.766717851E-2
2.316224101E2,-6.495876521E-2,-6.876413316E-2,2.079269886E-3
2.317225251E2,2.276394144E-2,3.826125562E-3,-4.689934731E-2
2.318226401E2,1.838905469E-2,1.036565155E-2,-1.327294564E-1
2.319227551E2,-1.007459177E-1,1.028697726E-1,-8.307957888E-2
2.320228701E2,-1.288705865E-1,4.685373902E-2,2.102074027E-2
2.321229851E2,-1.468484357E-2,1.434438944E-2,1.231528866E-1
2.322230997E2,-2.036395177E-2,-2.202111116E-1,2.872947550E-1
2.323232147E2,2.528232260E-1,2.314696330E-1,1.840212321E-1
2.324233297E2,5.133507434E-1,-2.502704778E-1,3.966569835E-1
2.325234447E2,-1.806219533E-2,-1.582408583E-1,2.627803034E-1
2.326235597E2,-2.713923749E-1,-5.761553943E-3,-9.534469843E-3
2.327236747E2,-6.873825923E-2,2.099969029E-2,8.682004273E-2
2.328237897E2,4.246351795E-1,3.234358102E-2,-3.445530295E-2
2.329239047E2,-8.576052725E-2,-3.024141929E-1,-4.262608516E-1
2.330240197E2,-3.658705160E-2,1.467642358E-1,4.053178793E-1
2.331241347E2,-3.150109957E-1,2.259039608E-1,1.779448056E-1
2.332242503E2,1.534104735E-2,-1.008633006E-1,-3.208449090E-1
2.333243653E2,-1.810030456E-1,-2.054311046E-1,3.709748429E-1
2.334244803E2,2.430950671E-1,2.090993553E-2,-1.623075968E-1
2.335245953E2,-8.318278223E-2,-1.655551404E-2,-5.173417604E-1
2.336247103E2,5.941750512E-2,5.706677824E-2,3.534197474E-1
2.337248253E2,1.484964734E-1,-2.072487116E-2,6.028479338E-2
2.338249403E2,-2.731852774E-1,1.247553161E-1,-1.404904658E-1
2.339250553E2,2.240392837E-1,1.108778268E-1,6.459536076E-2
2.340251703E2,2.283985291E-1,-2.249219209E-1,-3.934474468E-2
2.341252853E2,-2.350539762E-1,1.817975360E-1,1.097323573E-1
2.342254002E2,9.506929457E-2,-1.032711840E-1,-6.224127173E-2
2.343255153E2,2.190937087E-1,-7.741596580E-2,1.916226125E-1
2.344256302E2,-3.986367045E-1,1.115952802E-1,2.421641904E-1
2.345257453E2,6.593612731E-3,-6.025760382E-2,7.679557621E-2
2.346258603E2,-1.686658591E-2,-5.285327464E-2,-9.196208417E-2
2.347259753E2,-1.380836056E-1,-7.968819380E-2,-1.087582111E-2
2.348260903E2,2.205976126E-1,8.600494087E-2,-9.146097779E-2
2.349262052E2,1.968209334E-1,1.420715529E-1,1.685810745E-2
2.350263203E2,-2.173434909E-1,-1.559890956E-2,6.187523603E-3
2.351264353E2,-3.110718727E-2,-6.405507803E-2,-4.533229351E-2
2.352265499E2,2.348344132E-2,-1.363102913E-1,1.096247685E-1
2.353266649E2,1.196311086E-2,-1.904788971E-2,7.581558287E-2
2.354267799E2,-4.533141643E-2,2.813270867E-2,-6.279324889E-3
2.355268949E2,-7.020357147E-2,2.410602361E-2,-1.819372845E-1
2.356270099E2,2.028747019E-1,8.834558129E-2,9.933951616E-2
2.357271249E2,1.595699304E-1,-4.678561896E-2,7.518232942E-2
2.358272399E2,-4.378687441E-3,-1.383480459E-2,9.087099373E-2
2.359273549E2,-9.823132262E-2,1.128685114E-1,-6.655300856E-3
2.360274699E2,1.016230001E-1,1.259110183E-2,-7.311358452E-2
2.361275849E2,-8.543615296E-2,1.523170441E-2,1.185581446E-2
2.362276998E2,-7.603353783E-2,7.282210082E-2,8.079741061E-2
2.363278148E2,6.113337055E-2,-4.143950969E-2,-8.343392015E-3
2.364279298E2,5.020463213E-2,-3.025261670E-2,-8.463669240E-2
2.365280448E2,-1.668261789E-1,2.752372116E-2,2.213463485E-2
2.366281598E2,-9.386681467E-2,-2.377185524E-3,-2.858528316E-2
2.367282748E2,8.574795574E-2,-4.079660833E-2,1.084652656E-1
2.368283898E2,7.310612932E-2,-3.131388634E-2,-4.680111408E-3
2.369285048E2,-1.150737888E-1,-6.499472558E-3,-8.114999771E-2
2.370286198E2,3.431233853E-2,-6.308560967E-3,6.612265348E-2
2.371287348E2,6.898311138E-2,-1.512353092E-2,1.383217335E-2
2.372288508E2,2.264553532E-2,1.141581148E-2,4.638186872E-2
2.373289657E2,-1.616730277E-1,5.791257799E-2,5.749040902E-2
2.374290808E2,2.576598966E-1,5.616806120E-2,-7.621143937E-2
2.375291958E2,-2.409447536E-2,-1.386082470E-2,-8.668672621E-2
2.376293108E2,-2.839451775E-2,-2.968631387E-3,-7.976596177E-2
